,0,1,2,3,4
7647,4.3281758798295025e-05,-2.0473027802552353e-05,3.3898423128541534e-06,4.3920206997988594e-05,-2.8021336632936202e-05
7648,4.328424426492819e-05,-2.0474203471673234e-05,3.3900369754702453e-06,4.392272912769955e-05,-2.8022945765724004e-05
7649,4.318432342287022e-05,-2.042693916829365e-05,3.3822111405750983e-06,4.382133435566352e-05,-2.7958255336527562e-05
7650,4.3186794771433917e-05,-2.04281081593414e-05,3.3824046974449765e-06,4.382384215903371e-05,-2.7959855329061448e-05
7651,4.154098179878937e-05,-1.909284423326006e-05,3.694523565646884e-06,4.214429673783578e-05,-2.6280627733671673e-05
7652,4.1543367300823835e-05,-1.909394064496985e-05,3.6947357246529336e-06,4.214671688541159e-05,-2.628213690579228e-05
7653,1.385584172750195e-06,4.455524979426538e-05,-1.3949440755722797e-05,7.049753292047189e-07,3.8994153922800686e-05
7654,1.3856640050021152e-06,4.4557816903620534e-05,-1.3950244471117688e-05,7.050159472887785e-07,3.899640062230033e-05
7655,4.154042668106634e-05,-1.9092589092998204e-05,3.694474195246959e-06,4.2143733557940905e-05,-2.6280276542105647e-05
7656,4.154281215122435e-05,-1.9093685490069376e-05,3.694686351412144e-06,4.2146153673176566e-05,-2.628178569404632e-05
7657,1.238443522119169e-06,4.369542799477407e-05,-1.3966779603008843e-05,5.761331738482641e-07,3.827474168987119e-05
7658,1.2385145376198386e-06,4.369793360180311e-05,-1.3967580493682884e-05,5.761662107939923e-07,3.8276936460955016e-05
7659,4.053966459620117e-05,-1.8324936370504944e-05,3.85558005541252e-06,4.1123597056298945e-05,-2.5307615258651772e-05
7660,4.0541992597339436e-05,-1.8325988684900698e-05,3.855801463128211e-06,4.112595858992119e-05,-2.5309068555259012e-05
7661,-6.854536909096196e-06,-2.950153163911222e-06,0.00011589664946552806,-6.561024521071147e-06,9.200062013293252e-07
7662,-6.854931352786325e-06,-2.950322930200484e-06,0.00011590331872722325,-6.5614020746053356e-06,9.200591429934496e-07
7663,-6.840625417875772e-06,-2.944165738287296e-06,0.00011566143368898235,-6.547708722169724e-06,9.181390207590358e-07
7664,-6.841017868065765e-06,-2.9443346465896734e-06,0.00011566806924447631,-6.548084367573396e-06,9.181916948463499e-07
7665,-6.8620568818289485e-06,-2.953389716812726e-06,0.00011602379731731778,-6.568222487330127e-06,9.210155213816982e-07
7666,-6.862452363175966e-06,-2.9535599297120568e-06,0.00011603048412396867,-6.5686010341057515e-06,9.210686023233011e-07
7667,-6.841488778294876e-06,-2.944537323647816e-06,0.00011567603140447625,-6.548535113357231e-06,9.182548997549771e-07
7668,-6.841881278000815e-06,-2.944706253246884e-06,0.00011568266779746368,-6.548910806164161e-06,9.183075805068947e-07
7669,-6.861620150625459e-06,-2.9532017502194554e-06,0.00011601641305706224,-6.567804457036739e-06,9.209569039342009e-07
7670,-6.8620156067932715e-06,-2.9533719522647235e-06,0.00011602309943814177,-6.568182979704198e-06,9.210099815059504e-07
7671,-6.840128110905658e-06,-2.9439517002353077e-06,0.00011565302521243659,-6.547232709962949e-06,9.180722729066925e-07
7672,-6.840520532530265e-06,-2.9441205962370672e-06,0.00011565966028555171,-6.547608328035542e-06,9.181249431996562e-07
7673,-6.84012806291137e-06,-2.943951679578629e-06,0.00011565302440092887,-6.547232663999716e-06,9.180722664739297e-07
7674,-6.8405204845392425e-06,-2.944120575586919e-06,0.00011565965947398848,-6.547608282088636e-06,9.181249367538319e-07
7675,-6.847381800182341e-06,-2.9470736462833923e-06,0.00011577567073824696,-6.554175795069797e-06,9.190458527770098e-07
7676,-6.847774637954456e-06,-2.9472427214000445e-06,0.00011578231284759315,-6.55455181148388e-06,9.190985789043955e-07
7677,-6.845173234041911e-06,-2.9461230921479885e-06,0.00011573832825697638,-6.552061800100523e-06,9.187494221583962e-07
7678,-6.8455659451114574e-06,-2.9462921127167714e-06,0.00011574496822397744,-6.552437695222741e-06,9.188021313059004e-07
7679,-6.8477506277521335e-06,-2.9472323875518883e-06,0.00011578190688272359,-6.554528829413385e-06,9.190953562926756e-07
7680,-6.848143486716448e-06,-2.9474014717821653e-06,0.00011578854934983588,-6.554904866089039e-06,9.191480852576607e-07
7681,-6.867924422494705e-06,-2.9559150724824043e-06,0.00011612300581445416,-6.573838778977561e-06,9.218030543649689e-07
7682,-6.868320242015655e-06,-2.9560854309156467e-06,0.00011612969833878952,-6.5742176494289126e-06,9.218561806853052e-07
7683,-6.847915449228862e-06,-2.947303325748382e-06,0.00011578469368728848,-6.5546865931958155e-06,9.191174784040079e-07
7684,-6.8483083176366026e-06,-2.947472414060361e-06,0.00011579133631428922,-6.555062638916521e-06,9.191702086359535e-07
7685,-6.850920598172278e-06,-2.9485967245286163e-06,0.00011583550480688135,-6.55756306117139e-06,9.19520825224004e-07
7686,-6.851313638994389e-06,-2.948765887036147e-06,0.00011584215034894244,-6.557939271916952e-06,9.195735786008343e-07
7687,-6.854189981080469e-06,-2.9500038480933423e-06,0.00011589078359941823,-6.560692448557869e-06,9.1995963715524e-07
7688,-6.854583209448637e-06,-2.950173091304291e-06,0.00011589743231284772,-6.561068838836291e-06,9.200124156949485e-07
7689,-6.853976546787354e-06,-2.9499119872051652e-06,0.00011588717484820533,-6.560488153571712e-06,9.199309902893147e-07
7690,-6.854369762943069e-06,-2.9500812251654123e-06,0.00011589382335458802,-6.560864532130751e-06,9.199837672061386e-07
7691,-6.856375783416984e-06,-2.9509446047979055e-06,0.0001159277411897233,-6.562784654482718e-06,9.20253012423763e-07
7692,-6.8567691371881085e-06,-2.951113901995082e-06,0.00011593439202342733,-6.563161164782779e-06,9.203058078062079e-07
7693,-6.872413469563413e-06,-2.9578471324454014e-06,0.00011619890671357224,-6.578135604294681e-06,9.224055678713761e-07
7694,-6.872807743435134e-06,-2.9580168256591304e-06,0.00011620557310417518,-6.57851299531181e-06,9.224584867465404e-07
7695,-6.897638396400275e-06,-2.9687037955433377e-06,0.00011662541028931651,-6.602280395660282e-06,9.257912216940317e-07
7696,-6.898035928417384e-06,-2.9688748910177273e-06,0.00011663213176877123,-6.602660905287357e-06,9.258445778827801e-07
7697,-6.892496327446635e-06,-2.9664906786999573e-06,0.00011653846808276473,-6.597358510917375e-06,9.251010605011303e-07
7698,-6.892891753475157e-06,-2.9666608677817385e-06,0.00011654515395418984,-6.597737004741892e-06,9.251541340368926e-07
7699,-6.910002245106556e-06,-2.974025124731086e-06,0.0001168344584946837,-6.614114822340736e-06,9.274506798956034e-07
7700,-6.910399880527878e-06,-2.9741962647123575e-06,0.00011684118172251764,-6.6144954309474585e-06,9.275040499523435e-07
7701,-6.923248044175251e-06,-2.9797260402811764e-06,0.0001170584187344131,-6.62679343413516e-06,9.292285122018112e-07
7702,-6.92364705213591e-06,-2.9798977710023235e-06,0.00011706516516947077,-6.627175356517768e-06,9.292820664935315e-07
7703,-6.921911268387149e-06,-2.979150699698811e-06,0.00011703581650261451,-6.6255138993106595e-06,9.290490920792613e-07
7704,-6.92230958911649e-06,-2.97932213462389e-06,0.00011704255131758167,-6.625895163882861e-06,9.291025541179789e-07
7705,-6.843360284816528e-06,-2.9453428092574008e-06,0.00011570767487451986,-6.550326481652762e-06,9.185060906955739e-07
7706,-6.843752891877768e-06,-2.945511785077665e-06,0.00011571431308292112,-6.550702277230425e-06,9.185587858575334e-07
7707,6.544912621429892e-06,0.0001311947811838867,-1.1154530237370499e-05,5.298803215562674e-06,4.611611228053582e-05
7708,6.545289117140317e-06,0.00013120232815605807,-1.115517190106e-05,5.29910802891044e-06,4.61187651072229e-05
7709,6.53588854920186e-06,0.00013094585085047174,-1.113395531409231e-05,5.292048559888015e-06,4.602788743131874e-05
7710,6.536263333676557e-06,0.00013095335961876516,-1.1134593763431459e-05,5.292352019403701e-06,4.60305267875164e-05
7711,6.776062807550831e-05,-5.0354528608536845e-05,-1.7133173933513893e-07,6.879223619793755e-05,-2.785333133911226e-05
7712,6.776451924780119e-05,-5.0357420230883646e-05,-1.713415781021949e-07,6.879618661060121e-05,-2.7854930824156673e-05
7713,6.535580458070821e-06,0.00013093967827668303,-1.1133430477617377e-05,5.291799101342692e-06,4.6025717751800994e-05
7714,6.535955224883176e-06,0.00013094718669102756,-1.1134068896846623e-05,5.292102546562623e-06,4.602835698356877e-05
7715,6.552857028699181e-06,0.00013123991474615332,-1.1159356843988147e-05,5.306159665492285e-06,4.613076336944652e-05
7716,6.553233981413321e-06,0.0001312474643146237,-1.1159998785341162e-05,5.306464902011352e-06,4.6133417038916964e-05
7717,6.789098141372988e-05,-5.045661896485914e-05,-1.712688985927253e-07,6.892461327878032e-05,-2.7908805328955176e-05
7718,6.789489090780803e-05,-5.045952450325072e-05,-1.7127876109896184e-07,6.892858229441935e-05,-2.7910412454191988e-05
7719,6.79147953538504e-05,-5.0503501328422346e-05,-1.6925996783894953e-07,6.89489684124124e-05,-2.7929244829285995e-05
7720,6.791870621923683e-05,-5.050640956653999e-05,-1.692697146599469e-07,6.89529388305276e-05,-2.7930853131522484e-05
7721,6.799253174916469e-05,-5.057084346489412e-05,-1.6879121287926472e-07,6.902794266313311e-05,-2.7964700339248615e-05
7722,6.799645251959197e-05,-5.057375961850029e-05,-1.6880094616207189e-07,6.903192314025097e-05,-2.7966312915915584e-05
7723,6.779907620082907e-05,-5.042695692322577e-05,-1.683109601723811e-07,6.883154111498738e-05,-2.7885133858948805e-05
7724,6.780296958101267e-05,-5.0429852704781494e-05,-1.6832062546708947e-07,6.883549378475077e-05,-2.7886735170251316e-05
7725,6.779780946342782e-05,-5.042601476124662e-05,-1.6830781550811354e-07,6.88302550873272e-05,-2.7884612861559783e-05
7726,6.78017027708755e-05,-5.042891048870183e-05,-1.6831748062975775e-07,6.883420768323137e-05,-2.788621414294505e-05
7727,7.193607099178882e-05,-3.568489821618105e-05,-7.264556479473903e-07,8.824023741763217e-05,-2.747781743490532e-05
7728,7.194020193999976e-05,-3.56869474310638e-05,-7.26497364861627e-07,8.824530463697891e-05,-2.7479395355967107e-05
7729,7.208150648771612e-05,-3.575704353628143e-05,-7.279243469790638e-07,8.841863557746508e-05,-2.7533370232688798e-05
7730,7.208565729266425e-05,-3.5759102601382855e-05,-7.279662644191711e-07,8.8423727154047e-05,-2.7534955738546123e-05
7731,7.209384177195137e-05,-3.5763162627266976e-05,-7.28048916431856e-07,8.843376662917731e-05,-2.7538082009190444e-05
7732,7.20979932872365e-05,-3.5765222044730334e-05,-7.28090841036167e-07,8.843885907708511e-05,-2.7539667786363416e-05
7733,7.196029060113956e-05,-3.569691269352216e-05,-7.267002327834347e-07,8.826994635294728e-05,-2.7487068732558104e-05
7734,7.196442294017261e-05,-3.569896259833995e-05,-7.267419637452582e-07,8.827501527836068e-05,-2.7488647184871404e-05
7735,7.217431924710915e-05,-3.580308460895801e-05,-7.288616285386188e-07,8.853248416289996e-05,-2.756882243383741e-05
7736,7.217848115913005e-05,-3.5805149183890597e-05,-7.289036581537012e-07,8.853758936394291e-05,-2.7570412182327124e-05
7737,7.197334871055031e-05,-3.570339035206571e-05,-7.268321017860803e-07,8.828596405670542e-05,-2.7492056610577212e-05
7738,7.197748179945413e-05,-3.570544062887025e-05,-7.268738403137471e-07,8.829103390192879e-05,-2.749363534931499e-05
7739,7.197052788470943e-05,-3.570199104181307e-05,-7.268036153081979e-07,8.82825038963413e-05,-2.7490979124182986e-05
7740,7.197466081162844e-05,-3.570404123824073e-05,-7.268453521999184e-07,8.828757354287394e-05,-2.7492557801045425e-05
7741,7.210198878162936e-05,-3.576720406582334e-05,-7.281311900446152e-07,8.8443760142263e-05,-2.754119396737505e-05
7742,7.210614076604577e-05,-3.576926371601883e-05,-7.281731193967624e-07,8.844885316565491e-05,-2.7542779923741284e-05
7743,-3.608649294996243e-05,1.2996378443450193e-05,1.7069139480930348e-05,-3.516768176650861e-05,9.535760590824041e-06
7744,-3.608856325048168e-05,1.2997124052325488e-05,1.7070118746177673e-05,-3.5169699354363566e-05,9.53630766227754e-06
7745,-3.608540349270273e-05,1.299598608060863e-05,1.7068624160738603e-05,-3.5166620048327917e-05,9.535472704602643e-06
7746,-3.608747373071643e-05,1.2996731666982315e-05,1.706960339644093e-05,-3.516863757526428e-05,9.536019759553002e-06
7747,-3.5995431417373495e-05,1.2963583066513194e-05,1.70260667998941e-05,-3.507893878437588e-05,9.511697821004857e-06
7748,-3.599748872267347e-05,1.296432399520741e-05,1.7027039918300217e-05,-3.5080943707867815e-05,9.512241458499355e-06
7749,7.229306544638793e-05,-3.604553574083494e-05,-6.389410817294018e-07,8.867647255457059e-05,-2.774591851820979e-05
7750,7.229721689511193e-05,-3.604760566541635e-05,-6.389777730885031e-07,8.868156482484598e-05,-2.774751183503794e-05
7751,8.338087750666102e-06,7.590971094764209e-05,-1.1306405293640295e-05,1.024932275182339e-05,4.652462240356536e-05
7752,8.338565877841209e-06,7.591406380363603e-05,-1.1307053631686943e-05,1.0249910474070077e-05,4.652729024379514e-05
7753,5.0595508737813e-06,6.0209686673339716e-05,-1.2593894243429592e-05,4.0046680774122815e-06,4.6067664195028354e-05
7754,5.059841001317674e-06,6.0213139249976066e-05,-1.2594616409377547e-05,4.004897715263499e-06,4.607030583213349e-05
7755,4.176557151987471e-06,5.6550369774020207e-05,-1.2917542162606837e-05,3.2106843390937853e-06,4.550265016036464e-05
7756,4.176796646398701e-06,5.6553612516134254e-05,-1.2918282887349817e-05,3.210868447900417e-06,4.5505259398118605e-05
7757,1.4871286901598518e-05,-1.9853827617619274e-06,1.459672222615214e-06,1.5130156033395808e-05,-3.836325285875559e-06
7758,1.4872140889250354e-05,-1.9854967729023256e-06,1.4597560446886793e-06,1.5131024886685777e-05,-3.836545587874424e-06
7759,-8.203610759417641e-06,-1.6311855039050246e-06,1.9556090096510954e-05,-7.900945824760244e-06,2.8673223501346817e-06
7760,-8.20408140475407e-06,-1.6312790858544038e-06,1.9557212039369833e-05,-7.90139910605836e-06,2.867486849881839e-06
7761,-2.363487454464372e-06,2.6476192854399885e-05,-4.5499512646063986e-05,-2.6459187743119987e-06,2.399092748732538e-05
7762,-2.3636234139531376e-06,2.6477715895854276e-05,-4.550213000289199e-05,-2.6460709806445037e-06,2.3992307564035157e-05
7763,6.4926374683869995e-06,7.515772234420948e-05,-1.0744941484906816e-05,1.1295533668553194e-05,4.625928084846814e-05
7764,6.493009772727951e-06,7.516203207924566e-05,-1.0745557627200863e-05,1.129618138317696e-05,4.626193347332974e-05
7765,2.4860019366465045e-05,-6.50289780556492e-06,3.394830212530123e-05,2.5137438228569684e-05,-1.0471439889515794e-05
7766,2.4861442053413688e-05,-6.503269952828905e-06,3.395024491567752e-05,2.5138876791625946e-05,-1.0472039148145441e-05
7767,2.496262448356382e-05,-6.529737309625335e-06,3.4088417443133096e-05,2.5241188340551682e-05,-1.0514658814676698e-05
7768,2.4964061953324693e-05,-6.53011332375693e-06,3.4090380420590144e-05,2.5242641851382983e-05,-1.0515264300034629e-05
7769,-3.822191135733115e-05,1.1431489564940529e-05,1.7026600782846726e-05,-4.693965457124109e-05,1.0061817200394706e-05
7770,-3.8224104167904796e-05,1.1432145395323993e-05,1.702757760760506e-05,-4.694234752319729e-05,1.0062394451977842e-05
7771,-5.235464973893868e-05,1.262633390888018e-05,1.676588652060231e-05,-3.804072359962202e-05,1.0977688701883354e-05
7772,-5.2357662482277797e-05,1.2627060490074083e-05,1.676685131195043e-05,-3.804291264944905e-05,1.0978320411943433e-05
7773,6.754624697422214e-05,-5.0249304540496336e-05,-1.6831249781494338e-07,6.857478369196851e-05,-2.778418297457795e-05
7774,6.755009925994785e-05,-5.025217035003046e-05,-1.6832209698933993e-07,6.857869463700366e-05,-2.7785767557232585e-05
7775,-3.7346755925489066e-05,2.3922280910794377e-05,1.7261194500311723e-05,-3.6406323528248574e-05,1.0685580291886912e-05
7776,-3.734888248357555e-05,2.392364306712002e-05,1.7262177368343782e-05,-3.6408396537245064e-05,1.0686188738500266e-05
7777,6.567759147342834e-06,0.0001304053559952726,-1.1097908616553674e-05,5.327372448976304e-06,4.582501959952396e-05
7778,6.5681328116906634e-06,0.00013041277524267203,-1.1098540017988078e-05,5.327675543071877e-06,4.5827626755929755e-05
7779,7.05909485598788e-06,7.569338380673562e-05,-1.0932381799953843e-05,1.201004999195196e-05,4.652483684851083e-05
7780,7.0594996424471335e-06,7.569772425797261e-05,-1.0933008690558629e-05,1.2010738678765421e-05,4.652750470103795e-05
7781,-3.6084803408795324e-05,1.2995769963255858e-05,1.7068340317276794e-05,-3.5166035243368555e-05,9.535314134024407e-06
7782,-3.608687361239211e-05,1.2996515537217903e-05,1.7069319536681703e-05,-3.516805273676639e-05,9.535861179874202e-06
7783,2.549739022579463e-05,-7.134810291311316e-06,2.2602224151307644e-05,2.581321615964772e-05,-1.1173341120417803e-05
7784,2.5498854420275978e-05,-7.1352200097175775e-06,2.2603522090106567e-05,2.5814698490529943e-05,-1.1173982752527991e-05
7785,2.556857036190672e-05,-7.1547282814835515e-06,2.2665321957692678e-05,2.5885277975528216e-05,-1.1204533330082664e-05
7786,2.557004476640064e-05,-7.155140856892029e-06,2.266662894717337e-05,2.588677064288395e-05,-1.1205179436375315e-05
7787,5.6187571027269614e-05,-3.097931335574292e-05,1.2240648024924534e-06,5.711526137869294e-05,-3.163478066710546e-05
7788,5.619079761365331e-05,-3.098109235114163e-05,1.224135094751395e-06,5.711854123793988e-05,-3.163659730288191e-05
7789,7.242127081772343e-05,-3.682479558929445e-05,-3.3409933446601643e-07,8.515603664372853e-05,-2.8299518564625483e-05
7790,7.242544118798499e-05,-3.682691614075437e-05,-3.3411857352081016e-07,8.516094034395872e-05,-2.8301148189015165e-05
7791,-5.245396833450214e-05,1.2650286504473411e-05,1.679769199180023e-05,-3.8112888178326916e-05,1.099851376003514e-05
7792,-5.2456977645449636e-05,1.2651012257865436e-05,1.679865568396878e-05,-3.8115074734181595e-05,1.099914475038008e-05
7793,-2.3636714379137626e-06,2.647825386860559e-05,-4.55030545126124e-05,-2.646124743370801e-06,2.399279503839342e-05
7794,-2.3638069768369846e-06,2.6479772199070215e-05,-4.550566377354064e-05,-2.646276478883844e-06,2.3994170846311993e-05
7795,-8.248125880853043e-06,-1.5988906553286148e-06,1.9320768835331142e-05,-7.944760774392755e-06,2.9210450534532985e-06
7796,-8.248600518476364e-06,-1.5989826633474656e-06,1.932188064713063e-05,-7.945217954892095e-06,2.921213144713164e-06
7797,6.872373913117712e-05,-3.762865876939395e-05,1.7199095337796903e-07,6.980080471147614e-05,-2.9409248121186844e-05
7798,6.872767204713082e-05,-3.763081217889368e-05,1.7200079606672455e-07,6.980479926564724e-05,-2.9410931150987338e-05
7799,-3.814389059442529e-05,1.0953560375487663e-05,1.723568391395268e-05,-4.686490087433532e-05,9.702545460134898e-06
7800,-3.814607892888338e-05,1.095418878684656e-05,1.7236672733952416e-05,-4.6867589537617526e-05,9.703102100140229e-06
7801,2.4947054038424716e-05,-6.51830144370444e-06,3.399113539372356e-05,2.5225041959048615e-05,-1.0499973760552998e-05
7802,2.4948486629718674e-05,-6.518675758917252e-06,3.399308734381206e-05,2.522649051387699e-05,-1.0500576724365865e-05
7803,-2.3562484666075096e-06,2.639510046752251e-05,-4.5360154842512184e-05,-2.637814744012231e-06,2.3917447074783174e-05
7804,-2.356384009651618e-06,2.639661884414629e-05,-4.536276418279198e-05,-2.6379664841522914e-06,2.3918822924540825e-05
7805,-3.8180763171658624e-05,1.1012633346610238e-05,1.722687046538695e-05,-4.690796389119361e-05,9.74805639997516e-06
7806,-3.818295362155525e-05,1.1013265147016347e-05,1.722785877973561e-05,-4.6910655025042056e-05,9.748615650940957e-06
7807,-1.7568179386480013e-06,2.654424540282967e-05,-2.8066860771019615e-05,-2.055836242543339e-06,2.3792146021459235e-05
7808,-1.7569186790411528e-06,2.6545767517411105e-05,-2.8068470196223834e-05,-2.0559541294004774e-06,2.3793510323656594e-05
7809,-1.7978615503207418e-06,1.1055786214794259e-05,-2.272783698014222e-06,-1.8558384765740729e-06,9.28836437229976e-06
7810,-1.7979646442658873e-06,1.1056420181718968e-05,-2.272914025194642e-06,-1.8559448950624733e-06,9.288896990765432e-06
7811,-1.79854830238119e-06,1.1060009334347666e-05,-2.2736518621495746e-06,-1.856547374821366e-06,9.291912367230292e-06
7812,-1.7986514357196605e-06,1.1060643543431607e-05,-2.273782239126763e-06,-1.856653833996175e-06,9.292445189121475e-06
7813,-2.8068709468234537e-06,2.652595055227688e-05,-5.6199457600198173e-05,-3.0783798795521473e-06,2.4222764094524794e-05
7814,-2.807031899946832e-06,2.6527471617788986e-05,-5.620268022011746e-05,-3.0785564016823936e-06,2.4224153089460204e-05
7815,1.5927372681392828e-05,-2.5634610473550664e-06,1.9192197319488754e-06,1.6192740202787793e-05,-4.627212504238574e-06
7816,1.5928281048519446e-05,-2.5636072462120087e-06,1.919329188556052e-06,1.6193663704311412e-05,-4.627476402605785e-06
7817,-2.844391749977441e-06,-2.1429675452064473e-06,9.655117348667301e-06,-2.7034683545276878e-06,7.070325505457099e-08
7818,-2.8445537122184456e-06,-2.14308956770966e-06,9.655667119797882e-06,-2.7036222924489218e-06,7.070728097795651e-08
7819,-1.7490079319935332e-06,1.6737846434235123e-05,-6.813552188932772e-06,-1.8932962879234778e-06,1.4606585601210022e-05
7820,-1.7491074395721806e-06,1.6738798712785256e-05,-6.813939837349407e-06,-1.893404004615253e-06,1.4607416624368806e-05
7821,-1.7618679730713183e-06,1.6861624563536878e-05,-6.864173641498455e-06,-1.907227814522487e-06,1.471461376309001e-05
7822,-1.7619693244299964e-06,1.6862594527515294e-05,-6.8645685027010136e-06,-1.9073375276956739e-06,1.4715460220386422e-05
7823,-7.233496641210463e-06,-2.924830161023811e-06,0.00013301684442844762,-6.930614444044427e-06,1.1177644545762638e-06
7824,-7.233912892077571e-06,-2.924998470089842e-06,0.00013302449887014575,-6.931013265588844e-06,1.1178287762353738e-06
7825,-3.142322643268734e-05,9.1617322836775e-06,1.7182199548036165e-05,-3.060418951041333e-05,1.4751061817053866e-05
7826,-3.1425029199224695e-05,9.162257896939565e-06,1.718318529959824e-05,-3.060594528840039e-05,1.4751908093011674e-05
7827,3.6627226540630886e-07,3.888286638615715e-05,-1.442902250017047e-05,-1.9112796209749326e-07,3.4237819007040976e-05
7828,3.6629333520580874e-07,3.888510312079779e-05,-1.4429852528843715e-05,-1.911389567144748e-07,3.4239788535607356e-05
7829,-7.5070813207586845e-06,-2.712809495584429e-06,7.163397541274635e-05,-7.2032400836993965e-06,1.462700775171012e-06
7830,-7.507513315035636e-06,-2.7129656039590217e-06,7.16380975830606e-05,-7.2036545934755735e-06,1.462784946141859e-06
7831,-1.7626046998064915e-06,2.6631679168828202e-05,-2.8159309861206778e-05,-2.0626079364548325e-06,2.3870514680893675e-05
7832,-1.7627060935299742e-06,2.6633211154627858e-05,-2.8160929723869084e-05,-2.062726587847465e-06,2.387188783086975e-05
7833,-3.647535474285914e-05,1.3136425164787556e-05,1.7253073569259916e-05,-3.55466426093455e-05,9.638516294021963e-06
7834,-3.6477447352581895e-05,1.3137178808209736e-05,1.7254063386893002e-05,-3.554868193837468e-05,9.639069260625842e-06
7835,6.933079918035078e-05,-3.8589279771569294e-05,-7.414360608934575e-07,7.03333954382353e-05,-2.7561187424160636e-05
7836,6.933476683707683e-05,-3.8591488155401305e-05,-7.414784917235488e-07,7.033742047145378e-05,-2.756276469331252e-05
7837,6.579294276652087e-06,8.657029825164057e-05,-1.0988749499935328e-05,5.33905463013338e-06,4.575723349076515e-05
7838,6.57967155011619e-06,8.657526241282726e-05,-1.0989379622794448e-05,5.339360785110567e-06,4.575985732696901e-05
7839,2.4940019112423502e-05,-6.523824183976078e-06,3.405754803964545e-05,2.5218330710717036e-05,-1.0505137068860053e-05
7840,2.4941451299739957e-05,-6.5241988163306275e-06,3.40595038034937e-05,2.521977888014128e-05,-1.0505740329184101e-05
7841,2.494578184909371e-05,-6.528441220389399e-06,3.4097498337000025e-05,2.5224327585530758e-05,-1.0510998054269471e-05
7842,2.494721436731867e-05,-6.528816117881534e-06,3.409945639500008e-05,2.52257760993168e-05,-1.051160165116416e-05
7843,2.1247037801891085e-05,-5.463126989209667e-06,4.335096866017577e-06,2.1557566580614602e-05,-8.577115432124452e-06
7844,2.1248261310035558e-05,-5.463441582737365e-06,4.335346502054909e-06,2.1558807970527038e-05,-8.57760934429705e-06
7845,6.95177349187363e-05,-3.928230381749073e-05,-5.224543963599405e-07,7.054373027925344e-05,-2.8015388774602896e-05
7846,6.952173808922749e-05,-3.9284565884272985e-05,-5.224844818300036e-07,7.054779253155269e-05,-2.801700203742035e-05
7847,6.94328530755481e-05,-3.8953641360055e-05,-6.26996720327491e-07,7.044774289000731e-05,-2.7800201065604736e-05
7848,6.943684027579781e-05,-3.8955878283400904e-05,-6.270327257777463e-07,7.045178837059181e-05,-2.7801797499632193e-05
7849,6.942954267372615e-05,-3.89517841383028e-05,-6.269668265374333e-07,7.044438410053853e-05,-2.7798875614718434e-05
7850,6.943352968388283e-05,-3.895402095497586e-05,-6.270028302799044e-07,7.044842938823485e-05,-2.780047197263357e-05
7851,-3.662010663600749e-05,1.3306900919365764e-05,1.7272604708070747e-05,-3.568954558771441e-05,9.76050588275317e-06
7852,-3.662219964438848e-05,1.3307661470249473e-05,1.727359191726749e-05,-3.5691585410234456e-05,9.761063740761323e-06
7853,-7.957438257175261e-06,-2.2299316668946103e-06,2.4760829152883095e-05,-7.651069820940555e-06,2.1575761443701375e-06
7854,-7.957896167189089e-06,-2.2300599881012117e-06,2.476225401245656e-05,-7.651510101014392e-06,2.157700301887738e-06
7855,0.00011369563880127521,-3.7256487323993466e-05,-3.949005049303936e-07,7.427632424082757e-05,-2.8613583183254186e-05
7856,0.00011370216780391112,-3.72586267878022e-05,-3.9492318220221863e-07,7.428058957872091e-05,-2.8615226325970846e-05
7857,6.4603382247315175e-06,0.00012953195740507325,-1.1012870833986408e-05,5.23006795312991e-06,4.553196079578995e-05
7858,6.460702936093935e-06,0.00012953926999073443,-1.1013492553622966e-05,5.230363210918717e-06,4.553453125308141e-05
7859,6.775222358390891e-05,-5.033553688162678e-05,-1.722681491083906e-07,6.878360799898812e-05,-2.784525975653674e-05
7860,6.775611427357151e-05,-5.0338427413372115e-05,-1.7227804165922138e-07,6.878755791616577e-05,-2.784685877806304e-05
7861,-3.6355692514504244e-05,1.3093329383572673e-05,1.7196472578163243e-05,-3.543002714405141e-05,9.606895865772327e-06
7862,-3.635776264053889e-05,1.3094074929599548e-05,1.719745176086875e-05,-3.5432044561862645e-05,9.607442891112385e-06
7863,2.5646622423815188e-05,-8.01892628149121e-06,6.52326803122804e-06,2.600040334978156e-05,-1.2015766023054653e-05
7864,2.564809928152974e-05,-8.01938805038884e-06,6.523643672856954e-06,2.6001900579925345e-05,-1.2016457949492367e-05
7865,-3.845989302316244e-05,1.1502665621593626e-05,1.7132613765200198e-05,-4.723191565373963e-05,1.0124465245224943e-05
7866,-3.846209948685394e-05,1.1503325535400233e-05,1.713359667202802e-05,-4.7234625372858643e-05,1.0125046090982055e-05
7867,-8.107885158468426e-06,-1.891675756710989e-06,2.1687655876166096e-05,-7.80347487825667e-06,2.563221493132203e-06
7868,-8.108351725942624e-06,-1.8917846130238417e-06,2.168890389025686e-05,-7.803923928485044e-06,2.5633689934676778e-06
7869,-8.091505356976141e-06,-1.8878541345876573e-06,2.164384179995257e-05,-7.78771005587124e-06,2.5580431934477283e-06
7870,-8.091969570777526e-06,-1.8879624417417522e-06,2.1645083518210197e-05,-7.788156840777696e-06,2.5581899496888747e-06
7871,-8.091475192536566e-06,-1.8878470968316584e-06,2.1643761113534237e-05,-7.787681023966907e-06,2.5580336572588964e-06
