,0,1,2,3,4
6173,2.5519046724914737e-05,-6.243876710567426e-06,2.657517795522821e-05,2.5756864344890697e-05,-9.746258199579367e-06
6174,2.552052240919539e-05,-6.244237774034132e-06,2.6576714712093762e-05,2.575835378143865e-05,-9.746821794501733e-06
6175,-6.488765049586335e-06,-3.207436183316753e-06,0.00012852867197171366,-6.206486085200289e-06,9.05755230295358e-08
6176,-6.489140183497198e-06,-3.2076216143337e-06,0.000128536102574644,-6.20684490000822e-06,9.058075936377783e-08
6177,-6.802389085086231e-06,-2.9603752522569314e-06,8.01117049135036e-05,-6.519447544431824e-06,4.654833854315015e-07
6178,-6.802781126648843e-06,-2.960545867282307e-06,8.011632199668998e-05,-6.519823279561109e-06,4.655102131218975e-07
6179,-6.794549162127035e-06,-2.9569633458132835e-06,8.001937418664865e-05,-6.511933718791711e-06,4.6494690476768685e-07
6180,-6.794940153941124e-06,-2.95713350421046e-06,8.00239788935912e-05,-6.512308447536477e-06,4.649736593139777e-07
6181,-2.683430318604331e-06,2.6642251055504697e-05,-4.144442205370397e-05,-2.9436826992961324e-06,2.5688760092195858e-05
6182,-2.6835846823156868e-06,2.664378365007882e-05,-4.1446806141141236e-05,-2.9438520339078243e-06,2.569023783718106e-05
6183,-2.6474792781590517e-06,2.668414856619429e-05,-4.02002133298113e-05,-2.90913119502408e-06,2.5715368810823024e-05
6184,-2.6476315731983763e-06,2.6685683570866682e-05,-4.0202525844043695e-05,-2.9092985416834852e-06,2.5716848086609856e-05
6185,2.574154086684869e-05,-6.500190477640972e-06,1.9084961369173057e-05,2.5998124855022636e-05,-1.0014022891305848e-05
6186,2.5743023190393647e-05,-6.500564790248025e-06,1.908606037437363e-05,2.599962195419929e-05,-1.001459954767556e-05
6187,2.5628272850183344e-05,-6.514729580503791e-06,1.78841793779478e-05,2.58860046569295e-05,-1.0009917368456058e-05
6188,2.5629734477081288e-05,-6.515101127610597e-06,1.7885199344934483e-05,2.588748098304968e-05,-1.001048825271096e-05
6189,-6.864438931915529e-06,-2.8768372404547607e-06,7.132999363246936e-05,-6.581494897830823e-06,5.752728372097311e-07
6190,-6.864832748006378e-06,-2.877002285556529e-06,7.133408587104352e-05,-6.581872481154907e-06,5.75305841005506e-07
6191,2.5802288180694556e-05,-6.605660042356757e-06,1.6858941185827273e-05,2.6064223691231008e-05,-1.0121447995804026e-05
6192,2.5803769884735065e-05,-6.606039374086184e-06,1.6859909315064183e-05,2.6065720436703667e-05,-1.0122029222504781e-05
6193,-6.788227316073851e-06,-2.9542121012216585e-06,7.994492182851381e-05,-6.505874826188391e-06,4.645143040150811e-07
6194,-6.788617943996017e-06,-2.95438210092225e-06,7.994952225130162e-05,-6.506249206061898e-06,4.645410343976944e-07
6195,2.5936746011315684e-05,-6.687049710172561e-06,1.5829311054606765e-05,2.6202474102350153e-05,-1.0218214403762447e-05
6196,2.593824164630409e-05,-6.687435317666209e-06,1.583022384719338e-05,2.6203985060375517e-05,-1.0218803634909982e-05
6197,-2.6905509423028497e-06,2.6488457866209937e-05,-4.194202275826648e-05,-2.9487443557495847e-06,2.554823907606551e-05
6198,-2.690705226208762e-06,2.6489976781138412e-05,-4.194442782121267e-05,-2.948913444806067e-06,2.5549704076604692e-05
6199,-2.699146260224313e-06,2.657307871718991e-05,-4.2076012047472796e-05,-2.9581645060303256e-06,2.5629856274816583e-05
6200,-2.699301775041024e-06,2.657460976006409e-05,-4.20784363127058e-05,-2.9583349444649332e-06,2.5631332972665552e-05
6201,-2.6984290903713974e-06,2.656601818398606e-05,-4.2064832348214945e-05,-2.957378514758258e-06,2.5623046358656194e-05
6202,-2.6985843180974956e-06,2.6567546392526166e-05,-4.206725212566525e-05,-2.95754863828137e-06,2.562452032235239e-05
6203,-2.6948162308173887e-06,2.6530449600221485e-05,-4.200851278560663e-05,-2.953418954105047e-06,2.558874029648216e-05
6204,-2.6949712499521724e-06,2.653197576281648e-05,-4.201092932238124e-05,-2.95358884905283e-06,2.5590212286985503e-05
6205,-2.699385749175859e-06,2.6575436483329097e-05,-4.20797453529023e-05,-2.958426977382168e-06,2.563213035156049e-05
6206,-2.6995412777070894e-06,2.657696766204233e-05,-4.208216983273488e-05,-2.95859743083744e-06,2.5633607180154547e-05
6207,-2.6976745088760704e-06,2.6558589333379493e-05,-4.20530694491941e-05,-2.9565515216437463e-06,2.5615881197381436e-05
6208,-2.697829692193247e-06,2.6560117114679655e-05,-4.205548854953898e-05,-2.956721596578274e-06,2.5617354749772654e-05
6209,-2.6927812535326676e-06,2.651041526315635e-05,-4.197679026583222e-05,-2.951188694076102e-06,2.5569417085999478e-05
6210,-2.692935664526463e-06,2.651193543760019e-05,-4.197919732195527e-05,-2.9513579228900705e-06,2.557088330112265e-05
6211,-2.6966388280539212e-06,2.65483930583134e-05,-4.203692459158643e-05,-2.9554164532645894e-06,2.5606046843527292e-05
6212,-2.696793460047405e-06,2.6549915410492355e-05,-4.203933509580096e-05,-2.955585924107177e-06,2.5607515159714885e-05
6213,-2.7033309148079476e-06,2.661427661274244e-05,-4.214124510629674e-05,-2.9627507325922444e-06,2.566959183488765e-05
6214,-2.703486670347133e-06,2.661581002992652e-05,-4.214367312943876e-05,-2.9629214352599315e-06,2.567107082214711e-05
6215,-2.6967883487112144e-06,2.6549865093617506e-05,-4.203925542306197e-05,-2.9555803225748674e-06,2.560746662873173e-05
6216,-2.6969429897170976e-06,2.6551387530826487e-05,-4.2041666061156336e-05,-2.955749803082926e-06,2.560893502603091e-05
6217,-2.6898062016937983e-06,2.6481125894970643e-05,-4.193041325980587e-05,-2.947928147341534e-06,2.5541167355993238e-05
6218,-2.6899598340947168e-06,2.6482638407961313e-05,-4.193280818471785e-05,-2.9480965228511475e-06,2.554262618212503e-05
6219,-2.701581706578705e-06,2.6597055674080434e-05,-4.21139773407349e-05,-2.9608336654336306e-06,2.565298215955318e-05
6220,-2.701737115075234e-06,2.6598585667989778e-05,-4.211639994520487e-05,-2.961003987098899e-06,2.5654457845923668e-05
6221,-2.7021374647632757e-06,2.6602527108235854e-05,-4.212264085129744e-05,-2.9614427559894005e-06,2.5658259383570433e-05
6222,-2.7022929049991216e-06,2.6604057417187305e-05,-4.212506395393102e-05,-2.961613112528733e-06,2.565973537335834e-05
6223,-2.7038240026007665e-06,2.6619131062395153e-05,-4.214893167741491e-05,-2.9632911386128304e-06,2.5674273973355438e-05
6224,-2.703979786352678e-06,2.6620664759355434e-05,-4.2151360143470605e-05,-2.9634618722361484e-06,2.5675753230856242e-05
6225,-2.701565374414326e-06,2.659689488465944e-05,-4.211372274595827e-05,-2.9608157658955696e-06,2.5652827077592836e-05
6226,-2.7017210288579084e-06,2.6598427299638664e-05,-4.211614918344058e-05,-2.96098635741034e-06,2.565430509908888e-05
6227,-2.7013148725728336e-06,2.6594428695968267e-05,-4.210981776373833e-05,-2.9605412255051482e-06,2.565044842724425e-05
6228,-2.701470512910053e-06,2.6595960968447102e-05,-4.211224397643314e-05,-2.960711800954339e-06,2.56519263115951e-05
6229,-2.692446954016494e-06,2.6507124086413445e-05,-4.1971578991283075e-05,-2.9508223140778665e-06,2.556624273110289e-05
6230,-2.6926013460711904e-06,2.650864407224999e-05,-4.19739857484296e-05,-2.950991521862905e-06,2.5567708764541328e-05
6231,-2.697453685124629e-06,2.655641532521646e-05,-4.204962710866383e-05,-2.956309506085825e-06,2.5613784357033022e-05
6232,-2.6976088559028163e-06,2.6557942981649187e-05,-4.205204601060532e-05,-2.956479567697677e-06,2.5615257788736468e-05
6233,-2.7002453097031897e-06,2.6583898852696436e-05,-4.20931447320249e-05,-2.9593690239536375e-06,2.5640292345386396e-05
6234,-2.7004008874760765e-06,2.6585430519254727e-05,-4.209556998391963e-05,-2.9595395317445302e-06,2.5641769644715012e-05
6235,-2.6916974160684457e-06,2.6499744889160202e-05,-4.195989471459963e-05,-2.9500008485678727e-06,2.5559125461192207e-05
6236,-2.6918517648897517e-06,2.6501264451544622e-05,-4.196230080208575e-05,-2.950170009201086e-06,2.55605910863298e-05
6237,2.5507650631956543e-05,-6.367130777911952e-06,2.1946307116833375e-05,2.5756378352859766e-05,-9.857182969994084e-06
6238,2.5509115415806313e-05,-6.3674964127546154e-06,2.1947567389373297e-05,2.5757857419794054e-05,-9.857749021382853e-06
6239,2.5507844903352897e-05,-6.367179271931209e-06,2.194647426404448e-05,2.5756574518427216e-05,-9.85725804445054e-06
6240,2.5509309698566125e-05,-6.367544908210633e-06,2.1947734546380486e-05,2.575805359672496e-05,-9.857824099757743e-06
6241,2.5508773194130477e-05,-6.367410987754209e-06,2.1947272948300465e-05,2.575751186117965e-05,-9.857616773183533e-06
6242,2.551023804237318e-05,-6.3677766382706105e-06,2.1948533276351538e-05,2.5758990993421177e-05,-9.858182849389051e-06
6243,2.551014808309133e-05,-6.367754183291558e-06,2.1948455876696226e-05,2.575890015641006e-05,-9.858148085693862e-06
6244,2.5511613009963947e-05,-6.368119853138901e-06,2.194971627253621e-05,2.5760379368065185e-05,-9.85871419285501e-06
6245,2.551332176049064e-05,-6.3685463854124535e-06,2.1951186449588205e-05,2.576210478068842e-05,-9.859374521901354e-06
6246,2.551478686957045e-05,-6.368912100583019e-06,2.1952447002296173e-05,2.576358417637934e-05,-9.85994069933309e-06
6247,2.551700268167941e-05,-6.369465204028416e-06,2.1954353445926583e-05,2.5765821595779418e-05,-9.860796978824846e-06
6248,2.5518468003268967e-05,-6.369830971967229e-06,2.195561418110297e-05,2.5767301205155614e-05,-9.861363237237554e-06
6249,2.5518635330858658e-05,-6.369872739732946e-06,2.1955758146596093e-05,2.5767470163989466e-05,-9.861427899108185e-06
6250,2.5520100744923264e-05,-6.370238531312978e-06,2.1957018961577923e-05,2.576894986793054e-05,-9.861994194354175e-06
6251,2.5462518710880368e-05,-6.355865105072907e-06,2.1907476452528468e-05,2.571080634499305e-05,-9.839742178568635e-06
6252,2.54639758769022e-05,-6.356228838299452e-06,2.190873017135657e-05,2.5712277720302224e-05,-9.840305286821472e-06
6253,2.5574039557163486e-05,-6.383702550624203e-06,2.2003426910042425e-05,2.582341464323472e-05,-9.88283832352197e-06
6254,2.557551223522142e-05,-6.384070155263742e-06,2.2004693974796196e-05,2.582490168143971e-05,-9.883407424758693e-06
6255,2.5579273063602163e-05,-6.385008919493493e-06,2.2007929721499455e-05,2.5828699181662485e-05,-9.884860760380475e-06
6256,2.558074604337953e-05,-6.385376599497583e-06,2.2009197045653573e-05,2.5830186524982886e-05,-9.885429978778383e-06
6257,2.559622012709326e-05,-6.389239187002328e-06,2.2022510659133215e-05,2.5845811498193594e-05,-9.891409788497671e-06
6258,2.5597694082299514e-05,-6.389607110602412e-06,2.2023778823007783e-05,2.5847299826347125e-05,-9.891979383587719e-06
6259,2.5549141061871818e-05,-6.3774874748499125e-06,2.198200470968894e-05,2.579827336097605e-05,-9.873216542111135e-06
6260,2.5550608228521426e-05,-6.3778537039884305e-06,2.1983267031961795e-05,2.5799754833698325e-05,-9.873783514070713e-06
6261,2.5555774987829406e-05,-6.37914341245917e-06,2.1987712415761425e-05,2.580497197414347e-05,-9.875780158619755e-06
6262,2.555724253482836e-05,-6.379509736423795e-06,2.1988975066137834e-05,2.58064538317866e-05,-9.876347277390001e-06
6263,2.556711864743582e-05,-6.381974976723276e-06,2.1997472288410047e-05,2.5816426246314745e-05,-9.880163804745587e-06
6264,2.556858684567854e-05,-6.382341463172308e-06,2.1998735499122552e-05,2.581790876199359e-05,-9.880731175471152e-06
6265,-2.7587615040768753e-06,2.666690961553516e-05,-4.385602770404385e-05,-3.0174646904011158e-06,2.5737592037350006e-05
6266,-2.7589204536623954e-06,2.6668446065456703e-05,-4.3858554526585904e-05,-3.0176385453185065e-06,2.5739074942651828e-05
6267,-2.732615542210723e-06,2.6629635920816197e-05,-4.306877734737499e-05,-2.9915032191277012e-06,2.569393793126839e-05
6268,-2.7327727356846468e-06,2.663116778917385e-05,-4.307125487640659e-05,-2.991675305394506e-06,2.569541597418521e-05
6269,-2.974120208933031e-06,2.6743406295506006e-05,-5.2462059146688944e-05,-3.228809015317695e-06,2.5887193597117634e-05
6270,-2.9742912953460417e-06,2.674494470817124e-05,-5.246507702400954e-05,-3.2289947530174254e-06,2.5888682755979215e-05
6271,2.5564920435365934e-05,-6.31484060611158e-06,2.6460143357694345e-05,2.5806469000306636e-05,-9.82364329477395e-06
6272,2.5566392588223068e-05,-6.315204245687547e-06,2.6461667061602488e-05,2.580795506256028e-05,-9.82420898827906e-06
6273,2.552305220426163e-05,-6.3133660682341594e-06,2.5790427993352526e-05,2.5765280814111606e-05,-9.814894763593412e-06
6274,2.552451787197954e-05,-6.313728614828213e-06,2.5791909015454866e-05,2.5766760392401558e-05,-9.815458386859118e-06
6275,-6.60227582213244e-06,-3.1389688920031393e-06,0.00011689142437791302,-6.319494672002425e-06,2.0211221363197717e-07
6276,-6.602655749202636e-06,-3.139149523852487e-06,0.0001168981508841931,-6.319858326337827e-06,2.0212384419776867e-07
6277,2.5602302347702772e-05,-6.346050524290834e-06,2.4930040717809607e-05,2.58468863120263e-05,-9.856150205662514e-06
6278,2.5603778697594784e-05,-6.346416467644885e-06,2.4931478301848346e-05,2.584837676540793e-05,-9.856718557694618e-06
6279,-2.888112064013203e-06,2.6695596636267905e-05,-4.885061467667773e-05,-3.144150732711297e-06,2.5810856987535107e-05
6280,-2.8882782020968856e-06,2.66971322988454e-05,-4.885342480514752e-05,-3.1443315995360826e-06,2.5812341755268707e-05
6281,2.5548460580971433e-05,-6.35471119294366e-06,2.3386313815030534e-05,2.5795120258360442e-05,-9.853802590618975e-06
6282,2.5549927708044857e-05,-6.3550761134557685e-06,2.3387656780638537e-05,2.579660155005106e-05,-9.854368447784021e-06
6283,-2.865757489351239e-06,2.6710633484766285e-05,-4.785960970395368e-05,-3.1224822070447243e-06,2.5816528221736318e-05
6284,-2.865922603809293e-06,2.671217245293487e-05,-4.7862367198056016e-05,-3.122662112938828e-06,2.5818015675034105e-05
6285,-2.8566732460589974e-06,2.66259627197265e-05,-4.770789822305935e-05,-3.1125841651814676e-06,2.5734691705479913e-05
6286,-2.856837055286618e-06,2.662748951998135e-05,-4.771063391538562e-05,-3.112762649206413e-06,2.573616739811989e-05
6287,-2.8185107019537807e-06,2.6543147947954286e-05,-4.632988585361769e-05,-3.0742912966975114e-06,2.564388207311715e-05
6288,-2.818671686382183e-06,2.6544664003993162e-05,-4.633253206209879e-05,-3.0744668894404716e-06,2.564534676618986e-05
6289,2.5609287475603704e-05,-6.386213925131249e-06,2.2410069412980715e-05,2.585833851017035e-05,-9.891095747547563e-06
6290,2.561076218327994e-05,-6.386581674622238e-06,2.2411359894427905e-05,2.5859827558793317e-05,-9.8916653253965e-06
6291,2.555691009265e-05,-6.304943878882999e-06,2.7030427146513974e-05,2.5797393306123527e-05,-9.814052640751365e-06
6292,2.5558381784438043e-05,-6.305306948196175e-06,2.703198369029673e-05,2.5798878845919276e-05,-9.814617781887868e-06
6293,2.5508385324263535e-05,-6.2929727152148e-06,2.6979104618848358e-05,2.5748411932917747e-05,-9.79541875076479e-06
6294,2.5509850149648707e-05,-6.293334091111327e-06,2.698065390111946e-05,2.5749890542048304e-05,-9.79598125557876e-06
6295,2.5507647948220955e-05,-6.292790802821154e-06,2.697832472897019e-05,2.5747667618373107e-05,-9.795135592431409e-06
6296,2.5509112731809496e-05,-6.2931521674848365e-06,2.6979873967093598e-05,2.5749146185968265e-05,-9.795698080396111e-06
6297,2.5553462508471078e-05,-6.30409335178327e-06,2.7026780787482264e-05,2.5793913281097207e-05,-9.812728740284987e-06
6298,2.5554934001333275e-05,-6.304456372116017e-06,2.702833712136756e-05,2.5795398620138514e-05,-9.813293805273251e-06
6299,-3.0233132333582373e-06,2.6682238278579925e-05,-5.2806852234364705e-05,-3.275904759223714e-06,2.584627972051725e-05
6300,-3.0234865974264365e-06,2.6683768306318416e-05,-5.28098803129369e-05,-3.276092608045179e-06,2.5847761811960288e-05
6301,-3.0232619299522694e-06,2.6681785502854514e-05,-5.280595614475696e-05,-3.2758491700956418e-06,2.5845841129654277e-05
6302,-3.0234352918000226e-06,2.6683315503947653e-05,-5.280898417278136e-05,-3.276037016043589e-06,2.584732319614995e-05
6303,-3.017361855666924e-06,2.6687132780507862e-05,-5.284366660839761e-05,-3.2702046536074424e-06,2.584915659964433e-05
6304,-3.0175348790925764e-06,2.66886630884144e-05,-5.2846696798614e-05,-3.2703921760233384e-06,2.585063885605345e-05
6305,2.5482486377485505e-05,-6.27278417692271e-06,2.680862778972447e-05,2.572137609555804e-05,-9.772269104251333e-06
6306,2.5483949715302437e-05,-6.273144393354556e-06,2.681016728231017e-05,2.5722853152466197e-05,-9.772830279540577e-06
6307,2.5500543198360627e-05,-6.285017633131537e-06,2.6881367371533316e-05,2.5739879788514985e-05,-9.787386318137258e-06
6308,2.5502007573648323e-05,-6.285378552922323e-06,2.688291104090865e-05,2.5741357907710653e-05,-9.787948362143364e-06
6309,-6.5394787905054484e-06,-3.1614256781070282e-06,0.00013013639028287407,-6.257422104001776e-06,1.4985756269889863e-07
6310,-6.5398539642537255e-06,-3.161607051062898e-06,0.0001301438562738368,-6.257781095531091e-06,1.498661600047724e-07
6311,-6.540027113852959e-06,-3.161690757568677e-06,0.00013852072555089836,-6.257946777639646e-06,1.498701284643203e-07
6312,-6.540403459343679e-06,-3.161872696868904e-06,0.00013852869671266823,-6.2583068903636e-06,1.4987875228493216e-07
6313,-6.526582744052511e-06,-3.1551912521903337e-06,0.00013823596772416817,-6.245082281374008e-06,1.4956203948515523e-07
6314,-6.526957177347338e-06,-3.1553722670013173e-06,0.00013824389839205527,-6.2454405651034905e-06,1.4957062007237638e-07
6315,-6.509994294876129e-06,-3.1471717823962217e-06,0.00013788461688633253,-6.229209314642159e-06,1.4918190134196962e-07
6316,-6.510366371102167e-06,-3.1473516583796113e-06,0.00013789249762918818,-6.229565343312756e-06,1.4919042733234086e-07
6317,-6.5333734409461995e-06,-3.158474126424228e-06,0.00014941524158661236,-6.251580086543751e-06,1.4971765343825117e-07
6318,-6.533749979223881e-06,-3.1586561589831888e-06,0.00014942385284472416,-6.25194038395657e-06,1.4972628196098407e-07
6319,2.5484559695212155e-05,-6.243953882561711e-06,2.6601209385181e-05,2.5722379077830438e-05,-9.742092799267114e-06
6320,2.5486029255241377e-05,-6.244313938598984e-06,2.6602743336708888e-05,2.5723862351726303e-05,-9.742654574599248e-06
6321,2.5484587054372845e-05,-6.243960585827104e-06,2.6601237943774396e-05,2.5722406692995496e-05,-9.742103258351692e-06
6322,2.5486056616230668e-05,-6.2443206423868355e-06,2.6602771896477817e-05,2.5723889968458735e-05,-9.742665033945055e-06
6323,2.5461539974050224e-05,-6.238313837268167e-06,2.6577181015952034e-05,2.5699144539746084e-05,-9.733292951096703e-06
6324,2.5463006174152728e-05,-6.238673069128113e-06,2.657871146008947e-05,2.5700624421714687e-05,-9.73385344183549e-06
6325,-2.6900586201720744e-06,2.648361094922452e-05,-4.193434811407835e-05,-2.948204788273918e-06,2.5543564202113512e-05
6326,-2.690213365147078e-06,2.648513441737354e-05,-4.1936760384461796e-05,-2.9483743830696417e-06,2.554503359482559e-05
6327,-7.243916929568124e-06,-2.505251879934258e-06,3.3265070157655416e-05,-6.958168277768878e-06,1.106153949221734e-06
6328,-7.2443337801744434e-06,-2.505396045136909e-06,3.3266984392439175e-05,-6.958568685188517e-06,1.1062176023567845e-06
6329,-7.21048357701108e-06,-2.493689216950318e-06,3.311153957032697e-05,-6.926053760448931e-06,1.101048640496941e-06
6330,-7.2108956894467605e-06,-2.4938317430719417e-06,3.311343204800481e-05,-6.926449616476627e-06,1.1011115702890375e-06
6331,-7.242791501451411e-06,-2.5048626600361162e-06,3.325990203695278e-05,-6.9570872440749435e-06,1.1059820954486916e-06
6332,-7.243208287011723e-06,-2.505006801858777e-06,3.326181597484984e-05,-6.95748758893025e-06,1.1060457391795e-06
6333,-2.5366187526935635e-06,-2.2350429559402128e-06,1.3374174567292609e-05,-2.405967930245196e-06,-3.498478819060031e-07
6334,-2.5367649458165307e-06,-2.235171768456422e-06,1.3374945361178843e-05,-2.4061065934437667e-06,-3.498680453847329e-07
6335,-2.5286927592372333e-06,-2.2280592745945767e-06,1.3332385227722135e-05,-2.3984501718032864e-06,-3.4875473672378613e-07
6336,-2.528837830904331e-06,-2.228187099142908e-06,1.3333150113915733e-05,-2.3985877720612713e-06,-3.4877474503252143e-07
6337,-2.5331168206159094e-06,-2.231957364549975e-06,1.3355710836095054e-05,-2.402646368396099e-06,-3.493648985794675e-07
6338,-2.5332625889806085e-06,-2.232085802463874e-06,1.3356479388636923e-05,-2.402784628779633e-06,-3.493850030204553e-07
6339,-2.5281710474131644e-06,-2.2275995884492187e-06,1.3329634532103141e-05,-2.3979553318173055e-06,-3.486827833001746e-07
6340,-2.528316089300162e-06,-2.2277273868746554e-06,1.3330399259730769e-05,-2.3980929030788776e-06,-3.487027869067889e-07
6341,-2.2598245290736524e-06,2.715359685414974e-05,-2.8606721751422934e-05,-2.5372203713177635e-06,2.602179716514783e-05
6342,-2.259954732111546e-06,2.7155161344125218e-05,-2.8608369965275915e-05,-2.5373665563426327e-06,2.602329644532496e-05
6343,-7.230180345932847e-06,-2.5005011904192787e-06,3.320198986437899e-05,-6.944973557158639e-06,1.104056358101328e-06
6344,-7.230595145369475e-06,-2.5006446456016525e-06,3.320389467976938e-05,-6.945371994258945e-06,1.1041196984147146e-06
6345,-7.251969718330734e-06,-2.508036873869072e-06,3.330204967958368e-05,-6.9659034109564425e-06,1.1073836183986745e-06
6346,-7.25238767158444e-06,-2.5081814198129136e-06,3.330396897881303e-05,-6.966304877006389e-06,1.1074474406794681e-06
6347,2.6139537843270065e-05,-6.959230885417809e-06,1.1363130598031898e-05,2.641813229038966e-05,-1.0506361827853606e-05
6348,2.614103891312671e-05,-6.959630521558981e-06,1.1363783128871717e-05,2.6419649358690705e-05,-1.050696515909478e-05
6349,-2.1587255217379257e-06,2.7064800775685758e-05,-2.6021504829057853e-05,-2.4376874550297307e-06,2.5905287470706595e-05
6350,-2.1588493087316528e-06,2.706635273973323e-05,-2.6022996968280493e-05,-2.437827238900484e-06,2.590677294571757e-05
6351,-2.1633000525574306e-06,2.7122153490420015e-05,-2.6076646706788445e-05,-2.4428531318049514e-06,2.5960183073280055e-05
6352,-2.1634244960195015e-06,2.7123713690754953e-05,-2.6078146764121696e-05,-2.442993656259769e-06,2.596167643191942e-05
6353,1.2130378097029874e-05,-2.8458939570943055e-07,-2.5383071017619585e-07,1.233718067731901e-05,-1.3870324744966983e-06
6354,1.2131074687527577e-05,-2.8460573819235303e-07,-2.538452867514368e-07,1.2337889143023413e-05,-1.387112125292461e-06
6355,1.2129563423733731e-05,-2.845702826322965e-07,-2.5381366342003233e-07,1.2336352115263444e-05,-1.3869393218215822e-06
6356,1.213025996799391e-05,-2.8458662380907424e-07,-2.538282379054417e-07,1.2337060534207864e-05,-1.3870189668703084e-06
6357,1.2072635969610513e-05,-2.8323471515868816e-07,-2.5262244479302525e-07,1.2278454143095212e-05,-1.3804300259741498e-06
6358,1.207332449414202e-05,-2.8325086746693726e-07,-2.5263685209190856e-07,1.227915440647191e-05,-1.380508753848043e-06
6359,1.2161815098789826e-05,-2.853269354119443e-07,-2.544885358655415e-07,1.2369153627096954e-05,-1.390627098441606e-06
6360,1.2162516406821081e-05,-2.853433881334824e-07,-2.545032111853244e-07,1.2369866891054654e-05,-1.3907072889363734e-06
6361,-1.8453190724485167e-06,1.3450647796087808e-05,-3.3274218413272512e-06,-1.9273948413748855e-06,1.252439473569251e-05
6362,-1.8454252238760341e-06,1.3451421544212205e-05,-3.327613251091107e-06,-1.927505714776848e-06,1.2525115200687363e-05
6363,1.0207449613396157e-05,6.297245963897811e-07,-7.578563792207267e-07,1.040723749192466e-05,-1.46765929344346e-07
6364,1.020803905274316e-05,6.297609607653442e-07,-7.579001416000679e-07,1.0407838468709338e-05,-1.4677440491753046e-07
6365,-1.8106514993225898e-06,1.1474108201348069e-05,-1.8875632267669457e-06,-1.8650762048492045e-06,1.0572715494728348e-05
6366,-1.8107556570507837e-06,1.1474768248789607e-05,-1.8876718089298147e-06,-1.865183493406328e-06,1.0573323689268831e-05
6367,-1.8056640854420108e-06,1.1442502927394552e-05,-1.882363960390037e-06,-1.8599388782066828e-06,1.0543593094811919e-05
6368,-1.8057679560795922e-06,1.144316115668262e-05,-1.8824722431845325e-06,-1.8600458710526385e-06,1.0544199614091164e-05
6369,-1.7958225795311448e-06,1.1380137258164342e-05,-1.872104412930081e-06,-1.8498015563750382e-06,1.048612680008258e-05
6370,-1.7959251513384016e-06,1.1380787253254775e-05,-1.8722113415137155e-06,-1.8499072106838696e-06,1.048672573248952e-05
6371,-1.804445200318459e-06,1.1434778851897699e-05,-1.8810933002116533e-06,-1.8586833562457764e-06,1.0536475813145934e-05
6372,-1.804549166565835e-06,1.1435437682012345e-05,-1.88120168201192e-06,-1.858790446791358e-06,1.0537082885969317e-05
6373,-2.458698889843986e-06,2.6932124330300032e-05,-3.412288795301416e-05,-2.7281720571536947e-06,2.5881722942600005e-05
6374,-2.4588405505141088e-06,2.6933676060025136e-05,-3.412485398753888e-05,-2.7283292444887384e-06,2.5883214152239435e-05
6375,2.5911234757160756e-05,-6.680472361833381e-06,1.581374142287909e-05,2.6176701479098924e-05,-1.0208163819214825e-05
6376,2.5912726852235703e-05,-6.680857056462475e-06,1.5814652054579854e-05,2.617820886116123e-05,-1.0208751655269168e-05
6377,2.5907998568980577e-05,-6.679638002715638e-06,1.5811766363286092e-05,2.6173432136263254e-05,-1.0206888868220373e-05
6378,2.590949047766867e-05,-6.680022649670448e-06,1.5812676881874722e-05,2.6174939329457035e-05,-1.0207476631261226e-05
6379,2.592887955637726e-05,-6.685021570163683e-06,1.5824510122797803e-05,2.6194527053840696e-05,-1.0215115282671973e-05
6380,2.5930374738133442e-05,-6.685407059843076e-06,1.582542263874296e-05,2.6196037554323557e-05,-1.0215704334355221e-05
6381,2.5854698945442322e-05,-6.6658962167058815e-06,1.577923736666559e-05,2.611958644495883e-05,-1.0185890592030634e-05
6382,2.5856183658840297e-05,-6.666279007498409e-06,1.578014349386501e-05,2.612108636945716e-05,-1.0186475519039423e-05
6383,2.5924479478166976e-05,-6.683887135525952e-06,1.5821824735068623e-05,2.6190081896004106e-05,-1.0213381798335506e-05
6384,2.592597440561678e-05,-6.684272560289951e-06,1.5822737096235633e-05,2.61915921395683e-05,-1.021397075062114e-05
6385,2.585267333556641e-05,-6.665373971191075e-06,1.5778001128233707e-05,2.611754008187984e-05,-1.0185092568945112e-05
6386,2.5854157932064433e-05,-6.665756731681045e-06,1.5778907184117622e-05,2.6119039888563916e-05,-1.0185677450238837e-05
6387,-6.508776486146453e-06,-3.1465830494122894e-06,0.00015292374788373597,-6.228044031608694e-06,1.4915399333926344e-07
6388,-6.509149897383025e-06,-3.146763570631178e-06,0.00015293252119718425,-6.2284013376888415e-06,1.4916255106895172e-07
6389,-6.518644765412094e-06,-3.1513537407052798e-06,0.00015721822609808262,-6.237486679318191e-06,1.493801338834625e-07
6390,-6.5190198805144724e-06,-3.1515350851871946e-06,0.00015722727320559022,-6.237845615075124e-06,1.4938872988319152e-07
6391,-6.51373473172527e-06,-3.148980048482109e-06,0.00016362689337245912,-6.232788421587616e-06,1.492676160452786e-07
6392,-6.514109564177929e-06,-3.1491612567331277e-06,0.000163636309266406,-6.2331470874950475e-06,1.492762056448984e-07
6393,-6.511884876423652e-06,-3.1480857604397973e-06,0.00016585794220637276,-6.231018353182042e-06,1.492252252485234e-07
6394,-6.5122596022949e-06,-3.1482669167062555e-06,0.00016586748648611836,-6.231376916687726e-06,1.492338124970827e-07
