,0,1,2,3,4,5,6,7,8,9
6753,7.306183545322532e-05,-3.511080373872488e-05,-1.2585426203378288e-06,0.00010355148278871074,-2.5628771903141167e-05,-8.554774474574719e-06,-8.073462208842604e-07,-6.929625124446615e-06,-7.043935087777675e-06,-2.4811596254485184e-06
6754,7.306604271031617e-05,-3.511282559017781e-05,-1.2586150933691087e-06,0.00010355744578849727,-2.5630247732943978e-05,-8.555267100244605e-06,-8.073927118286879e-07,-6.930024166090787e-06,-7.044340711948039e-06,-2.4813025027325965e-06
6755,7.276208976176128e-05,-3.4966757095483694e-05,-1.253379285400443e-06,0.00010312664934974958,-2.5523626529966315e-05,-8.519677398599601e-06,-8.040339779043689e-07,-6.901195435249363e-06,-7.015036427077126e-06,-2.470980345078052e-06
6756,7.276625378408453e-05,-3.496875816990652e-05,-1.253451013664512e-06,0.00010313255107234909,-2.5525087193711826e-05,-8.520164961918948e-06,-8.040799910865222e-07,-6.901590376229283e-06,-7.015437882937348e-06,-2.471121754103282e-06
6757,7.305709057162288e-05,-3.5108523524918224e-05,-1.25846088633678e-06,0.00010354475780674313,-2.5627107484427202e-05,-8.554218898719028e-06,-8.072937891068222e-07,-6.929175091263673e-06,-7.043477630924722e-06,-2.4809984905912094e-06
6758,7.306129755548414e-05,-3.511054524505397e-05,-1.2585333546644152e-06,0.00010355072041928019,-2.562858321834005e-05,-8.554711492392287e-06,-8.073402770203408e-07,-6.929574106989689e-06,-7.043883228741166e-06,-2.4811413585827207e-06
6759,7.268240442017311e-05,-3.4253826879454555e-05,-1.5433037313180206e-06,8.906213618820787e-05,-2.501543004058693e-05,-8.301772648751834e-06,-7.519066316093633e-07,-6.6855160828827035e-06,-6.797706817349148e-06,-2.7235350676798237e-06
6760,7.268657822679566e-05,-3.425579391466704e-05,-1.5433923559441769e-06,8.906725060533841e-05,-2.5016866558380536e-05,-8.30224938027276e-06,-7.519498100479657e-07,-6.685900000436007e-06,-6.798097177487805e-06,-2.7236914674063267e-06
6761,7.264839934387387e-05,-3.4237800937486626e-05,-1.5425816836519187e-06,8.902046771617952e-05,-2.5003726360595113e-05,-8.297888594362609e-06,-7.515548457607638e-07,-6.682388207779333e-06,-6.794526452855165e-06,-2.7222608388240608e-06
6762,7.265257119775104e-05,-3.4239767052396394e-05,-1.5426702668186465e-06,8.902557974047599e-05,-2.50051622062597e-05,-8.298365102836028e-06,-7.515980039859057e-07,-6.682771945715205e-06,-6.794916630356584e-06,-2.7224171653720633e-06
6763,7.277494580152367e-05,-3.429743986227418e-05,-1.5452687111635241e-06,8.91755327272222e-05,-2.504728042409532e-05,-8.312342710577644e-06,-7.528639813088785e-07,-6.69402827918053e-06,-6.806361858191501e-06,-2.7270027528669693e-06
6764,7.277913653810733e-05,-3.429941487626542e-05,-1.545357695276195e-06,8.918066788965451e-05,-2.504872276872794e-05,-8.312821375836925e-06,-7.529073348925645e-07,-6.69441375398816e-06,-6.806753801733012e-06,-2.727159786997113e-06
6765,7.277556815129907e-05,-3.4297733163812796e-05,-1.5452819258373236e-06,8.91762953299624e-05,-2.5047494620999976e-05,-8.312413795263929e-06,-7.528704195736147e-07,-6.694085524505677e-06,-6.806420064184304e-06,-2.7270260733791573e-06
6766,7.277975892371706e-05,-3.4299708194684975e-05,-1.5453709107197493e-06,8.918143053629665e-05,-2.5048936977978276e-05,-8.312892464623634e-06,-7.529137735310757e-07,-6.694471002632874e-06,-6.806812011073138e-06,-2.7271831088600726e-06
6767,-6.557806576405293e-06,-3.086811340580198e-06,0.00012253600743742746,-6.272349139172888e-06,-1.877539902439551e-08,1.0884237133046426e-05,-2.392562583460508e-07,3.325307436833902e-05,3.2538421648845016e-05,0.00012912465418306595
6768,-6.558183944764077e-06,-3.086988970868454e-06,0.0001225430587603345,-6.272710080912347e-06,-1.8776479460136387e-08,1.0884863465436082e-05,-2.3927002634020293e-07,3.32549879133337e-05,3.254029406922487e-05,0.0001291320846490196
6769,-6.544593593582615e-06,-3.080591885240569e-06,0.0001222891160200912,-6.259711309667774e-06,-1.873756948489458e-08,1.0862307050703753e-05,-2.387741933618237e-07,3.318607448123956e-05,3.2472861678292667e-05,0.0001288644876446791
6770,-6.544969060266285e-06,-3.0807686203615512e-06,0.00012229613180912238,-6.260070432506648e-06,-1.873864443613371e-08,1.0862930226799664e-05,-2.387878919855405e-07,3.3187978383281136e-05,3.247472466295087e-05,0.00012887188066612598
6771,-6.5448926202119985e-06,-3.0807326394377554e-06,0.00012229470348754286,-6.259997319853679e-06,-1.8738425555664405e-08,1.0862803356422498e-05,-2.387851031201057e-07,3.3187590774091945e-05,3.2474345384000955e-05,0.00012887037554502786
6772,-6.5452681040523155e-06,-3.080909382618957e-06,0.00012230171959712137,-6.2603564591053505e-06,-1.8739500595721382e-08,1.086342656100303e-05,-2.3879880234334294e-07,3.3189494763113946e-05,3.247620845377164e-05,0.0001288777689042675
6773,-6.54635470677863e-06,-3.0814208551277476e-06,0.000122322023330886,-6.261395762644876e-06,-1.8742611573863144e-08,1.0865230036209243e-05,-2.388384461649018e-07,3.319500466656966e-05,3.248159994207467e-05,0.0001288991643508597
6774,-6.546730274492596e-06,-3.0815976378106847e-06,0.00012232904100782557,-6.261754982121263e-06,-1.8743686902578104e-08,1.086585338000064e-05,-2.388521484523546e-07,3.3196909080929206e-05,3.2483463428040206e-05,0.00012890655936171892
6775,-6.566791084668585e-06,-3.0910100861425426e-06,0.0001227030125720785,-6.280944873175246e-06,-1.8786224564859567e-08,1.089911235127768e-05,-2.3957989008227544e-07,3.329850573083881e-05,3.258287670721838e-05,0.00012930065158479979
6776,-6.567168970054531e-06,-3.091187958031982e-06,0.00012271007350527958,-6.281306309559772e-06,-1.8787305677836484e-08,1.089973953965299e-05,-2.395936766874662e-07,3.330042189018112e-05,3.2584751685749146e-05,0.0001293080921785187
6777,-6.566679092771347e-06,-3.090957371199021e-06,0.00012270091996068692,-6.2808377561858935e-06,-1.878590419890358e-08,1.0898926474774602e-05,-2.3957580422469725e-07,3.329793784884183e-05,3.2582321029744896e-05,0.0001292984464554392
6778,-6.567056971710598e-06,-3.0911352400353474e-06,0.00012270798077346952,-6.281199186412382e-06,-1.878698523416489e-08,1.0899553652454762e-05,-2.395895905967412e-07,3.3299853975504726e-05,3.2584195976320673e-05,0.00012930588692225593
6779,-6.5768283634322815e-06,-3.0951879588347884e-06,0.00012288193305405685,-6.290564288317461e-06,-1.8369129872741752e-08,1.0915924778986952e-05,-2.397598997968172e-07,3.334963922431155e-05,3.2632912798521985e-05,0.00012948950662910279
6780,-6.577206826400654e-06,-3.095366071131922e-06,0.00012288900428325162,-6.2909262782554855e-06,-1.8370186927185728e-08,1.0916552934840211e-05,-2.3977369676038883e-07,3.3351558326116805e-05,3.263479065638841e-05,0.00012949695809046555
6781,2.515702530453412e-05,-6.15634526749953e-06,2.9514781426246788e-05,2.5409034465791644e-05,-9.40163117247872e-06,-2.303524513229312e-05,-1.6627454783072851e-06,-6.094098513974022e-05,-5.9640204374000747e-05,2.2224065216347455e-05
6782,2.515847396883375e-05,-6.156699779930052e-06,2.95164810314071e-05,2.5410497642001465e-05,-9.402172564298984e-06,-2.3036571614139707e-05,-1.662841227327109e-06,-6.094449441912952e-05,-5.964363874807477e-05,2.222534498649287e-05
6783,2.5144558897397897e-05,-6.1532945290043715e-06,2.9500155560232185e-05,2.5396443177091073e-05,-9.396972252784242e-06,-2.3023830160136722e-05,-1.661921515176227e-06,-6.0910786214352083e-05,-5.9610650042410396e-05,2.2213052219310912e-05
6784,2.5146006843834723e-05,-6.153648865719896e-06,2.950185432317361e-05,2.5397905628254945e-05,-9.3975133762636e-06,-2.3025155984653563e-05,-1.6620172167192137e-06,-6.091429375471025e-05,-5.961408271459023e-05,2.2214331355278432e-05
6785,2.5129695877346146e-05,-6.14965729914263e-06,2.948271793464056e-05,2.538143126752009e-05,-9.391417675796986e-06,-2.3010220708826376e-05,-1.6609391486399615e-06,-6.087478167586813e-05,-5.957541401812039e-05,2.2199922021174747e-05
6786,2.513114296789354e-05,-6.150011426420132e-06,2.9484415693444474e-05,2.538289285421991e-05,-9.391958479443297e-06,-2.3011545749647883e-05,-1.6610347936281873e-06,-6.0878287142918094e-05,-5.957884466123997e-05,2.2201200401032276e-05
6787,2.512970886970889e-05,-6.149660478549368e-06,2.9482733177569702e-05,2.5381444390026876e-05,-9.391422531213057e-06,-2.3010232605358282e-05,-1.6609400073530622e-06,-6.087481314882015e-05,-5.9575444819284784e-05,2.2199933498801007e-05
6788,2.5131155960985328e-05,-6.150014606043363e-06,2.9484430937232185e-05,2.538290597746684e-05,-9.391963335203534e-06,-2.3011557646886635e-05,-1.6610356524079014e-06,-6.087831861770199e-05,-5.957887546419183e-05,2.2201211879313566e-05
6789,2.507679381693236e-05,-6.136711279280949e-06,2.9420652061151743e-05,2.5327999263546898e-05,-9.371647227840452e-06,-2.2961780485312538e-05,-1.6574426040342576e-06,-6.074663044822182e-05,-5.944999816883123e-05,2.2153187606958427e-05
6790,2.5078233858573846e-05,-6.13706368157163e-06,2.9422341550011666e-05,2.5329453730704722e-05,-9.372185397160671e-06,-2.2963099071719267e-05,-1.6575377831062888e-06,-6.0750118839819624e-05,-5.945341210095434e-05,2.2154459759719338e-05
6791,2.5013919633021243e-05,-6.121324913832549e-06,2.9346886670641077e-05,2.526449524082134e-05,-9.348150018584356e-06,-2.2904209201661067e-05,-1.6532869551129833e-06,-6.059432250792862e-05,-5.9300941230105986e-05,2.209764368048539e-05
6792,2.5015351127359122e-05,-6.121675224457501e-06,2.9348566131626175e-05,2.5265941075081065e-05,-9.34868499368191e-06,-2.290551996168011e-05,-1.6533815692665321e-06,-6.0597790194361065e-05,-5.930433489901854e-05,2.2098908282445577e-05
6793,2.5133680008404547e-05,-6.150632282703183e-06,2.9487392205799583e-05,2.5385455309397584e-05,-9.392906616978447e-06,-2.301386881247517e-05,-1.6612024785015815e-06,-6.0884432931090915e-05,-5.958485926799706e-05,2.2203441657819845e-05
6794,2.5135129335066934e-05,-6.1509869572096145e-06,2.94890925880494e-05,2.5386919154601895e-05,-9.393448256311831e-06,-2.3015195900810692e-05,-1.6612982713049008e-06,-6.088794381495788e-05,-5.958829521232889e-05,2.22047220131009e-05
6795,2.5104519317653563e-05,-6.143496173466323e-06,2.9453180235054312e-05,2.535600250298901e-05,-9.382008744274194e-06,-2.2987167576863734e-05,-1.6592751120573605e-06,-6.081379337014026e-05,-5.951572750320933e-05,2.217768069900187e-05
6796,2.5105964958412516e-05,-6.143849945960955e-06,2.945487629291884e-05,2.535746262536757e-05,-9.382549006120566e-06,-2.298849129017307e-05,-1.6593706612111347e-06,-6.081729532519953e-05,-5.951915470928937e-05,2.2178957798106116e-05
6797,2.4997337554166776e-05,-6.117267001509719e-06,2.9327432207052844e-05,2.524774705188193e-05,-9.341952998576098e-06,-2.2889025679484476e-05,-1.6521909679526973e-06,-6.055415367998695e-05,-5.9261629802795365e-05,2.2082994841954306e-05
6798,2.4998768099545227e-05,-6.11761707995373e-06,2.9329110554691486e-05,2.5249191927678714e-05,-9.342487619001805e-06,-2.289033557060227e-05,-1.6522855194008498e-06,-6.055761906766377e-05,-5.926502122201027e-05,2.2084258605585087e-05
6799,2.5052247764127215e-05,-6.130704449219815e-06,2.9391854086239602e-05,2.530320732194724e-05,-9.362473928042902e-06,-2.293930468234192e-05,-1.6558202405869693e-06,-6.068716949761965e-05,-5.939180640774089e-05,2.213150328331803e-05
6800,2.5053686396199944e-05,-6.131056506558652e-06,2.939354192137422e-05,2.5304660365440177e-05,-9.363011570595603e-06,-2.2940621978088476e-05,-1.655915326507588e-06,-6.069065447463773e-05,-5.939521699818984e-05,2.21327741908528e-05
6801,2.5051314876770963e-05,-6.1304761560632136e-06,2.939075960205114e-05,2.530226508943671e-05,-9.362125291290102e-06,-2.2938450476069536e-05,-1.655758581694163e-06,-6.068490964874496e-05,-5.9389594795181136e-05,2.213067915768363e-05
6802,2.5052753455260626e-05,-6.130828200301419e-06,2.939244737432123e-05,2.530371807881367e-05,-9.362662913880993e-06,-2.2939767722759038e-05,-1.6558536640805718e-06,-6.068839449600016e-05,-5.939300525864e-05,2.2131950017878488e-05
6803,-6.582047286958955e-06,-3.0935088866590466e-06,0.0001228748208215539,-6.295824463586897e-06,-1.5991460844411164e-08,1.0921240574598053e-05,-2.391510364407878e-07,3.336395643123713e-05,3.264693286733067e-05,0.00012948388415634133
6804,-6.5824249023719675e-06,-3.0936863628483467e-06,0.00012288187021276172,-6.296185658253665e-06,-1.5992378277207563e-08,1.092186713174866e-05,-2.3916475665094103e-07,3.336587053845985e-05,3.264880583853935e-05,0.00012949131271289271
6805,-3.0961564150537117e-06,2.6928225104261295e-05,-5.4784031113027284e-05,-3.3564933850945462e-06,2.628724142159644e-05,3.429304879173367e-05,5.959779982644964e-06,0.0011890313430769073,0.0001967979795590491,-5.1118626431186547e-05
6806,-3.096335922680993e-06,2.6929786337376305e-05,-5.478720735817566e-05,-3.3566879864406945e-06,2.628876549203296e-05,3.429503701945317e-05,5.9601255162133885e-06,0.001189166242687645,0.00019680938942819026,-5.112159016505598e-05
6807,-3.0723165296138904e-06,2.672088228450886e-05,-5.436220325604202e-05,-3.3306489486221538e-06,2.6084834068773598e-05,3.4028998064050683e-05,5.9138906757238985e-06,0.00020735176987410898,0.00019528266810259486,-5.0725021575874035e-05
6808,-3.0724932644517662e-06,2.672241940169795e-05,-5.436533043863267e-05,-3.3308405440320615e-06,2.608633459727505e-05,3.4030955580173954e-05,5.914230871921037e-06,0.00020736369777261122,0.0001952939017267258,-5.072793952981177e-05
6809,-3.0722494256544647e-06,2.6720298660820597e-05,-5.436101590485428e-05,-3.330576202302075e-06,2.608426433730049e-05,3.4028254820239745e-05,5.913761507573648e-06,0.00020734724100379687,0.00019527840283936891,-5.072391366613601e-05
6810,-3.0724261566250633e-06,2.672183574444209e-05,-5.436414301913291e-05,-3.3307677935005367e-06,2.6085764833083668e-05,3.403021229362683e-05,5.914101696373001e-06,0.00020735916864180192,0.00019528963621815443,-5.072683155631364e-05
6811,2.5133341538837357e-05,-6.150549453559639e-06,2.9486995105765247e-05,2.538511344923148e-05,-9.392780124839461e-06,-2.301355888993569e-05,-1.6611801074891315e-06,-6.088361301426204e-05,-5.95840568522521e-05,2.2203142649120564e-05
6812,2.5134790845985724e-05,-6.150904123269907e-06,2.9488695465140768e-05,2.5386577274747837e-05,-9.393321756878682e-06,-2.301488596040032e-05,-1.661275898974986e-06,-6.0887123850861256e-05,-5.958749275030151e-05,2.2204422987159855e-05
6813,6.810008825900438e-05,-4.840858166280659e-05,-9.94323316790465e-07,6.904544842681882e-05,-2.5301289243750967e-05,-8.472460867070541e-06,-8.183368011227543e-07,-6.884027863257592e-06,-6.996648796384064e-06,-2.2150590194243888e-06
6814,6.81040097944711e-05,-4.8411369265194405e-05,-9.943805747888075e-07,6.904942440074298e-05,-2.5302746215472016e-05,-8.472948752728342e-06,-8.183839249535178e-07,-6.884424279185453e-06,-6.997051697571477e-06,-2.2151865733325653e-06
6815,-3.015314083306316e-06,2.665238235188272e-05,-5.4482598116212257e-05,-3.274547187452163e-06,2.6004739637797146e-05,3.388820394773321e-05,5.885620996959329e-06,0.00018105385568183973,0.0001821559432441555,-5.087041107974717e-05
6816,-3.015486989081199e-06,2.6653910667295832e-05,-5.44857222870343e-05,-3.274734958313985e-06,2.6006230815733834e-05,3.389014718357952e-05,5.885958493430839e-06,0.00018106423777062842,0.00018216638852945334,-5.0873328118587285e-05
6817,2.515973762169388e-05,-6.247715097956741e-06,3.0328857049407207e-05,2.5415994879492607e-05,-9.49999323891504e-06,-2.3185527929707e-05,-1.6845767653594912e-06,-5.348108346521774e-05,-5.4054462186794995e-05,2.2950507455961795e-05
6818,2.5161177460893597e-05,-6.24807264164029e-06,3.0330592706491928e-05,2.5417449383772586e-05,-9.500536903683798e-06,-2.318685478901461e-05,-1.684673170169552e-06,-5.348414407584379e-05,-5.405755561068981e-05,2.295182086554659e-05
6819,2.5214166811667513e-05,-6.2612310605392185e-06,3.0394468827532606e-05,2.547097844232127e-05,-9.520545000840653e-06,-2.3235686223251525e-05,-1.6882210859196314e-06,-5.359678149420844e-05,-5.417140063173065e-05,2.3000157319152947e-05
6820,2.52156147419987e-05,-6.261590613404478e-06,3.039621423807833e-05,2.547244112011867e-05,-9.521091720643415e-06,-2.3237020538761458e-05,-1.6883180324556158e-06,-5.359985930380451e-05,-5.417451143897023e-05,2.3001478109385685e-05
6821,2.521462957619791e-05,-6.261345975100418e-06,3.0395026667973114e-05,2.54714459202184e-05,-9.520719734701366e-06,-2.3236112676020917e-05,-1.6882520704419869e-06,-5.3597765174900894e-05,-5.417239485861203e-05,2.3000579449183876e-05
6822,2.521607753310784e-05,-6.261705534560403e-06,3.0396772110574676e-05,2.5472908624853593e-05,-9.52126646456275e-06,-2.3237447016026074e-05,-1.6883490187469263e-06,-5.360084304095736e-05,-5.417550572293928e-05,2.3001900263652785e-05
6823,2.5283420875203224e-05,-6.278428364581146e-06,3.0477951279717087e-05,2.554093787317339e-05,-9.546694444206861e-06,-2.3299506126613542e-05,-1.692858009709012e-06,-5.374399218484038e-05,-5.432018959027063e-05,2.306333031106463e-05
6824,2.5284878836628888e-05,-6.278790408426049e-06,3.0479708782267986e-05,2.554241068423539e-05,-9.547244951713107e-06,-2.3300849686173445e-05,-1.6929556279040211e-06,-5.374709131721889e-05,-5.432332194889866e-05,2.3064660251589006e-05
6825,2.521263728719747e-05,-6.260851246020493e-06,3.0392625059131688e-05,2.5469433339312766e-05,-9.519967471982583e-06,-2.3234276715999867e-05,-1.688118676194487e-06,-5.359353024303459e-05,-5.416811452341186e-05,2.2998762099398402e-05
6826,2.521408512967301e-05,-6.261210777092074e-06,3.0394370363791743e-05,2.5470895928366342e-05,-9.5205141587007e-06,-2.3235610950581945e-05,-1.688215616861092e-06,-5.359660786591336e-05,-5.4171225141949606e-05,2.3000082809491543e-05
6827,2.528235016273269e-05,-6.2781624831864665e-06,3.047666058716795e-05,2.553985625525964e-05,-9.546290156936533e-06,-2.329851942976709e-05,-1.6927863198919665e-06,-5.3741716212657445e-05,-5.431788921705372e-05,2.3062353615888043e-05
6828,2.528380806242625e-05,-6.278524511671435e-06,3.047841801534131e-05,2.554132900396781e-05,-9.546840641061483e-06,-2.3299862932405862e-05,-1.6928839339199383e-06,-5.374481521375762e-05,-5.432102144301565e-05,2.3063683500101907e-05
6829,2.525919193045271e-05,-6.272411785801513e-06,3.044874444884845e-05,2.5516462151494355e-05,-9.537545906357359e-06,-2.327717835502637e-05,-1.6912357544270525e-06,-5.3692489651890886e-05,-5.4268134890930744e-05,2.3041228865294804e-05
6830,2.526064647803879e-05,-6.272772981863462e-06,3.045049783617267e-05,2.5517931513933483e-05,-9.538095124761447e-06,-2.327851876855469e-05,-1.6913331440271406e-06,-5.3695581527479776e-05,-5.4271259915000813e-05,2.304255569171761e-05
6831,2.5317515724791277e-05,-6.331509032481142e-06,3.086605413359367e-05,2.5577140503892557e-05,-9.606780649040747e-06,-2.3400865024839992e-05,-1.706105046572759e-06,-5.026166238170093e-05,-5.080391819231034e-05,2.3404842176425838e-05
6832,2.531896958994177e-05,-6.331872621079259e-06,3.086782662505468e-05,2.5578609278068913e-05,-9.60733232098221e-06,-2.340220882579939e-05,-1.7062030201131507e-06,-5.026454867118058e-05,-5.0806835620970105e-05,2.3406186205772914e-05
6833,2.5335474142632966e-05,-6.321059804037521e-06,3.077072067744213e-05,2.5594687145654344e-05,-9.597784200754411e-06,-2.3394037696577996e-05,-1.7036627536604066e-06,-5.145470917026218e-05,-5.2008634560640755e-05,2.3316543222980563e-05
6834,2.533693308288676e-05,-6.321423801519676e-06,3.077249260572771e-05,2.5596161012675368e-05,-9.598336888017034e-06,-2.3395384839453025e-05,-1.7037608588732488e-06,-5.145767218354691e-05,-5.201162947165994e-05,2.3317885903340053e-05
6835,2.537332780128132e-05,-6.337148806401238e-06,3.086853225899855e-05,2.5633191279073042e-05,-9.619152654105623e-06,-2.3439395044481486e-05,-1.707835126041335e-06,-5.1007233410038653e-05,-5.1556872748104166e-05,2.33977692693473e-05
6836,2.5374790947174653e-05,-6.337514236320896e-06,3.087031228434049e-05,2.5634669409935197e-05,-9.619707339836303e-06,-2.3440746670651733e-05,-1.7079336078677323e-06,-5.101017472793901e-05,-5.155984576080963e-05,2.3399118495207964e-05
6837,-6.755487962014269e-06,-3.0744601216992075e-06,0.00012437958783797498,-6.465640913973688e-06,6.226935947983847e-08,1.1221418814566508e-05,-2.127801900675408e-07,2.587606964131739e-05,2.65099230780802e-05,0.00013112609654954607
6838,-6.755874069375168e-06,-3.0746358413102915e-06,0.00012438669670634673,-6.466010455241644e-06,6.227291847737959e-08,1.1222060170520039e-05,-2.1279235144685177e-07,2.5877548578318032e-05,2.651143824272395e-05,0.0001311335910120781
6839,2.5381763833413434e-05,-6.3548183912021106e-06,3.100147235107764e-05,2.5642337972690368e-05,-9.638826447688764e-06,-2.347161658178646e-05,-1.7122027040294975e-06,-4.983651964530211e-05,-5.037478373986215e-05,2.351532134659736e-05
6840,2.5383225439253495e-05,-6.35518433267368e-06,3.100325756717111e-05,2.5643814583664605e-05,-9.639381498360855e-06,-2.347296819203611e-05,-1.7123013010267307e-06,-4.983938947534239e-05,-5.0377684565786066e-05,2.3516675473570872e-05
6841,2.5344842924882963e-05,-6.351039355417809e-06,3.099945706384055e-05,2.56052572485214e-05,-9.630590995457489e-06,-2.34460521814935e-05,-1.7110463320535451e-06,-4.9346949333556324e-05,-4.988037960194924e-05,2.3519664275336214e-05
6842,2.5346298359307794e-05,-6.351404065557675e-06,3.1001237215995867e-05,2.5606727637309904e-05,-9.631144034738526e-06,-2.3447398577332764e-05,-1.7111445893447374e-06,-4.934978309539817e-05,-4.9883243996159957e-05,2.352101489838665e-05
6843,-2.5679401937465465e-06,2.6441141543215306e-05,-4.374549741124056e-05,-2.836064643948107e-06,2.5670137698918792e-05,3.3122842857225e-05,5.698933578820083e-06,9.856647354860581e-05,9.905389793706809e-05,-4.0726175336388186e-05
6844,-2.568087445979176e-06,2.6442657745562316e-05,-4.3748005889373186e-05,-2.836227271119096e-06,2.567160968994786e-05,3.312474220531492e-05,5.6992603701733206e-06,9.85721256010319e-05,9.905957793963638e-05,-4.0728510678911255e-05
6845,-2.5613298173040217e-06,2.63730769132442e-05,-4.363288801083239e-05,-2.8287640631267467e-06,2.5604057782468993e-05,3.30375782312727e-05,5.684263417741568e-06,9.831274431605363e-05,9.879891397952534e-05,-4.0621338256977925e-05
6846,-2.5614761118878763e-06,2.6374583255101004e-05,-4.363538017533308e-05,-2.8289256326548737e-06,2.5605520200533416e-05,3.303946522715817e-05,5.684588083839278e-06,9.831835961089941e-05,9.88045570427698e-05,-4.0623658411835056e-05
6847,-2.5736849925202716e-06,2.6500293636400053e-05,-4.38433614817102e-05,-2.842409270176205e-06,2.5727564961430804e-05,3.319694273995847e-05,5.71168279577261e-06,9.878697890080556e-05,9.92754937177237e-05,-4.081728481117504e-05
6848,-2.5738330435879734e-06,2.6501818064267324e-05,-4.384588356853477e-05,-2.8425727795859204e-06,2.5729044938138657e-05,3.319885239216521e-05,5.712011360000287e-06,9.879266161603728e-05,9.92812045347402e-05,-4.0819632823093274e-05
6849,-2.569590694786091e-06,2.6458136149243304e-05,-4.37736141055467e-05,-2.8378874775469853e-06,2.568663675496241e-05,3.314413201616813e-05,5.702596474040552e-06,9.86298255178597e-05,9.911756319027631e-05,-4.0752351411399436e-05
6850,-2.569738041657832e-06,2.6459653326088574e-05,-4.37761241959711e-05,-2.838050209230669e-06,2.568810969206803e-05,3.314603258504819e-05,5.70292347542208e-06,9.863548120302989e-05,9.912324684356599e-05,-4.075468825494033e-05
6851,-2.578513686213313e-06,2.6550012930420808e-05,-4.392561947517137e-05,-2.8477421387118618e-06,2.5775834478125593e-05,3.3259226146294583e-05,5.722398935000446e-06,9.897232095467113e-05,9.946175231280996e-05,-4.08938653431723e-05
6852,-2.578662250666645e-06,2.6551542644392966e-05,-4.392815030755948e-05,-2.8479062151050745e-06,2.577731958680607e-05,3.326114242040064e-05,5.722728638561196e-06,9.897802337524019e-05,9.946748293261087e-05,-4.089622149705171e-05
6853,-2.575718946758639e-06,2.652123651969984e-05,-4.387801039601458e-05,-2.844655594188191e-06,2.574789716596193e-05,3.32231779095471e-05,5.7161966742806195e-06,9.886504913654837e-05,9.935395002121095e-05,-4.084954225118676e-05
6854,-2.5758671148401467e-06,2.652276215229232e-05,-4.388053447601144e-05,-2.8448192328241658e-06,2.5749378312267533e-05,3.32250890709281e-05,5.716525498174659e-06,9.887073634275989e-05,9.935966535142005e-05,-4.0851892118731745e-05
6855,-2.5768055121259497e-06,2.6532424486203077e-05,-4.389652030634498e-05,-2.845855610293195e-06,2.57587588997632e-05,3.323719308568155e-05,5.718608048173775e-06,9.890675529365956e-05,9.939586242083964e-05,-4.086677460419426e-05
6856,-2.5769537427130135e-06,2.653395076236964e-05,-4.389904545114194e-05,-2.846019317966538e-06,2.5760240670857915e-05,3.3239105053288014e-05,5.7189370107679775e-06,9.891244489900752e-05,9.940158016205069e-05,-4.086912546302039e-05
6857,-2.57673649544099e-06,2.653171384660036e-05,-4.389534459001328e-05,-2.8457793874281377e-06,2.5758068981873717e-05,3.323630286680516e-05,5.7184548820125395e-06,9.89041061932816e-05,9.939320022030463e-05,-4.086568003601372e-05
6858,-2.576884722046054e-06,2.653324008189961e-05,-4.3897869667168056e-05,-2.8459430907123996e-06,2.575955071330016e-05,3.323821478319333e-05,5.718783835806374e-06,9.890979564626812e-05,9.939891780837983e-05,-4.0868030831879105e-05
6859,-2.57317104288927e-06,2.6495001684678777e-05,-4.383460622206699e-05,-2.8418416578931034e-06,2.572242731904151e-05,3.319031350706621e-05,5.710542206531037e-06,9.876725172611734e-05,9.92556689895202e-05,-4.0809133841113175e-05
6860,-2.573318595044949e-06,2.6496520975510807e-05,-4.383711980992337e-05,-2.8420046163065335e-06,2.5723902308527612e-05,3.319221672410943e-05,5.710869663562897e-06,9.877291529168386e-05,9.926136056216117e-05,-4.081147394067915e-05
6861,-2.578555453906321e-06,2.6550442996919887e-05,-4.39263309978862e-05,-2.847788267453429e-06,2.5776252004239276e-05,3.325976489100268e-05,5.7224916284533595e-06,9.897392414331407e-05,9.946336342941953e-05,-4.0894527756452084e-05
6862,-2.5787037851462043e-06,2.6551970309618424e-05,-4.392885785751884e-05,-2.847952086293404e-06,2.577773478164014e-05,3.3261678157051984e-05,5.72282081445404e-06,9.897961761254904e-05,9.946908505363005e-05,-4.0896880211786314e-05
6863,-2.5781565572017645e-06,2.6546335703275802e-05,-4.391953569361506e-05,-2.847347721035565e-06,2.5772264476175975e-05,3.3254619680411765e-05,5.7216063718853094e-06,9.89586131005804e-05,9.94479766715406e-05,-4.0888201465312984e-05
6864,-2.578305101078963e-06,2.65478652053619e-05,-4.3922066175472454e-05,-2.8475117747136142e-06,2.5773749379165433e-05,3.3256535689107915e-05,5.721936029786286e-06,9.896431473134237e-05,9.94537064976292e-05,-4.089055729285344e-05
6865,-2.5681542605515696e-06,2.644334571066942e-05,-4.374914409199053e-05,-2.8363010619258945e-06,2.567227759446844e-05,3.312560401986057e-05,5.699408649221619e-06,9.85746901762008e-05,9.906215519700501e-05,-4.0729570322580363e-05
6866,-2.568301525041061e-06,2.6444862039409767e-05,-4.3751652779252156e-05,-2.8364637026527068e-06,2.5673749708199357e-05,3.31275035262942e-05,5.699735467812328e-06,9.858034269979998e-05,9.906783567306954e-05,-4.073190585978104e-05
