,0,1,2,3,4
7361,-3.407951283940225e-05,1.0294068235613037e-05,2.1599486724836285e-05,-3.3214842342762135e-05,1.014812159236822e-05
7362,-3.408146799842952e-05,1.0294658811571544e-05,2.160072589842225e-05,-3.321674789524091e-05,1.014870379529113e-05
7363,6.297635369250839e-05,-3.279615075658289e-05,-9.477724920214925e-07,6.384882444848324e-05,-2.840368650210608e-05
7364,6.297995769759535e-05,-3.279802761170607e-05,-9.478267310643792e-07,6.385247838325281e-05,-2.8405311985705655e-05
7365,6.323688323946659e-05,-3.293182654277397e-05,-9.516933722123847e-07,6.411296335669577e-05,-2.852119091671934e-05
7366,6.32405247278589e-05,-3.2933722918053e-05,-9.517481753595902e-07,6.41166552940664e-05,-2.8522833306091992e-05
7367,-3.25131287672642e-05,9.312177984425555e-06,2.1756834091786934e-05,-3.167290148246386e-05,1.0923173794867107e-05
7368,-3.251499973218793e-05,9.312713852797454e-06,2.1758086086731687e-05,-3.1674724096582745e-05,1.0923802367838558e-05
7369,5.92201164198188e-05,-3.119845668183944e-05,-6.829102962383852e-07,6.007168080261286e-05,-2.9178936199728927e-05
7370,5.922353133136493e-05,-3.1200255732140765e-05,-6.829496760489088e-07,6.007514481938999e-05,-2.9180618794955036e-05
7371,-3.146121628954853e-05,8.716670217919406e-06,2.1805397624826323e-05,-3.063934512671877e-05,1.1368747297679782e-05
7372,-3.146302949573372e-05,8.717172586303335e-06,2.1806654336664622e-05,-3.064111096598617e-05,1.1369402513398501e-05
7373,3.890565156631591e-06,6.286880880305527e-05,-1.0559351771218435e-05,2.8584146442541444e-06,4.9895801862446616e-05
7374,3.890789316640663e-06,6.287243107220657e-05,-1.0559960162156065e-05,2.8585793355813866e-06,4.9898676674745936e-05
7375,3.558293726602102e-06,6.135590528617562e-05,-1.062283593200597e-05,2.560956409454936e-06,4.9575773821860145e-05
7376,3.558497768259746e-06,6.135942358991287e-05,-1.0623445072403352e-05,2.5611032612301204e-06,4.957861662290656e-05
7377,-2.9631556181386463e-05,7.724528975720327e-06,2.1751107728277632e-05,-2.8846344730415473e-05,1.2007107941854518e-05
7378,-2.9633263938692404e-05,7.724974163999162e-06,2.1752361311226192e-05,-2.8848007233572837e-05,1.2007799948240046e-05
7379,-2.9700754053196833e-05,7.786226440479697e-06,2.166996536029734e-05,-2.891465433614293e-05,1.187410657085645e-05
7380,-2.970245800060963e-05,7.786673140267967e-06,2.1671208577278556e-05,-2.8916313184638534e-05,1.1874787794452501e-05
7381,-2.9664112496733767e-05,7.765907544225274e-06,2.1651554672959723e-05,-2.8878678390816443e-05,1.1850349453834674e-05
7382,-2.9665814342028084e-05,7.766353078294171e-06,2.165279683371916e-05,-2.8880335175363038e-05,1.1851029314454327e-05
7383,-2.978376437766291e-05,7.797231772962061e-06,2.1738887447297907e-05,-2.899516217875764e-05,1.1898148510791628e-05
7384,-2.9785483511187336e-05,7.797681833003149e-06,2.1740142226548777e-05,-2.899683579377458e-05,1.189883527777565e-05
7385,5.729396087194398e-05,-2.9425717591865148e-05,-5.209437526687566e-07,5.8092704259493644e-05,-2.9373234068693262e-05
7386,5.7297250993038064e-05,-2.9427407371603506e-05,-5.20973667990828e-07,5.809604024865263e-05,-2.9374920834575786e-05
7387,6.041716756874926e-05,-3.173057677310354e-05,-7.633255637573555e-07,6.127519302680332e-05,-2.8994275121774216e-05
7388,6.042064668418205e-05,-3.173240397456034e-05,-7.633695197591568e-07,6.127872155150537e-05,-2.8995944753644012e-05
7389,6.0296868675768775e-05,-3.16673968291233e-05,-7.618056774960636e-07,6.11531856870388e-05,-2.8936543530866388e-05
7390,6.030033123967845e-05,-3.16692153379039e-05,-7.618494243984605e-07,6.115669742519832e-05,-2.893820521966776e-05
7391,6.045791971621324e-05,-3.1751979450422854e-05,-7.638404365314008e-07,6.131652392333819e-05,-2.9013832128862067e-05
7392,6.04614060053521e-05,-3.17538104194659e-05,-7.638844831422039e-07,6.132005972362779e-05,-2.901550520340764e-05
7393,6.0455655252078524e-05,-3.1750790173309026e-05,-7.63811826720584e-07,6.131422729997264e-05,-2.9012745409658554e-05
7394,6.045914141058854e-05,-3.175262107381431e-05,-7.63855871732666e-07,6.131776296782742e-05,-2.9014418421572744e-05
7395,6.0506452694693756e-05,-3.177746855322905e-05,-7.64453614269615e-07,6.13657461517277e-05,-2.9037123166590164e-05
7396,6.050994669781022e-05,-3.177930357362394e-05,-7.644977583728026e-07,6.136928977558871e-05,-2.9038799943092997e-05
7397,-2.9390941822327045e-05,7.694392908471256e-06,2.1452169985762087e-05,-2.8612740616584807e-05,1.1741222037605267e-05
7398,-2.9392615369176293e-05,7.694831034147735e-06,2.1453391491710326e-05,-2.8614369851946247e-05,1.1741890593401175e-05
7399,-2.9591418781160782e-05,7.746876714520568e-06,2.1598496218685112e-05,-2.8807909429399518e-05,1.1821309450306868e-05
7400,-2.95931216165742e-05,7.74732250777473e-06,2.1599739102096116e-05,-2.8809567177826936e-05,1.1821989706417568e-05
7401,-2.9601523874448846e-05,7.74952217443096e-06,2.1605871830561914e-05,-2.8817746964208506e-05,1.182534627720185e-05
7402,-2.960322729132307e-05,7.74996811994851e-06,2.160711513841118e-05,-2.881940527871644e-05,1.1826026765623018e-05
7403,-2.9384994949118355e-05,7.692836048548793e-06,2.144782941933728e-05,-2.8606951202185076e-05,1.1738846354695613e-05
7404,-2.9386668157349584e-05,7.693274085540658e-06,2.144905067812027e-05,-2.86085801079509e-05,1.1739514775207145e-05
7405,-2.9653362885732428e-05,7.763093352989674e-06,2.1643708633733994e-05,-2.886821340359891e-05,1.1846055152201866e-05
7406,-2.9655071899825635e-05,7.763540763831382e-06,2.1644956026937538e-05,-2.8869877167133258e-05,1.1846737876627007e-05
7407,-2.9388377626463994e-05,7.693721615546305e-06,2.145029840349514e-05,-2.8610244314449438e-05,1.1740197681427608e-05
7408,-2.9390051027274506e-05,7.694159703016309e-06,2.145151980288418e-05,-2.8611873407650516e-05,1.1740866178907202e-05
7409,-2.9529649263519234e-05,7.730705781920182e-06,2.1553411232932972e-05,-2.8747775419494617e-05,1.1796633493118177e-05
7410,-2.9531343394576896e-05,7.73114929646379e-06,2.1554647763129726e-05,-2.8749424694070786e-05,1.1797310271995561e-05
7411,-2.961668138152055e-05,7.75349032945775e-06,2.1616935151332525e-05,-2.88325031370625e-05,1.1831401464427553e-05
7412,-2.9618388281534478e-05,7.753937186853281e-06,2.1618181001466692e-05,-2.8834164842509816e-05,1.1832083344291237e-05
7413,-2.9617408451657982e-05,7.753680672613802e-06,2.1617465832957095e-05,-2.8833210956132523e-05,1.1831691917600178e-05
7414,-2.961911539360133e-05,7.75412754094873e-06,2.1618711713681606e-05,-2.883487270236203e-05,1.1832373814213426e-05
7415,-2.9586243129705222e-05,7.74552175639709e-06,2.1594718559743892e-05,-2.8802870816694673e-05,1.1819241858438782e-05
7416,-2.9587945667282806e-05,7.745967471691391e-06,2.1595961225788034e-05,-2.8804528275146644e-05,1.1819921995570582e-05
7417,-2.9450946641943847e-05,7.710101852431705e-06,2.1495966935110763e-05,-2.8671156653399996e-05,1.1765193025481402e-05
7418,-2.945262989969925e-05,7.710542520385684e-06,2.1497195528981845e-05,-2.8672795342562137e-05,1.1765865460663013e-05
7419,-2.9324913329683197e-05,7.67710699871582e-06,2.140397641448022e-05,-2.8548460399050828e-05,1.1714844686413114e-05
7420,-2.932659571490692e-05,7.67754743828212e-06,2.140520437158659e-05,-2.8550098238759127e-05,1.1715516773080913e-05
7421,-2.9251881451678823e-05,7.65798763986414e-06,2.1350671138627617e-05,-2.8477362228906956e-05,1.1685669592294742e-05
7422,-2.9253553331898275e-05,7.658425329252575e-06,2.1351891428185905e-05,-2.8478989841788464e-05,1.1686337482304705e-05
7423,-2.9387462134404056e-05,7.69348194454474e-06,2.1449630194473693e-05,-2.86093530624143e-05,1.1739831956651219e-05
7424,-2.9389148108120246e-05,7.693923323492945e-06,2.1450860770692397e-05,-2.8610994395602182e-05,1.1740505476772375e-05
7425,-2.938974838025595e-05,7.694080471624491e-06,2.1451298903703748e-05,-2.8611578773992306e-05,1.1740745276145325e-05
7426,-2.9391434485163495e-05,7.694521884945201e-06,2.1452529575660685e-05,-2.861322023488544e-05,1.1741418848691214e-05
7427,-2.9476296652945302e-05,7.716738351026819e-06,2.151446966794553e-05,-2.869583545729674e-05,1.1775319958788148e-05
7428,-2.9477992863613522e-05,7.717182409986793e-06,2.151570771606881e-05,-2.8697486756409003e-05,1.1775997568467627e-05
7429,-2.9341475460498144e-05,7.681442876890839e-06,2.1416064956891746e-05,-2.8564584004627433e-05,1.1721460998918391e-05
7430,-2.9343146190667174e-05,7.681880265171987e-06,2.14172844069734e-05,-2.8566210497915635e-05,1.1722128429510666e-05
7431,-2.94974413453201e-05,7.722273919519296e-06,2.1529902978626818e-05,-2.871642028923945e-05,1.1783766933056345e-05
7432,-2.9499138772829762e-05,7.722718297009656e-06,2.1531141914824894e-05,-2.871807277295968e-05,1.178444502876926e-05
7433,-2.9453986761462936e-05,7.710897739558279e-06,2.1498185889493963e-05,-2.8674116277849217e-05,1.1766407505723702e-05
7434,-2.9455676551704e-05,7.711340117707206e-06,2.149941925138806e-05,-2.8675761326561282e-05,1.1767082550506735e-05
7435,-2.9498005682134418e-05,7.722421659894785e-06,2.153031488269323e-05,-2.871696968381373e-05,1.1783992376771894e-05
7436,-2.9499703142077393e-05,7.722866045896855e-06,2.1531553842642678e-05,-2.8718622199093898e-05,1.1784670485481818e-05
7437,-2.9452166597413824e-05,7.710421230274396e-06,2.149685736900775e-05,-2.8672344307375162e-05,1.1765680378609626e-05
7438,-2.9453856283242114e-05,7.710863581052626e-06,2.1498090654681336e-05,-2.8673989254427803e-05,1.1766355381692684e-05
7439,3.3084642301783875e-06,6.069224008175371e-05,-1.0659653458796233e-05,2.3298894618347295e-06,4.959251533585747e-05
7440,3.308654549375826e-06,6.0695731399299883e-05,-1.0660266654749506e-05,2.3300234885651842e-06,4.959536814242623e-05
7441,5.741290075669259e-05,-2.9457145333215232e-05,-5.404436975201914e-07,5.821190851285074e-05,-2.9408339885968657e-05
7442,5.741620687176319e-05,-2.9458841619415623e-05,-5.404748189071403e-07,5.821526063869431e-05,-2.9410033361720878e-05
7443,5.74139971302697e-05,-2.9457707855466234e-05,-5.40454017983194e-07,5.821302014453374e-05,-2.9408901476224435e-05
7444,5.741730330845278e-05,-2.9459404174055532e-05,-5.40485139962262e-07,5.8216372334355763e-05,-2.9410594984306352e-05
7445,5.7466767066719863e-05,-2.948478281017408e-05,-5.409507561523105e-07,5.826652447322722e-05,-2.9435931572378376e-05
7446,5.747008087183906e-05,-2.9486483041973877e-05,-5.40981949948005e-07,5.826988439613009e-05,-2.9437628987201888e-05
7447,5.7305395218902135e-05,-2.9401986889550832e-05,-5.394317178127513e-07,5.810290683469314e-05,-2.9353272830401346e-05
7448,5.730868599661172e-05,-2.940367530656444e-05,-5.394626948262982e-07,5.810624340973162e-05,-2.93549584500008e-05
7449,-2.1204633882791294e-05,3.5513143365584197e-06,2.1574395962102127e-05,-2.0597418303440012e-05,1.2405751131890538e-05
7450,-2.120585040346808e-05,3.5515180772938137e-06,2.1575633696217326e-05,-2.059859998782739e-05,1.2406462856162648e-05
7451,1.6014254346015852e-06,5.1962534880963436e-05,-1.1434627592047756e-05,8.175820353469494e-07,4.9610816000929724e-05
7452,1.601517264419409e-06,5.1965514544945654e-05,-1.1435283282675475e-05,8.176289175931828e-07,4.961366081131698e-05
7453,1.6048006462672979e-06,5.207205265849169e-05,-1.1458727551853324e-05,8.193051954356416e-07,4.890156683012847e-05
7454,1.6048929623332005e-06,5.207504810029739e-05,-1.1459386714474106e-05,8.193523259425462e-07,4.890437988989878e-05
7455,5.033700246970992e-05,-2.403522299893416e-05,5.3464884702444e-07,5.099663047045677e-05,-3.073533841277213e-05
7456,5.033989308560472e-05,-2.4036603228050347e-05,5.34679549391015e-07,5.099955896566607e-05,-3.073710339781174e-05
7457,5.281637907170733e-05,-2.5965875547647363e-05,1.8224334198032228e-07,5.3525553471097295e-05,-3.0257655367623334e-05
7458,5.2819412066451575e-05,-2.5967366645026264e-05,1.822538073348312e-07,5.3528627190383796e-05,-3.0259392921612913e-05
7459,5.33564794150306e-05,-2.6361420311330856e-05,1.195446739895208e-07,5.407602060221913e-05,-3.0230933195607435e-05
7460,5.335955194154529e-05,-2.6362938330611503e-05,1.1955155795699094e-07,5.407913456341173e-05,-3.0232674040298058e-05
7461,5.281845707889587e-05,-2.5966897148821387e-05,1.8225051216328816e-07,5.352765938004082e-05,-3.025884582458597e-05
7462,5.28214901930113e-05,-2.5968388304879278e-05,1.8226097793228034e-07,5.353073322028982e-05,-3.026058344693568e-05
7463,2.744704149619063e-06,5.765093885988411e-05,-1.093399835007484e-05,1.8330994442816717e-06,4.9126965817440174e-05
7464,2.7448615379288554e-06,5.765424471141737e-05,-1.0934625333369753e-05,1.8332045588505726e-06,4.912978288270272e-05
7465,2.6742235837614223e-06,5.719957280727606e-05,-1.093150883454778e-05,1.7718729959999754e-06,4.896230466869452e-05
7466,2.6743763264539902e-06,5.720283985538958e-05,-1.0932133205732163e-05,1.7719741994678036e-06,4.8965101231631296e-05
7467,-2.9596505065347203e-05,7.748208276758817e-06,2.1602208649351697e-05,-2.881286104103875e-05,1.1823341341391884e-05
7468,-2.959820819346722e-05,7.748654146662777e-06,2.160345174636961e-05,-2.8814519074430813e-05,1.1824021714423871e-05
7469,-1.8031065750268026e-06,1.136593039136417e-05,-1.8704411974231524e-06,-1.8567812907210879e-06,1.046521467584031e-05
7470,-1.8032102986342835e-06,1.1366584215884619e-05,-1.8705487944063273e-06,-1.856888101918012e-06,1.0465816686725897e-05
7471,-2.1630577925924046e-06,2.6817904240446684e-05,-2.5789764268746573e-05,-2.439270957229252e-06,2.5655457274812814e-05
7472,-2.163182222399603e-06,2.6819446938852744e-05,-2.5791247823425678e-05,-2.4394112761412975e-06,2.56569331034943e-05
7473,-2.152560362385832e-06,2.668775557805129e-05,-2.5664605222279018e-05,-2.4274330503448738e-06,2.5530950027012148e-05
7474,-2.152683309438371e-06,2.668927989329569e-05,-2.5666071098595643e-05,-2.4275716972092336e-06,2.5532408269427857e-05
7475,-2.1793405121132517e-06,2.7019779758674645e-05,-2.5983900319825892e-05,-2.4576329099505283e-06,2.5848582311234954e-05
7476,-2.1794658785564042e-06,2.7021334069946925e-05,-2.598539504218659e-05,-2.457774285099153e-06,2.5850069249451952e-05
7477,-2.1706952954151743e-06,2.6912595108504375e-05,-2.5880824895363475e-05,-2.4478837362969704e-06,2.5746043679212662e-05
7478,-2.1708197686098885e-06,2.691413834517616e-05,-2.5882308967732174e-05,-2.448024104155048e-06,2.5747520022867398e-05
7479,-2.175207919467385e-06,2.696854327601065e-05,-2.593462813211822e-05,-2.4529726029953734e-06,2.579956672147758e-05
7480,-2.1753330481599776e-06,2.6970094639907257e-05,-2.593612002009434e-05,-2.45311371008435e-06,2.580105084005376e-05
7481,-3.5821499277514475e-05,9.711493561348483e-06,2.0835560583180404e-05,-4.42517588031673e-05,7.4316279855620355e-06
7482,-3.5823554375250904e-05,9.71205071467196e-06,2.083675592989831e-05,-4.425429754919552e-05,7.432054341845647e-06
7483,-3.6086356207028676e-05,9.752129884506763e-06,2.1029569353947507e-05,-4.458065355185485e-05,7.4634543444659e-06
7484,-3.6088435974216775e-05,9.752691929598711e-06,2.1030781352412062e-05,-4.458322287142676e-05,7.463884486173337e-06
7485,-3.605011367590431e-05,9.742335549215811e-06,2.1008448772574795e-05,-4.45358799616639e-05,7.45595858967126e-06
7486,-3.605218817626839e-05,9.742896171016647e-06,2.1009657701775984e-05,-4.453844277466275e-05,7.456387642109282e-06
7487,7.317978829691392e-05,-3.396075965796571e-05,-2.1795045304306982e-06,8.95986996761818e-05,-2.530599888326268e-05
7488,7.318399066596667e-05,-3.396270986371815e-05,-2.179629689077108e-06,8.96038449056095e-05,-2.5307452087034814e-05
7489,-3.6090434666413704e-05,9.753281332266124e-06,2.103176828804898e-05,-4.4585688508003154e-05,7.464332862331761e-06
7490,-3.609251466865822e-05,9.753843443719804e-06,2.1032980413249193e-05,-4.458825811773555e-05,7.4647630546949745e-06
7491,4.803890973836822e-06,7.560973838070714e-05,-8.904150676684412e-06,9.196201810583264e-06,4.930871791797298e-05
7492,4.8041653560426665e-06,7.561405695586388e-05,-8.904659251962599e-06,9.196727066866177e-06,4.9311534266890016e-05
7493,4.8042960260804195e-06,7.561611360685412e-05,-8.904901452651733e-06,9.196977211571126e-06,4.931287550714221e-05
7494,4.804570431371502e-06,7.562043254614922e-05,-8.905410070799332e-06,9.197502512137135e-06,4.9315692093521156e-05
7495,4.792212149825244e-06,7.542592221301269e-05,-8.882503639040529e-06,9.173844762266903e-06,4.918884262471816e-05
7496,4.792484796663684e-06,7.543021347522494e-05,-8.883008997810175e-06,9.17436669653308e-06,4.9191641161572264e-05
7497,4.785627462193058e-06,7.583308873115128e-05,-8.924055265195167e-06,9.183808187736749e-06,4.9457133711694465e-05
7498,4.785901882242705e-06,7.583743719338601e-05,-8.924566993292101e-06,9.184334810630191e-06,4.945996970954584e-05
7499,4.785917169229196e-06,7.583767943108259e-05,-8.924595499852176e-06,9.184364146978356e-06,4.946012769312021e-05
7500,4.786191605917386e-06,7.584202815659561e-05,-8.925107258857718e-06,9.18489080179441e-06,4.946296386273049e-05
7501,-3.605516140943917e-05,9.774841225063114e-06,2.0971470067839467e-05,-4.4540411163122386e-05,7.480104182107835e-06
7502,-3.6057229912482096e-05,9.775402012679457e-06,2.09726732117869e-05,-4.454296646926685e-05,7.480533319477919e-06
7503,-3.6081856813289605e-05,9.782078561511772e-06,2.0986997438724824e-05,-4.4573389084079376e-05,7.485642484909387e-06
7504,-3.608393314031843e-05,9.782641470290621e-06,2.0988205133491238e-05,-4.457595405552202e-05,7.486073245492145e-06
7505,-3.595905764507042e-05,9.748786729598298e-06,2.0915571352049984e-05,-4.4421690264003406e-05,7.460166227494606e-06
7506,-3.596112063456077e-05,9.749346022506581e-06,2.0916771289081205e-05,-4.442423875901102e-05,7.460594221046316e-06
7507,-3.593534763818666e-05,9.742358758065469e-06,2.0901780436188844e-05,-4.439240032562501e-05,7.455247283494338e-06
7508,-3.5937409267453964e-05,9.742917682150262e-06,2.090297958200112e-05,-4.439494714036189e-05,7.455674994812552e-06
7509,-3.5992130119466556e-05,9.757752940653397e-06,2.0934807943466063e-05,-4.446254604029143e-05,7.467027535172181e-06
7510,-3.599420128318857e-05,9.758314449626048e-06,2.0936012635027387e-05,-4.446510463325115e-05,7.467457224559956e-06
7511,-3.5917993447842635e-05,9.73765389887434e-06,2.089168637835481e-05,-4.437096198663948e-05,7.45164693482329e-06
7512,-3.592005408147673e-05,9.738212553063914e-06,2.0892884945104364e-05,-4.437350757138988e-05,7.452074439625219e-06
7513,-3.598901465527622e-05,9.756908313522198e-06,2.0932995834987977e-05,-4.445869738031553e-05,7.46638119228186e-06
7514,-3.5991085639719425e-05,9.757469773881884e-06,2.0934200422254947e-05,-4.4461255751852374e-05,7.466810844491967e-06
7515,-3.591594954570621e-05,9.73709978074518e-06,2.0890497543516832e-05,-4.436843707093333e-05,7.4512229012002605e-06
7516,-3.591801006207855e-05,9.737658403123166e-06,2.0891696042017274e-05,-4.4370982510851435e-05,7.451650381651298e-06
7517,-3.588681268931933e-05,9.729200547107612e-06,2.0873550102762372e-05,-4.433244312411766e-05,7.445178087839288e-06
7518,-3.5888871534080675e-05,9.72975871630736e-06,2.0874747629003506e-05,-4.433498649901353e-05,7.44560522149366e-06
7519,-3.59649250514904e-05,9.750377430213971e-06,2.0918984126720256e-05,-4.442893851042869e-05,7.4613834960250236e-06
7520,-3.5966994649716534e-05,9.750938514726156e-06,2.0920187907639647e-05,-4.4431495169527935e-05,7.461812860628155e-06
7521,-3.5970743546457724e-05,9.751954870466466e-06,2.0922368451881114e-05,-4.443612633450537e-05,7.4625906171466024e-06
7522,-3.5972816650494306e-05,9.752516905499794e-06,2.0923574272065556e-05,-4.443868732448101e-05,7.463020709101246e-06
7523,-3.593368120558734e-05,9.741906974906437e-06,2.0900811156369473e-05,-4.439034171347019e-05,7.454901560769815e-06
7524,-3.5935749005918303e-05,9.742467572001109e-06,2.0902013891517986e-05,-4.439289615154607e-05,7.455330552323206e-06
7525,-3.5933088779042484e-05,9.741746363360152e-06,2.0900466571653156e-05,-4.438960986485145e-05,7.454778654240416e-06
7526,-3.593515654521558e-05,9.742306951239973e-06,2.0901669287024895e-05,-4.4392164260709246e-05,7.4552076387846e-06
7527,-3.5844734685778574e-05,9.717792865397238e-06,2.084907544898466e-05,-4.428046245044115e-05,7.436448468049288e-06
7528,-3.584679111650798e-05,9.718350380157521e-06,2.0850271571089725e-05,-4.428300284320397e-05,7.436875100874651e-06
7529,-3.5821079567122105e-05,9.711379774457463e-06,2.0835316458763426e-05,-4.4251240317808954e-05,7.43154091124391e-06
7530,-3.582313464073709e-05,9.71193692130464e-06,2.0836511791522128e-05,-4.425377903403878e-05,7.43196726254632e-06
7531,-3.582618847270217e-05,9.712764839438688e-06,2.0838288051616694e-05,-4.425755155716971e-05,7.432600819012869e-06
7532,-3.5828243839416035e-05,9.71332206571862e-06,2.0839483554868644e-05,-4.4260090635480274e-05,7.433027231118494e-06
7533,-3.590157246370722e-05,9.73320203943769e-06,2.0882135119600537e-05,-4.4350676475294706e-05,7.448240191728258e-06
7534,-3.590363841627919e-05,9.733762135629339e-06,2.088333678008277e-05,-4.4353228630759446e-05,7.44866880002526e-06
7535,-3.591060955659605e-05,9.735652067225745e-06,2.0887391540987585e-05,-4.436184036466321e-05,7.450115052187734e-06
7536,-3.59126760292261e-05,9.73621230437131e-06,2.0888593503946378e-05,-4.43643931625622e-05,7.450543768346603e-06
7537,-3.5746357399979443e-05,9.691122000273407e-06,2.079185434048873e-05,-4.415893297764484e-05,7.416038842452307e-06
7538,-3.574840046951522e-05,9.691675892679423e-06,2.079304269107703e-05,-4.416145686478856e-05,7.416462703346838e-06
7539,-3.590361212135e-05,9.733755006835487e-06,2.0883321485635577e-05,-4.435319614758774e-05,7.448663344826005e-06
7540,-3.590567819130956e-05,9.734315134853529e-06,2.0884523214403927e-05,-4.43557484480254e-05,7.449091977444292e-06
7541,-3.5832183872959907e-05,9.714390240186018e-06,2.0841775273757375e-05,-4.426495791961157e-05,7.433844641465311e-06
7542,-3.583423958362826e-05,9.714947559709882e-06,2.0842970977071514e-05,-4.426749742282669e-05,7.434271124936072e-06
7543,-3.590650708615121e-05,9.734539854866497e-06,2.0885005340772384e-05,-4.4356772415639804e-05,7.449263942279257e-06
7544,-3.590857332271824e-05,9.735100028048411e-06,2.0886207166426195e-05,-4.435932492192022e-05,7.449692609462488e-06
7545,-3.5835565452265365e-05,9.715307013280495e-06,2.0843742168041857e-05,-4.426913532239822e-05,7.434546193333761e-06
7546,-3.583762135697111e-05,9.715864385377119e-06,2.0844937984162058e-05,-4.427167506531789e-05,7.434972717046406e-06
7547,-3.5913471185330024e-05,9.73642787756024e-06,2.0889056006242097e-05,-4.4365375451397666e-05,7.450708733669486e-06
7548,-3.5915531559556806e-05,9.736986461376477e-06,2.0890254422016124e-05,-4.4367920715641475e-05,7.451136184625599e-06
7549,-3.628932153425524e-05,9.926084597814781e-06,2.105180626441605e-05,-4.482521673457492e-05,7.594593476463926e-06
7550,-3.629139563669318e-05,9.926651919478502e-06,2.1053009472467762e-05,-4.48277787028939e-05,7.5950275426025135e-06
7551,-3.6365785622531156e-05,9.937131650228359e-06,2.1102448621331445e-05,-4.492017340002411e-05,7.603173102614195e-06
7552,-3.636787194623755e-05,9.93770174853766e-06,2.1103659279586572e-05,-4.492275049333324e-05,7.6036093005364215e-06
7553,7.349330891897784e-05,-3.439389342621002e-05,-2.065226988408793e-06,8.997763201906336e-05,-2.5620558162501677e-05
7554,7.349752929199186e-05,-3.439586850480699e-05,-2.0653455846453283e-06,8.998279900876613e-05,-2.562202942996509e-05
7555,-3.637813301153129e-05,9.958610891310411e-06,2.109791836975017e-05,-4.4934490457637645e-05,7.619380183040055e-06
7556,-3.6380220043626584e-05,9.959182221893256e-06,2.1099128768109486e-05,-4.493706837231937e-05,7.619817310722255e-06
7557,5.001256123445449e-06,7.619194328288467e-05,-9.02591801781316e-06,9.46375936293394e-06,4.967887123353461e-05
7558,5.001544277412802e-06,7.619633318197334e-05,-9.026438057950041e-06,9.464304629891451e-06,4.968173354712076e-05
7559,4.996070206268281e-06,7.611293810886692e-05,-9.01655883631669e-06,9.45394617376157e-06,4.9627358072212856e-05
7560,4.996357604869495e-06,7.61173165011749e-05,-9.01707751337355e-06,9.454490011440164e-06,4.9630212883082043e-05
7561,-3.6288578381841555e-05,9.905611407456938e-06,2.106395410332122e-05,-4.482532242190788e-05,7.579221978374721e-06
7562,-3.629066027609114e-05,9.906179697442378e-06,2.1065162553105903e-05,-4.482789407354766e-05,7.579656802203516e-06
7563,-3.6850101774506724e-05,1.0367932956130884e-05,2.118745115855525e-05,-4.550281923821527e-05,7.929273783968683e-06
7564,-3.685221588367593e-05,1.0368527769721858e-05,2.1188666693479816e-05,-4.550542975818583e-05,7.929728690444134e-06
7565,7.355735197325241e-05,-3.4801001570243055e-05,-1.917719337204045e-06,9.295767381281017e-05,-2.591180676005204e-05
7566,7.356157602398384e-05,-3.480300002710231e-05,-1.9178294627423634e-06,9.296301193223814e-05,-2.5913294752507216e-05
7567,7.369589331034377e-05,-3.4866547394811026e-05,-1.921331258987931e-06,9.947111330680011e-05,-2.5960610261736387e-05
7568,7.370014296352867e-05,-3.486855796456615e-05,-1.9214420520071346e-06,9.94768492808736e-05,-2.596210727311791e-05
7569,7.375954631524036e-05,-3.507956776694539e-05,-1.8510773222161584e-06,8.655365864320696e-05,-2.611339662588937e-05
7570,7.376379963896322e-05,-3.508159062045232e-05,-1.851184064090757e-06,8.655864973584985e-05,-2.6114902447638144e-05
7571,7.375979301248818e-05,-3.507968509455228e-05,-1.8510835133378477e-06,8.655394813181783e-05,-2.611348396511411e-05
7572,7.37640463504293e-05,-3.5081707954824164e-05,-1.8511902555603162e-06,8.655893924113626e-05,-2.6114989791888497e-05
7573,7.368440430927473e-05,-3.5043830710209296e-05,-1.8491915505218041e-06,8.646548272757866e-05,-2.60867937913245e-05
7574,7.368864741691775e-05,-3.5045848705032394e-05,-1.8492980360088988e-06,8.647046183208514e-05,-2.6088295996262723e-05
7575,7.337784975699849e-05,-3.489803532873796e-05,-1.84149822525607e-06,8.610575413109019e-05,-2.5978263017896926e-05
7576,7.338204901797448e-05,-3.4900032470375206e-05,-1.841603610371519e-06,8.611068178341342e-05,-2.597974969957099e-05
7577,7.363650477890301e-05,-3.5021050000364853e-05,-1.8479894588881625e-06,8.64092746865941e-05,-2.6069835722886125e-05
7578,7.36407333749837e-05,-3.502306109360494e-05,-1.8480955801999006e-06,8.6414236762411e-05,-2.6071332790237694e-05
7579,7.379640916320707e-05,-3.509709950131334e-05,-1.8520024361497651e-06,8.659691561152538e-05,-2.612644733210878e-05
7580,7.380065872065374e-05,-3.509912056359384e-05,-1.8521090834555665e-06,8.660190228462205e-05,-2.61279518204501e-05
7581,7.368130327508974e-05,-3.5042355878212025e-05,-1.849113726626328e-06,8.646184379716242e-05,-2.60856959193978e-05
7582,7.368553444373483e-05,-3.504436819492529e-05,-1.8492199125160388e-06,8.646680889178674e-05,-2.608719389750972e-05
7583,5.658424651463119e-06,7.612342409079413e-05,-9.219755172066672e-06,9.375604548211846e-06,4.9592016951679103e-05
7584,5.658749119944832e-06,7.612778920165208e-05,-9.220283856266795e-06,9.376142169255826e-06,4.959486068414343e-05
