,0,1,2,3,4
6066,-3.3355839613502525e-05,1.0597306572046605e-05,2.2204155732952202e-05,-3.248839976910389e-05,6.0445591121283115e-06
6067,9.531200076517976e-05,-3.502223512730218e-05,-2.3070166064176334e-06,7.577369597666639e-05,-2.5671752105660417e-05
6068,9.531751246116826e-05,-3.502426039037054e-05,-2.3071500159232983e-06,7.577807781355972e-05,-2.5673236649481623e-05
6069,3.44344092173543e-06,8.647950813456262e-05,-8.12464839028415e-06,2.3397369401934043e-06,4.973483163928094e-05
6070,3.443639964073597e-06,8.648450694637155e-05,-8.125118022395128e-06,2.339872184897729e-06,4.9737706482533284e-05
6071,-4.8467596425405546e-05,1.0173821419545703e-05,2.1731872148045284e-05,-3.4810182028000014e-05,7.27479541495768e-06
6072,-4.847039837563294e-05,1.0174409577068388e-05,2.1733128485745823e-05,-3.4812194432021215e-05,7.275215977431415e-06
6073,-1.9488260094568943e-06,2.1254773524326254e-05,-8.67985403907312e-06,-2.1390607605198397e-06,2.060599341202618e-05
6074,-1.9489386589022217e-06,2.12560021219943e-05,-8.68035576484516e-06,-2.139184405614003e-06,2.06071845085809e-05
6075,7.410987878309072e-05,-3.435832974085784e-05,-2.3605784149616227e-06,8.690038827663393e-05,-2.5194755997270946e-05
6076,7.411416435698648e-05,-3.436031659065364e-05,-2.360714921101348e-06,8.690541349132275e-05,-2.5196212942280027e-05
6077,-7.107700561226338e-06,-2.307587797734101e-06,3.109049630434235e-05,-6.830813604530306e-06,1.0815808100250734e-06
6078,-7.108111460762956e-06,-2.307721200356383e-06,3.109229366327071e-05,-6.831208496871355e-06,1.0816433375637757e-06
6079,7.288844496211588e-05,-3.273885744237148e-05,-2.6819448986081795e-06,8.919042164778901e-05,-2.4032599811985023e-05
6080,7.289265995047423e-05,-3.274075066239668e-05,-2.682099989881337e-06,8.919557934539135e-05,-2.4033989567184832e-05
6081,1.6532146798198255e-05,-2.2517464857152447e-06,5.601704167190746e-07,1.6746301557901688e-05,-3.9850744992797615e-06
6082,1.6533102845883718e-05,-2.251876703773803e-06,5.602028112505764e-07,1.6747269990347036e-05,-3.985304954934321e-06
6083,-2.3965869795361527e-06,-2.273864355029076e-06,1.4435044203064962e-05,-2.2701663602298083e-06,-5.140542458370589e-07
6084,-2.396725535369626e-06,-2.273995816537422e-06,1.4435878748830788e-05,-2.270297607243066e-06,-5.140839656192497e-07
6085,-1.9385292908680185e-06,1.7106290164825566e-05,-5.6198189324341286e-06,-2.0675372480738474e-06,1.650316671630847e-05
6086,-1.9386413487865184e-06,1.7107279004946463e-05,-5.620143789908383e-06,-2.0676567640265375e-06,1.650412069276186e-05
6087,3.4497464487248664e-06,8.651409465554316e-05,-8.128766686432698e-06,2.3454553554902446e-06,4.975422737629742e-05
6088,3.449945852773695e-06,8.65190953929229e-05,-8.129236550358243e-06,2.3455909288205845e-06,4.97571032984645e-05
6089,9.886286533156152e-05,-3.497954974518436e-05,-2.3321206472637357e-06,7.578451880352333e-05,-2.564060125331835e-05
6090,9.886858230356843e-05,-3.4981572518466564e-05,-2.3322555080529384e-06,7.578890121751058e-05,-2.56420839803706e-05
6091,-4.86247854960542e-05,1.0206816939195562e-05,2.180235249116258e-05,-3.4923077665505176e-05,7.298388876586515e-06
6092,-4.862759653434523e-05,1.0207407003637314e-05,2.180361290293753e-05,-3.492509659697163e-05,7.298810802414124e-06
6093,-3.3017915189725855e-05,1.0489946398184458e-05,2.197920782021079e-05,-3.2159263286368756e-05,5.983322335589847e-06
6094,-3.301982401193726e-05,1.0490552839526046e-05,2.1980478475347454e-05,-3.2161122468288283e-05,5.98366824156038e-06
6095,6.962486969452897e-05,-4.758934027315753e-05,-2.1902710067855935e-06,7.045779949366171e-05,-2.4910315094661684e-05
6096,6.962889595674149e-05,-4.7592092266679487e-05,-2.190397665469135e-06,7.046187392223402e-05,-2.491175560681569e-05
6097,-3.435547952879148e-05,2.057258959453634e-05,2.2472026587339045e-05,-3.347219114835376e-05,7.005130514103897e-06
6098,-3.435746567870268e-05,2.0573778930055298e-05,2.2473325732796923e-05,-3.3474126234001034e-05,7.005535491710901e-06
6099,3.752403126888737e-06,0.00013026689747563935,-8.458716713954928e-06,2.6295623261063383e-06,5.025994124130406e-05
6100,3.7526200327153703e-06,0.00013027442748714257,-8.459205665944936e-06,2.629714326074506e-06,5.026284649201074e-05
6101,-6.211040447290372e-06,-3.2447123443635206e-06,0.0001687784293302741,-5.938432951602124e-06,-2.1768684321799014e-07
6102,-6.2113995247248255e-06,-3.2448999298662073e-06,0.00016878818688481623,-5.93877626786643e-06,-2.1769942804006348e-07
6103,6.962595744242073e-05,-4.7588981281432297e-05,-2.190596152917834e-06,7.045887097389958e-05,-2.4910144645451382e-05
6104,6.962998388715391e-05,-4.7591733335350384e-05,-2.19072283447197e-06,7.046294558565869e-05,-2.4911585190245944e-05
6105,-3.435668294815564e-05,2.057250548626044e-05,2.2473309754245108e-05,-3.3473342053724764e-05,7.004873782356924e-06
6106,-3.435866930878717e-05,2.057369490238159e-05,2.2474609067568707e-05,-3.3475277343653076e-05,7.005278774396828e-06
6107,3.751456399969655e-06,0.0001302686982265211,-8.458546072676043e-06,2.6286291581190113e-06,5.0260732989748647e-05
6108,3.7516732545039844e-06,0.00013027622849448584,-8.459035025554229e-06,2.6287811072389644e-06,5.0263638344816286e-05
6109,-2.8646414520050456e-05,7.133593346475564e-06,2.274062059770543e-05,-2.788332832803775e-05,1.0593454674356906e-05
6110,-2.864807061753183e-05,7.134005751918693e-06,2.274193527163071e-05,-2.7884940311251327e-05,1.0594067100022642e-05
6111,2.594970448210887e-05,-6.338293860652655e-06,1.5562913616484764e-05,2.619018123928285e-05,-9.651495851192848e-06
6112,2.5951205143925904e-05,-6.338660401894458e-06,1.5563813614338784e-05,2.6191695807975535e-05,-9.652053994280152e-06
6113,8.75723831716968e-06,7.645250482202215e-05,-8.644050530470793e-06,4.469772127535521e-06,5.072158855790043e-05
6114,8.757744534459988e-06,7.645692420954475e-05,-8.644550205660906e-06,4.470030506409373e-06,5.072452055276955e-05
6115,-1.3299017277201841e-05,1.751054128362739e-07,2.3094673668344612e-05,-1.2874588490863204e-05,5.74947396914105e-06
6116,-1.3299786131293345e-05,1.7511553584981243e-07,2.3096008835876702e-05,-1.2875332807249507e-05,5.749806362365106e-06
6117,-5.959929167520528e-06,-3.301704209590639e-06,0.00012713117470797286,-5.691787378747648e-06,-3.602973224214878e-07
6118,-5.960273720795328e-06,-3.30189508623846e-06,0.00012713852437840067,-5.6921164310885786e-06,-3.603181510936082e-07
6119,6.089209144466423e-05,-3.1121695228897295e-05,-1.366304001715335e-06,6.169880092765645e-05,-2.8093179450516814e-05
6120,6.089561264710497e-05,-3.11234949008643e-05,-1.3663830111809716e-06,6.170236877922619e-05,-2.8094803992795292e-05
6121,-1.8970628499204167e-06,2.5609875665022486e-05,-1.198046397865582e-05,-2.1544146324714575e-06,2.487812260332234e-05
6122,-1.897172506648559e-06,2.561135600309683e-05,-1.1981156490481482e-05,-2.154539164855862e-06,2.487956064456398e-05
6123,-4.86428409844919e-05,1.021060696326792e-05,2.181044820104283e-05,-3.4936045397282456e-05,7.301098934542338e-06
6124,-4.864565310991331e-05,1.0211197255971527e-05,2.181170910064978e-05,-3.4938065109235694e-05,7.301521023350688e-06
6125,-7.244003614292893e-06,-2.0301801566535715e-06,2.7539831265244175e-05,-6.968004699903219e-06,1.4114600728198923e-06
6126,-7.244422396412986e-06,-2.0302975227703968e-06,2.754142336525156e-05,-6.968407525898002e-06,1.4115416699933547e-06
6127,-1.983910950720258e-05,2.8045538216225907e-06,2.3028816744874447e-05,-1.9261814061533045e-05,1.0667292218435875e-05
6128,-1.9840256440861737e-05,2.80471595681675e-06,2.3030148079250523e-05,-1.926292762077786e-05,1.0667908912020962e-05
6129,-5.929653557501524e-06,-3.2849320119598957e-06,0.00012648536607207106,-5.662873892697817e-06,-3.5846706114561755e-07
6130,-5.9299963544034995e-06,-3.285121916052347e-06,0.0001264926782595932,-5.663201267269713e-06,-3.584877847906398e-07
6131,2.6283032632967718e-05,-7.0346092178041886e-06,5.980091080104444e-06,2.655232824944065e-05,-1.037026510664063e-05
6132,2.628455254960471e-05,-7.035016022616247e-06,5.980436900809849e-06,2.6553863738509875e-05,-1.0370864809150504e-05
6133,-3.4049281790515806e-05,1.1396818748732329e-05,2.2386868647084057e-05,-3.3173680750175905e-05,6.582883552264107e-06
6134,-3.405125023747679e-05,1.1397477618357854e-05,2.2388162870479178e-05,-3.317559857674013e-05,6.583264120063603e-06
6135,3.4311900758421388e-06,8.640043120555774e-05,-8.115614861692322e-06,2.328764206360745e-06,4.969026821832756e-05
6136,3.4313884107461945e-06,8.640542544635643e-05,-8.116083971554389e-06,2.3288988171277225e-06,4.9693140485862486e-05
6137,-1.1718395942494908e-06,3.539585803746803e-05,-1.2335717696210224e-05,-1.6004667293678665e-06,3.423885372155766e-05
6138,-1.1719073302884908e-06,3.53979040390584e-05,-1.2336430743165039e-05,-1.600559241143884e-06,3.424083284420121e-05
6139,-3.330187681993557e-05,9.653133369535993e-06,2.288203564515534e-05,-3.245202976009942e-05,9.055895894061194e-06
6140,-3.330380205790462e-05,9.653691434019507e-06,2.2883358495207062e-05,-3.2453905867591004e-05,9.056419430830687e-06
6141,-5.904852099058999e-06,-3.271192405396306e-06,0.00012595632645684418,-5.639188271011619e-06,-3.569677327064369e-07
6142,-5.9051934684362095e-06,-3.271381518787919e-06,0.0001259636082076021,-5.639514282007596e-06,-3.569883688658848e-07
6143,-1.7798826532633427e-06,1.1367465299283452e-05,-1.68718351689634e-06,-1.8313799952096588e-06,1.0779419457040973e-05
6144,-1.7799855349664995e-06,1.1368122368349276e-05,-1.6872810402190908e-06,-1.8314858536427892e-06,1.0780042534186407e-05
6145,0.00012248452369689744,-3.474112589829659e-05,-2.4925518535834357e-06,7.589914474293025e-05,-2.5465936198232342e-05
6146,0.00012249160664556946,-3.474313488371905e-05,-2.4926959911741875e-06,7.59035337856151e-05,-2.546740882536369e-05
6147,4.02424917369526e-05,-1.604753183181984e-05,1.2363273929061336e-06,4.068587832084525e-05,-2.170600187678673e-05
6148,4.024481894648879e-05,-1.6048459854367536e-05,1.236398890380741e-06,4.0688231171204237e-05,-2.1707257126468704e-05
6149,-2.858196977983951e-06,2.668283890705503e-05,-4.0473982106936646e-05,-3.1085473737313407e-06,2.6243392130309573e-05
6150,-2.858362194491093e-06,2.6684381294383996e-05,-4.047632168480142e-05,-3.108727062439698e-06,2.6244909116623916e-05
6151,6.954101307443672e-05,-4.750905668493566e-05,-2.1883793968058285e-06,7.037286105959772e-05,-2.487152597896447e-05
6152,6.954503444323024e-05,-4.751180400530686e-05,-2.188505945133201e-06,7.037693053169036e-05,-2.48729642327028e-05
6153,-5.961532949738668e-06,-3.3025926784446824e-06,0.00012716538499035757,-5.693319006461195e-06,-3.603942757557377e-07
6154,-5.961877595606069e-06,-3.30278360749503e-06,0.0001271727366380926,-5.693648147175878e-06,-3.604151104230624e-07
6155,-1.5219317448300629e-05,8.83041688437558e-07,2.298515903675913e-05,-1.4747454977648289e-05,7.133353087995786e-06
6156,-1.5220197303156269e-05,8.830927384906317e-07,2.298648784804236e-05,-1.4748307552769901e-05,7.1337654796721495e-06
6157,2.178448608303185e-05,-4.919669885694589e-06,1.9589337711956034e-06,2.202990124366977e-05,-7.510954989964347e-06
6158,2.178574582156756e-05,-4.919954376791935e-06,1.9590470508035196e-06,2.2031175174408446e-05,-7.511389327419238e-06
6159,-1.805084064443463e-06,1.152841757479095e-05,-1.711072398435931e-06,-1.857310559127967e-06,1.0932045573230909e-05
6160,-1.8051884063119417e-06,1.1529083969286091e-05,-1.7111713059847489e-06,-1.8574179194708051e-06,1.0932677495301135e-05
6161,0.00012601436215264883,-3.4664349290114416e-05,-2.53912036241033e-06,7.591481875346417e-05,-2.5409556220878926e-05
6162,0.0001260216492231514,-3.4666353835310915e-05,-2.5392671920698717e-06,7.591920870320124e-05,-2.5411025586841163e-05
6163,6.08774897179476e-05,-3.1114232346807214e-05,-1.365976366463073e-06,6.168400575479183e-05,-2.8086442796393385e-05
6164,6.0881010099267385e-05,-3.111603159844378e-05,-1.3660553568328737e-06,6.168757277480452e-05,-2.8088066959197633e-05
6165,-2.8826216138755356e-05,7.1783679425063696e-06,2.288335400923991e-05,-2.8058340374670365e-05,1.0659945380186997e-05
6166,-2.882788266411751e-05,7.1787829438729744e-06,2.2884676959877837e-05,-2.8059962506432612e-05,1.0660561661435253e-05
6167,7.412008984308827e-05,-3.392228817711285e-05,-2.5267008312290784e-06,9.068066703932232e-05,-2.488324824834187e-05
6168,7.412437605425204e-05,-3.392424983283959e-05,-2.5268469452388587e-06,9.068591091443423e-05,-2.4884687195747546e-05
6169,6.954506460599141e-05,-4.751182461282255e-05,-2.188506894595932e-06,7.037696105549607e-05,-2.487297502118402e-05
6170,6.95490861737369e-05,-4.751457206975118e-05,-2.1886334491405535e-06,7.038103072876112e-05,-2.4874413345310487e-05
6171,-7.217102234058359e-06,-2.0633287085569663e-06,2.794972209985147e-05,-6.941207628008428e-06,1.3684082555975863e-06
6172,-7.217519460089861e-06,-2.0634479904746428e-06,2.7951337896015005e-05,-6.941608904798002e-06,1.3684873647612505e-06
6173,2.558685337161748e-05,-6.0089201603386044e-06,2.316183587636189e-05,2.580584955480525e-05,-9.293887135664036e-06
6174,2.5588332977166672e-05,-6.009267637496762e-06,2.3163175251195156e-05,2.580734182400235e-05,-9.294424571093529e-06
6175,-6.178781335242078e-06,-3.299237281595424e-06,0.0001296599048647984,-5.905175366471838e-06,-2.757256081231674e-07
6176,-6.1791385483900285e-06,-3.2994280203535453e-06,0.00012966740086750583,-5.905516761162133e-06,-2.7574154848331034e-07
6177,-6.491568095956524e-06,-3.060339355709374e-06,8.180736254126408e-05,-6.217126198082568e-06,8.473682755472112e-08
6178,-6.491942224462477e-06,-3.0605157319563148e-06,8.181207734958562e-05,-6.217484509907223e-06,8.474171164785105e-08
6179,-6.4840864020254685e-06,-3.0568122384444507e-06,8.171307752680157e-05,-6.209960806025094e-06,8.463916634227076e-08
6180,-6.4844595280000306e-06,-3.0569881419584277e-06,8.171777969789851e-05,-6.2103181568406995e-06,8.464403666863518e-08
6181,-2.8306067001437896e-06,2.6633156834376948e-05,-3.968178211000151e-05,-3.0810383293555788e-06,2.618763099793142e-05
6182,-2.8307695307816516e-06,2.6634688904403347e-05,-3.9684064802258945e-05,-3.0812155651371853e-06,2.61891374404577e-05
6183,-2.795823227597083e-06,2.667595168115433e-05,-3.847927080924407e-05,-3.047625342755822e-06,2.6217537202111174e-05
6184,-2.7959840576130546e-06,2.66774862136554e-05,-3.848148432750165e-05,-3.0478006576295513e-06,2.6219045363262694e-05
6185,2.582306069798257e-05,-6.264290140389761e-06,1.6485000294386154e-05,2.606016023198876e-05,-9.563780941634903e-06
6186,2.582454771604681e-05,-6.264650868725852e-06,1.6485949581701576e-05,2.6061660904019845e-05,-9.564331670430803e-06
6187,2.5711158145869106e-05,-6.2800281968034e-06,1.5419849327180657e-05,2.5949424286242362e-05,-9.562773108928724e-06
6188,2.5712624501128545e-05,-6.280386357637724e-06,1.5420728749937496e-05,2.59509042295214e-05,-9.56331849000236e-06
6189,-6.553588820512601e-06,-2.9789047268913293e-06,7.313814426113119e-05,-6.279103080375492e-06,1.9106632676013646e-07
6190,-6.553964803535095e-06,-2.979075628406491e-06,7.314234023292343e-05,-6.279463315550515e-06,1.9107728799205859e-07
6191,2.5887607093988407e-05,-6.369501147629464e-06,1.450661569024625e-05,2.6129872070734805e-05,-9.672393490811615e-06
6192,2.588909369749537e-05,-6.3698669168221755e-06,1.4507448736766904e-05,2.613137258644649e-05,-9.672948930061764e-06
6193,-6.478053419245455e-06,-3.0539680913044265e-06,8.163704929753379e-05,-6.204182877667108e-06,8.456041511450962e-08
6194,-6.478426197942255e-06,-3.0541438307274404e-06,8.164174709412997e-05,-6.204539896303984e-06,8.456528166611577e-08
6195,2.602435877552267e-05,-6.4497774967531285e-06,1.3591964676429313e-05,2.627024192802807e-05,-9.767903352386753e-06
6196,2.602585946309688e-05,-6.4501494216884225e-06,1.3592748452806447e-05,2.627175679403848e-05,-9.768466616044691e-06
6197,-2.836351876034371e-06,2.647890288720589e-05,-4.016464085321303e-05,-3.0847888532470336e-06,2.604281478801873e-05
6198,-2.836514519488631e-06,2.648042125530381e-05,-4.016694399511245e-05,-3.084965742417012e-06,2.60443081492312e-05
6199,-2.8454129752386592e-06,2.6563493212838907e-05,-4.029295206353645e-05,-3.0946436155865342e-06,2.6126011972937846e-05
6200,-2.845576917209769e-06,2.656502370390612e-05,-4.0295273594948e-05,-3.0948219176263336e-06,2.612751725750151e-05
6201,-2.8446569420026435e-06,2.6556435227975683e-05,-4.028224612717679e-05,-3.0938213619879917e-06,2.611907022598281e-05
6202,-2.844820580660823e-06,2.655796288575374e-05,-4.028456336069297e-05,-3.0939993322931514e-06,2.612057272477486e-05
6203,-2.8408483012665187e-06,2.6520879473634906e-05,-4.022831322525455e-05,-3.089679121215383e-06,2.6084100050116632e-05
6204,-2.841011720766673e-06,2.6522405086160106e-05,-4.023062735702965e-05,-3.0898568543769045e-06,2.6085600536962517e-05
6205,-2.8456654419528604e-06,2.6565850129056656e-05,-4.029652716242005e-05,-3.0949181963890737e-06,2.612833007265003e-05
6206,-2.8458293983568694e-06,2.656738075601517e-05,-4.029884889922286e-05,-3.0950965135279063e-06,2.6129835490440456e-05
6207,-2.8438614705361687e-06,2.6549009055854e-05,-4.0270981706003184e-05,-3.0929562135906252e-06,2.6111766358694055e-05
6208,-2.8440250623429364e-06,2.6550536286862325e-05,-4.027329829159321e-05,-3.093134135490061e-06,2.6113268437377712e-05
6209,-2.8387030488463694e-06,2.650085236388655e-05,-4.019793501441882e-05,-3.0873459648805834e-06,2.6064402771197592e-05
6210,-2.8388658270817047e-06,2.6502371990089202e-05,-4.020024006634593e-05,-3.0875230008220456e-06,2.6065897370530777e-05
6211,-2.842769663224942e-06,2.65388164610858e-05,-4.0255521018384144e-05,-3.0917687761089496e-06,2.6101741628759e-05
6212,-2.8429326768275587e-06,2.6540338262437402e-05,-4.0257829374779064e-05,-3.091946067179663e-06,2.610323836726991e-05
6213,-2.849824396022882e-06,2.6604676249153414e-05,-4.035542073266285e-05,-3.0994414343954446e-06,2.6166516754022595e-05
6214,-2.849988592457109e-06,2.660620911165701e-05,-4.035774586452767e-05,-3.099620012880777e-06,2.6168024371608922e-05
6215,-2.8429272871388633e-06,2.6540287964893494e-05,-4.025775307714419e-05,-3.091940205646182e-06,2.6103188897730334e-05
6216,-2.8430903087350856e-06,2.6541809851954312e-05,-4.026006156010453e-05,-3.0921175067089024e-06,2.6104685720840237e-05
6217,-2.835566778047749e-06,2.6471573560282735e-05,-4.0153523332087104e-05,-3.083934987602177e-06,2.603560616920575e-05
6218,-2.8357287360503136e-06,2.6473085527944917e-05,-4.015581676641844e-05,-3.0841111320345505e-06,2.6037093235897757e-05
6219,-2.847980397957528e-06,2.6587461520843902e-05,-4.032930849806604e-05,-3.0974359208624236e-06,2.6149585540036213e-05
6220,-2.8481442271299784e-06,2.6588990964082626e-05,-4.0331628438305955e-05,-3.097614099889512e-06,2.6151089793646776e-05
6221,-2.848566271973496e-06,2.6592930981950147e-05,-4.033760487276439e-05,-3.098073112051125e-06,2.6154964923197355e-05
6222,-2.848730135118771e-06,2.6594460738715853e-05,-4.033992529128838e-05,-3.098251327937618e-06,2.6156469486338096e-05
6223,-2.8503442035532345e-06,2.6609528946508476e-05,-4.03627815694918e-05,-3.1000067723940816e-06,2.6171289530863007e-05
6224,-2.8505084304075723e-06,2.6611062089232362e-05,-4.0365107124351596e-05,-3.1001853844081495e-06,2.6172797424450778e-05
6225,-2.847963180174773e-06,2.6587300790303914e-05,-4.03290646904253e-05,-3.097417194952712e-06,2.6149427455823826e-05
6226,-2.848127269139411e-06,2.6588832652940653e-05,-4.03313883023948e-05,-3.097595656642582e-06,2.6150934090196643e-05
6227,-2.8476991031922694e-06,2.658483549078383e-05,-4.032532518927212e-05,-3.097129987139624e-06,2.6147002759602245e-05
6228,-2.847863177724008e-06,2.658636721108998e-05,-4.032764858652449e-05,-3.097308432842283e-06,2.6148509253198782e-05
6229,-2.8383506331941533e-06,2.6497562374050432e-05,-4.019294457879852e-05,-3.0869626816976137e-06,2.6061166966018234e-05
6230,-2.838513390335251e-06,2.6499081811959257e-05,-4.019524934406604e-05,-3.0871396952125707e-06,2.6062661380832353e-05
6231,-2.843628678528276e-06,2.654683583203088e-05,-4.026768524201252e-05,-3.0927030327809746e-06,2.610962892757307e-05
6232,-2.843792257234412e-06,2.654836293802809e-05,-4.027000163753236e-05,-3.0928809400254664e-06,2.6111130882799927e-05
6233,-2.846571580894519e-06,2.6574309446303346e-05,-4.0309358713574994e-05,-3.095903705618852e-06,2.6136650070229805e-05
6234,-2.8467355899230995e-06,2.657584056042772e-05,-4.031168119067452e-05,-3.0960820802672373e-06,2.6138155968524757e-05
6235,-2.8375604768093865e-06,2.6490185838889957e-05,-4.018175544806546e-05,-3.086103315119715e-06,2.6053911916790184e-05
6236,-2.8377231888754295e-06,2.6491704852915632e-05,-4.0184059571179986e-05,-3.086280280673037e-06,2.605540591438249e-05
6237,2.5584236687192785e-05,-6.132785866475032e-06,1.9041649255147064e-05,2.5813816762365605e-05,-9.408451033587895e-06
6238,2.5585705868635955e-05,-6.1331380432072535e-06,1.9042742726238515e-05,2.5815299127929237e-05,-9.40899131696149e-06
6239,2.558443154110357e-05,-6.132832574889946e-06,1.9041794279583968e-05,2.5814013365543786e-05,-9.408522690712573e-06
6240,2.5585900735203282e-05,-6.133184754064658e-06,1.9042887760001292e-05,2.5815495741987604e-05,-9.409062978082972e-06
6241,2.5585362620317298e-05,-6.133055763246631e-06,1.904248725526081e-05,2.5814952799185775e-05,-9.408865088822438e-06
6242,2.5586831867263626e-05,-6.133407955077885e-06,1.9043580775646163e-05,2.581643523047461e-05,-9.409405395066628e-06
6243,2.5586741638328192e-05,-6.1333863257129195e-06,1.9043513620253805e-05,2.5816344190854323e-05,-9.409372213164957e-06
6244,2.5588210963212177e-05,-6.133738537750233e-06,1.904460719948098e-05,2.581782670074695e-05,-9.409912550051303e-06
6245,2.5589924843139045e-05,-6.134149371117559e-06,1.904588279355579e-05,2.581955596081542e-05,-9.41054281922149e-06
6246,2.5591394351653918e-05,-6.134501626009481e-06,1.9046976508674263e-05,2.5821038655449158e-05,-9.411083222055083e-06
6247,2.559361681764294e-05,-6.1350343731891854e-06,1.904863062884843e-05,2.582328106437437e-05,-9.411900520728267e-06
6248,2.5595086537544276e-05,-6.135386678485233e-06,1.9049724501396526e-05,2.5824763973059106e-05,-9.412441001721561e-06
6249,2.5595254366850284e-05,-6.135426908748798e-06,1.904984941281107e-05,2.582493330804958e-05,-9.412502719907678e-06
6250,2.5596724181564667e-05,-6.135779238025663e-06,1.9050943355303218e-05,2.582641631199145e-05,-9.41304323553993e-06
6251,2.5538969259164546e-05,-6.12193483084944e-06,1.900795794318455e-05,2.5768143126381204e-05,-9.391804205227672e-06
6252,2.5540430801607172e-05,-6.122285175713671e-06,1.9009045729490026e-05,2.5769617783222287e-05,-9.392341678404748e-06
6253,2.5650824945211426e-05,-6.148747707213076e-06,1.909120907761519e-05,2.5881002548411303e-05,-9.432938469222663e-06
6254,2.5652302044543163e-05,-6.149101781538491e-06,1.9092308443324768e-05,2.5882492903361864e-05,-9.433481664045118e-06
6255,2.5656074164048803e-05,-6.15000599513138e-06,1.909511592845803e-05,2.5886298872013214e-05,-9.434868838420485e-06
6256,2.5657551566915515e-05,-6.150360141621292e-06,1.9096215518432658e-05,2.5887789532053063e-05,-9.435412144709332e-06
6257,2.567307211132075e-05,-6.154080565590192e-06,1.910776703639705e-05,2.590344934971789e-05,-9.441119732667147e-06
6258,2.5674550491627812e-05,-6.154434947669429e-06,1.9108867354677983e-05,2.5904940997190096e-05,-9.44166339844621e-06
6259,2.5625851692412382e-05,-6.1427613804454495e-06,1.9072622166715902e-05,2.585580519909314e-05,-9.423754704585008e-06
6260,2.5627323263277546e-05,-6.143114129608662e-06,1.907371741793895e-05,2.5857289975173003e-05,-9.424295865478882e-06
6261,2.5632505535888583e-05,-6.144356370141324e-06,1.9077574441528355e-05,2.5862518750807695e-05,-9.426201615703178e-06
6262,2.56339774893366e-05,-6.144709212341226e-06,1.907866997608032e-05,2.5864003912356992e-05,-9.4267429187056e-06
6263,2.5643883252879363e-05,-6.147083718710533e-06,1.908604256528612e-05,2.587399856635031e-05,-9.430385705222477e-06
6264,2.5645355860026697e-05,-6.147436716785748e-06,1.9087138586337815e-05,2.5875484387594128e-05,-9.430927247144893e-06
6265,-2.904384519553105e-06,2.6656152944504186e-05,-4.2011963828469945e-05,-3.153282277956748e-06,2.6232360244460295e-05
6266,-2.90455185880667e-06,2.665768877285757e-05,-4.2014384402433436e-05,-3.1534639584052115e-06,2.623387165634483e-05
6267,-2.8785497696581785e-06,2.6619400520733194e-05,-4.1251487361559924e-05,-3.1276383272160757e-06,2.6189412968724568e-05
6268,-2.8787153587561676e-06,2.6620931799614667e-05,-4.1253860351586624e-05,-3.1278182455185544e-06,2.619091951272523e-05
6269,-3.1158298581246413e-06,2.672775939838168e-05,-5.033754004402091e-05,-3.360738461744006e-06,2.6369883619814516e-05
6270,-3.116009095194272e-06,2.6729296911609524e-05,-5.034043570839586e-05,-3.3609317879879086e-06,2.637140054639886e-05
6271,2.5635725735995152e-05,-6.079043565643261e-06,2.307916105515062e-05,2.5858306777593043e-05,-9.370730930324811e-06
6272,2.563720196602226e-05,-6.079393627178575e-06,2.308049006605195e-05,2.5859795824478837e-05,-9.371270542457566e-06
6273,2.559456927242465e-05,-6.07808765162865e-06,2.2480778253619604e-05,2.5817830466401404e-05,-9.363165544007401e-06
6274,2.5596039048059183e-05,-6.078436687095845e-06,2.2482069218288103e-05,2.5819313062447335e-05,-9.363703225906406e-06
6275,-6.291491016829909e-06,-3.2333029873488073e-06,0.000118158012704761,-6.017341414032984e-06,-1.690850717217529e-07
6276,-6.291853059448016e-06,-3.2334890467389243e-06,0.00011816481209803165,-6.017687680381911e-06,-1.690948010502069e-07
6277,2.567527520191959e-05,-6.110240553525159e-06,2.17082843372296e-05,2.5900786697174993e-05,-9.403678842057062e-06
6278,2.567675575826378e-05,-6.110592900121503e-06,2.1709536138336816e-05,2.590228025800556e-05,-9.404221103626043e-06
6279,-3.0311884207101514e-06,2.66818883936093e-05,-4.684253499842583e-05,-3.2774457852102756e-06,2.6298004328850766e-05
6280,-3.031362790117953e-06,2.668342326761497e-05,-4.684522961251325e-05,-3.277634320841827e-06,2.62995171196323e-05
6281,2.562327440203127e-05,-6.119704804019577e-06,2.032819791408791e-05,2.5850826985251985e-05,-9.403335110791389e-06
6282,2.5624745825902906e-05,-6.120056228686721e-06,2.03293652663028e-05,2.585231147689271e-05,-9.403875099289749e-06
6283,-3.009403815923406e-06,2.6697482535587014e-05,-4.588319223008952e-05,-3.256335928014664e-06,2.6305522090375177e-05
6284,-3.009577207224723e-06,2.669902074559083e-05,-4.588583585074524e-05,-3.2565235463799524e-06,2.6307037717998583e-05
6285,-2.999864224806359e-06,2.66128534585075e-05,-4.573774584870627e-05,-3.246013579927265e-06,2.6222135500075794e-05
6286,-3.000036244094062e-06,2.6614379506684216e-05,-4.57403685671931e-05,-3.2461997143684584e-06,2.622363914395187e-05
6287,-2.9618600756453617e-06,2.653076752312522e-05,-4.4405825580851044e-05,-3.2079021945463637e-06,2.6131721511557515e-05
6288,-2.9620292476550958e-06,2.6532282871194468e-05,-4.440836189356645e-05,-3.2080854193150543e-06,2.6133214067192156e-05
