,0,1,2,3,4
8092,-4.8306531196917746e-05,1.0140014189419233e-05,2.165964959255362e-05,-3.4694508679322666e-05,7.250614386444809e-06
8093,-4.843996471293188e-05,1.0168023192980158e-05,2.1719478425108463e-05,-3.479034272424464e-05,7.270642217616086e-06
8094,-4.844275218696126e-05,1.0168608310934246e-05,2.1720728269780665e-05,-3.479234473169335e-05,7.27106060538496e-06
8095,7.392399184014131e-05,-3.383255627897874e-05,-2.520013449247571e-06,9.044076609465712e-05,-2.4817408259325546e-05
8096,7.392824874363768e-05,-3.383450452276726e-05,-2.5201585638345847e-06,9.044597411511646e-05,-2.4818837367046598e-05
8097,7.062072626218274e-05,-3.5841102910216804e-05,-2.7009325260785033e-06,7.14180983381052e-05,-2.43268420134779e-05
8098,7.062476773866955e-05,-3.5843154021053536e-05,-2.7010870948807053e-06,7.142218544631262e-05,-2.4328234188075726e-05
8099,7.075366810216366e-05,-3.651908016943928e-05,-2.5071368134899075e-06,7.157233750021419e-05,-2.4772314532794937e-05
8100,7.075773115050588e-05,-3.6521177288140194e-05,-2.5072807869896963e-06,7.157644756028425e-05,-2.4773737090422188e-05
8101,2.058713985997329e-05,-4.3570615702037685e-06,1.6639515889593781e-06,2.082378891810066e-05,-6.7606163174360745e-06
8102,2.0588313980773876e-05,-4.357310061653408e-06,1.6640464872708094e-06,2.082497653654869e-05,-6.761001888566653e-06
8103,-2.2714913916477286e-06,2.6475718592600117e-05,-2.4259574832985464e-05,-2.5343746912209753e-06,2.5867847923910503e-05
8104,-2.2716216447893345e-06,2.6477236778399416e-05,-2.4260965938438517e-05,-2.5345200183046757e-06,2.5869331252037497e-05
8105,3.7143015998442053e-06,8.642406357117771e-05,-8.232637654481678e-06,2.603322648342399e-06,4.9692913903109925e-05
8106,3.71451458747174e-06,8.642901934630132e-05,-8.233109735300559e-06,2.6034719291523345e-06,4.969576342150894e-05
8107,-1.1295622224238855e-06,3.569640643252825e-05,-1.2249303988021154e-05,-1.5643796946740451e-06,3.4521233711171107e-05
8108,-1.129627199780714e-06,3.569845986639564e-05,-1.2250008627923137e-05,-1.5644696853556184e-06,3.4523219544002615e-05
8109,2.6142367126835708e-05,-7.021463705125797e-06,5.658957832554989e-06,2.6410999492521015e-05,-1.0338643544383075e-05
8110,2.6143868358419198e-05,-7.021866914813657e-06,5.6592827988311e-06,2.64125161519857e-05,-1.0339237244139099e-05
8111,3.8780463752496885e-05,-1.5072953827965918e-05,1.314262903173713e-06,3.9201135235256146e-05,-2.0490883438473162e-05
8112,3.878269073198659e-05,-1.507381939513941e-05,1.314338376134927e-06,3.9203386372088644e-05,-2.0492060132770717e-05
8113,6.888565723550677e-05,-4.713771824804702e-05,-2.1578630722274283e-06,6.971070298655846e-05,-2.4670192315223716e-05
8114,6.888962400752874e-05,-4.7140432668291155e-05,-2.1579873328292365e-06,6.971471726791023e-05,-2.467161294572584e-05
8115,2.619402143766436e-05,-7.035337310945522e-06,5.67013928165494e-06,2.646318459076369e-05,-1.0359071516141682e-05
8116,2.6195529817307772e-05,-7.0357424393208134e-06,5.670465796026036e-06,2.646470847045279e-05,-1.0359668041637349e-05
8117,7.484704700666533e-05,-3.4519423364187674e-05,-2.4519480745777145e-06,0.0012885926669634618,-2.531624462043247e-05
8118,7.485141523289052e-05,-3.452143798843288e-05,-2.4520911752201613e-06,0.0012887393879632558,-2.5317722127882192e-05
8119,-3.29427737202348e-05,1.0466077665860496e-05,2.192918417431855e-05,-3.2086086455551666e-05,5.969700391350585e-06
8120,-3.2944669409173954e-05,1.046667993653827e-05,2.1930446088003208e-05,-3.208793284570355e-05,5.970043917891132e-06
8121,-9.379187115854393e-07,3.749881133829902e-05,-1.1969117455379319e-05,-1.406619344557214e-06,3.622376733547483e-05
8122,-9.379722829550019e-07,3.75009531445869e-05,-1.1969801091193943e-05,-1.406699686956614e-06,3.622583631424092e-05
8123,-4.8325735248822e-05,1.0144045308635441e-05,2.166826029514901e-05,-3.470830133034397e-05,7.253496836945317e-06
8124,-4.832851614877676e-05,1.0144629046804354e-05,2.1669507192845217e-05,-3.471029861601416e-05,7.253914239502279e-06
8125,7.158101258042393e-05,-3.5641399666053175e-05,-2.042996172457734e-06,7.245861498117456e-05,-2.611657429207881e-05
8126,7.158513456473337e-05,-3.564345207207609e-05,-2.043113818572806e-06,7.246278750061563e-05,-2.6118078212178375e-05
8127,1.0992844066137764e-06,5.3074601777503005e-05,-1.0845714363050263e-05,3.2584731490814534e-07,0.0017935597375182688
8128,1.0993487862265283e-06,5.3077710098214936e-05,-1.0846349543847111e-05,3.25866398309671e-07,0.0017937634661202573
8129,-1.3271934470315827e-05,1.7474927127558715e-07,2.3047640409945558e-05,-1.2848372686669052e-05,5.737761576751765e-06
8130,-1.3272699372457453e-05,1.7475934233068813e-07,2.3048968715633222e-05,-1.284911317811499e-05,5.7380922620087205e-06
8131,9.505043612123565e-05,-3.492613917632781e-05,-2.300682953260136e-06,7.55657595343795e-05,-2.5601293916821533e-05
8132,9.505590958891474e-05,-3.4928150393520596e-05,-2.300815437505932e-06,7.557011098002775e-05,-2.560276816399032e-05
8133,-1.7679455455166249e-06,1.1291243518396499e-05,-1.6758653713644378e-06,-1.8190985815458305e-06,1.0707141173682544e-05
8134,-1.768047247274751e-06,1.129189304638345e-05,-1.6759617755823797e-06,-1.8192032258390611e-06,1.07077571009917e-05
8135,7.369853267458204e-05,-3.3440999209766176e-05,-2.6280769183095742e-06,9.017061869154297e-05,-2.453489738862835e-05
8136,7.37027648327615e-05,-3.344291956786094e-05,-2.628227836254382e-06,9.017579676395826e-05,-2.4536306311606637e-05
8137,-5.853691739332589e-06,-3.2428499776582242e-06,0.0001248650049718858,-5.59033120328678e-06,-3.538770585453932e-07
8138,-5.854026305263105e-06,-3.243035322286758e-06,0.0001248721415831877,-5.5906507163694386e-06,-3.53897283922322e-07
8139,3.7237416377067234e-06,8.643911909600455e-05,-8.237696198287736e-06,2.6123121736887356e-06,4.9701243494570946e-05
8140,3.7239551664569603e-06,8.644407573532575e-05,-8.238168568430737e-06,2.612461970086244e-06,4.9704093489921775e-05
8141,9.486981263684413e-05,-3.485976935113655e-05,-2.296310986693584e-06,7.542216260492118e-05,-2.5552644010717884e-05
8142,9.487526056117801e-05,-3.4861771182947976e-05,-2.296442853211289e-06,7.542649374281396e-05,-2.5554111377612543e-05
8143,-3.488786478600403e-05,9.040000508386825e-06,2.193225569002699e-05,-4.319904553473641e-05,6.425280045130322e-06
8144,-3.488987240563013e-05,9.040520713154976e-06,2.1933517778460754e-05,-4.320153142023386e-05,6.42564978692306e-06
8145,-3.488903832682411e-05,9.040304590701709e-06,2.193299343589139e-05,-4.320049864325881e-05,6.425496174689016e-06
8146,-3.489104601239745e-05,9.04082481523183e-06,2.1934255568734073e-05,-4.320298461113481e-05,6.4258659304705645e-06
8147,-2.8378108849480554e-06,2.6492577245518234e-05,-4.018537364203212e-05,-3.0863787208179616e-06,2.6056264015528185e-05
8148,-2.8379736132233546e-06,2.649409639654543e-05,-4.018767797475675e-05,-3.0865557034687185e-06,2.6057758147679522e-05
8149,7.262682407849219e-05,-3.2621361895524004e-05,-2.672315927432223e-06,8.887029826065707e-05,-2.3946331958457634e-05
8150,7.263100628573937e-05,-3.2623240392659625e-05,-2.6724698123370416e-06,8.887541584656766e-05,-2.3947710904970165e-05
8151,7.247423340284165e-05,-3.255282364356127e-05,-2.6667013288683705e-06,8.868357966096418e-05,-2.389602014973846e-05
8152,7.247839525548194e-05,-3.255469299801028e-05,-2.666854463706514e-06,8.86886723399094e-05,-2.389739238406463e-05
8153,-3.488816292085417e-05,9.04007775925919e-06,2.193244311121667e-05,-4.3199414692773885e-05,6.425334951654094e-06
8154,-3.489017055646748e-05,9.040597969578457e-06,2.1933705211862886e-05,-4.3201900598477394e-05,6.425704697443635e-06
8155,2.6168649985613968e-05,-7.23818796632969e-06,3.5915038565370594e-06,2.644461862422176e-05,-1.0555885187724101e-05
8156,2.617015690420388e-05,-7.238604777359825e-06,3.5917106728788895e-06,2.6446141434099957e-05,-1.0556493047264581e-05
8157,7.255188478039187e-05,-3.2587701852770934e-05,-2.669558522905291e-06,8.877859828837487e-05,-2.3921623162559413e-05
8158,7.255605109235397e-05,-3.258957321028433e-05,-2.6697118229446204e-06,8.878369642406625e-05,-2.392299686793109e-05
8159,7.388568160915376e-05,-3.348676260395145e-05,-2.651529565689259e-06,9.040027992512911e-05,-2.4569015621311863e-05
8160,7.3889942205696e-05,-3.348869360930706e-05,-2.651682465826255e-06,9.040549283212407e-05,-2.457043238712764e-05
8161,7.259631919076526e-05,-3.260766019619332e-05,-2.6711934955070404e-06,8.883297075090724e-05,-2.393627396468645e-05
8162,7.260049964163962e-05,-3.260953790396037e-05,-2.671347316018924e-06,8.883808618720401e-05,-2.393765233210665e-05
8163,7.25920582635986e-05,-3.260574634045277e-05,-2.6710367144744396e-06,8.882775683916044e-05,-2.393486906293596e-05
8164,7.25962384682255e-05,-3.260762393786365e-05,-2.671190525438405e-06,8.883287197503087e-05,-2.393624734930988e-05
8165,-2.3027890903026815e-06,2.684051374335361e-05,-2.4593834890396238e-05,-2.5692945206934326e-06,2.6224267539287638e-05
8166,-2.3029201037250147e-06,2.6842040800723055e-05,-2.4595234124902277e-05,-2.5694406977638806e-06,2.6225759536702142e-05
8167,7.268668346971374e-05,-3.26482485843993e-05,-2.6745184620313722e-06,8.894354560506912e-05,-2.3966068643410665e-05
8168,7.269086912353728e-05,-3.265012863096217e-05,-2.674672475055928e-06,8.894866740805085e-05,-2.3967448727679752e-05
8169,-1.7803788896486594e-06,1.1370650896402879e-05,-1.6876511477192935e-06,-1.8318916668036422e-06,1.0782440764245393e-05
8170,-1.7804809813171119e-06,1.1371302918394832e-05,-1.6877479227517256e-06,-1.8319967121094294e-06,1.0783059056329591e-05
8171,-6.7271376502642255e-06,-2.82339846235935e-06,5.559038718128129e-05,-6.451026075993127e-06,4.171810137343357e-07
8172,-6.727524763050496e-06,-2.8235609348392643e-06,5.559358612439169e-05,-6.4513973003776925e-06,4.1720501875452953e-07
8173,-2.560482420088661e-06,2.6957113028025503e-05,-3.11854193892902e-05,-2.82166124243588e-06,2.6412827779154213e-05
8174,-2.5606297127112043e-06,2.695866373358946e-05,-3.118721332961982e-05,-2.821823558374348e-06,2.6414347174874564e-05
8175,-3.2808191642752504e-05,1.0423320291108595e-05,2.183959623502929e-05,-3.195500422759068e-05,5.9453121985519886e-06
8176,-3.281006678212961e-05,1.0423916033230896e-05,2.184084446898993e-05,-3.195683060308596e-05,5.945652000738377e-06
8177,7.257743483357615e-05,-3.2599178020342734e-05,-2.6704986417769305e-06,8.880986278136938e-05,-2.393004746203964e-05
8178,7.258161419598785e-05,-3.260105524005574e-05,-2.6706524225428296e-06,8.881497688650875e-05,-2.3931425470857803e-05
8179,-1.7676217605178124e-06,1.128917560722087e-05,-1.675558449765191e-06,-1.818765428041047e-06,1.0705180235603962e-05
8180,-1.7677234414037457e-06,1.1289825016636001e-05,-1.6756548348872968e-06,-1.818870051906174e-06,1.0705796051446725e-05
8181,-6.2105215448138296e-06,-3.244440847982588e-06,0.000154179456061998,-5.937938445610413e-06,-2.1767091351598822e-07
8182,-6.210878928047947e-06,-3.2446275495257026e-06,0.00015418832830405016,-5.938280144057728e-06,-2.1768343949624125e-07
8183,7.277499366442619e-05,-3.268791435306895e-05,-2.6777678507894365e-06,8.90516069638192e-05,-2.399518605677997e-05
8184,7.277918440351527e-05,-3.2689796683360584e-05,-2.6779220503314605e-06,8.905673499048916e-05,-2.3996567817485825e-05
8185,7.375160121503299e-05,-3.401420427517898e-05,-2.4160618736779327e-06,0.00010285515292185465,-2.4945721337710225e-05
8186,7.37558364209967e-05,-3.401615755005416e-05,-2.4162006164729632e-06,0.00010286105940715551,-2.494715385270574e-05
8187,7.388708164079993e-05,-3.407668778443451e-05,-2.420500137878534e-06,0.00010299540776181892,-2.4991546199837344e-05
8188,7.389133641910739e-05,-3.407865008675515e-05,-2.4206395219383836e-06,0.00010300133873997197,-2.49929853353148e-05
8189,7.257544634220459e-05,-3.2598284861018456e-05,-2.6704254743048494e-06,8.880742955064136e-05,-2.392939182094267e-05
8190,7.257959968387517e-05,-3.260015039208142e-05,-2.6705782967262337e-06,8.88125118141403e-05,-2.3930761249735255e-05
8191,5.0669811153092326e-05,-2.353757747131091e-05,-1.3695605360908303e-07,5.128761950712324e-05,-2.9840867025177076e-05
8192,5.0672728968415015e-05,-2.3538932880429186e-05,-1.3696394107753918e-07,5.1290572897322306e-05,-2.9842585408390576e-05
8193,7.242915388272486e-05,-3.2532575539701014e-05,-2.665042619920399e-06,8.86284178054364e-05,-2.388115664198054e-05
8194,7.243331314632506e-05,-3.2534443731524476e-05,-2.66519566061163e-06,8.863350731669328e-05,-2.3882528023655425e-05
8195,7.382971965563812e-05,-3.422845999301316e-05,-2.3516521707733773e-06,8.657188780691882e-05,-2.509950491824675e-05
8196,7.383395934645876e-05,-3.423042557204603e-05,-2.351787215415513e-06,8.6576859220866e-05,-2.5100946263956203e-05
8197,-4.830659146692895e-05,1.0140026841076732e-05,2.165967661738044e-05,-3.469455196625226e-05,7.250623433430192e-06
8198,-4.8309362841170156e-05,1.0140608579511934e-05,2.166091924360458e-05,-3.469654241006204e-05,7.251039405131721e-06
8199,4.430663324450634e-06,7.620279352749115e-05,-8.305220318360895e-06,8.729421076658639e-06,5.062899280594557e-05
8200,4.4309181972401745e-06,7.620717708856084e-05,-8.305698076416235e-06,8.729923235639703e-06,5.0631905235354324e-05
8201,4.4221378883158025e-06,7.603840442560461e-05,-8.287625137715082e-06,8.711854249554563e-06,5.051972318392828e-05
8202,4.42239146436485e-06,7.604276466088855e-05,-8.288100371567353e-06,8.712353808837392e-06,5.052262011329134e-05
8203,4.422102240386749e-06,7.603779146281298e-05,-8.287558329600486e-06,8.711784020842828e-06,5.0519315933916786e-05
8204,4.422355814437395e-06,7.604215166323591e-05,-8.28803355923391e-06,8.712283577683166e-06,5.052221283929903e-05
8205,7.374605903587295e-05,-3.418967379364979e-05,-2.348987380829115e-06,8.647378831838637e-05,-2.507106325300157e-05
8206,7.375029392320265e-05,-3.419163714513118e-05,-2.349122272482518e-06,8.64787540979517e-05,-2.507250296601704e-05
8207,-5.868598212721565e-06,-3.2511079215424843e-06,0.00012518297472929873,-5.60456702758394e-06,-3.5477820881091304e-07
8208,-5.868934897179656e-06,-3.2512944398987997e-06,0.00012519015653955634,-5.6048885643811275e-06,-3.547985638618911e-07
8209,-3.49154962346887e-05,9.04716025651453e-06,2.1949626199724293e-05,-4.323325949950885e-05,6.430368914900342e-06
8210,-3.491750544393213e-05,9.047680874063602e-06,2.195088928802491e-05,-4.32357473543199e-05,6.430738949569914e-06
8211,-3.3271486459263144e-06,2.661583874319362e-05,-4.963912795008518e-05,-3.564122992072427e-06,2.6321979954335717e-05
8212,-3.3273400397160202e-06,2.6617369817572012e-05,-4.9641983437265225e-05,-3.5643280169583846e-06,2.6323494126012648e-05
8213,2.520589003052187e-05,-5.7935693416055756e-06,2.1858734372992572e-05,2.5416449147774856e-05,-9.021100234374302e-06
8214,2.520733748490045e-05,-5.793902038364607e-06,2.185998961601321e-05,2.5417908694480573e-05,-9.02161827398551e-06
8215,-3.517609483227879e-05,8.99168070112033e-06,2.2193319755281493e-05,-4.3562538782682125e-05,6.3853709595385055e-06
8216,-3.5178122137935475e-05,8.99219891969949e-06,2.2194598824576417e-05,-4.356504942548689e-05,6.385738968051058e-06
8217,-3.514033357432389e-05,8.982539440927084e-06,2.2170757243200612e-05,-4.3518251569896194e-05,6.3788793644992126e-06
8218,-3.5142355721218266e-05,8.983056339895157e-06,2.2172033056655494e-05,-4.352075582336745e-05,6.379246437093755e-06
8219,2.5396092559581973e-05,-5.89164757713867e-06,2.2485897387625187e-05,2.561078327878441e-05,-9.147834064915372e-06
8220,2.5397554991313243e-05,-5.891986847084141e-06,2.2487192235187692e-05,2.561225807196088e-05,-9.148360841537695e-06
8221,-6.394219598915285e-06,-3.3404066164255397e-06,0.0029182289000329042,-6.113573894905855e-06,-2.241092991184246e-07
8222,-6.394598079939584e-06,-3.340604338486486e-06,0.0029185463231000686,-6.113935764107126e-06,-2.241225631749444e-07
8223,3.3674025037289113e-06,8.488032221198871e-05,-7.972194477900985e-06,2.2844619165240942e-06,4.881637460596444e-05
8224,3.367592607217418e-06,8.488511403803578e-05,-7.972644537890261e-06,2.2845908835833484e-06,4.881913048193631e-05
8225,-3.287695876608154e-05,1.044516793968775e-05,2.1885372799790304e-05,-3.202198304030901e-05,5.957773784093234e-06
8226,-3.2878844933970086e-05,1.0445767184119603e-05,2.188662837410149e-05,-3.2023820157656147e-05,5.958115584681067e-06
8227,3.962468301699218e-06,8.635521908373356e-05,-8.328883531527609e-06,2.845028785225523e-06,4.964384056682647e-05
8228,3.962694623993457e-06,8.63601514040635e-05,-8.329359249215074e-06,2.8451912841287452e-06,4.964667605689144e-05
8229,7.07173836227426e-05,-3.733813596085156e-05,-2.2463665145799894e-06,7.156147158315918e-05,-2.5304138065118664e-05
8230,7.072144458808438e-05,-3.734028011348478e-05,-2.246495512725488e-06,7.156558102039412e-05,-2.5305591161206564e-05
8231,-3.490434456066005e-05,1.2732642065360622e-05,2.2423589004505473e-05,-3.4025752233102224e-05,7.497389748145622e-06
8232,-3.490634704084172e-05,1.2733372543038968e-05,2.242487545678351e-05,-3.402770430760427e-05,7.497819876745027e-06
8233,4.686083178828682e-06,8.557903636763342e-05,-8.695192405649976e-06,3.531470847528695e-06,5.0398940243612245e-05
8234,4.686352744087685e-06,8.558395929614271e-05,-8.695692597093796e-06,3.5316739941393394e-06,5.040183943849641e-05
8235,7.25950998536895e-05,-3.55557620146385e-05,-2.080063508325125e-06,7.348317531730153e-05,-2.605567054758673e-05
8236,7.259928603042809e-05,-3.5557812327891014e-05,-2.0801834534900365e-06,7.348741270485348e-05,-2.6057173039051307e-05
8237,6.344765284271858e-05,-3.217090454765703e-05,-1.5334941936284707e-06,6.426749559840239e-05,-2.7508056765324085e-05
8238,6.345129634155455e-05,-3.217275196965019e-05,-1.533582254298338e-06,6.427118617691185e-05,-2.75096364223959e-05
8239,1.0106086293593108e-05,7.60405078632509e-05,-8.557893549587803e-06,4.362674927316235e-06,5.045029335559725e-05
8240,1.0106665802034343e-05,7.604486821888301e-05,-8.558384281931453e-06,4.362925094092418e-06,5.045318630370055e-05
8241,0.00010592693676270137,-3.4732987882035715e-05,-2.3730640796859603e-06,7.545949370757477e-05,-2.5460036466862235e-05
8242,0.00010593301964556545,-3.473498243367068e-05,-2.3732003535670287e-06,7.546382698953025e-05,-2.546149851645474e-05
8243,6.0610746642320024e-05,-3.0977915485674856e-05,-1.359988009541624e-06,6.141373825929719e-05,-2.796337178967434e-05
8244,6.061422723102616e-05,-3.0979694400024016e-05,-1.3600661072921127e-06,6.141726495956235e-05,-2.796497759360861e-05
8245,0.00012569097610337643,-3.457540641527146e-05,-2.5326017714100146e-06,7.572000965727632e-05,-2.534434103740324e-05
8246,0.00012569821400409964,-3.457739743617516e-05,-2.5327476107506186e-06,7.572436998559695e-05,-2.53458004877416e-05
8247,0.0013160936990153083,-3.5066231503844136e-05,-2.542412922412751e-06,7.670270988335837e-05,-2.5704174343443853e-05
8248,0.001316242482903629,-3.506827803989587e-05,-2.5425613019436355e-06,7.670718641028529e-05,-2.5705674490339447e-05
8249,-4.8526607902887875e-05,1.0186210446461175e-05,2.1758327436893765e-05,-3.485257122304297e-05,7.283647007527705e-06
8250,-4.8529400362484765e-05,1.0186796610467397e-05,2.1759579517777183e-05,-3.4854576810960936e-05,7.284066144697121e-06
8251,-2.8501383126933177e-05,7.09747867833066e-06,2.262548536702269e-05,-2.7742164917299306e-05,1.0539816001076119e-05
8252,-2.850301826562429e-05,7.097885864837394e-06,2.2626783403145723e-05,-2.774375649883254e-05,1.0540420676496964e-05
8253,-4.822732978015942e-05,1.012338903638721e-05,2.1624137313880354e-05,-3.463762497757372e-05,7.23872657526492e-06
8254,-4.823010501642244e-05,1.0123971586173397e-05,2.162538167382877e-05,-3.463961819605288e-05,7.239143127835135e-06
8255,2.5616650872084534e-05,-6.140560226741698e-06,1.9065783476435172e-05,2.5846525030903678e-05,-9.420367497847693e-06
8256,2.5618121915371717e-05,-6.14091285000562e-06,1.9066878334861315e-05,2.584800927407649e-05,-9.420908465118671e-06
8257,7.080134851489284e-05,-3.584107630238975e-05,-2.7228254402267282e-06,7.15993103259649e-05,-2.4333070524740208e-05
8258,7.08054143023773e-05,-3.584313448490306e-05,-2.7229817989304905e-06,7.160342193612834e-05,-2.4334467858322384e-05
8259,3.4252464471418165e-06,8.602198815710338e-05,-8.081635070045223e-06,2.3273696956316314e-06,4.947170941793644e-05
8260,3.425442859361638e-06,8.602692087733566e-05,-8.082098491124512e-06,2.3275031528768864e-06,4.94745462520374e-05
8261,3.4387995437867858e-06,8.623898704995803e-05,-8.102888032990307e-06,2.3380081630719474e-06,4.9596013155017715e-05
8262,3.4389973604387336e-06,8.624394794254364e-05,-8.103354150801323e-06,2.338142656821418e-06,4.959886616373588e-05
8263,-2.282584489643469e-06,2.6605015907898988e-05,-2.437804934563026e-05,-2.546751611154363e-06,2.5994176629628996e-05
8264,-2.2827157954985466e-06,2.6606546360108396e-05,-2.437945169186939e-05,-2.5468981135201574e-06,2.5995671943279675e-05
8265,-3.3818676927310776e-05,1.1261523800376594e-05,2.2263498303143336e-05,-3.2948011563282975e-05,6.496866384209099e-06
8266,-3.3820617122426455e-05,1.1262169879566741e-05,2.226477557143447e-05,-3.294990180768842e-05,6.4972391131679075e-06
8267,2.62617609614324e-06,6.064341970590803e-05,-9.812614427673338e-06,1.681515382490062e-06,5.0613315633274425e-05
8268,2.6263266872383895e-06,6.064689715357119e-05,-9.813177107353965e-06,1.6816118049156614e-06,5.061621792945559e-05
8269,-2.8775718509344017e-05,7.165794293495509e-06,2.2843263260741153e-05,-2.8009192568401176e-05,1.0641265269173417e-05
8270,-2.8777369386334684e-05,7.166205398867476e-06,2.2844573789537748e-05,-2.8010799469235792e-05,1.0641875763939268e-05
8271,-2.8724072987262872e-05,7.152933410026208e-06,2.280226507522798e-05,-2.7958922776738504e-05,1.0622166747964457e-05
8272,-2.872572591128275e-05,7.153345025212587e-06,2.2803577230057215e-05,-2.796053166997936e-05,1.0622777999458322e-05
8273,-2.8600860508376513e-05,7.1222507600499085e-06,2.2704454307298505e-05,-2.7838992425088804e-05,1.0576602753609166e-05
8274,-2.8602501354058063e-05,7.122659367642115e-06,2.2705756873131477e-05,-2.784058956195601e-05,1.0577209538009669e-05
8275,-2.8503891675191184e-05,7.098103362856989e-06,2.262747674897092e-05,-2.7744606643009817e-05,1.0540743662579288e-05
8276,-2.85055208049112e-05,7.098509051894908e-06,2.2628770013577437e-05,-2.7746192375222023e-05,1.0541346114667505e-05
8277,4.891078485824707e-05,-2.2224978460938516e-05,9.490433638958962e-08,4.949678472465635e-05,-2.937313648199158e-05
8278,4.891360137970757e-05,-2.2226258284074873e-05,9.490980090731682e-08,4.94996349909016e-05,-2.9374827931194503e-05
8279,3.972041849653607e-06,8.65638582019379e-05,-8.34900658763793e-06,2.8519025367934603e-06,4.9763782908440746e-05
8280,3.972269616125956e-06,8.656882199353788e-05,-8.349485341563323e-06,2.8520660719788538e-06,4.97666364895899e-05
8281,-6.471931421891952e-06,-3.05108156828382e-06,8.155988712643669e-05,-6.19832139592269e-06,8.447813448775321e-08
8282,-6.4723038479819195e-06,-3.0512571427276924e-06,8.156458048169668e-05,-6.198678077495856e-06,8.448299593233344e-08
8283,-1.2058436484885249e-06,3.477087124448275e-05,-1.2319601788934875e-05,-1.6242368126029305e-06,3.36428688920698e-05
8284,-1.2059127936225877e-06,3.477286509445676e-05,-1.2320308225621801e-05,-1.624329950544734e-06,3.364479806000631e-05
8285,-1.1656322436159883e-06,3.520859595829151e-05,-1.2270442723227859e-05,-1.5919951672493937e-06,3.4057713074631124e-05
8286,-1.1656990834829628e-06,3.521061490996402e-05,-1.2271146340392391e-05,-1.5920864560037273e-06,3.405966603065025e-05
8287,4.069506216874963e-05,-1.6413148525851184e-05,1.1480855544032664e-06,4.1145937933695365e-05,-2.215434624797119e-05
8288,4.06973990942916e-05,-1.6414091055239055e-05,1.1481514836653162e-06,4.11483007503044e-05,-2.2155618467190052e-05
8289,4.4306728008702834e-05,-1.8940667776856657e-05,6.772780103414533e-07,4.4813952061462103e-05,-2.5300454134180583e-05
8290,4.4309272333675764e-05,-1.8941755450363473e-05,6.773169032303628e-07,4.481652551446835e-05,-2.530190702088042e-05
8291,-7.1951279005944e-06,-2.0570460173008343e-06,2.786461866755019e-05,-6.920075198202369e-06,1.364239202272799e-06
8292,-7.195541943172401e-06,-2.0571643895017644e-06,2.786622213446499e-05,-6.920473412330708e-06,1.3643177072530932e-06
8293,-1.7690497546851702e-06,1.129829570389873e-05,-1.6769120687598615e-06,-1.8202347380480433e-06,1.0713828546116133e-05
8294,-1.7691511966511086e-06,1.1298943576765197e-05,-1.6770082282846488e-06,-1.820339115887748e-06,1.0714442904014021e-05
8295,-1.7543528656460694e-06,7.450730109326287e-06,9.79896499497812e-07,-1.754207344717429e-06,6.856397505305978e-06
8296,-1.754453946123391e-06,7.4511593926018804e-06,9.799529565590603e-07,-1.754308415868877e-06,6.856792545750778e-06
8297,7.39856400693295e-05,-3.412214288522897e-05,-2.4237288571704596e-06,0.0001043470184534101,-2.5024882575275242e-05
8298,7.398991244089714e-05,-3.412411330083742e-05,-2.423868817436059e-06,0.00010435304407252488,-2.502632766110402e-05
8299,6.878273322508122e-05,-4.706728845005337e-05,-2.1546389483706463e-06,6.960654625332019e-05,-2.463333188273964e-05
8300,6.878668309306946e-05,-4.7069991301773584e-05,-2.154762679174027e-06,6.961054342768946e-05,-2.4634746458751522e-05
8301,4.0936468128860426e-05,-1.657988509040642e-05,1.1169178704140137e-06,4.139098193789437e-05,-2.236227997287621e-05
8302,4.093881891731321e-05,-1.6580837194357656e-05,1.116982010440637e-06,4.1393358827246374e-05,-2.2363564132765745e-05
8303,1.6447467761082635e-05,-2.234564299818942e-06,5.490055476897737e-07,1.6660349618113912e-05,-3.958912098589451e-06
8304,1.6448412262004553e-05,-2.2346926202843065e-06,5.490370753591378e-07,1.666130634303542e-05,-3.959139440290471e-06
8305,-1.5009122735998304e-05,8.867760610264952e-07,2.264567730669853e-05,-1.4544170130026401e-05,7.04953947305853e-06
8306,-1.5009971042756476e-05,8.868261809347189e-07,2.264695722775656e-05,-1.4544992159137848e-05,7.049937908121251e-06
8307,-1.5004624524861399e-05,8.865102947286374e-07,2.2638890433634984e-05,-1.4539811264757674e-05,7.047426736406237e-06
8308,-1.5005472578488721e-05,8.865603999819172e-07,2.2640169969889712e-05,-1.4540633047177565e-05,7.047825052675094e-06
8309,3.862224937734027e-05,-1.5042668083609101e-05,1.3371159148789502e-06,3.904229779005952e-05,-2.0439176767528267e-05
8310,3.862445207358789e-05,-1.5043525995350748e-05,1.3371921718796642e-06,3.904452444225548e-05,-2.0440342451744087e-05
8311,-1.4998936907373306e-05,8.861742564203468e-07,2.263030898719265e-05,-1.453429983877541e-05,7.044755355511967e-06
8312,-1.4999784638147773e-05,8.862243427998351e-07,2.2631588040278316e-05,-1.4535121308556498e-05,7.045153521012537e-06
8313,3.843002357273306e-05,-1.4967799606857568e-05,1.3304609896014341e-06,3.88479813735465e-05,-2.0337449466500956e-05
8314,3.8432200484939116e-05,-1.4968647475965824e-05,1.3305363544269255e-06,3.8850181961258556e-05,-2.0338601504743536e-05
8315,3.859930002958478e-05,-1.5033729728886058e-05,1.3363213999806334e-06,3.9019098849957246e-05,-2.0427031806047324e-05
