,0,1,2,3,4
6491,-1.7236202641379706e-06,2.71108947715204e-05,-1.6395322157380933e-05,-2.01768716728834e-06,2.557686537528747e-05
6492,-1.7237194152808223e-06,2.711245432415188e-05,-1.6396265297335956e-05,-2.017803234621862e-06,2.557833668298537e-05
6493,-1.7200747448042897e-06,2.7055127150521497e-05,-1.6361596671032876e-05,-2.013536746825473e-06,2.55242532816613e-05
6494,-1.7201733782723493e-06,2.7056678560388735e-05,-1.6362534886604772e-05,-2.013652208132655e-06,2.5525716907337515e-05
6495,-7.635595005450747e-06,-1.8676959196717302e-06,2.4853456088086424e-05,-7.34867760459057e-06,1.9867188329469876e-06
6496,-7.636035735780755e-06,-1.8678037240205114e-06,2.485489064174007e-05,-7.3491017738902545e-06,1.986833507311436e-06
6497,-7.620339611880134e-06,-1.863964391707329e-06,2.480380059239895e-05,-7.333995452230013e-06,1.9827495053803546e-06
6498,-7.62077812359041e-06,-1.8640716533679935e-06,2.480522792475126e-05,-7.334417486309919e-06,1.982863602512097e-06
6499,-7.624942760259268e-06,-1.8241401782415068e-06,2.4356602958541808e-05,-7.33924754472981e-06,2.0230386282071854e-06
6500,-7.625380207137988e-06,-1.8242448301064585e-06,2.4358000309299132e-05,-7.339668601119565e-06,2.0231546909610378e-06
6501,-1.7198863898837403e-06,2.7052164507945787e-05,-1.6359805012000626e-05,-2.0133162566438047e-06,2.5521458275756802e-05
6502,-1.7199850125271254e-06,2.705371574789339e-05,-1.636074312484359e-05,-2.013431705294444e-06,2.5522921741139016e-05
6503,-1.725365278248958e-06,2.7138342170840436e-05,-1.6411920980807794e-05,-2.019729898317113e-06,2.560275970463488e-05
6504,-1.725464687418743e-06,2.7139905782169737e-05,-1.6412866575221674e-05,-2.019846267697911e-06,2.560423484133656e-05
6505,-1.7235250757474673e-06,2.710939754949626e-05,-1.6394416711884575e-05,-2.017575738810784e-06,2.557545287134033e-05
6506,-1.7236242214169196e-06,2.7110957015996638e-05,-1.639535979977014e-05,-2.0176917997383194e-06,2.5576924097769904e-05
6507,-1.6948704647967716e-06,2.6985745431029606e-05,-1.585571917960271e-05,-1.988154442789103e-06,2.5451730772130255e-05
6508,-1.6949672701049856e-06,2.6987286766466666e-05,-1.585662480519945e-05,-1.9882679994975837e-06,2.545318448980982e-05
6509,2.5972979969207664e-05,-7.5439732912130355e-06,4.477561807070262e-06,2.6278512768657113e-05,-1.1132756584431025e-05
6510,2.597447147453802e-05,-7.544406505921586e-06,4.477818932241417e-06,2.628002181931932e-05,-1.1133395885959407e-05
6511,-1.5777498072355733e-06,2.7567814714701822e-05,-1.4154797180798705e-05,-1.883143560099665e-06,2.596747087373341e-05
6512,-1.5778402794208723e-06,2.7569395523363573e-05,-1.4155608852872703e-05,-1.883251544343434e-06,2.5968959914590695e-05
6513,-1.515695081688584e-06,2.8148776531555785e-05,-1.4046302218428952e-05,-1.8318720330756655e-06,2.650725964955525e-05
6514,-1.515781653105286e-06,2.815038429545558e-05,-1.404710449617319e-05,-1.831976663480006e-06,2.6508773655509188e-05
6515,2.7321593999379833e-05,-8.39742196745985e-06,4.227520146649067e-06,2.7641881350976005e-05,-1.222916190063983e-05
6516,2.732315219974302e-05,-8.397900887746612e-06,4.227761249842033e-06,2.7643457817899675e-05,-1.2229859352069772e-05
6517,-1.4536297241463103e-06,2.9013538721278655e-05,-1.4031070265374535e-05,-1.784701253459975e-06,2.7310318761841756e-05
6518,-1.453713344112817e-06,2.9015207723392943e-05,-1.4031877401887715e-05,-1.784803918292166e-06,2.731188978635224e-05
6519,-1.4535974319662692e-06,2.9012894189472947e-05,-1.4030758567051827e-05,-1.784661606551996e-06,2.7309712066836412e-05
6520,-1.4536810500787034e-06,2.9014563154527995e-05,-1.4031565685634906e-05,-1.7847642691193323e-06,2.7311283056441482e-05
6521,2.8133575487621075e-05,-8.88062131466083e-06,4.118072640818537e-06,2.8463189297300852e-05,-1.2855126987498799e-05
6522,2.8135185513322725e-05,-8.881129534060727e-06,4.1183083095086556e-06,2.8464818186141326e-05,-1.2855862659549854e-05
6523,-1.268048130953492e-06,3.094410636227396e-05,-1.383568518614764e-05,-1.6345781506443834e-06,2.9094784889116543e-05
6524,-1.2681211912224377e-06,3.0945889247679936e-05,-1.3836482347373558e-05,-1.6346723290205923e-06,2.9096461223410142e-05
6525,-1.238061445452132e-06,3.109346411991343e-05,-1.3760763462777881e-05,-1.6080770814164146e-06,2.9230678983616086e-05
6526,-1.2381324390298154e-06,3.1095247098278375e-05,-1.3761552539959254e-05,-1.6081692926550594e-06,2.923235514513678e-05
6527,3.1727442148754556e-05,-1.1143637842647713e-05,3.540654856132308e-06,3.210040761119082e-05,-1.5763404089785828e-05
6528,3.172925784397096e-05,-1.1144275569741068e-05,3.5408574803996727e-06,3.210224465042821e-05,-1.576430619644742e-05
6529,-8.163094813662397e-07,3.5159150746666425e-05,-1.3352477038208743e-05,-1.2624153851947818e-06,3.296890637651817e-05
6530,-8.163564395258227e-07,3.516117327477808e-05,-1.3353245138680858e-05,-1.2624880055711607e-06,3.297080291093657e-05
6531,-8.162950527634826e-07,3.5158529293977114e-05,-1.3352241027597688e-05,-1.2623930714883437e-06,3.296832363731683e-05
6532,-8.163420100903984e-07,3.5160551786361796e-05,-1.3353009114480674e-05,-1.2624656905546594e-06,3.29702201382398e-05
6533,-7.589480675584959e-07,3.558268340881909e-05,-1.3269898637779942e-05,-1.2136128865858354e-06,3.335503522722272e-05
6534,-7.589915875905185e-07,3.558472381040012e-05,-1.3270659567543585e-05,-1.2136824782515987e-06,3.335694788979549e-05
6535,-8.163052903298329e-07,3.515897023514958e-05,-1.3352408484901268e-05,-1.2624089038015818e-06,3.296873710999515e-05
6536,-8.163522482451668e-07,3.5160992752869544e-05,-1.3353176581443194e-05,-1.2624815238004849e-06,3.297063363467689e-05
6537,-7.605372782659714e-07,3.565719230264053e-05,-1.3297685341184805e-05,-1.2161541495192552e-06,3.342487950371842e-05
6538,-7.605810281252623e-07,3.565924348057914e-05,-1.3298450289722652e-05,-1.216224108691044e-06,3.342680226798844e-05
6539,-6.676617187340028e-07,3.639204841843213e-05,-1.318277841068083e-05,-1.137813018980971e-06,3.409534902134581e-05
6540,-6.677000041754866e-07,3.6394135231088145e-05,-1.3183534344740622e-05,-1.1378782640680818e-06,3.409730413541645e-05
6541,-1.3879575173658676e-05,5.101887827818619e-07,2.096568087615047e-05,-1.3441100685357421e-05,6.757715296079603e-06
6542,-1.3880373872510177e-05,5.102181415306272e-07,2.0966887344270323e-05,-1.34418741522091e-05,6.758104168169687e-06
6543,-5.345001192647025e-07,3.756586102512394e-05,-1.3055056392097253e-05,-1.0269492243253353e-06,3.51692211511212e-05
6544,-5.345307688475742e-07,3.756801514719355e-05,-1.3055805002226695e-05,-1.0270081121865894e-06,3.5171237843756306e-05
6545,-5.553710284877944e-07,3.728142468577556e-05,-1.3042921906736282e-05,-1.0429108351917016e-06,3.490747179293319e-05
6546,-5.554027494025782e-07,3.7283554075939754e-05,-1.3043666874790194e-05,-1.0429704027536956e-06,3.490946559087105e-05
6547,-5.344762267656122e-07,3.7564181805693765e-05,-1.3054472822249253e-05,-1.0269033190013488e-06,3.516764906311698e-05
6548,-5.345068749718073e-07,3.756633583150704e-05,-1.3055221398916573e-05,-1.0269622042313742e-06,3.5169665665635286e-05
6549,-1.4201950386355523e-05,6.532650494606162e-07,2.087159327150423e-05,-1.3756074725118639e-05,7.019994122381412e-06
6550,-1.4202762093479259e-05,6.533023865828991e-07,2.087278617952104e-05,-1.375686094838846e-05,7.020395347501207e-06
6551,-1.4264938773750347e-05,6.561624058765147e-07,2.0964162810638287e-05,-1.3817085568001986e-05,7.051129149399094e-06
6552,-1.4265759648302012e-05,6.562001646670534e-07,2.096536919140024e-05,-1.3817880670902172e-05,7.051534905960777e-06
6553,-1.4235561447656363e-05,6.548110998816359e-07,2.092098905032147e-05,-1.3788630554290027e-05,7.036607999061362e-06
6554,-1.4236378149090622e-05,6.548486667368181e-07,2.0922189298155924e-05,-1.378942161506247e-05,7.037011692845319e-06
6555,-1.4235624047637118e-05,6.548139793616236e-07,2.0921081049002367e-05,-1.3788691188898472e-05,7.03663894208173e-06
6556,-1.4236440752629642e-05,6.548515463999926e-07,2.0922281302138136e-05,-1.3789482253129259e-05,7.037042637647595e-06
6557,3.73006905562967e-05,-1.4733803457639415e-05,2.6776920493076784e-06,3.7747983052666136e-05,-2.0355268645283476e-05
6558,3.730284149023877e-05,-1.4734653078296578e-05,2.6778464576937554e-06,3.775015977962037e-05,-2.0356442426167076e-05
6559,3.685847461176728e-05,-1.4557445919011202e-05,2.644524199280074e-06,3.730041444583998e-05,-2.0112265934962846e-05
6560,3.686056250244985e-05,-1.4558270542247564e-05,2.644674001411884e-06,3.730252737070283e-05,-2.0113405217370152e-05
6561,-1.478995896158075e-05,9.139308823624681e-07,2.0718884502052283e-05,-1.4330553814417835e-05,7.499044671871458e-06
6562,-1.4790794881658354e-05,9.139825372206368e-07,2.072005552162248e-05,-1.4331363769176652e-05,7.499468513610941e-06
6563,-3.6828366508090405e-07,3.854741983438936e-05,-1.277345495441229e-05,-8.821541118031461e-07,3.605432223757754e-05
6564,-3.6830445612756613e-07,3.854959598701968e-05,-1.2774176065899478e-05,-8.822039128608683e-07,3.6056357645092295e-05
6565,3.7929573497891275e-05,-1.5215351507147368e-05,2.5339063214224746e-06,3.8386587395400354e-05,-2.0957591015990928e-05
6566,3.793174412812239e-05,-1.5216222249919697e-05,2.53405133158191e-06,3.838878417957159e-05,-2.0958790375097403e-05
6567,-1.765748976922943e-07,4.059964222643542e-05,-1.27748078420864e-05,-7.276841565317937e-07,3.7930870770852557e-05
6568,-1.7658505517825774e-07,4.060197771847962e-05,-1.2775542712173404e-05,-7.277260165250432e-07,3.793305274200076e-05
6569,-1.591833991603231e-05,1.3035886028966992e-06,2.094446148319662e-05,-1.5430394367782486e-05,8.332399615718077e-06
6570,-1.5919255935387122e-05,1.3036636177909955e-06,2.0945666730232127e-05,-1.5431282308348006e-05,8.33287910285141e-06
6571,3.964695952065611e-05,-1.6430534553052434e-05,2.263847505296068e-06,4.0130879109440135e-05,-2.248834903933461e-05
6572,3.964922065912147e-05,-1.643147161644043e-05,2.263976616639907e-06,4.013316784671761e-05,-2.2489631590932868e-05
6573,-1.381650370966825e-05,5.078703866234768e-07,2.0870408782464044e-05,-1.3380021733938597e-05,6.727006935641766e-06
6574,-1.3817293386708674e-05,5.078994137819315e-07,2.087160162280166e-05,-1.3380786464001204e-05,6.727391415212169e-06
6575,-1.8277366448327116e-06,2.1158407615762266e-05,-9.388934615972567e-06,-2.026935095822413e-06,1.9864751284748295e-05
6576,-1.8278419523398703e-06,2.115962668524096e-05,-9.389475571830452e-06,-2.0270518803822134e-06,1.9865895818527157e-05
6577,-1.821582887429063e-06,2.1087169941047535e-05,-9.357323264069795e-06,-2.0201106624595512e-06,1.979786918681059e-05
6578,-1.8216873416299073e-06,2.1088379133038514e-05,-9.357859836800486e-06,-2.0202265007762677e-06,1.9799004447018652e-05
6579,-1.825327330196025e-06,2.1130516692757782e-05,-9.376558162288439e-06,-2.0242631986189252e-06,1.9838565654028973e-05
6580,-1.8254323320254784e-06,2.1131732224510813e-05,-9.37709754824656e-06,-2.0243796442387387e-06,1.9839706866375818e-05
6581,-1.8253402029988486e-06,2.1130665711854846e-05,-9.376624288803815e-06,-2.0242774744105853e-06,1.9838705561880943e-05
6582,-1.8254452055832537e-06,2.1131881252167693e-05,-9.377163678558898e-06,-2.024393920840861e-06,1.98398467822658e-05
6583,-1.8256984183562253e-06,2.113481251646565e-05,-9.37846441197987e-06,-2.0246747303165336e-06,1.9842598824715286e-05
6584,-1.8258034415796764e-06,2.113602829533212e-05,-9.379003907605821e-06,-2.024791199617404e-06,1.9843740269054334e-05
6585,2.1499335107388885e-05,-5.0974301090800365e-06,2.8299144473220574e-06,2.1767913008396977e-05,-7.885991376077595e-06
6586,2.1500565469401156e-05,-5.097721824343093e-06,2.8300763973976295e-06,2.176915874058105e-05,-7.886442674887029e-06
6587,-5.191157066675167e-06,-1.9247994817339633e-06,1.7070545838349106e-05,-4.980851985902923e-06,1.0061329762556248e-06
6588,-5.191455791320187e-06,-1.9249102441221132e-06,1.7071528161305415e-05,-4.981138608584068e-06,1.0061908740754966e-06
6589,2.2117238813113004e-05,-5.402889009886725e-06,3.029870415760527e-06,2.2391016202572002e-05,-8.297560137882077e-06
6590,2.211851243166807e-05,-5.403200134623809e-06,3.030044890484085e-06,2.239230558657157e-05,-8.298037951881554e-06
6591,2.2311704340649553e-05,-5.520238721645754e-06,3.1088828918557352e-06,2.2586818368375284e-05,-8.451736145498323e-06
6592,2.231298559627337e-05,-5.520555722826615e-06,3.1090614203144185e-06,2.258811542250605e-05,-8.452221488719492e-06
6593,2.30127448463624e-05,-5.888698780376345e-06,3.3536119533605913e-06,2.3293633864596152e-05,-8.943952933626597e-06
6594,2.30140700325121e-05,-5.8890378804021815e-06,3.353805070682725e-06,2.3294975225718327e-05,-8.944467970117831e-06
6595,-1.7365319023410209e-06,2.475064776749081e-05,-1.2271610578973301e-05,-1.993251628584769e-06,2.3303255856543804e-05
6596,-1.7366319549072529e-06,2.475207380865374e-05,-1.2272317623973628e-05,-1.9933664723970066e-06,2.330459850429234e-05
6597,-1.7039182722777824e-06,2.5439888622724725e-05,-1.2863666403029051e-05,-1.972526033400257e-06,2.39594366815421e-05
6598,-1.7040159792758303e-06,2.5441347410670723e-05,-1.2864404038392952e-05,-1.9726391430552327e-06,2.3960810576617587e-05
6599,-1.703827069132746e-06,2.5438526939469685e-05,-1.2862977868577375e-05,-1.9724204529003588e-06,2.3958154240266704e-05
6600,-1.703924770912746e-06,2.5439985649344798e-05,-1.2863715464450643e-05,-1.9725335564935165e-06,2.3959528061801018e-05
6601,-1.707399159323053e-06,2.5491859060522425e-05,-1.2889945227778643e-05,-1.97655565171706e-06,2.4008382745444033e-05
6602,-1.707497377345657e-06,2.5493325478265218e-05,-1.2890686721112044e-05,-1.9766693529543743e-06,2.4009763826271513e-05
6603,-7.516601341300833e-06,-1.556913338801591e-06,2.0553048180022016e-05,-7.239480057047443e-06,2.2567113768023893e-06
6604,-7.517030949821812e-06,-1.5570023236100017e-06,2.0554222881696836e-05,-7.239893826843647e-06,2.256840358300094e-06
6605,2.5853149887095084e-05,-7.509168084413043e-06,4.456903931099321e-06,2.615727306701787e-05,-1.1081394009260226e-05
6606,2.585462433941088e-05,-7.509596345972591e-06,4.4571581164720705e-06,2.615876486403157e-05,-1.1082026001379974e-05
6607,2.420277126221615e-05,-6.523412252190664e-06,3.7807226697772476e-06,2.4493389902813246e-05,-9.789179285890625e-06
6608,2.420416690827043e-05,-6.523788422951871e-06,3.78094068410606e-06,2.4494802307339915e-05,-9.789743776211779e-06
6609,2.1546286956775074e-05,-5.108562256617155e-06,2.836094625291441e-06,2.1815451398210504e-05,-7.903213391424746e-06
6610,2.1547524258103135e-05,-5.108855617186325e-06,2.8362574887919045e-06,2.181670415638548e-05,-7.903667235575895e-06
6611,2.1547112256981026e-05,-5.108757932925645e-06,2.836203257894354e-06,2.181628700841376e-05,-7.903516112917065e-06
6612,2.154834960571561e-05,-5.109051304708067e-06,2.836366127634271e-06,2.1817539814550368e-05,-7.903969974443204e-06
6613,-1.7993960815698706e-06,1.1291063083884722e-05,-1.9245231534847917e-06,-1.85351028485492e-06,1.0275237715939856e-05
6614,-1.7994992635328444e-06,1.1291710542149502e-05,-1.924633510541618e-06,-1.8536165698912476e-06,1.0275826924210919e-05
6615,-2.1234198563979677e-06,2.6958854954189924e-05,-2.6337305023049762e-05,-2.4047306138919033e-06,2.5574710177239667e-05
6616,-2.1235420059995123e-06,2.6960405760767524e-05,-2.6338820075000323e-05,-2.404868945860006e-06,2.5576181360981165e-05
6617,-2.1139970461381274e-06,2.683922332601396e-05,-2.62204315621406e-05,-2.3940594693072637e-06,2.5461220779271488e-05
6618,-2.1141186537176893e-06,2.684076725076867e-05,-2.6221939890930247e-05,-2.3941971874497092e-06,2.5462685434490817e-05
6619,-2.116311936467552e-06,2.6868613082597914e-05,-2.62491437231116e-05,-2.3966810364206557e-06,2.5489101581638306e-05
6620,-2.1164338705692566e-06,2.6870161153114137e-05,-2.625065610209476e-05,-2.396819124345084e-06,2.549057016976164e-05
6621,-2.1142024147380313e-06,2.6841830677659663e-05,-2.6222978799961272e-05,-2.3942920451602844e-06,2.5463694262012337e-05
6622,-2.114324034119264e-06,2.6843374752411053e-05,-2.6224487275289256e-05,-2.394429776647611e-06,2.546515905956781e-05
6623,-2.114160095140205e-06,2.6841293389417988e-05,-2.6222453899182875e-05,-2.394244119030553e-06,2.5463184559676444e-05
6624,-2.1142817120622937e-06,2.684283743326632e-05,-2.6223962344334995e-05,-2.3943818477811797e-06,2.546464932788872e-05
6625,-2.1080141006823984e-06,2.6763264085916117e-05,-2.6146223600442832e-05,-2.3872839029603908e-06,2.5389161503996947e-05
6626,-2.1081349796003847e-06,2.676479875957649e-05,-2.614772289143974e-05,-2.38742079591292e-06,2.539061738309756e-05
6627,-2.1039761979257944e-06,2.671199903109267e-05,-2.6096140487186224e-05,-2.3827110586682744e-06,2.534052854381019e-05
6628,-2.1040968452790133e-06,2.671353076509897e-05,-2.6097636906302625e-05,-2.382847689380574e-06,2.53419816341971e-05
6629,-2.1002107608802945e-06,2.6664193190917285e-05,-2.604943683461869e-05,-2.3784467763909856e-06,2.5295177192280472e-05
6630,-2.100331192300686e-06,2.666572218359975e-05,-2.60509305756218e-05,-2.378583162560011e-06,2.5296627682119822e-05
6631,-2.0979106361895815e-06,2.66349908980279e-05,-2.6020907815271776e-05,-2.375841931051559e-06,2.5267474228685137e-05
6632,-2.0980309357210293e-06,2.6636518216160976e-05,-2.6022399920327956e-05,-2.375978167878934e-06,2.5268923129961872e-05
6633,-2.1022336930187623e-06,2.6689876257507406e-05,-2.6074527765251875e-05,-2.380737706658698e-06,2.5319541616719565e-05
6634,-2.102354623900737e-06,2.6691411591078795e-05,-2.607602770092199e-05,-2.3808746584197405e-06,2.532099812188049e-05
6635,-2.1021815581778737e-06,2.668921435571292e-05,-2.6073881123939158e-05,-2.3806786649871458e-06,2.531891369887962e-05
6636,-2.1023024860622464e-06,2.6690749651220315e-05,-2.607538102246121e-05,-2.3808156134008663e-06,2.532037016789723e-05
6637,-2.1021599653392455e-06,2.6688940213692725e-05,-2.6073613302390887e-05,-2.3806542115201167e-06,2.531865363206154e-05
6638,-2.1022808919912704e-06,2.6690475493401645e-05,-2.6075113185519693e-05,-2.3807911585405074e-06,2.532011008613e-05
6639,-2.1140263436136842e-06,2.6839595285399477e-05,-2.6220794945830404e-05,-2.3940926481225145e-06,2.546157364120005e-05
6640,-2.1141479528696827e-06,2.6841139231570388e-05,-2.6222303295536652e-05,-2.3942303681578903e-06,2.546303831676422e-05
6641,4.480642233900544e-06,8.608333925441136e-05,-9.157581537599934e-06,3.3337576231695644e-06,4.8103360739709666e-05
6642,4.480899165332231e-06,8.608827549214104e-05,-9.158106656620425e-06,3.333948789324692e-06,4.810611910882057e-05
6643,-6.853065840939365e-06,-2.917508962979598e-06,7.866494078311858e-05,-6.568310365090424e-06,6.023722345871452e-07
6644,-6.853459004851903e-06,-2.917676341962494e-06,7.866945383093738e-05,-6.568687192420874e-06,6.024067929766286e-07
6645,-6.873263615941872e-06,-2.926107623918428e-06,7.889678690994884e-05,-6.5876688913169e-06,6.041475828832965e-07
6646,-6.8736597431784395e-06,-2.9262762644755024e-06,7.890133397331356e-05,-6.58804855885875e-06,6.041824017422037e-07
6647,-3.1519243679001273e-06,2.6625238797400863e-05,-5.263882998206015e-05,-3.4022089136220846e-06,2.562711719983901e-05
6648,-3.1521056821692816e-06,2.662677041271877e-05,-5.264185802766885e-05,-3.4024046254910178e-06,2.5628591398263456e-05
6649,-6.379567214048753e-06,-3.192709313626363e-06,0.00012550388838956095,-6.098885017646882e-06,1.3483321925078507e-07
6650,-6.379934325673187e-06,-3.1928930377900234e-06,0.00012551111049889928,-6.09923597743034e-06,1.3484097819982387e-07
6651,-3.120000194273276e-06,2.650343209975592e-05,-5.2495149804498983e-05,-3.3696998313736957e-06,2.5504472402476663e-05
6652,-3.1201783982637288e-06,2.650494588707919e-05,-5.24981481517417e-05,-3.3698922973612875e-06,2.5505929132579876e-05
6653,2.5250413058119925e-05,-6.1300138356590315e-06,2.6987818542789645e-05,2.5489125876160257e-05,-9.677077732200834e-06
6654,2.5251863069880587e-05,-6.130365853340702e-06,2.6989368325519568e-05,2.5490589596061096e-05,-9.677633441002031e-06
6655,-3.114378883573021e-06,2.6578768467599988e-05,-5.2724203950482715e-05,-3.3652514439819203e-06,2.5572487445257862e-05
6656,-3.1145574700019997e-06,2.6580292561800835e-05,-5.272722729051105e-05,-3.3654444160813314e-06,2.5573953836760532e-05
6657,2.5282032506473983e-05,-6.161613387900555e-06,2.7224960714822277e-05,2.5522122335652764e-05,-9.714908509639297e-06
6658,2.5283484333998853e-05,-6.161967220202902e-06,2.7226524115497862e-05,2.5523587950387892e-05,-9.7154663908805e-06
6659,-6.428234908845143e-06,-3.187914248325985e-06,0.00012592780899048361,-6.146603153367458e-06,1.573480463534782e-07
6660,-6.428603699959457e-06,-3.1880971405995327e-06,0.00012593503353319768,-6.146955787150743e-06,1.5735707349917584e-07
6661,-3.0993576792093245e-06,2.658608751611724e-05,-5.2824936832279735e-05,-3.3508064730181085e-06,2.5574629432317807e-05
6662,-3.099535404260667e-06,2.6587612030021245e-05,-5.282796594855976e-05,-3.350998616791223e-06,2.5576095946650002e-05
6663,2.5366136206000923e-05,-6.214021357497934e-06,2.7549326032261234e-05,2.5608233418511485e-05,-9.780947943771601e-06
6664,2.536759691192936e-05,-6.214379191160635e-06,2.7550912456925093e-05,2.5609708065588155e-05,-9.781511178480473e-06
6665,2.5311758314838784e-05,-6.200700236203005e-06,2.7490267993618422e-05,2.555333653873615e-05,-9.75998033092007e-06
6666,2.5313211849359307e-05,-6.201056313082099e-06,2.7491846629645877e-05,2.555480394595966e-05,-9.760540800429762e-06
6667,-3.0825442854987005e-06,2.660807005536725e-05,-5.297252451068046e-05,-3.334820163441998e-06,2.5589828991401385e-05
6668,-3.082721046454573e-06,2.6609595829796274e-05,-5.297556209005183e-05,-3.3350113905428192e-06,2.5591296377297514e-05
6669,-6.441538628759735e-06,-3.1845578810196782e-06,0.00012604739491544058,-6.159607757622032e-06,1.6611699257818024e-07
6670,-6.4419081831301735e-06,-3.1847405807472474e-06,0.0001260546263188389,-6.159961137491843e-06,1.6612652277148142e-07
6671,-3.0975851363801434e-06,2.6572503386851353e-05,-5.279873863879847e-05,-3.348911419498446e-06,2.5561505854920785e-05
6672,-3.09776275980167e-06,2.6574027121800682e-05,-5.280176625281352e-05,-3.349103454614033e-06,2.55629716166772e-05
6673,-3.0967406221604764e-06,2.6565258757199618e-05,-5.278434378477859e-05,-3.347998384617412e-06,2.555453685992304e-05
6674,-3.096918197159626e-06,2.6566782076736796e-05,-5.278737057339278e-05,-3.3481903673804324e-06,2.555600222207688e-05
6675,-6.505881674329083e-06,-3.168603235559342e-06,0.00012659838382013676,-6.2225824187023274e-06,2.0745484882178645e-07
6676,-6.506254920080057e-06,-3.1687850199413336e-06,0.00012660564683407703,-6.222939411432149e-06,2.074667505957972e-07
6677,-6.5251947211075745e-06,-3.1831389601610916e-06,0.00012705404883727177,-6.240886815461755e-06,2.039122492414336e-07
6678,-6.525571358562132e-06,-3.1833226925293e-06,0.00012706138245934805,-6.241247042509945e-06,2.039240191376024e-07
6679,2.540753518981975e-05,-6.233858257770342e-06,2.766457712222725e-05,2.5650390127468504e-05,-9.807148793633535e-06
6680,2.540900030827964e-05,-6.234217731448943e-06,2.7666172392382117e-05,2.565186925008178e-05,-9.807714320148041e-06
6681,-6.508431656698788e-06,-3.1826540561885608e-06,0.00012684741250842957,-6.224604022420089e-06,1.9715257436048183e-07
6682,-6.508806757526964e-06,-3.182837482296197e-06,0.00012685472311319002,-6.224962765388753e-06,1.9716393690472067e-07
6683,-3.074510551448473e-06,2.6712810831480694e-05,-5.328107201397203e-05,-3.328422383780394e-06,2.5684460955538446e-05
6684,-3.074687693427336e-06,2.6714349925222037e-05,-5.3284141873066734e-05,-3.3286141552069102e-06,2.5685940799563544e-05
6685,2.5386082284978294e-05,-6.230031124460078e-06,2.7651585163801505e-05,2.5628785597531234e-05,-9.80038414100104e-06
6686,2.5387544139504613e-05,-6.230389880079734e-06,2.7653177477032776e-05,2.56302614281001e-05,-9.80094849495905e-06
6687,2.5338808426117465e-05,-6.218429585919116e-06,2.7600092494711736e-05,2.5581059777551874e-05,-9.782133905611445e-06
6688,2.5340263514000982e-05,-6.218786680917132e-06,2.7601677437427696e-05,2.5582528776768587e-05,-9.78269564732015e-06
6689,6.989224023307706e-05,-4.3402182695345684e-05,-1.432236475035209e-06,7.081855945209603e-05,-2.6571221424120938e-05
6690,6.98962649693935e-05,-4.3404682004871685e-05,-1.4323189501952438e-06,7.082263753039885e-05,-2.657275152475047e-05
6691,6.960122998622698e-05,-4.3221469073106975e-05,-1.426273073551476e-06,7.052369229088585e-05,-2.646058685756292e-05
6692,6.960521311916157e-05,-4.322394254742679e-05,-1.4263546961656991e-06,7.052772821440345e-05,-2.6462101141622175e-05
6693,-2.083774055783305e-06,2.6455513429579637e-05,-2.5845568289939447e-05,-2.359832535864248e-06,2.509721164721812e-05
6694,-2.0838935447020645e-06,2.645703045603964e-05,-2.584705034060497e-05,-2.3599678546648573e-06,2.5098650785176924e-05
6695,-2.083451892742616e-06,2.645142326014871e-05,-2.584157242140339e-05,-2.3594676926419478e-06,2.5093331478770463e-05
6696,-2.083571363159509e-06,2.6452940052090756e-05,-2.5843054242918882e-05,-2.3596029904981997e-06,2.5094770394240572e-05
6697,6.954215562273159e-05,-4.505282625448248e-05,-1.4396999701071777e-06,7.0462403781818e-05,-2.640348657788616e-05
6698,6.954614909970847e-05,-4.505541342515462e-05,-1.4397826452627882e-06,7.046645010428953e-05,-2.6405002805213183e-05
6699,6.954013734682962e-05,-4.5111205096581844e-05,-1.4401211968217975e-06,7.046031494741811e-05,-2.640160451788942e-05
6700,6.954413070792143e-05,-4.511379561965012e-05,-1.4402038961691677e-06,7.046436114996335e-05,-2.640312063711958e-05
6701,6.946967600214293e-05,-4.684065964643547e-05,-1.4529593719336819e-06,7.038750949963645e-05,-2.634146951964178e-05
6702,6.947367640514068e-05,-4.684335696027997e-05,-1.4530430404446903e-06,7.039156275596703e-05,-2.634298639005439e-05
6703,-3.5660759492461835e-05,2.0285242076389932e-05,2.0751167086136002e-05,-3.4757193764761715e-05,8.573923424559648e-06
6704,-3.5662797669722136e-05,2.0286401471741877e-05,2.0752353111241907e-05,-3.4759180299043237e-05,8.574413463902086e-06
6705,5.1120703041029895e-06,0.00012160195066174273,-9.598124807830288e-06,3.931167915299793e-06,4.8831751866373896e-05
6706,5.1123643756589844e-06,0.0001216089458068781,-9.598676939398532e-06,3.9313940555008035e-06,4.8834560910060444e-05
6707,6.909068974068621e-05,-4.9215818681863643e-05,-1.4606504258052322e-06,7.000197564084876e-05,-2.6159451461532646e-05
6708,6.909465729212916e-05,-4.921864491347905e-05,-1.4607343040540233e-06,7.000599552312026e-05,-2.6160953675075095e-05
6709,-3.562887647073909e-05,2.2351153864463847e-05,2.07964793182136e-05,-3.472289894944636e-05,8.504005872350673e-06
6710,-3.5630920517548684e-05,2.2352436161598987e-05,2.0797672422873114e-05,-3.4724891019860536e-05,8.504493751543275e-06
6711,5.0021670132294195e-06,0.0011052050435278126,-9.63313617695638e-06,3.817441267983668e-06,4.918085156628282e-05
