,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
1520,46.366666666666646,60.00825147176981,1.3440984348932041,-1.158086399366388,0.0,0.8419094371709892
1521,46.39999999999998,60.008236659674125,1.341685612307998,-1.158086399366388,0.0,0.8419094083443811
1522,46.43333333333331,60.00822021849349,1.3390074246673271,-1.158086399366388,0.0,0.8419093868189278
1523,46.46666666666664,60.00820223651478,1.336078254038525,-1.158086399366388,0.0,0.8419093719587302
1524,46.49999999999997,60.0081828019012,1.3329124620946522,-1.158086399366388,0.0,0.8419093630026152
1525,46.5,60.00793304807247,1.2922300666220834,-1.158086399366388,0.0,0.8417875184925254
1526,46.53333333333333,60.007617662208276,1.2408506699084692,-1.158086399366388,0.0,0.8418903284805681
1527,46.56666666666666,60.007514406309994,1.2240319260468266,-1.158086399366388,0.0,0.8419000888130799
1528,46.599999999999994,60.00745957247997,1.215100852260294,-1.158086399366388,0.0,0.8419029904628813
1529,46.633333333333326,60.00739409888813,1.2044363083544432,-1.158086399366388,0.0,0.8419048726852368
1530,46.66666666666666,60.007307784197025,1.1903766590173832,-1.158086399366388,0.0,0.8419061600453631
1531,46.69999999999999,60.007204454653944,1.1735452511553803,-1.158086399366388,0.0,0.8419069515901276
1532,46.73333333333332,60.00708972568542,1.1548568206300924,-1.158086399366388,0.0,0.8419073539068529
1533,46.76666666666665,60.00696810807404,1.1350461596453576,-1.158086399366388,0.0,0.8419074837821218
1534,46.79999999999998,60.00684278422758,1.1146316854852516,-1.158086399366388,0.0,0.8419074447142627
1535,46.833333333333314,60.00671592136358,1.0939664527731998,-1.158086399366388,0.0,0.8419073185025463
1536,46.866666666666646,60.00658898998241,1.073290025850288,-1.158086399366388,0.0,0.8419071646290516
1537,46.89999999999998,60.00646298999907,1.0527653105387673,-1.158086399366388,0.0,0.8419070224388087
1538,46.93333333333331,60.00633859803807,1.0325025455224426,-1.158086399366388,0.0,0.8419069150565879
1539,46.96666666666664,60.00621626522987,1.012575232250373,-1.158086399366388,0.0,0.8419068536910533
1540,46.99999999999997,60.006096285979055,0.9930313371061885,-1.158086399366388,0.0,0.8419068414437588
1541,47.0,60.00597884795265,0.9739014349177637,-1.158086399366388,0.0,0.8419068763664788
1542,47.03333333333333,60.00586406870009,0.9552046749693193,-1.158086399366388,0.0,0.8419069535913821
1543,47.06666666666666,60.00575202252786,0.9369531590733378,-1.158086399366388,0.0,0.8419070667637236
1544,47.099999999999994,60.00564275917108,0.9191549847392181,-1.158086399366388,0.0,0.8419072089774262
1545,47.133333333333326,60.00553631571526,0.9018161869667661,-1.158086399366388,0.0,0.8419073734454989
1546,47.16666666666666,60.005432723886486,0.8849419270427933,-1.158086399366388,0.0,0.841907554549317
1547,47.19999999999999,60.00533201349217,0.8685370534056349,-1.158086399366388,0.0,0.8419077447331265
1548,47.23333333333332,60.00523421290475,0.8526061809940514,-1.158086399366388,0.0,0.8419079402919784
1549,47.26666666666665,60.00513934797616,0.837153514763306,-1.158086399366388,0.0,0.8419081372292744
1550,47.29999999999998,60.005047439967335,0.8221825127755483,-1.158086399366388,0.0,0.8419083324723045
1551,47.333333333333314,60.00495850338891,0.8076955345187949,-1.158086399366388,0.0,0.8419085237627827
1552,47.366666666666646,60.004872543800076,0.7936934824978684,-1.158086399366388,0.0,0.8419087097538571
1553,47.39999999999998,60.004789555929634,0.780175496095153,-1.158086399366388,0.0,0.8419088897912071
1554,47.43333333333331,60.00470952276703,0.7671388034679298,-1.158086399366388,0.0,0.8419090638695117
1555,47.46666666666664,60.00463241538078,0.7545786918550558,-1.158086399366388,0.0,0.8419092325277914
1556,47.49999999999997,60.00455819334444,0.7424885767807379,-1.158086399366388,0.0,0.841909396653635
1557,47.5,60.004442201667494,0.7235991140215255,-1.158086399366388,0.0,0.8418857816447254
1558,47.53333333333333,60.004316536584994,0.7031221092907372,-1.158086399366388,0.0,0.8419060019217853
1559,47.56666666666666,60.0042350822943,0.6898543545914946,-1.158086399366388,0.0,0.841908066577882
1560,47.599999999999994,60.004165899020364,0.6785854355284485,-1.158086399366388,0.0,0.8419087886639353
1561,47.633333333333326,60.00409740410481,0.6674285461029792,-1.158086399366388,0.0,0.841909313591098
1562,47.66666666666666,60.00402752304852,0.6560457831379689,-1.158086399366388,0.0,0.8419097239752881
1563,47.69999999999999,60.003956912307906,0.6445440852282537,-1.158086399366388,0.0,0.841910039360554
1564,47.73333333333332,60.003886579862275,0.6330876575346337,-1.158086399366388,0.0,0.8419102805983659
1565,47.76666666666665,60.00381732402208,0.6218065579632795,-1.158086399366388,0.0,0.8419104704861692
1566,47.79999999999998,60.0037496904124,0.6107896832199685,-1.158086399366388,0.0,0.8419106288269784
1567,47.833333333333314,60.003684032943106,0.600094697821413,-1.158086399366388,0.0,0.8419107709525397
1568,47.866666666666646,60.00362057541575,0.5897580686723896,-1.158086399366388,0.0,0.8419109076705742
1569,47.89999999999998,60.00355945498315,0.5798021442460704,-1.158086399366388,0.0,0.8419110457419802
1570,47.93333333333331,60.00350074971567,0.5702396456630365,-1.158086399366388,0.0,0.8419111887537285
1571,47.96666666666664,60.00344449662213,0.5610766027083993,-1.158086399366388,0.0,0.8419113378155253
1572,47.99999999999997,60.00339070480417,0.5523144975706782,-1.158086399366388,0.0,0.8419114926715585
1573,48.0,60.00333936368115,0.543951605118155,-1.158086399366388,0.0,0.841911652124193
1574,48.03333333333333,60.00329044836302,0.5359838684876397,-1.158086399366388,0.0,0.8419118145041192
1575,48.06666666666666,60.00324392483066,0.5284057433061782,-1.158086399366388,0.0,0.8419119780042212
1576,48.099999999999994,60.003199753045216,0.5212107047637453,-1.158086399366388,0.0,0.8419121409192671
1577,48.133333333333326,60.00315788878918,0.5143915471063635,-1.158086399366388,0.0,0.8419123016805694
1578,48.16666666666666,60.00311828496307,0.5079405956744423,-1.158086399366388,0.0,0.841912459031863
1579,48.19999999999999,60.003080891955484,0.5018497667468805,-1.158086399366388,0.0,0.8419126118156438
1580,48.23333333333332,60.003045657959404,0.49611061944842305,-1.158086399366388,0.0,0.841912759328352
1581,48.26666666666665,60.00301252961298,0.49071445997146784,-1.158086399366388,0.0,0.8419129010844253
1582,48.29999999999998,60.0029814516582,0.4856522861339231,-1.158086399366388,0.0,0.8419130366850304
1583,48.333333333333314,60.00295236683246,0.48091476959698937,-1.158086399366388,0.0,0.8419131661553895
1584,48.366666666666646,60.00292521638858,0.47649234065392976,-1.158086399366388,0.0,0.8419132897367143
1585,48.39999999999998,60.00289994017007,0.47237520029421537,-1.158086399366388,0.0,0.8419134076599069
1586,48.43333333333331,60.0028764770891,0.46855339822892467,-1.158086399366388,0.0,0.8419135204314058
1587,48.46666666666664,60.002854764911184,0.4650167971320068,-1.158086399366388,0.0,0.8419135786128061
1588,48.49999999999997,60.002834741055594,0.46175520382485896,-1.158086399366388,0.0,0.8419138076143156
1589,48.5,60.002569812048066,0.41859934369401325,-2.0318660585766075,0.0,0.45909406766642513
1590,48.53333333333333,60.00198785090773,0.3238078920890585,-2.0318660585766075,0.0,0.07223970098760175
1591,48.565,60.00157017531626,0.2557662128907851,-2.0318660585766075,0.0,0.05435233277271283
1592,48.59833333333333,60.00139209734978,0.22676152150094864,-2.0318660585766075,0.0,0.021696597405127145
1593,48.629999999999995,60.001266293936325,0.20626709473337412,-2.0318660585766075,0.0,0.0025227653073186186
1594,48.66333333333333,60.0011234454773,0.1829980730769741,-2.0318660585766075,0.0,0.00022933770283097279
1595,48.69666666666666,60.00095865289681,0.15615478083696602,-2.0318660585766075,0.0,2.0848604643881287e-05
1596,48.72999999999999,60.000767372659254,0.12499680832901847,-2.0318660585766075,0.0,1.8953091848367489e-06
1597,48.76333333333332,60.00055534802948,0.09045959325038279,-2.0318660585766075,0.0,1.7229946062577034e-07
1598,48.79666666666665,60.000330518829614,0.05383644442447643,-2.0318660585766075,0.0,1.5663472050424465e-08
1599,48.829999999999984,60.00009954967545,0.01621299996061838,-2.0318660585766075,0.0,1.5663355077354427e-08
1600,48.863333333333316,59.999867268060676,-0.021624326351075904,-2.0318660585766075,0.0,1.566323054472511e-08
1601,48.89666666666665,59.99963698937307,-0.05913542255978895,-2.0318660585766075,0.0,1.566309655542194e-08
1602,48.92999999999998,59.999413205875896,-0.09558406846400161,-2.0318660585766075,0.0,0.0035623782447633725
1603,48.961666666666645,59.9992110172934,-0.12851965794830097,-2.0318660585766075,0.0,0.010724074957029922
1604,48.994999999999976,59.99900894253549,-0.16143635269507842,-2.0318660585766075,0.0,0.018680236084826524
1605,49.0,59.99878757237637,-0.19749599838236445,-2.0318660585766075,0.0,0.028158168363749486
1606,49.03333333333333,59.99860441602168,-0.22733081150286025,-2.0318660585766075,0.0,0.03657622890905231
1607,49.06666666666666,59.99843010812824,-0.2557242122276632,-2.0318660585766075,0.0,0.04482333479699528
1608,49.099999999999994,59.998264755629656,-0.28265879168263464,-2.0318660585766075,0.0,0.052811505615754054
1609,49.133333333333326,59.998108489251265,-0.3081132686668757,-2.0318660585766075,0.0,0.06048618866073902
1610,49.16666666666666,59.99796137085019,-0.3320775813315138,-2.0318660585766075,0.0,0.06779894379114346
1611,49.19999999999999,59.99782338331356,-0.35455453108254054,-2.0318660585766075,0.0,0.07472752639481102
1612,49.23333333333332,59.99769445174854,-0.37555632986474025,-2.0318660585766075,0.0,0.08125974120583017
1613,49.26666666666665,59.99757445056772,-0.3951034451175868,-2.0318660585766075,0.0,0.087388317159699
1614,49.29999999999998,59.99746321166058,-0.41322326814473076,-2.0318660585766075,0.0,0.09311127982046334
1615,49.333333333333314,59.997360531671696,-0.4299489284338072,-2.0318660585766075,0.0,0.0984297071702058
1616,49.366666666666646,59.997266176023274,-0.4453186385469796,-2.0318660585766075,0.0,0.10334729900067376
1617,49.39999999999998,59.99717988219367,-0.459375160622247,-2.0318660585766075,0.0,0.10786968441679531
1618,49.43333333333331,59.99710136212358,-0.4721654147842913,-2.0318660585766075,0.0,0.11200431770319538
1619,49.46666666666664,59.99703030534539,-0.4837399702545263,-2.0318660585766075,0.0,0.11576065853568028
1620,49.49999999999997,59.9969663820141,-0.49415255208075953,-2.0318660585766075,0.0,0.11914953533941959
1621,49.5,59.996909724418,-0.503381595437314,-2.0318660585766075,0.0,0.12209582699090646
1622,49.53333333333333,59.99685955852679,-0.5115532079135704,-2.0318660585766075,0.0,0.12467337747646878
1623,49.56666666666666,59.99681502077923,-0.5188080344061314,-2.0318660585766075,0.0,0.12707870037477012
1624,49.599999999999994,59.996776205656204,-0.5251306850066947,-2.0318660585766075,0.0,0.12920279091537853
1625,49.633333333333326,59.996742761734794,-0.5305784039239397,-2.0318660585766075,0.0,0.13096656719872762
1626,49.66666666666666,59.99671430790868,-0.5352132681646837,-2.0318660585766075,0.0,0.13245707857375064
1627,49.69999999999999,59.99669053251945,-0.5390860443128528,-2.0318660585766075,0.0,0.13368858933016894
1628,49.73333333333332,59.996671110151844,-0.5422497405360615,-2.0318660585766075,0.0,0.13467296789080815
1629,49.76666666666665,59.996655731172815,-0.5447547944576481,-2.0318660585766075,0.0,0.13543312321847156
1630,49.79999999999998,59.99664411247552,-0.5466472306371597,-2.0318660585766075,0.0,0.13598662031879483
1631,49.833333333333314,59.99663598791887,-0.5479706559198905,-2.0318660585766075,0.0,0.13634980738117528
1632,49.866666666666646,59.99663111846344,-0.5487638512534098,-2.0318660585766075,0.0,0.13653889415297663
1633,49.89999999999998,59.99662928472002,-0.5490624375057007,-2.0318660585766075,0.0,0.13656876066484744
1634,49.93333333333331,59.99663028660783,-0.5488991685692213,-2.0318660585766075,0.0,0.13645316528559318
1635,49.96666666666664,59.99663394268355,-0.5483035563638808,-2.0318660585766075,0.0,0.13620478075805645
1636,49.99999999999997,59.99664008282206,-0.5473033142806134,-2.0318660585766075,0.0,0.13583526405119759
1637,50.0,59.99664855260532,-0.5459235969421719,-2.0318660585766075,0.0,0.13535510133333922
1638,50.03333333333333,59.99665920609062,-0.5441881783574988,-2.0318660585766075,0.0,0.13477368107595256
1639,50.06666666666666,59.996671903704716,-0.5421197945688161,-2.0318660585766075,0.0,0.13409957296474953
1640,50.099999999999994,59.99668651257159,-0.5397400904965589,-2.0318660585766075,0.0,0.13334042268287055
1641,50.133333333333326,59.996702902782,-0.5370702276651566,-2.0318660585766075,0.0,0.13250309512717093
1642,50.16666666666666,59.99672094658326,-0.5341310159786642,-2.0318660585766075,0.0,0.1315938047935902
1643,50.19999999999999,59.996740517516294,-0.5309430544571703,-2.0318660585766075,0.0,0.13061820077016323
1644,50.23333333333332,59.996761490302205,-0.5275267496909057,-2.0318660585766075,0.0,0.12958146911792048
1645,50.26666666666665,59.996783741199394,-0.5239022577102983,-2.0318660585766075,0.0,0.12848841958798735
1646,50.29999999999998,59.996807148031856,-0.5200894794125738,-2.0318660585766075,0.0,0.1273435659052041
1647,50.333333333333314,59.99683159088273,-0.5161079476136773,-2.0318660585766075,0.0,0.1261511970780987
1648,50.366666666666646,59.99685695290685,-0.5119766947483372,-2.0318660585766075,0.0,0.1249154309193245
1649,50.39999999999998,59.99688312121373,-0.5077141090397067,-2.0318660585766075,0.0,0.12364025592031605
1650,50.43333333333331,59.99690998774372,-0.5033377918216695,-2.0318660585766075,0.0,0.12232956091260602
1651,50.46666666666664,59.99693745019747,-0.49886440615743155,-2.0318660585766075,0.0,0.12098715136187155
1652,50.49999999999997,59.996965412419804,-0.4943096143386484,-2.0318660585766075,0.0,0.11961675898889053
1653,50.5,59.996993872353045,-0.4896737530907609,-2.0318660585766075,0.0,0.11820605814809461
1654,50.53333333333333,59.9970226714467,-0.4849826418407059,-2.0318660585766075,0.0,0.11676945951113141
1655,50.56666666666666,59.997051643889144,-0.48026329698034836,-2.0318660585766075,0.0,0.11534372166102252
1656,50.599999999999994,59.99708080523568,-0.47551318088551964,-2.0318660585766075,0.0,0.11390946561751993
1657,50.633333333333326,59.99711009636888,-0.4707419240413203,-2.0318660585766075,0.0,0.11245218862718843
1658,50.66666666666666,59.99713945756562,-0.46595925431176427,-2.0318660585766075,0.0,0.11098776956164909
1659,50.69999999999999,59.99716884568926,-0.4611721981173427,-2.0318660585766075,0.0,0.10951860695235222
1660,50.73333333333332,59.99719821744604,-0.45638780764345316,-2.0318660585766075,0.0,0.10804635913348991
1661,50.76666666666665,59.99722753252978,-0.4516126484021966,-2.0318660585766075,0.0,0.1065746096546317
1662,50.79999999999998,59.997256759060065,-0.4468520031879924,-2.0318660585766075,0.0,0.10510594851688013
1663,50.833333333333314,59.99728586411578,-0.4421110224520754,-2.0318660585766075,0.0,0.10364239169129588
1664,50.866666666666646,59.99731481943575,-0.43739443247198606,-2.0318660585766075,0.0,0.10218614976541043
1665,50.89999999999998,59.997343599219654,-0.4327064359116905,-2.0318660585766075,0.0,0.10073910024341268
1666,50.93333333333331,59.997372179499955,-0.42805093689401014,-2.0318660585766075,0.0,0.09930294971675399
1667,50.96666666666664,59.99740053775405,-0.42343160416820314,-2.0318660585766075,0.0,0.09787909681375637
1668,50.99999999999997,59.997428652644366,-0.4188519134534547,-2.0318660585766075,0.0,0.09646891736711737
1669,51.0,59.9974565037571,-0.4143153195255922,-2.0318660585766075,0.0,0.09507350454290801
1670,51.03333333333333,59.99748407167735,-0.40982475573741867,-2.0318660585766075,0.0,0.09369408594949558
1671,51.06666666666666,59.997511337716574,-0.40538336554081683,-2.0318660585766075,0.0,0.09233133764574811
1672,51.099999999999994,59.99753828272156,-0.40099426889609585,-2.0318660585766075,0.0,0.09098612403851707
1673,51.133333333333326,59.99756489227722,-0.3966598137420845,-2.0318660585766075,0.0,0.08965912876658508
1674,51.16666666666666,59.99759114890864,-0.3923828466148951,-2.0318660585766075,0.0,0.08835097061023624
1675,51.19999999999999,59.99761703765658,-0.3881658041785148,-2.0318660585766075,0.0,0.08706207784513127
1676,51.23333333333332,59.99764254482334,-0.3840109176358093,-2.0318660585766075,0.0,0.08579293323646252
1677,51.26666666666665,59.99766765784521,-0.37992023342426995,-2.0318660585766075,0.0,0.0845439157635955
1678,51.29999999999998,59.99769236542882,-0.37589559108136955,-2.0318660585766075,0.0,0.08331535701413072
1679,51.333333333333314,59.99771665787026,-0.37193857122801616,-2.0318660585766075,0.0,0.08210765342869755
1680,51.366666666666646,59.99774052743807,-0.3680504331761951,-2.0318660585766075,0.0,0.0809208484240376
1681,51.39999999999998,59.997763966512316,-0.3642324181173427,-2.0318660585766075,0.0,0.07975523280763193
1682,51.43333333333331,59.99778696936328,-0.3604854593011243,-2.0318660585766075,0.0,0.07861099262739318
1683,51.46666666666664,59.997809531818355,-0.35681023641111803,-2.0318660585766075,0.0,0.07748827341996704
1684,51.49999999999997,59.99783165090371,-0.3532072338068337,-2.0318660585766075,0.0,0.07638719277642808
1685,51.5,59.99699544357585,-0.48941854756061853,-2.0318660585766075,0.0,0.23281522410816283
1686,51.53333333333333,59.99605202502932,-0.6430935389247949,-2.0318660585766075,0.0,0.43898572188623863
1687,51.56666666666666,59.99590076617993,-0.6677323954181342,-2.0318660585766075,0.0,0.36877177101106173
1688,51.599999999999994,59.99571902382258,-0.6973367714922952,-2.0318660585766075,0.0,0.24704070880537526
1689,51.633333333333326,59.99549175765395,-0.7343611932918872,-2.0318660585766075,0.0,0.24596287528180633
1690,51.66666666666666,59.99527440853794,-0.7697676164324755,-2.0318660585766075,0.0,0.2403158169625665
1691,51.69999999999999,59.995019815717086,-0.81123797659132,-2.0318660585766075,0.0,0.23632742115725588
1692,51.73333333333332,59.99473531773279,-0.8575797430328715,-2.0318660585766075,0.0,0.24448679984403515
1693,51.76666666666665,59.99443487588934,-0.9065199936586866,-2.0318660585766075,0.0,0.25500431711823124
1694,51.79999999999998,59.994123577264105,-0.9572289698465775,-2.0318660585766075,0.0,0.2669429843207264
1695,51.833333333333314,59.99380818269118,-1.0086053333949432,-2.0318660585766075,0.0,0.2804274781883615
1696,51.866666666666646,59.993494511095406,-1.059701124029005,-2.0318660585766075,0.0,0.2943790757749015
1697,51.89999999999998,59.99318641812852,-1.1098779782093358,-2.0318660585766075,0.0,0.30841771833463466
1698,51.93333333333331,59.992886992581646,-1.1586520043909039,-2.0318660585766075,0.0,0.32236008747426204
1699,51.96666666666664,59.9925982773426,-1.205681407109013,-2.0318660585766075,0.0,0.336004937008857
1700,51.99999999999997,59.99232161608267,-1.2507473130617892,-2.0318660585766075,0.0,0.3492401273259708
1701,52.0,59.99205782482692,-1.29371679829331,-2.0318660585766075,0.0,0.36199947290205187
1702,52.03333333333333,59.99180733207713,-1.3345200632916892,-2.0318660585766075,0.0,0.37423682237839123
1703,52.06666666666666,59.991570290258586,-1.3731322791983696,-2.0318660585766075,0.0,0.3859251388068459
1704,52.099999999999994,59.99134666909585,-1.4095583776388945,-2.0318660585766075,0.0,0.3970498430277002
1705,52.133333333333326,59.99113637929078,-1.4438223186948103,-2.0318660585766075,0.0,0.40760354196912607
1706,52.16666666666666,59.990939081606925,-1.4759597755085068,-2.0318660585766075,0.0,0.41758343947139703
1707,52.19999999999999,59.990754576667314,-1.506013413942514,-2.0318660585766075,0.0,0.4269898095904598
1708,52.23333333333332,59.990582576577566,-1.534030162012511,-2.0318660585766075,0.0,0.435824836432915
1709,52.26666666666665,59.9904227744026,-1.5600600373635378,-2.0318660585766075,0.0,0.4440921411137978
1710,52.29999999999998,59.99027484567488,-1.584155902105398,-2.0318660585766075,0.0,0.45179668326870426
1711,52.333333333333314,59.99013844668027,-1.6063737436230723,-2.0318660585766075,0.0,0.4589448118404076
1712,52.366666666666646,59.99001321161324,-1.626773139885836,-2.0318660585766075,0.0,0.46554446948761113
1713,52.39999999999998,59.98989874895313,-1.6454178527504224,-2.0318660585766075,0.0,0.47160541487734065
1714,52.43333333333331,59.989794640524515,-1.6623759827749922,-2.0318660585766075,0.0,0.4771393794288665
1715,52.46666666666664,59.9897004421706,-1.6777198622602438,-2.0318660585766075,0.0,0.4821602372076597
1716,52.49999999999997,59.989615686075254,-1.6915256785429464,-2.0318660585766075,0.0,0.4866840486122009
1717,52.5,59.989720770576255,-1.6744042392926883,-1.3449474808306052,0.0,0.7697883377364703
1718,52.53333333333333,59.9900533333753,-1.6202324198295874,-1.3449474808306052,0.0,1.0342608774528053
1719,52.56666666666666,59.99026882137483,-1.5851254494658047,-1.3449474808306052,0.0,1.032115867432771
1720,52.599999999999994,59.99032040380051,-1.5767287841265896,-1.3449474808306052,0.0,1.0744046195912274
1721,52.633333333333326,59.99037925569148,-1.5671422819035072,-1.3449474808306052,0.0,1.1057270642358044
1722,52.66666666666666,59.99045184619069,-1.5553098263260419,-1.3449474808306052,0.0,1.1113390077004814
1723,52.69999999999999,59.99053673984099,-1.541481789294291,-1.3449474808306052,0.0,1.1149369232901398
1724,52.73333333333332,59.99064172515164,-1.5243809949379032,-1.3449474808306052,0.0,1.1151649306810643
1725,52.76666666666665,59.99076267520958,-1.5046795052155801,-1.3449474808306052,0.0,1.1117869272473941
1726,52.79999999999998,59.99089487975945,-1.4831445095975444,-1.3449474808306052,0.0,1.1070579671812188
1727,52.833333333333314,59.99103511496555,-1.4603013588745999,-1.3449474808306052,0.0,1.1013732792983595
1728,52.866666666666646,59.99118017039764,-1.436673067410426,-1.3449474808306052,0.0,1.0949892600233224
1729,52.89999999999998,59.99132746366299,-1.4126803118170272,-1.3449474808306052,0.0,1.0882532679649768
1730,52.93333333333331,59.99147509328465,-1.3886328462145439,-1.3449474808306052,0.0,1.081331178066997
1731,52.96666666666664,59.99162162470362,-1.3647643398172296,-1.3449474808306052,0.0,1.0743333537306736
1732,52.99999999999997,59.9917660251306,-1.341243004854307,-1.3449474808306052,0.0,1.0673485773112195
1733,53.0,59.99190758085157,-1.3181850757118823,-1.3449474808306052,0.0,1.0604338679302527
1734,53.03333333333333,59.99204580916695,-1.295669156270034,-1.3449474808306052,0.0,1.053628248087727
1735,53.06666666666666,59.99218039366161,-1.2737467674525704,-1.3449474808306052,0.0,1.0469596564560948
1736,53.099999999999994,59.99231113227271,-1.2524508085459671,-1.3449474808306052,0.0,1.0404472925094899
1737,53.133333333333326,59.9924378972313,-1.2318020826778087,-1.3449474808306052,0.0,1.0341046434503067
1738,53.16666666666666,59.99256060685348,-1.2118138915636822,-1.3449474808306052,0.0,1.0279414698492477
1739,53.19999999999999,59.99267920682654,-1.192495082946246,-1.3449474808306052,0.0,1.0219649744449784
1740,53.23333333333332,59.9927936589815,-1.1738518787661485,-1.3449474808306052,0.0,1.016180651141262
1741,53.26666666666665,59.99290393592061,-1.1558887486904492,-1.3449474808306052,0.0,1.0105928015847565
1742,53.29999999999998,59.99301001964183,-1.138608633527907,-1.3449474808306052,0.0,1.0052048055225014
1743,53.333333333333314,59.99311190309688,-1.1220126903441354,-1.3449474808306052,0.0,1.00001923197686
1744,53.366666666666646,59.99320959273515,-1.1060998772515425,-1.3449474808306052,0.0,0.9950378503733766
1745,53.39999999999998,59.99330311127736,-1.0908665011547087,-1.3449474808306052,0.0,0.9902615958795997
1746,53.43333333333331,59.9933925001467,-1.0763058213428944,-1.3449474808306052,0.0,0.9856905038457354
1747,53.46666666666664,59.993477822116944,-1.0624076178416657,-1.3449474808306052,0.0,0.9813236248708371
1748,53.49999999999997,59.993559161629626,-1.0491581398718297,-1.3449474808306052,0.0,0.9771589669143133
1749,53.5,59.99358390679767,-1.0451320298529039,-1.3449474808306052,0.0,0.9828471552918449
1750,53.53333333333333,59.99359828373073,-1.0427837976828984,-1.3449474808306052,0.0,0.9918451816609242
1751,53.56666666666666,59.993657832493525,-1.0330858284383102,-1.3449474808306052,0.0,0.9840070561652068
1752,53.599999999999994,59.99371204300181,-1.024255805996089,-1.3449474808306052,0.0,0.9731857427980994
1753,53.633333333333326,59.99376016249799,-1.0164172247590666,-1.3449474808306052,0.0,0.9699642283946119
1754,53.66666666666666,59.99380577544403,-1.0089875044928425,-1.3449474808306052,0.0,0.9666297031984707
1755,53.69999999999999,59.99384614440757,-1.002411920064379,-1.3449474808306052,0.0,0.9635586141434369
1756,53.73333333333332,59.99388187775876,-0.9965914008241128,-1.3449474808306052,0.0,0.9613872307685959
1757,53.76666666666665,59.99391398449684,-0.9913616706079889,-1.3449474808306052,0.0,0.9595055741299876
1758,53.79999999999998,59.993942919031916,-0.9866486593005087,-1.3449474808306052,0.0,0.957847923328009
1759,53.833333333333314,59.993969227827314,-0.9823633450325662,-1.3449474808306052,0.0,0.9564139108206287
1760,53.866666666666646,59.993993383213954,-0.978428790341068,-1.3449474808306052,0.0,0.9551296579738732
1761,53.89999999999998,59.99401573085704,-0.9747886844014227,-1.3449474808306052,0.0,0.9539645894264269
1762,53.93333333333331,59.99403654597356,-0.9713981965379922,-1.3449474808306052,0.0,0.952900688344207
1763,53.96666666666664,59.99405603941547,-0.9682229825587347,-1.3449474808306052,0.0,0.9519193752822585
1764,53.99999999999997,59.9940743666529,-0.9652377197990524,-1.3449474808306052,0.0,0.9510080769691478
1765,54.0,59.9940916437462,-0.9624235056246471,-1.3449474808306052,0.0,0.950157576349542
1766,54.03333333333333,59.99410795766171,-0.9597661766073103,-1.3449474808306052,0.0,0.9493603871289977
1767,54.06666666666666,59.994123375336855,-0.9572548314420056,-1.3449474808306052,0.0,0.9486107354652344
1768,54.099999999999994,59.99413794953266,-0.9548808777511875,-1.3449474808306052,0.0,0.9479040383739743
1769,54.133333333333326,59.994151726318925,-0.9526368125605793,-1.3449474808306052,0.0,0.9472365235150999
1770,54.16666666666666,59.99416474843311,-0.9505156753033919,-1.3449474808306052,0.0,0.9466050316592943
1771,54.19999999999999,59.9941770567115,-0.9485108781503833,-1.3449474808306052,0.0,0.9460068459818162
1772,54.23333333333332,59.9941886950736,-0.9466150820696179,-1.3449474808306052,0.0,0.9454395922338125
1773,54.26666666666665,59.99419970441774,-0.9448217479857938,-1.3449474808306052,0.0,0.944901137974675
1774,54.29999999999998,59.994210127917086,-0.9431239487574449,-1.3449474808306052,0.0,0.9443895286839733
1775,54.333333333333314,59.99422000894944,-0.9415144597547738,-1.3449474808306052,0.0,0.9439029603303402
1776,54.366666666666646,59.99422939016423,-0.9399863841032718,-1.3449474808306052,0.0,0.9434397463891082
1777,54.39999999999998,59.99423831100661,-0.9385332961589921,-1.3449474808306052,0.0,0.9429983324659124
1778,54.43333333333331,59.9942468123592,-0.9371485357662857,-1.3449474808306052,0.0,0.9425772839006492
1779,54.46666666666664,59.99425492732992,-0.9358267096302265,-1.3449474808306052,0.0,0.9421752725801305
1780,54.49999999999997,59.99426268677062,-0.9345627920630593,-1.3449474808306052,0.0,0.9417910915530394
1781,54.5,59.99476277084017,-0.8531028429679208,-1.3449474808306052,0.0,0.8512542250038837
1782,54.53333333333333,59.99532392639285,-0.7616949820160897,-1.3449474808306052,0.0,0.7316474976991059
1783,54.56666666666666,59.995429597669734,-0.7444819763825841,-1.3449474808306052,0.0,0.7710378013850706
1784,54.599999999999994,59.99555223367447,-0.724513837185545,-1.3449474808306052,0.0,0.8400935764144388
1785,54.633333333333326,59.99570060518962,-0.7003444352357829,-1.3449474808306052,0.0,0.8398394454481688
1786,54.66666666666666,59.99584285962375,-0.677170731617564,-1.3449474808306052,0.0,0.8421946631231537
1787,54.69999999999999,59.99600595797368,-0.6506016413499707,-1.3449474808306052,0.0,0.8436243720724027
1788,54.73333333333332,59.996185734758384,-0.6213166436563811,-1.3449474808306052,0.0,0.8381146347848704
1789,54.76666666666665,59.99637417038579,-0.5906215580577922,-1.3449474808306052,0.0,0.8312726318663727
1790,54.79999999999998,59.99656831825702,-0.5589963236493609,-1.3449474808306052,0.0,0.8236426943024171
1791,54.833333333333314,59.99676430120619,-0.5270724835477588,-1.3449474808306052,0.0,0.815154605775961
1792,54.866666666666646,59.996958786141974,-0.495392841929044,-1.3449474808306052,0.0,0.8064243072438391
