,time_s,frequency_Hz,ACE_MW,Pext_AGC,TGOV1N_AGC,DER_output
1479,45.133333333333326,59.99983591005718,-0.02672893896623544,1.2525702338929543,9.019392922459451,1.7525708986033388
1480,45.16666666666666,59.99984255720779,-0.025646171308258043,1.2525702338929543,9.019392922459451,1.7525708679831422
1481,45.19999999999999,59.999849049248596,-0.024588669797763415,1.2525702338929543,9.019392922459451,1.75257083548119
1482,45.23333333333332,59.99985538273662,-0.02355699526588619,1.2525702338929543,9.019392922459451,1.7525708003234144
1483,45.26666666666665,59.99986155364492,-0.022551803671197933,1.2525702338929543,9.019392922459451,1.7525707654096385
1484,45.29999999999998,59.999867557761846,-0.021573781058329338,1.2525702338929543,9.019392922459451,1.7525707299344166
1485,45.333333333333314,59.999873391063836,-0.020623582828846906,1.2525702338929543,9.019392922459451,1.7525706962829075
1486,45.366666666666646,59.99987905007912,-0.01970177451124367,1.2525702338929543,9.019392922459451,1.752570663497123
1487,45.39999999999998,59.99988453222304,-0.018808777124998864,1.2525702338929543,9.019392922459451,1.752570633342717
1488,45.43333333333331,59.99988983583681,-0.017944860870345608,1.2525702338929543,9.019392922459451,1.7525706047930782
1489,45.46666666666664,59.999894960422694,-0.017110106826737168,1.2525702338929543,9.019392922459451,1.7525705786395749
1490,45.49999999999997,59.99989990692399,-0.01630436133707776,1.2525702338929543,9.019392922459451,1.7525705553467754
1491,45.5,59.99990467640562,-0.01552745093560697,1.2525702338929543,9.019392922459451,1.7525705321923115
1492,45.53333333333333,59.999909272615376,-0.014778765136038645,1.2525702338929543,9.019392922459451,1.7525705124931494
1493,45.56666666666666,59.9999137006808,-0.014057468702739813,1.2525702338929543,9.019392922459451,1.752570494139318
1494,45.599999999999994,59.99991796458502,-0.013362912815695986,1.2525702338929543,9.019392922459451,1.7525704760528145
1495,45.633333333333326,59.999922069323404,-0.012694283772347029,1.2525702338929543,9.019392922459451,1.7525704588590139
1496,45.66666666666666,59.99992602040173,-0.012050684720671771,1.2525702338929543,9.019392922459451,1.7525704422327038
1497,45.69999999999999,59.99992982345006,-0.011431198572736972,1.2525702338929543,9.019392922459451,1.752570426359057
1498,45.73333333333332,59.9999334839347,-0.010834934909749492,1.2525702338929543,9.019392922459451,1.752570409710116
1499,45.76666666666665,59.999937007031725,-0.010261050588428758,1.2525702338929543,9.019392922459451,1.7525703931121601
1500,45.79999999999998,59.99994039756009,-0.009708760641990132,1.2525702338929543,9.019392922459451,1.7525703764430438
1501,45.833333333333314,59.99994365963853,-0.009177394160225316,1.2525702338929543,9.019392922459451,1.7525703595127469
1502,45.866666666666646,59.99994679709481,-0.00866632763269713,1.2525702338929543,9.019392922459451,1.7525703424469674
1503,45.89999999999998,59.99994981348772,-0.00817498135806039,1.2525702338929543,9.019392922459451,1.7525703257719139
1504,45.93333333333331,59.999952711595355,-0.007702902808992054,1.2525702338929543,9.019392922459451,1.7525703082862567
1505,45.96666666666664,59.999955493700284,-0.007249720172718073,1.2525702338929543,9.019392922459451,1.7525702910192225
1506,45.99999999999997,59.99995816184113,-0.0068151013750076565,1.2525702338929543,9.019392922459451,1.7525703553341803
1507,46.0,59.99996071760298,-0.006398788215578678,1.2525702338929543,9.019392922459451,1.752570264663709
1508,46.03333333333333,59.9999631624992,-0.006000534180430425,1.2525702338929543,9.019392922459451,1.7525702741298836
1509,46.06666666666666,59.999965497972134,-0.005620104323761296,1.2525702338929543,9.019392922459451,1.7525702573184667
1510,46.099999999999994,59.999967725203014,-0.005257306230505283,1.2525702338929543,9.019392922459451,1.7525702150301283
1511,46.133333333333326,59.99996984561507,-0.004911908069670964,1.2525702338929543,9.019392922459451,1.7525701481811797
1512,46.16666666666666,59.999971860883164,-0.004583637019707272,1.2525702338929543,9.019392922459451,1.7525700579662358
1513,46.19999999999999,59.999973773177416,-0.004272139583774201,1.2525702338929543,9.019392922459451,1.7525701569917205
1514,46.23333333333332,59.99997558453309,-0.0039770842359701224,1.2525702338929543,9.019392922459451,1.7525701545020005
1515,46.26666666666665,59.99997729681719,-0.0036981668532991277,1.2525702338929543,9.019392922459451,1.7525701434183256
1516,46.29999999999998,59.99997891241382,-0.0034349990874009036,1.2525702338929543,9.019392922459451,1.7525701321507405
1517,46.333333333333314,59.99998043394536,-0.0031871537715673927,1.2525702338929543,9.019392922459451,1.75257012141321
1518,46.366666666666646,59.99998186417332,-0.0029541810794748925,1.2525702338929543,9.019392922459451,1.7525701112384495
1519,46.39999999999998,59.99998320597188,-0.0027356128287283486,1.2525702338929543,9.019392922459451,1.7525701015980881
1520,46.43333333333331,59.99998446229711,-0.0025309674988211,1.2525702338929543,9.019392922459451,1.752570092459605
1521,46.46666666666664,59.99998563614928,-0.0023397563707345283,1.2525702338929543,9.019392922459451,1.7525700837929106
1522,46.49999999999997,59.99998673051144,-0.002161493531176364,1.2525702338929543,9.019392922459451,1.7525700751013482
1523,46.5,59.999987744759466,-0.001996280641816723,1.2525702338929543,9.019392922459451,1.7525700643183522
1524,46.53333333333333,59.99998868445942,-0.0018432110369737407,1.2525702338929543,9.019392922459451,1.7525700596025162
1525,46.56666666666666,59.999989556795,-0.00170111454862081,1.2525702338929543,9.019392922459451,1.7525700529632167
1526,46.599999999999994,59.99999036189465,-0.0015699702564313793,1.2525702338929543,9.019392922459451,1.752570046462467
1527,46.633333333333326,59.99999110138863,-0.0014495126029336505,1.2525702338929543,9.019392922459451,1.75257003987954
1528,46.66666666666666,59.99999177759445,-0.0013393640850006508,1.2525702338929543,9.019392922459451,1.75257003449408
1529,46.69999999999999,59.99999239298462,-0.0012391219492502129,1.2525702338929543,9.019392922459451,1.7525700290609112
1530,46.73333333333332,59.99999294987797,-0.0011484084767041198,1.2525702338929543,9.019392922459451,1.752570024130274
1531,46.76666666666665,59.99999345048057,-0.0010668643192683024,1.2525702338929543,9.019392922459451,1.752570019496644
1532,46.79999999999998,59.99999389699661,-0.0009941304296162184,1.2525702338929543,9.019392922459451,1.7525700146616747
1533,46.833333333333314,59.999994291206846,-0.0009299167334982992,1.2525702338929543,9.019392922459451,1.7525700110879703
1534,46.866666666666646,59.99999463490282,-0.0008739314097461245,1.2525702338929543,9.019392922459451,1.7525700077040427
1535,46.89999999999998,59.99999493013897,-0.0008258398032317372,1.2525702338929543,9.019392922459451,1.752570004573982
1536,46.93333333333331,59.9999951786693,-0.0007853562007596305,1.2525702338929543,9.019392922459451,1.7525700012795509
1537,46.96666666666664,59.999995382245714,-0.0007521952306686567,1.2525702338929543,9.019392922459451,1.7525699991026271
1538,46.99999999999997,59.99999554259022,-0.0007260763944971924,1.2525702338929543,9.019392922459451,1.7525699971150062
1539,47.0,59.9999956613601,-0.0007067297311625722,1.2525702338929543,9.019392922459451,1.7525699953335998
1540,47.03333333333333,59.99999573607764,-0.0006945588399558548,1.2525702338929543,9.019392922459451,1.7525699928078422
1541,47.06666666666666,59.99999573607764,-0.0006889758382761332,1.2525702338929543,9.019392922459451,1.7525699912863186
1542,47.099999999999994,59.99999573607764,-0.0006881853926319036,1.2525702338929543,9.019392922459451,1.752569991316056
1543,47.133333333333326,59.99999573607764,-0.0006918994596983238,1.2525702338929543,9.019392922459451,1.7525699920645554
1544,47.16666666666666,59.99999573607764,-0.0007003487427372638,1.2525702338929543,9.019392922459451,1.7525699913162145
1545,47.19999999999999,59.99999561521162,-0.0007142469493649224,1.2525702338929543,9.019392922459451,1.7525699907879924
1546,47.23333333333332,59.99999549365346,-0.0007340478009597163,1.2525702338929543,9.019392922459451,1.752569990365414
1547,47.26666666666665,59.999995340331566,-0.0007590227106575832,1.2525702338929543,9.019392922459451,1.7525699903116219
1548,47.29999999999998,59.99999515846009,-0.0007886481192447468,1.2525702338929543,9.019392922459451,1.7525699900622145
1549,47.333333333333314,59.99999495029522,-0.0008225565114592759,1.2525702338929543,9.019392922459451,1.752569990919269
1550,47.366666666666646,59.999994717620105,-0.0008604574251840473,1.2525702338929543,9.019392922459451,1.7525699918342474
1551,47.39999999999998,59.99999446201156,-0.000902094013424183,1.2525702338929543,9.019392922459451,1.7525699928125982
1552,47.43333333333331,59.999994184735485,-0.000947260067762292,1.2525702338929543,9.019392922459451,1.7525699933903658
1553,47.46666666666664,59.999993887084884,-0.000995744968387284,1.2525702338929543,9.019392922459451,1.7525699949596443
1554,47.49999999999997,59.99999357050287,-0.0010473136461132176,1.2525702338929543,9.019392922459451,1.7525699965267088
1555,47.5,59.99999308358414,-0.0011266288127927877,1.2525702338929543,9.019392922459451,1.7525698556758544
1556,47.53333333333333,59.99999253899182,-0.0012153385452595257,1.2525702338929543,9.019392922459451,1.7525699730190265
1557,47.56666666666666,59.99999212179729,-0.0012832961959042654,1.2525702338929543,9.019392922459451,1.7525699855961228
1558,47.599999999999994,59.99999172173392,-0.0013484633185672362,1.2525702338929543,9.019392922459451,1.7525699916455035
1559,47.633333333333326,59.999991301749226,-0.0014168754644741336,1.2525702338929543,9.019392922459451,1.7525699968777355
1560,47.66666666666666,59.99999085658175,-0.0014893896855810863,1.2525702338929543,9.019392922459451,1.7525700009999787
1561,47.69999999999999,59.99999038983633,-0.0015654187809092497,1.2525702338929543,9.019392922459451,1.7525700053708195
1562,47.73333333333332,59.999989906062225,-0.0016442217118412157,1.2525702338929543,9.019392922459451,1.752570009065792
1563,47.76666666666665,59.999989408962136,-0.0017251953406889821,1.2525702338929543,9.019392922459451,1.752570012260294
1564,47.79999999999998,59.99998890136317,-0.0018078791520306876,1.2525702338929543,9.019392922459451,1.7525700146911307
1565,47.833333333333314,59.99998838548998,-0.0018919107661730225,1.2525702338929543,9.019392922459451,1.7525700177936283
1566,47.866666666666646,59.99998786312791,-0.0019769993684056017,1.2525702338929543,9.019392922459451,1.7525700207482109
1567,47.89999999999998,59.99998733572434,-0.0020629091905998704,1.2525702338929543,9.019392922459451,1.7525700237307287
1568,47.93333333333331,59.999986804443274,-0.002149450625890465,1.2525702338929543,9.019392922459451,1.7525700262096922
1569,47.96666666666664,59.99998627030608,-0.0022364573025317257,1.2525702338929543,9.019392922459451,1.7525700295905313
1570,47.99999999999997,59.99998573424592,-0.0023237772140167067,1.2525702338929543,9.019392922459451,1.7525700329722234
1571,48.0,59.99998519702888,-0.0024112855715020336,1.2525702338929543,9.019392922459451,1.7525700363762455
1572,48.03333333333333,59.99998465935492,-0.0024988683571046657,1.2525702338929543,9.019392922459451,1.7525700398704114
1573,48.06666666666666,59.99998412183283,-0.0025864264068270145,1.2525702338929543,9.019392922459451,1.7525700428936963
1574,48.099999999999994,59.999983585070666,-0.0026738606695794653,1.2525702338929543,9.019392922459451,1.7525700468600298
1575,48.133333333333326,59.99998304965086,-0.002761076272576962,1.2525702338929543,9.019392922459451,1.7525700507181812
1576,48.16666666666666,59.99998251607882,-0.0028479908889375875,1.2525702338929543,9.019392922459451,1.7525700544946003
1577,48.19999999999999,59.99998198485181,-0.0029345235190585367,1.2525702338929543,9.019392922459451,1.7525700582701667
1578,48.23333333333332,59.99998145641446,-0.003020601735691578,1.2525702338929543,9.019392922459451,1.7525700615406397
1579,48.26666666666665,59.99998093123809,-0.003106148764948765,1.2525702338929543,9.019392922459451,1.752570065601627
1580,48.29999999999998,59.9999804097752,-0.0031910908987628803,1.2525702338929543,9.019392922459451,1.7525700695175048
1581,48.333333333333314,59.999979892435526,-0.003275361391735969,1.2525702338929543,9.019392922459451,1.7525700732950955
1582,48.366666666666646,59.99997937961797,-0.00335889526930648,1.2525702338929543,9.019392922459451,1.752570077024241
1583,48.39999999999998,59.99997887168211,-0.0034416339570783705,1.2525702338929543,9.019392922459451,1.752570080752247
1584,48.43333333333331,59.99997836894735,-0.003523525428047759,1.2525702338929543,9.019392922459451,1.7525700839125964
1585,48.46666666666664,59.999977871748015,-0.0036045152225129026,1.2525702338929543,9.019392922459451,1.7525700878990362
1586,48.49999999999997,59.999977380408325,-0.003684550527145964,1.2525702338929543,9.019392922459451,1.7525700917114406
1587,48.5,59.999976932105156,-0.0037575755279005913,1.2526079344855545,9.018892438044753,1.7525872732638454
1588,48.53333333333333,59.99997652492998,-0.0038239011063509664,1.2526079344855545,9.018892438044753,1.7526059924442852
1589,48.56666666666666,59.99997602210749,-0.0039058068665170334,1.2526079344855545,9.018892438044753,1.7526076477752464
1590,48.599999999999994,59.99997535548269,-0.004014394713812803,1.2526079344855545,9.018892438044753,1.7526077904191837
1591,48.633333333333326,59.99997458515937,-0.004139874219640174,1.2526079344855545,9.018892438044753,1.7526077974194798
1592,48.66666666666666,59.999973762120675,-0.004273940638390541,1.2526079344855545,9.018892438044753,1.7526077951076076
1593,48.69999999999999,59.999972919442946,-0.004411206100265699,1.2526079344855545,9.018892438044753,1.7526077943568572
1594,48.73333333333332,59.99997207664117,-0.004548491766417217,1.2526079344855545,9.018892438044753,1.752607795580222
1595,48.76666666666665,59.99997124410941,-0.004684104529741625,1.2526079344855545,9.018892438044753,1.7526077980038406
1596,48.79999999999998,59.99997042664131,-0.004817263543692898,1.2526079344855545,9.018892438044753,1.752607800894347
1597,48.833333333333314,59.999969625927456,-0.004947693424536993,1.2526079344855545,9.018892438044753,1.752607803823097
1598,48.866666666666646,59.99996884210485,-0.005075371857339434,1.2526079344855545,9.018892438044753,1.752607806085818
1599,48.89999999999998,59.999968074717465,-0.005200373123194157,1.2526079344855545,9.018892438044753,1.7526078090479462
1600,48.93333333333331,59.99996732311815,-0.005322802639368791,1.2526079344855545,9.018892438044753,1.752607811811106
1601,48.96666666666664,59.999966586620005,-0.005442772294429665,1.2526079344855545,9.018892438044753,1.7526078145197754
1602,48.99999999999997,59.999965864645326,-0.0055603761943319625,1.2526079344855545,9.018892438044753,1.7526078173591926
1603,49.0,59.99996515673412,-0.00567568926583746,1.2526079344855545,9.018892438044753,1.752607820409362
1604,49.03333333333333,59.999964462548796,-0.005788766501217992,1.2526079344855545,9.018892438044753,1.7526078237095228
1605,49.06666666666666,59.99996378187509,-0.005899642803025535,1.2526079344855545,9.018892438044753,1.7526078272681322
1606,49.099999999999994,59.999963114598586,-0.006008336806623328,1.2526079344855545,9.018892438044753,1.7526078305695074
1607,49.133333333333326,59.99996246073984,-0.0061148451658423735,1.2526079344855545,9.018892438044753,1.7526078348484846
1608,49.16666666666666,59.999961820424474,-0.006219147417247734,1.2526079344855545,9.018892438044753,1.7526078391753095
1609,49.19999999999999,59.999961193819665,-0.006321216326919686,1.2526079344855545,9.018892438044753,1.7526078435028631
1610,49.23333333333332,59.999960581144876,-0.006421016149010518,1.2526079344855545,9.018892438044753,1.752607847865928
1611,49.26666666666665,59.99995998264009,-0.006518507790128904,1.2526079344855545,9.018892438044753,1.7526078522282773
1612,49.29999999999998,59.99995939855185,-0.006613651092054619,1.2526079344855545,9.018892438044753,1.7526078565410748
1613,49.333333333333314,59.99995882910982,-0.006706408642875109,1.2526079344855545,9.018892438044753,1.752607860771625
1614,49.366666666666646,59.99995827450365,-0.006796749551447165,1.2526079344855545,9.018892438044753,1.7526078648889003
1615,49.39999999999998,59.99995773487218,-0.0068846512007692574,1.2526079344855545,9.018892438044753,1.7526078688687208
1616,49.43333333333331,59.999957210258785,-0.006970106526702184,1.2526079344855545,9.018892438044753,1.7526078722321956
1617,49.46666666666664,59.99995670068472,-0.007053112064828946,1.2526079344855545,9.018892438044753,1.7526078762643764
1618,49.49999999999997,59.99995620595891,-0.007133698940605659,1.2526079344855545,9.018892438044753,1.7526077854711837
1619,49.5,59.99995572795305,-0.007211562271384084,1.2526079344855545,9.018892438044753,1.7526078764066735
1620,49.53333333333333,59.999955265158405,-0.0072869478163259905,1.2526079344855545,9.018892438044753,1.752607797095473
1621,49.56666666666666,59.999954815077714,-0.007360262360987513,1.2526079344855545,9.018892438044753,1.752607881671084
1622,49.599999999999994,59.99995437874699,-0.007431337145420142,1.2526079344855545,9.018892438044753,1.7526078124074425
1623,49.633333333333326,59.99995395628549,-0.0075001527445415425,1.2526079344855545,9.018892438044753,1.7526078882991594
1624,49.66666666666666,59.99995354745565,-0.007566747854743263,1.2526079344855545,9.018892438044753,1.7526078283663242
1625,49.69999999999999,59.99995315187366,-0.007631184995936695,1.2526079344855545,9.018892438044753,1.7526078946930521
1626,49.73333333333332,59.999952769184446,-0.007693522006898194,1.2526079344855545,9.018892438044753,1.7526078436483068
1627,49.76666666666665,59.99995239902576,-0.007753817896761452,1.2526079344855545,9.018892438044753,1.752607900823533
1628,49.79999999999998,59.999952041094865,-0.007812121975537225,1.2526079344855545,9.018892438044753,1.7526078583456968
1629,49.833333333333314,59.99995169495812,-0.007868504881506252,1.2526079344855545,9.018892438044753,1.7526078199924042
1630,49.866666666666646,59.99995136063049,-0.00792296417849934,1.2526079344855545,9.018892438044753,1.7526079055491737
1631,49.89999999999998,59.999951037837036,-0.007975544649294569,1.2526079344855545,9.018892438044753,1.7526078754281482
1632,49.93333333333331,59.99995072612845,-0.008026319483964633,1.2526079344855545,9.018892438044753,1.7526078492245425
1633,49.96666666666664,59.99995042540914,-0.00807530425436078,1.2526079344855545,9.018892438044753,1.7526078269129675
1634,49.99999999999997,59.999950135747376,-0.008122487839278117,1.2526079344855545,9.018892438044753,1.7526079147574056
1635,50.0,59.99994985691794,-0.00816790692295624,1.2526079344855545,9.018892438044753,1.7526079000634613
1636,50.03333333333333,59.99994958855344,-0.008211621352147525,1.2526079344855545,9.018892438044753,1.7526078889575254
1637,50.06666666666666,59.999949330585835,-0.008253642211732514,1.2526079344855545,9.018892438044753,1.7526078813851351
1638,50.099999999999994,59.99994908292854,-0.008293983604737078,1.2526079344855545,9.018892438044753,1.752607877244723
1639,50.133333333333326,59.9999488454465,-0.008332667529308776,1.2526079344855545,9.018892438044753,1.752607877244723
1640,50.16666666666666,59.99994861798221,-0.008369719641200828,1.2526079344855545,9.018892438044753,1.752607877244723
1641,50.19999999999999,59.999948400366065,-0.008405167570540805,1.2526079344855545,9.018892438044753,1.7526078843855284
1642,50.23333333333332,59.99994819241522,-0.008439041100577685,1.2526079344855545,9.018892438044753,1.7526078929234357
1643,50.26666666666665,59.999947993933866,-0.008471372124984777,1.2526079344855545,9.018892438044753,1.7526079043626728
1644,50.29999999999998,59.999947804714914,-0.00850219437889085,1.2526079344855545,9.018892438044753,1.7526079185950065
1645,50.333333333333314,59.99994762453422,-0.008531544371072779,1.2526079344855545,9.018892438044753,1.7526079355146034
1646,50.366666666666646,59.9999474531546,-0.008559460741528146,1.2526079344855545,9.018892438044753,1.7526079550223215
1647,50.39999999999998,59.99994729034741,-0.008585980730557476,1.2526079344855545,9.018892438044753,1.7526079770143466
1648,50.43333333333331,59.99994713588499,-0.008611141423072894,1.2526079344855545,9.018892438044753,1.7526080013901573
1649,50.46666666666664,59.99994698952071,-0.008634982992602125,1.2526079344855545,9.018892438044753,1.752608028057127
1650,50.49999999999997,59.99994685101128,-0.00865754506984463,1.2526079344855545,9.018892438044753,1.7526080569189382
1651,50.5,59.9999467247706,-0.008678108666709938,1.2526079344855545,9.018892438044753,1.7526079668684005
1652,50.53333333333333,59.999946607145965,-0.008697268779437961,1.2526079344855545,9.018892438044753,1.7526080004967204
1653,50.56666666666666,59.99994649233727,-0.008715970196503865,1.2526079344855545,9.018892438044753,1.752608036115465
1654,50.599999999999994,59.99994638339503,-0.008733716016542522,1.2526079344855545,9.018892438044753,1.7526079639300338
1655,50.633333333333326,59.99994628131487,-0.008750344058241369,1.2526079344855545,9.018892438044753,1.7526080027157764
1656,50.66666666666666,59.999946186271224,-0.008765825907641562,1.2526079344855545,9.018892438044753,1.7526080430894369
1657,50.69999999999999,59.999946097738096,-0.008780247245292161,1.2526079344855545,9.018892438044753,1.752607967057775
1658,50.73333333333332,59.99994601543659,-0.008793653502185573,1.2526079344855545,9.018892438044753,1.7526080102779051
1659,50.76666666666665,59.99994593931198,-0.008806053593310402,1.2526079344855545,9.018892438044753,1.7526080549243122
1660,50.79999999999998,59.99994587407252,-0.008816680577984988,1.2526079344855545,9.018892438044753,1.7526079700572108
1661,50.833333333333314,59.99994587407252,-0.008824630788626008,1.2526079344855545,9.018892438044753,1.7526080164633857
1662,50.866666666666646,59.99994579091226,-0.00883022672134407,1.2526079344855545,9.018892438044753,1.7526080641723354
1663,50.89999999999998,59.99994579091226,-0.008833507093725261,1.2526079344855545,9.018892438044753,1.7526079736492197
1664,50.93333333333331,59.99994579091226,-0.008834482474942559,1.2526079344855545,9.018892438044753,1.7526080287312273
1665,50.96666666666664,59.99994579091226,-0.00883408073960457,1.2526079344855545,9.018892438044753,1.7526079752649464
1666,50.99999999999997,59.99994579091226,-0.008833190573255647,1.2526079344855545,9.018892438044753,1.752608036230335
1667,51.0,59.99994579091226,-0.008832365809534637,1.2526079344855545,9.018892438044753,1.752607977074818
1668,51.03333333333333,59.99994579091226,-0.0088317580060588,1.2526079344855545,9.018892438044753,1.75260803819772
1669,51.06666666666666,59.99994579091226,-0.008831334227522044,1.2526079344855545,9.018892438044753,1.752607977028284
1670,51.099999999999994,59.99994579091226,-0.008831033589178477,1.2526079344855545,9.018892438044753,1.752608037728324
1671,51.133333333333326,59.99994579091226,-0.008830810067552514,1.2526079344855545,9.018892438044753,1.752607976830411
1672,51.16666666666666,59.99994579091226,-0.008830633068147352,1.2526079344855545,9.018892438044753,1.752608037373082
1673,51.19999999999999,59.99994579091226,-0.008830485737380383,1.2526079344855545,9.018892438044753,1.7526079767551588
1674,51.23333333333332,59.99994579091226,-0.008830359381607582,1.2526079344855545,9.018892438044753,1.7526080372409196
1675,51.26666666666665,59.99994579091226,-0.008830251805940825,1.2526079344855545,9.018892438044753,1.7526079767080986
1676,51.29999999999998,59.99994579091226,-0.008830251805940825,1.2526079344855545,9.018892438044753,1.7526080370863562
1677,51.333333333333314,59.99994579091226,-0.008830093255490192,1.2526079344855545,9.018892438044753,1.7526079765960638
1678,51.366666666666646,59.99994579091226,-0.008830846756991383,1.2526079344855545,9.018892438044753,1.752608035325675
1679,51.39999999999998,59.99994579091226,-0.008833088518745395,1.2526079344855545,9.018892438044753,1.752607973574852
1680,51.43333333333331,59.99994579091226,-0.00883633963215354,1.2526079344855545,9.018892438044753,1.7526080249927105
1681,51.46666666666664,59.99994579091226,-0.008839137849731742,1.2526079344855545,9.018892438044753,1.7526079705600348
1682,51.49999999999997,59.99994572837227,-0.008840413984330747,1.2526079344855545,9.018892438044753,1.7526080249306113
1683,51.5,59.99994572837227,-0.008840723685016696,1.2526079344855545,9.018892438044753,1.7526079730552115
1684,51.53333333333333,59.99994572837227,-0.008839678243949541,1.2526079344855545,9.018892438044753,1.7526080314895542
1685,51.56666666666666,59.99994572837227,-0.008837052511920651,1.2526079344855545,9.018892438044753,1.7526079747489578
1686,51.599999999999994,59.99994572837227,-0.008833837259673356,1.2526079344855545,9.018892438044753,1.7526080312430545
1687,51.633333333333326,59.99994578902906,-0.008830533478570324,1.2526079344855545,9.018892438044753,1.7526079732050128
1688,51.66666666666666,59.99994578902906,-0.008828243469315432,1.2526079344855545,9.018892438044753,1.7526080274626048
1689,51.69999999999999,59.99994578902906,-0.008827362521126246,1.2526079344855545,9.018892438044753,1.752607972096159
1690,51.73333333333332,59.99994578902906,-0.008827104124328494,1.2526079344855545,9.018892438044753,1.7526080253457463
1691,51.76666666666665,59.99994578902906,-0.008827888030001717,1.2526079344855545,9.018892438044753,1.7526079707611362
1692,51.79999999999998,59.99994578902906,-0.008829525500910682,1.2526079344855545,9.018892438044753,1.7526080191381403
1693,51.833333333333314,59.99994578902906,-0.0088301491463105,1.2526079344855545,9.018892438044753,1.7526080659156655
1694,51.866666666666646,59.99994578902906,-0.008828836079632451,1.2526079344855545,9.018892438044753,1.7526079947848
1695,51.89999999999998,59.99994578902906,-0.008826657944139206,1.2526079344855545,9.018892438044753,1.7526080476844865
1696,51.93333333333331,59.99994578902906,-0.008823903058561318,1.2526079344855545,9.018892438044753,1.7526079744010283
1697,51.96666666666664,59.99994585203076,-0.00882027100418235,1.2526079344855545,9.018892438044753,1.7526080275620144
1698,51.99999999999997,59.99994585203076,-0.00881647032524351,1.2526079344855545,9.018892438044753,1.7526079710582838
1699,52.0,59.99994585203076,-0.008812189059390905,1.2526079344855545,9.018892438044753,1.752608021630086
1700,52.03333333333333,59.999945928101624,-0.008807879670143483,1.2526079344855545,9.018892438044753,1.752607969819298
1701,52.06666666666666,59.999945928101624,-0.008804187083232122,1.2526079344855545,9.018892438044753,1.7526080203715706
1702,52.099999999999994,59.999945928101624,-0.008800642086933543,1.2526079344855545,9.018892438044753,1.7526079699321364
1703,52.133333333333326,59.99994599747285,-0.008796579652876953,1.2526079344855545,9.018892438044753,1.7526080202870782
1704,52.16666666666666,59.99994599747285,-0.00879207438149248,1.2526079344855545,9.018892438044753,1.752607968999235
1705,52.19999999999999,59.99994599747285,-0.008787895062222693,1.2526079344855545,9.018892438044753,1.7526080169623588
1706,52.23333333333332,59.99994606815642,-0.008785065864692946,1.2526079344855545,9.018892438044753,1.7526080642991726
1707,52.26666666666665,59.99994606815642,-0.008783946233902301,1.2526079344855545,9.018892438044753,1.7526079716018204
1708,52.29999999999998,59.99994606815642,-0.00878324285732883,1.2526079344855545,9.018892438044753,1.7526080182381978
1709,52.333333333333314,59.99994606815642,-0.008782189680700037,1.2526079344855545,9.018892438044753,1.7526080651386857
1710,52.366666666666646,59.99994606815642,-0.008781243199860858,1.2526079344855545,9.018892438044753,1.7526079716478637
1711,52.39999999999998,59.99994606815642,-0.008779849702426866,1.2526079344855545,9.018892438044753,1.7526080172387826
1712,52.43333333333331,59.99994606815642,-0.008777394328219076,1.2526079344855545,9.018892438044753,1.7526080616702868
1713,52.46666666666664,59.999946132376905,-0.008774604861515016,1.2526079344855545,9.018892438044753,1.752607969393844
1714,52.49999999999997,59.999946132376905,-0.008772682583189874,1.2526079344855545,9.018892438044753,1.752608011717356
1715,52.5,59.999946435841,-0.008725172987683456,1.252789519784746,9.020240874377954,1.7526907908678953
1716,52.53333333333333,59.999947196428835,-0.008601279313583126,1.252789519784746,9.020240874377954,1.752780864579254
1717,52.56666666666666,59.99994804878128,-0.008462437919369941,1.252789519784746,9.020240874377954,1.7527888441153587
1718,52.599999999999994,59.999948883700895,-0.008326436194482572,1.252789519784746,9.020240874377954,1.7527895621263
1719,52.633333333333326,59.99994990891951,-0.008159436283390581,1.252789519784746,9.020240874377954,1.752789633096779
1720,52.66666666666666,59.9999511385393,-0.0079591410563254,1.252789519784746,9.020240874377954,1.7527896428917384
1721,52.69999999999999,59.999952507205165,-0.007736196336784833,1.252789519784746,9.020240874377954,1.752789643599401
1722,52.73333333333332,59.999953948398435,-0.007501437482566622,1.252789519784746,9.020240874377954,1.7527896423102134
1723,52.76666666666665,59.99995541621145,-0.007262342485239818,1.252789519784746,9.020240874377954,1.7527896401013554
1724,52.79999999999998,59.99995688365471,-0.007023307716891261,1.252789519784746,9.020240874377954,1.752789639216545
1725,52.833333333333314,59.999958336277395,-0.006786687103089686,1.252789519784746,9.020240874377954,1.7527896398880836
1726,52.866666666666646,59.999959766797296,-0.006553666854572007,1.252789519784746,9.020240874377954,1.7527896417444053
1727,52.89999999999998,59.99996117174412,-0.006324812257928727,1.252789519784746,9.020240874377954,1.7527896441953055
1728,52.93333333333331,59.99996254961181,-0.006100368632892319,1.252789519784746,9.020240874377954,1.7527896466148507
1729,52.96666666666664,59.999963899928105,-0.005880412911058222,1.252789519784746,9.020240874377954,1.7527896489489942
1730,52.99999999999997,59.999965222715026,-0.005664941503496818,1.252789519784746,9.020240874377954,1.7527896495885025
1731,53.0,59.999966518181914,-0.00545392031140951,1.252789519784746,9.020240874377954,1.7527896492350779
1732,53.03333333333333,59.999967786660136,-0.005247295357171524,1.252789519784746,9.020240874377954,1.7527896477368858
1733,53.06666666666666,59.999969028459006,-0.005045016254761283,1.252789519784746,9.020240874377954,1.752789645067377
