Name, Distance1, puV1, Distance2, puV2, Color, Thickness, Linetype, Markcenter, Centercode, NodeCode, NodeWidth,Title=L-N Voltage Profile, Distance in km
LN5804836-1, 9.55663, 0, 9.61948, 0,2, 2, 0, 0, 0, 16, 1
LN5804836-1, 9.55663, 0, 9.61948, 0,3, 2, 0, 0, 0, 16, 1
LN6379462-1, 9.61948, 0, 9.66447, 0,1, 2, 0, 0, 0, 16, 1
LN6379462-1, 9.61948, 0, 9.66447, 0,2, 2, 0, 0, 0, 16, 1
LN6379462-1, 9.61948, 0, 9.66447, 0,3, 2, 0, 0, 0, 16, 1
LN6379462-2, 9.66447, 0, 9.73948, 0,1, 2, 0, 0, 0, 16, 1
LN6379462-2, 9.66447, 0, 9.73948, 0,2, 2, 0, 0, 0, 16, 1
LN6379462-2, 9.66447, 0, 9.73948, 0,3, 2, 0, 0, 0, 16, 1
TPX293425A0, 9.73948, 0, 9.75472, 0,1, 2, 0, 0, 0, 16, 1
TPX293425A0, 9.73948, 0, 9.75472, 0,2, 2, 0, 0, 0, 16, 1
LN6379462-3, 9.73948, 0, 9.78783, 0,1, 2, 0, 0, 0, 16, 1
LN6379462-3, 9.73948, 0, 9.78783, 0,2, 2, 0, 0, 0, 16, 1
LN6379462-3, 9.73948, 0, 9.78783, 0,3, 2, 0, 0, 0, 16, 1
LN6047605-1, 9.78783, 0, 9.80793, 0,1, 2, 0, 0, 0, 16, 1
LN6047605-1, 9.78783, 0, 9.80793, 0,2, 2, 0, 0, 0, 16, 1
LN6047605-1, 9.78783, 0, 9.80793, 0,3, 2, 0, 0, 0, 16, 1
LN6229835-1, 9.80793, 0, 9.89653, 0,1, 2, 0, 0, 0, 16, 1
LN6229835-1, 9.80793, 0, 9.89653, 0,2, 2, 0, 0, 0, 16, 1
LN6229835-1, 9.80793, 0, 9.89653, 0,3, 2, 0, 0, 0, 16, 1
TPX21399361B0, 9.89653, 0, 9.91177, 0,1, 2, 0, 0, 0, 16, 1
TPX21399361B0, 9.89653, 0, 9.91177, 0,2, 2, 0, 0, 0, 16, 1
LN6320368-1, 9.89653, 0, 9.96074, 0,1, 2, 0, 0, 0, 16, 1
LN6320368-1, 9.89653, 0, 9.96074, 0,2, 2, 0, 0, 0, 16, 1
LN6320368-1, 9.89653, 0, 9.96074, 0,3, 2, 0, 0, 0, 16, 1
TPX293423B0, 9.96074, 0, 9.97598, 0,1, 2, 0, 0, 0, 16, 1
TPX293423B0, 9.96074, 0, 9.97598, 0,2, 2, 0, 0, 0, 16, 1
LN5956503-1, 9.96074, 0, 10.0447, 0,1, 2, 0, 0, 0, 16, 1
LN5956503-1, 9.96074, 0, 10.0447, 0,2, 2, 0, 0, 0, 16, 1
LN5956503-1, 9.96074, 0, 10.0447, 0,3, 2, 0, 0, 0, 16, 1
LN5532791-1, 10.0447, 0, 10.0743, 0,1, 2, 0, 0, 0, 16, 1
LN5532791-1, 10.0447, 0, 10.0743, 0,2, 2, 0, 0, 0, 16, 1
LN5532791-1, 10.0447, 0, 10.0743, 0,3, 2, 0, 0, 0, 16, 1
LN5895818-1, 10.0743, 0, 10.1131, 0,1, 2, 0, 0, 0, 16, 1
LN5895818-1, 10.0743, 0, 10.1131, 0,2, 2, 0, 0, 0, 16, 1
LN5895818-1, 10.0743, 0, 10.1131, 0,3, 2, 0, 0, 0, 16, 1
LN5865271-1, 10.1131, 0, 10.1849, 0,1, 2, 0, 0, 0, 16, 1
LN5865271-1, 10.1131, 0, 10.1849, 0,2, 2, 0, 0, 0, 16, 1
LN5865271-1, 10.1131, 0, 10.1849, 0,3, 2, 0, 0, 0, 16, 1
TPX302507B0, 10.1849, 0, 10.2001, 0,1, 2, 0, 0, 0, 16, 1
TPX302507B0, 10.1849, 0, 10.2001, 0,2, 2, 0, 0, 0, 16, 1
LN5774496-1, 10.1849, 0, 10.2709, 0,1, 2, 0, 0, 0, 16, 1
LN5774496-1, 10.1849, 0, 10.2709, 0,2, 2, 0, 0, 0, 16, 1
LN5774496-1, 10.1849, 0, 10.2709, 0,3, 2, 0, 0, 0, 16, 1
LN5562937-2, 10.2709, 0, 10.281, 0,1, 2, 0, 0, 0, 16, 1
LN5562937-3, 10.281, 0, 10.3202, 0,1, 2, 0, 0, 0, 16, 1
TPX28150189A0, 10.3202, 0, 10.3355, 0,1, 2, 0, 0, 0, 16, 1
TPX28150189A0, 10.3202, 0, 10.3355, 0,2, 2, 0, 0, 0, 16, 1
LN5623408-1, 10.2709, 0, 10.3218, 0,1, 2, 0, 0, 0, 16, 1
LN5623408-1, 10.2709, 0, 10.3218, 0,2, 2, 0, 0, 0, 16, 1
LN5623408-1, 10.2709, 0, 10.3218, 0,3, 2, 0, 0, 0, 16, 1
LN5683830-1, 10.3218, 0, 10.3904, 0,1, 2, 0, 0, 0, 16, 1
LN5683830-1, 10.3218, 0, 10.3904, 0,2, 2, 0, 0, 0, 16, 1
LN5683830-1, 10.3218, 0, 10.3904, 0,3, 2, 0, 0, 0, 16, 1
TPX302375B0, 10.3904, 0, 10.4056, 0,1, 2, 0, 0, 0, 16, 1
TPX302375B0, 10.3904, 0, 10.4056, 0,2, 2, 0, 0, 0, 16, 1
LN6017302-1, 10.3904, 0, 10.4435, 0,1, 2, 0, 0, 0, 16, 1
LN6017302-1, 10.3904, 0, 10.4435, 0,2, 2, 0, 0, 0, 16, 1
LN6017302-1, 10.3904, 0, 10.4435, 0,3, 2, 0, 0, 0, 16, 1
LN5744343-2, 10.4435, 0, 10.4573, 0,1, 2, 0, 0, 0, 16, 1
LN5744343-3, 10.4573, 0, 10.4709, 0,1, 2, 0, 0, 0, 16, 1
LN6229808-1, 10.4709, 0, 10.5408, 0,1, 2, 0, 0, 0, 16, 1
TPX28127372A0, 10.5408, 0, 10.5561, 0,1, 2, 0, 0, 0, 16, 1
TPX28127372A0, 10.5408, 0, 10.5561, 0,2, 2, 0, 0, 0, 16, 1
LN6198013-2, 10.4435, 0, 10.4897, 0,1, 2, 0, 0, 0, 16, 1
LN6198013-2, 10.4435, 0, 10.4897, 0,2, 2, 0, 0, 0, 16, 1
LN6198013-2, 10.4435, 0, 10.4897, 0,3, 2, 0, 0, 0, 16, 1
LN6198013-1, 10.4897, 0, 10.5464, 0,1, 2, 0, 0, 0, 16, 1
LN6198013-1, 10.4897, 0, 10.5464, 0,2, 2, 0, 0, 0, 16, 1
LN6198013-1, 10.4897, 0, 10.5464, 0,3, 2, 0, 0, 0, 16, 1
LN6199524-1, 10.5464, 0, 10.655, 0,2, 2, 0, 0, 0, 16, 1
TPX302374B0, 10.655, 0, 10.6702, 0,1, 2, 0, 0, 0, 16, 1
TPX302374B0, 10.655, 0, 10.6702, 0,2, 2, 0, 0, 0, 16, 1
LN5835149-1, 10.5464, 0, 10.5825, 0,1, 2, 0, 0, 0, 16, 1
LN5835149-1, 10.5464, 0, 10.5825, 0,2, 2, 0, 0, 0, 16, 1
LN5835149-1, 10.5464, 0, 10.5825, 0,3, 2, 0, 0, 0, 16, 1
LN5502541-1, 10.5825, 0, 10.6737, 0,1, 2, 0, 0, 0, 16, 1
TPX21399508A0, 10.6737, 0, 10.6889, 0,1, 2, 0, 0, 0, 16, 1
TPX21399508A0, 10.6737, 0, 10.6889, 0,2, 2, 0, 0, 0, 16, 1
LN5895787-1, 10.5825, 0, 10.6166, 0,1, 2, 0, 0, 0, 16, 1
LN5895787-1, 10.5825, 0, 10.6166, 0,2, 2, 0, 0, 0, 16, 1
LN5895787-1, 10.5825, 0, 10.6166, 0,3, 2, 0, 0, 0, 16, 1
LN6140778-1, 10.6166, 0, 10.6214, 0,2, 2, 0, 0, 0, 16, 1
L5565_48332_SW, 10.6214, 0, 10.6224, 0,2, 2, 0, 0, 0, 16, 1
LN5716232-1, 10.6224, 0, 10.6655, 0,2, 2, 0, 0, 0, 16, 1
LN6380820-1, 10.6655, 0, 10.7039, 0,2, 2, 0, 0, 0, 16, 1
TPX302370B0, 10.7039, 0, 10.7191, 0,1, 2, 0, 0, 0, 16, 1
TPX302370B0, 10.7039, 0, 10.7191, 0,2, 2, 0, 0, 0, 16, 1
LN6320340-1, 10.6655, 0, 10.92, 0,2, 2, 0, 0, 0, 16, 1
TPX302369B0, 10.92, 0, 10.9352, 0,1, 2, 0, 0, 0, 16, 1
TPX302369B0, 10.92, 0, 10.9352, 0,2, 2, 0, 0, 0, 16, 1
LN6108146-1, 10.92, 0, 10.9607, 0,2, 2, 0, 0, 0, 16, 1
LN5623407-1, 10.9607, 0, 11.049, 0,2, 2, 0, 0, 0, 16, 1
TPX302368B0, 11.049, 0, 11.0643, 0,1, 2, 0, 0, 0, 16, 1
TPX302368B0, 11.049, 0, 11.0643, 0,2, 2, 0, 0, 0, 16, 1
LN5774466-1, 10.9607, 0, 11.0331, 0,2, 2, 0, 0, 0, 16, 1
TPX302367B0, 11.0331, 0, 11.0483, 0,1, 2, 0, 0, 0, 16, 1
TPX302367B0, 11.0331, 0, 11.0483, 0,2, 2, 0, 0, 0, 16, 1
LN5683828-1, 10.6655, 0, 10.7703, 0,2, 2, 0, 0, 0, 16, 1
TPX391758B0, 10.7703, 0, 10.7855, 0,1, 2, 0, 0, 0, 16, 1
TPX391758B0, 10.7703, 0, 10.7855, 0,2, 2, 0, 0, 0, 16, 1
LN6260000-1, 10.7703, 0, 10.822, 0,2, 2, 0, 0, 0, 16, 1
LN5502540-1, 10.822, 0, 10.8776, 0,2, 2, 0, 0, 0, 16, 1
LN6108147-1, 10.8776, 0, 10.9213, 0,2, 2, 0, 0, 0, 16, 1
TPX391757B0, 10.9213, 0, 10.9365, 0,1, 2, 0, 0, 0, 16, 1
TPX391757B0, 10.9213, 0, 10.9365, 0,2, 2, 0, 0, 0, 16, 1
LN5714053-1, 10.8776, 0, 10.9954, 0,2, 2, 0, 0, 0, 16, 1
LN6138611-1, 10.9954, 0, 11.0688, 0,2, 2, 0, 0, 0, 16, 1
TPX391755B0, 11.0688, 0, 11.0841, 0,1, 2, 0, 0, 0, 16, 1
TPX391755B0, 11.0688, 0, 11.0841, 0,2, 2, 0, 0, 0, 16, 1
LN6288856-1, 11.0688, 0, 11.1454, 0,2, 2, 0, 0, 0, 16, 1
TPX226924200B0, 11.1454, 0, 11.1606, 0,1, 2, 0, 0, 0, 16, 1
TPX226924200B0, 11.1454, 0, 11.1606, 0,2, 2, 0, 0, 0, 16, 1
LN6288856-3, 11.1454, 0, 11.2183, 0,2, 2, 0, 0, 0, 16, 1
LN6380821-3, 11.2183, 0, 11.3537, 0,2, 2, 0, 0, 0, 16, 1
LN5744338-1, 11.3537, 0, 11.4072, 0,2, 2, 0, 0, 0, 16, 1
TPX391753B0, 11.4072, 0, 11.4224, 0,1, 2, 0, 0, 0, 16, 1
TPX391753B0, 11.4072, 0, 11.4224, 0,2, 2, 0, 0, 0, 16, 1
LN5895782-1, 11.4072, 0, 11.4931, 0,2, 2, 0, 0, 0, 16, 1
LN5895783-1, 11.4931, 0, 11.8843, 0,2, 2, 0, 0, 0, 16, 1
TPX391751B0, 11.8843, 0, 11.8995, 0,1, 2, 0, 0, 0, 16, 1
TPX391751B0, 11.8843, 0, 11.8995, 0,2, 2, 0, 0, 0, 16, 1
LN6229804-1, 11.8843, 0, 11.9379, 0,2, 2, 0, 0, 0, 16, 1
LN5472366-1, 11.9379, 0, 12.0326, 0,2, 2, 0, 0, 0, 16, 1
TPX391748B0, 12.0326, 0, 12.0478, 0,1, 2, 0, 0, 0, 16, 1
TPX391748B0, 12.0326, 0, 12.0478, 0,2, 2, 0, 0, 0, 16, 1
LN5562919-1, 12.0326, 0, 12.1225, 0,2, 2, 0, 0, 0, 16, 1
LN5835125-1, 12.1225, 0, 12.1671, 0,2, 2, 0, 0, 0, 16, 1
TPX391747B0, 12.1671, 0, 12.1823, 0,1, 2, 0, 0, 0, 16, 1
TPX391747B0, 12.1671, 0, 12.1823, 0,2, 2, 0, 0, 0, 16, 1
LN5804829-1, 12.1225, 0, 12.2422, 0,2, 2, 0, 0, 0, 16, 1
TPX391744B0, 12.2422, 0, 12.2574, 0,1, 2, 0, 0, 0, 16, 1
TPX391744B0, 12.2422, 0, 12.2574, 0,2, 2, 0, 0, 0, 16, 1
LN6047602-1, 12.2422, 0, 12.3243, 0,2, 2, 0, 0, 0, 16, 1
LN6047554-1, 12.3243, 0, 12.3544, 0,2, 2, 0, 0, 0, 16, 1
TPX391765B0, 12.3544, 0, 12.3697, 0,1, 2, 0, 0, 0, 16, 1
TPX391765B0, 12.3544, 0, 12.3697, 0,2, 2, 0, 0, 0, 16, 1
LN5804781-1, 12.3243, 0, 12.4036, 0,2, 2, 0, 0, 0, 16, 1
LN6017284-1, 12.4036, 0, 12.4442, 0,2, 2, 0, 0, 0, 16, 1
TPX391739B0, 12.4442, 0, 12.4594, 0,1, 2, 0, 0, 0, 16, 1
TPX391739B0, 12.4442, 0, 12.4594, 0,2, 2, 0, 0, 0, 16, 1
LN5986919-1, 12.4442, 0, 12.5069, 0,2, 2, 0, 0, 0, 16, 1
TPX391740B0, 12.5069, 0, 12.5222, 0,1, 2, 0, 0, 0, 16, 1
TPX391740B0, 12.5069, 0, 12.5222, 0,2, 2, 0, 0, 0, 16, 1
LN5986920-1, 12.5069, 0, 12.5741, 0,2, 2, 0, 0, 0, 16, 1
LN5644817-1, 12.5741, 0, 12.5878, 0,2, 2, 0, 0, 0, 16, 1
TPX225533675B0, 12.5878, 0, 12.603, 0,1, 2, 0, 0, 0, 16, 1
TPX225533675B0, 12.5878, 0, 12.603, 0,2, 2, 0, 0, 0, 16, 1
LN5644817-2, 12.5878, 0, 12.6388, 0,2, 2, 0, 0, 0, 16, 1
TPX391742B0, 12.6388, 0, 12.6541, 0,1, 2, 0, 0, 0, 16, 1
TPX391742B0, 12.6388, 0, 12.6541, 0,2, 2, 0, 0, 0, 16, 1
LN6229785-1, 12.5741, 0, 12.6571, 0,2, 2, 0, 0, 0, 16, 1
TPX391741B0, 12.6571, 0, 12.6723, 0,1, 2, 0, 0, 0, 16, 1
TPX391741B0, 12.6571, 0, 12.6723, 0,2, 2, 0, 0, 0, 16, 1
LN6077772-1, 12.4036, 0, 12.4811, 0,2, 2, 0, 0, 0, 16, 1
LN5804780-1, 12.4811, 0, 12.5471, 0,2, 2, 0, 0, 0, 16, 1
TPX391738B0, 12.5471, 0, 12.5623, 0,1, 2, 0, 0, 0, 16, 1
TPX391738B0, 12.5471, 0, 12.5623, 0,2, 2, 0, 0, 0, 16, 1
LN6017283-1, 12.4811, 0, 12.5634, 0,2, 2, 0, 0, 0, 16, 1
LN5895768-1, 12.5634, 0, 12.5912, 0,2, 2, 0, 0, 0, 16, 1
TPX391736B0, 12.5912, 0, 12.6065, 0,1, 2, 0, 0, 0, 16, 1
TPX391736B0, 12.5912, 0, 12.6065, 0,2, 2, 0, 0, 0, 16, 1
LN5565090-1, 12.5912, 0, 12.6428, 0,2, 2, 0, 0, 0, 16, 1
X8225_48332_SW, 12.6428, 0, 12.6438, 0,2, 2, 0, 0, 0, 16, 1
LN5803255-1, 12.6438, 0, 12.7048, 0,2, 2, 0, 0, 0, 16, 1
TPX226191951B0, 12.7048, 0, 12.72, 0,1, 2, 0, 0, 0, 16, 1
TPX226191951B0, 12.7048, 0, 12.72, 0,2, 2, 0, 0, 0, 16, 1
LN6138590-1, 12.5634, 0, 12.6667, 0,2, 2, 0, 0, 0, 16, 1
TPX391737B0, 12.6667, 0, 12.682, 0,1, 2, 0, 0, 0, 16, 1
TPX391737B0, 12.6667, 0, 12.682, 0,2, 2, 0, 0, 0, 16, 1
LN5895769-1, 12.1225, 0, 12.1637, 0,2, 2, 0, 0, 0, 16, 1
TPX391745B0, 12.1637, 0, 12.179, 0,1, 2, 0, 0, 0, 16, 1
TPX391745B0, 12.1637, 0, 12.179, 0,2, 2, 0, 0, 0, 16, 1
LN5532735-1, 12.1637, 0, 12.2126, 0,2, 2, 0, 0, 0, 16, 1
LN5623389-1, 12.2126, 0, 12.2989, 0,2, 2, 0, 0, 0, 16, 1
TPX391743B0, 12.2989, 0, 12.3141, 0,1, 2, 0, 0, 0, 16, 1
TPX391743B0, 12.2989, 0, 12.3141, 0,2, 2, 0, 0, 0, 16, 1
LN6163394-1, 12.2126, 0, 12.508, 0,2, 2, 0, 0, 0, 16, 1
LN5981121-1, 12.508, 0, 12.6332, 0,2, 2, 0, 0, 0, 16, 1
TPX391746B0, 12.6332, 0, 12.6484, 0,1, 2, 0, 0, 0, 16, 1
TPX391746B0, 12.6332, 0, 12.6484, 0,2, 2, 0, 0, 0, 16, 1
LN5653464-1, 11.9379, 0, 11.9566, 0,2, 2, 0, 0, 0, 16, 1
TPX391749B0, 11.9566, 0, 11.9719, 0,1, 2, 0, 0, 0, 16, 1
TPX391749B0, 11.9566, 0, 11.9719, 0,2, 2, 0, 0, 0, 16, 1
LN5562935-1, 11.9379, 0, 12.0436, 0,2, 2, 0, 0, 0, 16, 1
TPX391750B0, 12.0436, 0, 12.0589, 0,1, 2, 0, 0, 0, 16, 1
TPX391750B0, 12.0436, 0, 12.0589, 0,2, 2, 0, 0, 0, 16, 1
LN5774467-1, 11.4931, 0, 11.7114, 0,2, 2, 0, 0, 0, 16, 1
TPX391752B0, 11.7114, 0, 11.7267, 0,1, 2, 0, 0, 0, 16, 1
TPX391752B0, 11.7114, 0, 11.7267, 0,2, 2, 0, 0, 0, 16, 1
LN6017303-1, 10.9954, 0, 11.0626, 0,2, 2, 0, 0, 0, 16, 1
TPX391756B0, 11.0626, 0, 11.0779, 0,1, 2, 0, 0, 0, 16, 1
TPX391756B0, 11.0626, 0, 11.0779, 0,2, 2, 0, 0, 0, 16, 1
LN6047581-1, 10.5464, 0, 10.5765, 0,2, 2, 0, 0, 0, 16, 1
TPX302373B0, 10.5765, 0, 10.5917, 0,1, 2, 0, 0, 0, 16, 1
TPX302373B0, 10.5765, 0, 10.5917, 0,2, 2, 0, 0, 0, 16, 1
LN6409762-1, 10.4897, 0, 10.5506, 0,3, 2, 0, 0, 0, 16, 1
TPX226192175C0, 10.5506, 0, 10.5659, 0,1, 2, 0, 0, 0, 16, 1
TPX226192175C0, 10.5506, 0, 10.5659, 0,2, 2, 0, 0, 0, 16, 1
LN6140777-1, 10.3218, 0, 10.3312, 0,1, 2, 0, 0, 0, 16, 1
LN5746547-1, 10.3312, 0, 10.3374, 0,1, 2, 0, 0, 0, 16, 1
LN5986936-1, 10.3374, 0, 10.3904, 0,1, 2, 0, 0, 0, 16, 1
TPX28150172A0, 10.3904, 0, 10.4057, 0,1, 2, 0, 0, 0, 16, 1
TPX28150172A0, 10.3904, 0, 10.4057, 0,2, 2, 0, 0, 0, 16, 1
LN6411389-1, 10.3374, 0, 10.3468, 0,1, 2, 0, 0, 0, 16, 1
LN5593238-1, 10.3468, 0, 10.4759, 0,1, 2, 0, 0, 0, 16, 1
TPX302400A0, 10.4759, 0, 10.4912, 0,1, 2, 0, 0, 0, 16, 1
TPX302400A0, 10.4759, 0, 10.4912, 0,2, 2, 0, 0, 0, 16, 1
LN5744339-1, 10.4759, 0, 10.5612, 0,1, 2, 0, 0, 0, 16, 1
LN5744340-1, 10.5612, 0, 10.6312, 0,1, 2, 0, 0, 0, 16, 1
LN6290218-1, 10.6312, 0, 10.6911, 0,1, 2, 0, 0, 0, 16, 1
TPX302405A0, 10.6911, 0, 10.7063, 0,1, 2, 0, 0, 0, 16, 1
TPX302405A0, 10.6911, 0, 10.7063, 0,2, 2, 0, 0, 0, 16, 1
LN5653465-1, 10.6312, 0, 10.6937, 0,1, 2, 0, 0, 0, 16, 1
TPX302402A0, 10.6937, 0, 10.709, 0,1, 2, 0, 0, 0, 16, 1
TPX302402A0, 10.6937, 0, 10.709, 0,2, 2, 0, 0, 0, 16, 1
LN5593237-1, 10.6312, 0, 10.7248, 0,1, 2, 0, 0, 0, 16, 1
TPX302410A0, 10.7248, 0, 10.7401, 0,1, 2, 0, 0, 0, 16, 1
TPX302410A0, 10.7248, 0, 10.7401, 0,2, 2, 0, 0, 0, 16, 1
LN5835146-1, 10.7248, 0, 10.786, 0,1, 2, 0, 0, 0, 16, 1
LN5562936-1, 10.786, 0, 10.844, 0,1, 2, 0, 0, 0, 16, 1
LN6506312-2, 10.844, 0, 10.9337, 0,1, 2, 0, 0, 0, 16, 1
TPX302468A0, 10.9337, 0, 10.949, 0,1, 2, 0, 0, 0, 16, 1
TPX302468A0, 10.9337, 0, 10.949, 0,2, 2, 0, 0, 0, 16, 1
LN6506313-4, 10.9337, 0, 10.9357, 0,1, 2, 0, 0, 0, 16, 1
LN6320341-2, 10.9357, 0, 11.0546, 0,1, 2, 0, 0, 0, 16, 1
LN5835147-1, 11.0546, 0, 11.1491, 0,1, 2, 0, 0, 0, 16, 1
TPX302471A0, 11.1491, 0, 11.1643, 0,1, 2, 0, 0, 0, 16, 1
TPX302471A0, 11.1491, 0, 11.1643, 0,2, 2, 0, 0, 0, 16, 1
LN6169254-1, 11.1491, 0, 11.1638, 0,1, 2, 0, 0, 0, 16, 1
LN5683829-1, 11.1638, 0, 11.2071, 0,1, 2, 0, 0, 0, 16, 1
LN5865251-1, 11.2071, 0, 11.2718, 0,1, 2, 0, 0, 0, 16, 1
TPX21400185A0, 11.2718, 0, 11.287, 0,1, 2, 0, 0, 0, 16, 1
TPX21400185A0, 11.2718, 0, 11.287, 0,2, 2, 0, 0, 0, 16, 1
LN6411397-1, 11.2718, 0, 11.3096, 0,1, 2, 0, 0, 0, 16, 1
TPX302474A0, 11.3096, 0, 11.3249, 0,1, 2, 0, 0, 0, 16, 1
TPX302474A0, 11.3096, 0, 11.3249, 0,2, 2, 0, 0, 0, 16, 1
LN5653467-1, 11.2071, 0, 11.2337, 0,1, 2, 0, 0, 0, 16, 1
TPX302473A0, 11.2337, 0, 11.249, 0,1, 2, 0, 0, 0, 16, 1
TPX302473A0, 11.2337, 0, 11.249, 0,2, 2, 0, 0, 0, 16, 1
LN5683814-1, 11.2337, 0, 11.2963, 0,1, 2, 0, 0, 0, 16, 1
TPX226192185A0, 11.2963, 0, 11.3116, 0,1, 2, 0, 0, 0, 16, 1
TPX226192185A0, 11.2963, 0, 11.3116, 0,2, 2, 0, 0, 0, 16, 1
LN6290219-1, 11.0546, 0, 11.1255, 0,1, 2, 0, 0, 0, 16, 1
TPX302469A0, 11.1255, 0, 11.1407, 0,1, 2, 0, 0, 0, 16, 1
TPX302469A0, 11.1255, 0, 11.1407, 0,2, 2, 0, 0, 0, 16, 1
LN6199525-2, 10.9357, 0, 11.0072, 0,1, 2, 0, 0, 0, 16, 1
TPX302514A0, 11.0072, 0, 11.0224, 0,1, 2, 0, 0, 0, 16, 1
TPX302514A0, 11.0072, 0, 11.0224, 0,2, 2, 0, 0, 0, 16, 1
LN5653466-1, 10.786, 0, 10.9132, 0,1, 2, 0, 0, 0, 16, 1
TPX302412A0, 10.9132, 0, 10.9284, 0,1, 2, 0, 0, 0, 16, 1
TPX302412A0, 10.9132, 0, 10.9284, 0,2, 2, 0, 0, 0, 16, 1
LN6411388-1, 10.5612, 0, 10.5797, 0,1, 2, 0, 0, 0, 16, 1
TPX28118808A0, 10.5797, 0, 10.5949, 0,1, 2, 0, 0, 0, 16, 1
TPX28118808A0, 10.5797, 0, 10.5949, 0,2, 2, 0, 0, 0, 16, 1
LN6199526-1, 10.5797, 0, 10.6406, 0,1, 2, 0, 0, 0, 16, 1
TPX28118822A0, 10.6406, 0, 10.6558, 0,1, 2, 0, 0, 0, 16, 1
TPX28118822A0, 10.6406, 0, 10.6558, 0,2, 2, 0, 0, 0, 16, 1
LN5804803-1, 10.3468, 0, 10.6414, 0,1, 2, 0, 0, 0, 16, 1
LN5895786-1, 10.6414, 0, 10.7012, 0,1, 2, 0, 0, 0, 16, 1
TPX302392A0, 10.7012, 0, 10.7164, 0,1, 2, 0, 0, 0, 16, 1
TPX302392A0, 10.7012, 0, 10.7164, 0,2, 2, 0, 0, 0, 16, 1
LN5653492-1, 10.0447, 0, 10.1032, 0,3, 2, 0, 0, 0, 16, 1
TPX293422C0, 10.1032, 0, 10.1185, 0,1, 2, 0, 0, 0, 16, 1
TPX293422C0, 10.1032, 0, 10.1185, 0,2, 2, 0, 0, 0, 16, 1
LN6047606-1, 10.1032, 0, 10.1362, 0,3, 2, 0, 0, 0, 16, 1
LN6229805-1, 10.1362, 0, 10.2256, 0,3, 2, 0, 0, 0, 16, 1
TPX302508C0, 10.2256, 0, 10.2408, 0,1, 2, 0, 0, 0, 16, 1
TPX302508C0, 10.2256, 0, 10.2408, 0,2, 2, 0, 0, 0, 16, 1
LN5714054-1, 10.2256, 0, 10.3222, 0,3, 2, 0, 0, 0, 16, 1
TPX302509C0, 10.3222, 0, 10.3374, 0,1, 2, 0, 0, 0, 16, 1
TPX302509C0, 10.3222, 0, 10.3374, 0,2, 2, 0, 0, 0, 16, 1
LN6047582-1, 10.3222, 0, 10.4194, 0,3, 2, 0, 0, 0, 16, 1
TPX302510C0, 10.4194, 0, 10.4346, 0,1, 2, 0, 0, 0, 16, 1
TPX302510C0, 10.4194, 0, 10.4346, 0,2, 2, 0, 0, 0, 16, 1
LN6199561-1, 9.80793, 0, 9.86615, 0,3, 2, 0, 0, 0, 16, 1
TPX293424C0, 9.86615, 0, 9.88139, 0,1, 2, 0, 0, 0, 16, 1
TPX293424C0, 9.86615, 0, 9.88139, 0,2, 2, 0, 0, 0, 16, 1
LN5956501-1, 9.61948, 0, 9.67453, 0,3, 2, 0, 0, 0, 16, 1
TPX293427C0, 9.67453, 0, 9.68977, 0,1, 2, 0, 0, 0, 16, 1
TPX293427C0, 9.67453, 0, 9.68977, 0,2, 2, 0, 0, 0, 16, 1
LN6014135-1, 9.07719, 0, 9.08134, 0,1, 2, 0, 0, 0, 16, 1
LN5741249-1, 9.08134, 0, 9.08526, 0,1, 2, 0, 0, 0, 16, 1
LN5756001-1, 9.08526, 0, 9.10758, 0,1, 2, 0, 0, 0, 16, 1
LN6138639-1, 9.10758, 0, 9.1181, 0,1, 2, 0, 0, 0, 16, 1
TPX293480A0, 9.1181, 0, 9.13334, 0,1, 2, 0, 0, 0, 16, 1
TPX293480A0, 9.1181, 0, 9.13334, 0,2, 2, 0, 0, 0, 16, 1
LN6301772-2, 9.08526, 0, 9.10458, 0,1, 2, 0, 0, 0, 16, 1
LN6301772-3, 9.10458, 0, 9.22775, 0,1, 2, 0, 0, 0, 16, 1
TPX293483A0, 9.22775, 0, 9.24299, 0,1, 2, 0, 0, 0, 16, 1
TPX293483A0, 9.22775, 0, 9.24299, 0,2, 2, 0, 0, 0, 16, 1
LN5532756-1, 9.22775, 0, 9.35537, 0,1, 2, 0, 0, 0, 16, 1
LN5653468-1, 9.35537, 0, 9.39549, 0,1, 2, 0, 0, 0, 16, 1
TPX302673A0, 9.39549, 0, 9.41073, 0,1, 2, 0, 0, 0, 16, 1
TPX302673A0, 9.39549, 0, 9.41073, 0,2, 2, 0, 0, 0, 16, 1
LN5895784-1, 9.39549, 0, 9.44824, 0,1, 2, 0, 0, 0, 16, 1
LN6077783-1, 9.44824, 0, 9.50763, 0,1, 2, 0, 0, 0, 16, 1
TPX302675A0, 9.50763, 0, 9.52287, 0,1, 2, 0, 0, 0, 16, 1
TPX302675A0, 9.50763, 0, 9.52287, 0,2, 2, 0, 0, 0, 16, 1
LN6229806-1, 9.50763, 0, 9.56537, 0,1, 2, 0, 0, 0, 16, 1
TPX302674A0, 9.56537, 0, 9.58061, 0,1, 2, 0, 0, 0, 16, 1
TPX302674A0, 9.56537, 0, 9.58061, 0,2, 2, 0, 0, 0, 16, 1
LN6169255-1, 9.44824, 0, 9.53357, 0,1, 2, 0, 0, 0, 16, 1
