Line, "Line.tpx260594a0", "x2898457a.1.2", "sx2898457a.1.2", 230528, 4,  2, 2, 66.395281, 4.6011592, 4.6011592, 0, 4.6163992, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6506310-2", "m1125988", "l2767340", 230656, 6,  0, 8, 66.395281, 4.5539923, 4.5539923, 0, 4.6262099, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260595c0", "x2767340c.1.2", "sx2767340c.1.2", 230848, 4,  2, 2, 66.395281, 4.6262099, 4.6262099, 0, 4.6414499, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260595b0", "x2767340b.1.2", "sx2767340b.1.2", 230976, 4,  2, 2, 66.395281, 4.6262099, 4.6262099, 0, 4.6414499, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260595a0", "x2767340a.1.2", "sx2767340a.1.2", 231104, 4,  2, 2, 66.395281, 4.6262099, 4.6262099, 0, 4.6414499, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6506311-4", "l2767340", "m3037449", 231232, 6,  0, 2, 66.395281, 4.6262099, 4.6262099, 0, 4.6281473, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28147899c0", "x3160793c.1.2", "sx3160793c.1.2", 231424, 4,  2, 2, 66.395281, 4.7003596, 4.7003596, 0, 4.7155996, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260586b0", "x3048887b.1.2", "sx3048887b.1.2", 231552, 4,  2, 2, 66.395281, 4.418548, 4.418548, 0, 4.433788, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260589b0", "x2955005b.1.2", "sx2955005b.1.2", 231680, 4,  2, 2, 66.395281, 4.5169004, 4.5169004, 0, 4.5321404, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260590b0", "x3216988b.1.2", "sx3216988b.1.2", 231808, 4,  2, 2, 66.395281, 4.628586, 4.628586, 0, 4.643826, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260591b0", "x3179607b.1.2", "sx3179607b.1.2", 231936, 4,  2, 2, 66.395281, 4.6162953, 4.6162953, 0, 4.6315353, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260576c0", "x3030126c.1.2", "sx3030126c.1.2", 232064, 4,  2, 2, 66.395281, 4.4265637, 4.4265637, 0, 4.4418037, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260581c0", "x3254870c.1.2", "sx3254870c.1.2", 232192, 4,  2, 2, 66.395281, 4.4745496, 4.4745496, 0, 4.4897896, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx223400157c0", "x3150961c.1.2", "sx3150961c.1.2", 232320, 4,  2, 2, 66.395281, 4.9917208, 4.9917208, 0, 5.0069608, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260575b0", "x3254869b.1.2", "sx3254869b.1.2", 232448, 4,  2, 2, 66.395281, 4.3947596, 4.3947596, 0, 4.4099996, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225533237b0", "x2798067b.1.2", "sx2798067b.1.2", 232576, 4,  2, 2, 66.395281, 4.466671, 4.466671, 0, 4.481911, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260607b0", "x3029055b.1.2", "sx3029055b.1.2", 232704, 4,  2, 2, 66.395281, 4.4302163, 4.4302163, 0, 4.4454563, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx2224061203c0", "x3552667c.1.2", "sx3552667c.1.2", 232832, 4,  2, 2, 66.395281, 3.532702, 3.532702, 0, 3.547942, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21386143c0", "x3160862c.1.2", "sx3160862c.1.2", 232960, 4,  2, 2, 66.395281, 3.7318036, 3.7318036, 0, 3.7470436, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260561c0", "x3104850c.1.2", "sx3104850c.1.2", 233088, 4,  2, 2, 66.395281, 3.8639686, 3.8639686, 0, 3.8792086, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5800724-1", "m1142865.1", "p895112.1", 233216, 2,  0, 2, 66.395281, 3.0948388, 3.0948388, 0, 3.1035686, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5589097-1", "p895112.1", "l3048962.1", 233280, 2,  0, 2, 66.395281, 3.1035686, 3.1035686, 0, 3.1291728, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260555a0", "x3048962a.1.2", "sx3048962a.1.2", 233344, 4,  2, 2, 66.395281, 3.1291728, 3.1291728, 0, 3.1444128, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260553c0", "x2711225c.1.2", "sx2711225c.1.2", 233472, 4,  2, 2, 66.395281, 3.107391, 3.107391, 0, 3.122631, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260554c0", "x3030200c.1.2", "sx3030200c.1.2", 233600, 4,  2, 2, 66.395281, 3.2063105, 3.2063105, 0, 3.2215505, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6103927-1", "m1142860.1", "p895114.1", 233728, 2,  0, 2, 66.395281, 2.9771067, 2.9771067, 0, 2.9836908, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5528573-2", "p895114.1", "n1141479.1", 233792, 2,  0, 2, 66.395281, 2.9836908, 2.9836908, 0, 2.9896158, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5528573-3", "n1141479.1", "l3198348.1", 233856, 2,  0, 2, 66.395281, 2.9896158, 2.9896158, 0, 3.0000153, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260552a0", "x3198348a.1.2", "sx3198348a.1.2", 233920, 4,  2, 2, 66.395281, 3.0000153, 3.0000153, 0, 3.0152553, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5746705-1", "m1142843.1", "p829976.1", 234048, 2,  0, 2, 66.395281, 2.7489952, 2.7489952, 0, 2.7588813, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6413711-1", "p829976.1", "l2955078.1", 234112, 2,  0, 2, 66.395281, 2.7588813, 2.7588813, 0, 2.8136827, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260542a0", "x2955078a.1.2", "sx2955078a.1.2", 234176, 4,  2, 2, 66.395281, 2.8136827, 2.8136827, 0, 2.8289227, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5799561-1", "m1142843", "l3081380", 234304, 6,  0, 714, 66.395281, 2.7489952, 2.7489952, 0, 2.8595842, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225700953a0", "x3081380a.1.2", "sx3081380a.1.2", 234496, 4,  2, 2, 66.395281, 2.8595842, 2.8595842, 0, 2.8748242, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5799561-2", "l3081380", "d5799561-2_int", 234624, 6,  0, 712, 66.395281, 2.8595842, 2.8595842, 0, 2.9517048, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8611_48332_sw", "d5799561-2_int", "e193509", 234816, 6,  0, 712, 66.395281, 2.9517048, 2.9517048, 0, 2.9527048, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5594236-1", "e193509", "m1142839", 235008, 6,  0, 712, 66.395281, 2.9527048, 2.9527048, 0, 3.0151131, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503575-1", "m1142839", "m1142832", 235200, 6,  0, 710, 66.395281, 3.0151131, 3.0151131, 0, 3.0881053, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260518c0", "x3104853c.1.2", "sx3104853c.1.2", 235392, 4,  2, 2, 66.395281, 3.1361802, 3.1361802, 0, 3.1514202, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260517c0", "x2767408c.1.2", "sx2767408c.1.2", 235520, 4,  2, 2, 66.395281, 3.1618524, 3.1618524, 0, 3.1770924, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260529c0", "x3217053c.1.2", "sx3217053c.1.2", 235648, 4,  2, 2, 66.395281, 3.2072027, 3.2072027, 0, 3.2224427, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260532c0", "x3086074c.1.2", "sx3086074c.1.2", 235776, 4,  2, 2, 66.395281, 3.2976263, 3.2976263, 0, 3.3128663, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260528c0", "x3217052c.1.2", "sx3217052c.1.2", 235904, 4,  2, 2, 66.395281, 3.2811666, 3.2811666, 0, 3.2964066, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6018331-1", "m1142832", "l3160865", 236032, 6,  0, 700, 66.395281, 3.0881053, 3.0881053, 0, 3.155185, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260515a0", "x3160865a.1.2", "sx3160865a.1.2", 236224, 4,  2, 2, 66.395281, 3.155185, 3.155185, 0, 3.170425, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6291244-1", "l3160865", "m1142828", 236352, 6,  0, 698, 66.395281, 3.155185, 3.155185, 0, 3.2857863, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473436-1", "m1142828", "l2674047", 236544, 6,  0, 698, 66.395281, 3.2857863, 3.2857863, 0, 3.2860911, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260514c0", "x2674047c.1.2", "sx2674047c.1.2", 236736, 4,  2, 2, 66.395281, 3.2860911, 3.2860911, 0, 3.3013311, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473436-2", "l2674047", "l2692655", 236864, 6,  0, 696, 66.395281, 3.2860911, 3.2860911, 0, 3.346942, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389307c0", "x2692655c.1.2", "sx2692655c.1.2", 237056, 4,  2, 2, 66.395281, 3.346942, 3.346942, 0, 3.362182, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5896825-1", "l2692655", "m1142821", 237184, 6,  0, 694, 66.395281, 3.346942, 3.346942, 0, 3.4004657, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6351510-1", "m1142821", "l2711226", 237376, 6,  0, 694, 66.395281, 3.4004657, 3.4004657, 0, 3.4020992, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260527b0", "x2711226b.1.2", "sx2711226b.1.2", 237568, 4,  2, 2, 66.395281, 3.4020992, 3.4020992, 0, 3.4173392, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5654471-1", "l2711226", "m1142819", 237696, 6,  0, 692, 66.395281, 3.4020992, 3.4020992, 0, 3.4802672, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389761b0", "x2861219b.1.2", "sx2861219b.1.2", 237888, 4,  2, 2, 66.395281, 3.5410648, 3.5410648, 0, 3.5563048, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745348-1", "m1142819", "m1142818", 238016, 6,  0, 684, 66.395281, 3.4802672, 3.4802672, 0, 3.555252, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6200532-1", "m1142818", "l2955074", 238208, 6,  0, 664, 66.395281, 3.555252, 3.555252, 0, 3.6484044, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260479a0", "x2955074a.1.2", "sx2955074a.1.2", 238400, 4,  2, 2, 66.395281, 3.6484044, 3.6484044, 0, 3.6636444, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5594239-1", "l2955074", "l3030199", 238528, 6,  0, 662, 66.395281, 3.6484044, 3.6484044, 0, 3.737564, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260480c0", "x3030199c.1.2", "sx3030199c.1.2", 238720, 4,  2, 2, 66.395281, 3.737564, 3.737564, 0, 3.752804, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078767-1", "l3030199", "m1125934", 238848, 6,  0, 660, 66.395281, 3.737564, 3.737564, 0, 3.7668587, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5503576-1", "m1125934", "l2730163", 239040, 6,  0, 660, 66.395281, 3.7668587, 3.7668587, 0, 3.830235, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260481c0", "x2730163c.1.2", "sx2730163c.1.2", 239232, 4,  2, 2, 66.395281, 3.830235, 3.830235, 0, 3.845475, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6200527-1", "l2730163", "l2992624", 239360, 6,  0, 658, 66.395281, 3.830235, 3.830235, 0, 3.9147673, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260484a0", "x2992624a.1.2", "sx2992624a.1.2", 239552, 4,  2, 2, 66.395281, 3.9147673, 3.9147673, 0, 3.9300073, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6170293-1", "l2992624", "m1125919", 239680, 6,  0, 656, 66.395281, 3.9147673, 3.9147673, 0, 3.9658185, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5745347-1", "m1125919", "m1125917", 239872, 6,  0, 652, 66.395281, 3.9658185, 3.9658185, 0, 4.0058154, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260491c0", "x2805031c.1.2", "sx2805031c.1.2", 240064, 4,  2, 2, 66.395281, 4.0622188, 4.0622188, 0, 4.0774588, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5957493-1", "m1125917", "m1125914", 240192, 6,  0, 650, 66.395281, 4.0058154, 4.0058154, 0, 4.0967684, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260494b0", "x3068944b.1.2", "sx3068944b.1.2", 240384, 4,  2, 2, 66.395281, 4.1831859, 4.1831859, 0, 4.198426, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260500b0", "x2711224b.1.2", "sx2711224b.1.2", 240512, 4,  2, 2, 66.395281, 4.2908457, 4.2908457, 0, 4.3060857, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260503b0", "x2917310b.1.2", "sx2917310b.1.2", 240640, 4,  2, 2, 66.395281, 4.4904418, 4.4904418, 0, 4.5056818, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260501b0", "x3142098b.1.2", "sx3142098b.1.2", 240768, 4,  2, 2, 66.395281, 4.384521, 4.384521, 0, 4.399761, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21249626b0", "x3142079b.1.2", "sx3142079b.1.2", 240896, 4,  2, 2, 66.395281, 4.6021731, 4.6021731, 0, 4.6174131, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21249674b0", "x2879753b.1.2", "sx2879753b.1.2", 241024, 4,  2, 2, 66.395281, 4.6624686, 4.6624686, 0, 4.6777086, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21249647b0", "x2955055b.1.2", "sx2955055b.1.2", 241152, 4,  2, 2, 66.395281, 4.6477457, 4.6477457, 0, 4.6629857, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260502b0", "x2748839b.1.2", "sx2748839b.1.2", 241280, 4,  2, 2, 66.395281, 4.4445554, 4.4445554, 0, 4.4597954, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260496b0", "x2879767b.1.2", "sx2879767b.1.2", 241408, 4,  2, 2, 66.395281, 4.1771668, 4.1771668, 0, 4.1924068, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260495b0", "x2767407b.1.2", "sx2767407b.1.2", 241536, 4,  2, 2, 66.395281, 4.2473742, 4.2473742, 0, 4.2626142, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6078768-1", "m1125914", "l2917328", 241664, 6,  0, 630, 66.395281, 4.0967684, 4.0967684, 0, 4.1387692, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389092b0", "x2917328b.1.2", "sx2917328b.1.2", 241856, 4,  2, 2, 66.395281, 4.1387692, 4.1387692, 0, 4.1540092, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6351511-1", "l2917328", "l2861218", 241984, 6,  0, 628, 66.395281, 4.1387692, 4.1387692, 0, 4.2033704, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260505c0", "x2861218c.1.2", "sx2861218c.1.2", 242176, 4,  2, 2, 66.395281, 4.2033704, 4.2033704, 0, 4.2186104, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5958866-1", "l2861218", "d5958866-1_int", 242304, 6,  0, 626, 66.395281, 4.2033704, 4.2033704, 0, 4.3627082, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.a8645_48332_sw", "d5958866-1_int", "e183493", 242496, 6,  0, 626, 66.395281, 4.3627082, 4.3627082, 0, 4.3637082, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201850-1", "e183493", "m1125902", 242688, 6,  0, 626, 66.395281, 4.3637082, 4.3637082, 0, 4.4529673, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5595583-1", "m1125902.1", "p829986.1", 242880, 2,  0, 4, 66.395281, 4.4529673, 4.4529673, 0, 4.4624811, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5837516-1", "p829986.1", "m1125904.1", 242944, 2,  0, 4, 66.395281, 4.4624811, 4.4624811, 0, 4.483942, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715016-2", "m1125904.1", "n1142108.1", 243008, 2,  0, 2, 66.395281, 4.483942, 4.483942, 0, 4.4986045, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5715016-3", "n1142108.1", "l2674051.1", 243072, 2,  0, 2, 66.395281, 4.4986045, 4.4986045, 0, 4.5722831, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389831a0", "x2674051a.1.2", "sx2674051a.1.2", 243136, 4,  2, 2, 66.395281, 4.5722831, 4.5722831, 0, 4.5875231, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6439987-1", "m1125904.1", "m1125903.1", 243264, 2,  0, 2, 66.395281, 4.483942, 4.483942, 0, 4.5030008, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5894215-1", "m1125903.1", "l2989565.1", 243328, 2,  0, 2, 66.395281, 4.5030008, 4.5030008, 0, 4.5185415, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389237a0", "x2989565a.1.2", "sx2989565a.1.2", 243392, 4,  2, 2, 66.395281, 4.5185415, 4.5185415, 0, 4.5337815, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6291252-1", "m1125902", "226-23751", 243520, 6,  0, 622, 66.395281, 4.4529673, 4.4529673, 0, 4.5288361, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6291252-2", "226-23751", "l2955081", 243712, 6,  0, 622, 66.395281, 4.5288361, 4.5288361, 0, 4.5707756, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx260508a0", "x2955081a.1.2", "sx2955081a.1.2", 243904, 4,  2, 2, 66.395281, 4.5707756, 4.5707756, 0, 4.5860156, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6018341-1", "l2955081", "m1108315", 244032, 6,  0, 620, 66.395281, 4.5707756, 4.5707756, 0, 4.6654605, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207292c0", "x3179682c.1.2", "sx3179682c.1.2", 244224, 4,  2, 2, 66.395281, 4.7168561, 4.7168561, 0, 4.7320961, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207291c0", "x2786274c.1.2", "sx2786274c.1.2", 244352, 4,  2, 2, 66.395281, 4.7445851, 4.7445851, 0, 4.7598251, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6291253-1", "m1108315", "m1108311", 244480, 6,  0, 518, 66.395281, 4.6654605, 4.6654605, 0, 4.7376634, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6170302-1", "m1108311", "l2879773", 244672, 6,  0, 516, 66.395281, 4.7376634, 4.7376634, 0, 4.8264899, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207290a0", "x2879773a.1.2", "sx2879773a.1.2", 244864, 4,  2, 2, 66.395281, 4.8264899, 4.8264899, 0, 4.8417299, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6321427-1", "l2879773", "m1108298", 244992, 6,  0, 514, 66.395281, 4.8264899, 4.8264899, 0, 4.9191613, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207287b0", "x2711234b.1.2", "sx2711234b.1.2", 245184, 4,  2, 2, 66.395281, 5.0078235, 5.0078235, 0, 5.0230635, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207288b0", "x3198355b.1.2", "sx3198355b.1.2", 245312, 4,  2, 2, 66.395281, 5.1266614, 5.1266614, 0, 5.1419014, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138796b0", "x3236011b.1.2", "sx3236011b.1.2", 245440, 4,  2, 2, 66.395281, 5.0526537, 5.0526537, 0, 5.0678937, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138797b0", "x3198358b.1.2", "sx3198358b.1.2", 245568, 4,  2, 2, 66.395281, 5.1663026, 5.1663026, 0, 5.1815426, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138798b0", "x3104859b.1.2", "sx3104859b.1.2", 245696, 4,  2, 2, 66.395281, 5.2725758, 5.2725758, 0, 5.2878158, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21148701b0", "x2897771b.1.2", "sx2897771b.1.2", 245824, 4,  2, 2, 66.395281, 5.4732865, 5.4732865, 0, 5.4885265, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5531195-1", "m1108298", "196-36167", 245952, 6,  0, 502, 66.395281, 4.9191613, 4.9191613, 0, 4.9584286, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6106511-1", "196-36167", "l3011298", 246144, 6,  0, 502, 66.395281, 4.9584286, 4.9584286, 0, 5.0399809, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx207286c0", "x3011298c.1.2", "sx3011298c.1.2", 246336, 4,  2, 2, 66.395281, 5.0399809, 5.0399809, 0, 5.0552209, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6351524-1", "l3011298", "m1108295", 246464, 6,  0, 500, 66.395281, 5.0399809, 5.0399809, 0, 5.1201368, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6109158-1", "m1108295", "l2936279", 246656, 6,  0, 500, 66.395281, 5.1201368, 5.1201368, 0, 5.2038753, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx247184c0", "x2936279c.1.2", "sx2936279c.1.2", 246848, 4,  2, 2, 66.395281, 5.2038753, 5.2038753, 0, 5.2191153, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5473449-1", "l2936279", "l3179678", 246976, 6,  0, 498, 66.395281, 5.2038753, 5.2038753, 0, 5.3055819, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx247185b0", "x3179678b.1.2", "sx3179678b.1.2", 247168, 4,  2, 2, 66.395281, 5.3055819, 5.3055819, 0, 5.3208219, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6079946-1", "l3179678", "l2804249", 247296, 6,  0, 496, 66.395281, 5.3055819, 5.3055819, 0, 5.4233455, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21389962c0", "x2804249c.1.2", "sx2804249c.1.2", 247488, 4,  2, 2, 66.395281, 5.4233455, 5.4233455, 0, 5.4385855, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6256144-4", "l2804249", "n1139547", 247616, 6,  0, 494, 66.395281, 5.4233455, 5.4233455, 0, 5.4943531, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6256144-3", "n1139547", "l2688693", 247808, 6,  0, 494, 66.395281, 5.4943531, 5.4943531, 0, 5.5793789, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225918936c0", "x2688693c.1.2", "sx2688693c.1.2", 248000, 4,  2, 2, 66.395281, 5.5793789, 5.5793789, 0, 5.5946189, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6256144-1", "l2688693", "l2688692", 248128, 6,  0, 492, 66.395281, 5.5793789, 5.5793789, 0, 5.6185578, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225918926b0", "x2688692b.1.2", "sx2688692b.1.2", 248320, 4,  2, 2, 66.395281, 5.6185578, 5.6185578, 0, 5.6337978, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5527400-1", "l2688692", "m1108286", 248448, 6,  0, 490, 66.395281, 5.6185578, 5.6185578, 0, 5.6236545, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5955063-1", "m1108286", "l2933164", 248640, 6,  0, 490, 66.395281, 5.6236545, 5.6236545, 0, 5.702947, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6440069-1", "l2933164", "l3029498", 248832, 6,  0, 490, 66.395281, 5.702947, 5.702947, 0, 5.7704381, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx247036c0", "x3029498c.1.2", "sx3029498c.1.2", 249024, 4,  2, 2, 66.395281, 5.7704381, 5.7704381, 0, 5.7856781, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5623403-1", "l3029498", "m1089143", 249152, 6,  0, 488, 66.395281, 5.7704381, 5.7704381, 0, 5.8581515, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411382-1", "m1089143.1", "m1089144.1", 249344, 2,  0, 12, 66.395281, 5.8581515, 5.8581515, 0, 5.8838635, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6352700-1", "m1089144.1", "p827522.1", 249408, 2,  0, 12, 66.395281, 5.8838635, 5.8838635, 0, 5.8864553, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5504713-2", "p827522.1", "n1142111.1", 249472, 2,  0, 12, 66.395281, 5.8864553, 5.8864553, 0, 5.8969165, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5504713-3", "n1142111.1", "l2991912.1", 249536, 2,  0, 12, 66.395281, 5.8969165, 5.8969165, 0, 5.9491989, 0, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx247056a0", "x2991912a.1.2", "sx2991912a.1.2", 249600, 4,  2, 2, 66.395281, 5.9491989, 5.9491989, 0, 5.9644389, 0, 0, 2, 0, 0, 0, 0, 16, 1
