Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SX2991912A", 0.208, 1,    115.775,  -38.8,   0.96408, 2,    115.782,  141.2,   0.96414, 0, 0, 0, 0
"SX3104128A", 0.208, 1,    115.759,  -38.8,   0.96395, 2,    115.766,  141.2,     0.964, 0, 0, 0, 0
"SX2673315A", 0.208, 1,    115.861,  -38.8,    0.9648, 2,    115.868,  141.2,   0.96485, 0, 0, 0, 0
"SX2766721A", 0.208, 1,    115.497,  -38.8,   0.96177, 2,    115.504,  141.2,   0.96182, 0, 0, 0, 0
"SX2991906A", 0.208, 1,     115.84,  -38.8,   0.96462, 2,    115.847,  141.2,   0.96467, 0, 0, 0, 0
"SX2879054A", 0.208, 1,    115.488,  -38.8,   0.96168, 2,    115.494,  141.2,   0.96174, 0, 0, 0, 0
"SX3254211B", 0.208, 1,    119.301, -160.7,   0.99344, 2,    119.308,   19.3,    0.9935, 0, 0, 0, 0
"SX2729407B", 0.208, 1,    119.478, -160.7,   0.99492, 2,    119.485,   19.3,   0.99497, 0, 0, 0, 0
"SX2691942B", 0.208, 1,     119.37, -160.7,   0.99402, 2,    119.377,   19.3,   0.99407, 0, 0, 0, 0
"SX3197629B", 0.208, 1,     119.33, -160.7,   0.99368, 2,    119.337,   19.3,   0.99374, 0, 0, 0, 0
"SX2879065B", 0.208, 1,    119.457, -160.7,   0.99474, 2,    119.464,   19.3,    0.9948, 0, 0, 0, 0
"SX0247160B", 0.208, 1,    119.184, -160.8,   0.99247, 2,    119.191,   19.2,   0.99253, 0, 0, 0, 0
"SX0247162B", 0.208, 1,    119.173, -160.8,   0.99237, 2,     119.18,   19.2,   0.99243, 0, 0, 0, 0
"SX2766732B", 0.208, 1,    119.274, -160.8,   0.99322, 2,    119.281,   19.2,   0.99327, 0, 0, 0, 0
"SX2897784B", 0.208, 1,    118.578, -160.7,   0.98742, 2,    118.585,   19.3,   0.98748, 0, 0, 0, 0
"SX0247171B", 0.208, 1,    119.142, -160.8,   0.99212, 2,    119.149,   19.2,   0.99218, 0, 0, 0, 0
"SX2936279C", 0.208, 1,    122.006,   82.2,     1.016, 2,    122.014,  -97.8,     1.016, 0, 0, 0, 0
"SX3179678B", 0.208, 1,    118.428, -158.7,   0.98617, 2,    118.435,   21.3,   0.98623, 0, 0, 0, 0
"SX3179650B", 0.208, 1,    117.759, -160.8,    0.9806, 2,    117.766,   19.2,   0.98066, 0, 0, 0, 0
"SX2730107C", 0.208, 1,    123.693,   82.1,      1.03, 2,      123.7,  -98.0,    1.0301, 0, 0, 0, 0
"SX3048888C", 0.208, 1,    122.031,   85.5,    1.0162, 2,    122.038,  -94.5,    1.0162, 0, 0, 0, 0
"SX3064514C", 0.208, 1,    122.046,   85.5,    1.0163, 2,    122.054,  -94.5,    1.0164, 0, 0, 0, 0
"SX2861158C", 0.208, 1,    121.876,   85.5,    1.0149, 2,    121.884,  -94.5,    1.0149, 0, 0, 0, 0
"SX2952007C", 0.208, 1,    121.882,   85.5,    1.0149, 2,    121.889,  -94.5,     1.015, 0, 0, 0, 0
"SX3254873C", 0.208, 1,    122.317,   85.6,    1.0186, 2,    122.324,  -94.4,    1.0186, 0, 0, 0, 0
"SX2745811C", 0.208, 1,    122.035,   85.6,    1.0162, 2,    122.042,  -94.4,    1.0163, 0, 0, 0, 0
"SX3142050C", 0.208, 1,    122.378,   85.6,    1.0191, 2,    122.385,  -94.4,    1.0191, 0, 0, 0, 0
"SX2861157C", 0.208, 1,    122.789,   85.7,    1.0225, 2,    122.797,  -94.3,    1.0225, 0, 0, 0, 0
"SX3086079B", 0.208, 1,    122.888, -155.6,    1.0233, 2,    122.895,   24.4,    1.0234, 0, 0, 0, 0
"SX2936276B", 0.208, 1,    122.887, -155.6,    1.0233, 2,    122.894,   24.4,    1.0234, 0, 0, 0, 0
"SX2861223B", 0.208, 1,    122.496, -155.6,      1.02, 2,    122.504,   24.4,    1.0201, 0, 0, 0, 0
"SX3086075B", 0.208, 1,     122.69, -155.6,    1.0217, 2,    122.697,   24.4,    1.0217, 0, 0, 0, 0
"SX2730187A", 0.208, 1,    119.147,  -36.6,   0.99216, 2,    119.154,  143.4,   0.99222, 0, 0, 0, 0
"SX3104856A", 0.208, 1,    119.658,  -36.6,   0.99641, 2,    119.665,  143.3,   0.99647, 0, 0, 0, 0
"SX2861222A", 0.208, 1,    117.496,  -37.8,   0.97841, 2,    117.503,  142.2,   0.97847, 0, 0, 0, 0
"SX2917330A", 0.208, 1,    117.788,  -37.8,   0.98084, 2,    117.795,  142.2,    0.9809, 0, 0, 0, 0
"SX2879794A", 0.208, 1,    117.514,  -37.8,   0.97856, 2,    117.521,  142.2,   0.97862, 0, 0, 0, 0
"SX2936271A", 0.208, 1,    118.076,  -37.8,   0.98324, 2,    118.083,  142.2,    0.9833, 0, 0, 0, 0
"SX2955074A", 0.208, 1,    117.586,  -37.8,   0.97915, 2,    117.593,  142.2,   0.97921, 0, 0, 0, 0
"SX3030199C", 0.208, 1,     122.89,   83.0,    1.0233, 2,    122.897,  -97.0,    1.0234, 0, 0, 0, 0
"SX2730163C", 0.208, 1,    122.853,   82.9,     1.023, 2,     122.86,  -97.1,    1.0231, 0, 0, 0, 0
"SX2992624A", 0.208, 1,    118.103,  -37.9,   0.98346, 2,     118.11,  142.1,   0.98352, 0, 0, 0, 0
"SX2692654A", 0.208, 1,    118.097,  -38.0,   0.98342, 2,    118.104,  142.0,   0.98347, 0, 0, 0, 0
"SX2842379A", 0.208, 1,    117.574,  -37.9,   0.97906, 2,    117.581,  142.1,   0.97912, 0, 0, 0, 0
"SX2805031C", 0.208, 1,    122.466,   82.8,    1.0198, 2,    122.473,  -97.2,    1.0199, 0, 0, 0, 0
"SX3068944B", 0.208, 1,    119.128, -158.2,     0.992, 2,    119.135,   21.8,   0.99206, 0, 0, 0, 0
"SX2767407B", 0.208, 1,    119.829, -158.2,   0.99784, 2,    119.836,   21.8,    0.9979, 0, 0, 0, 0
"SX2879767B", 0.208, 1,     119.83, -158.2,   0.99785, 2,    119.837,   21.8,   0.99791, 0, 0, 0, 0
"SX2711224B", 0.208, 1,    119.788, -158.3,   0.99749, 2,    119.795,   21.7,   0.99755, 0, 0, 0, 0
"SX3142098B", 0.208, 1,      119.4, -158.2,   0.99427, 2,    119.407,   21.8,   0.99433, 0, 0, 0, 0
"SX2748839B", 0.208, 1,    119.772, -158.3,   0.99736, 2,    119.779,   21.7,   0.99742, 0, 0, 0, 0
"SX2917310B", 0.208, 1,    119.646, -158.2,   0.99631, 2,    119.653,   21.8,   0.99637, 0, 0, 0, 0
"SX2861218C", 0.208, 1,    122.707,   82.7,    1.0218, 2,    122.715,  -97.3,    1.0219, 0, 0, 0, 0
"SX2955081A", 0.208, 1,    118.123,  -38.1,   0.98363, 2,     118.13,  141.9,   0.98369, 0, 0, 0, 0
"SX3160878C", 0.208, 1,    122.356,   82.4,    1.0189, 2,    122.363,  -97.6,    1.0189, 0, 0, 0, 0
"SX2917336C", 0.208, 1,     122.35,   82.4,    1.0188, 2,    122.357,  -97.6,    1.0189, 0, 0, 0, 0
"SX2674047C", 0.208, 1,    123.326,   83.2,     1.027, 2,    123.334,  -96.8,     1.027, 0, 0, 0, 0
"SX3160865A", 0.208, 1,    117.909,  -37.7,   0.98185, 2,    117.916,  142.3,   0.98191, 0, 0, 0, 0
"SX2767408C", 0.208, 1,    123.395,   83.3,    1.0275, 2,    123.402,  -96.7,    1.0276, 0, 0, 0, 0
"SX3104853C", 0.208, 1,    123.149,   83.3,    1.0255, 2,    123.156,  -96.7,    1.0255, 0, 0, 0, 0
"SX3254915B", 0.208, 1,     120.26, -158.1,    1.0014, 2,    120.267,   21.9,    1.0015, 0, 0, 0, 0
"SX3048963B", 0.208, 1,    120.016, -158.1,    0.9994, 2,    120.023,   21.9,   0.99945, 0, 0, 0, 0
"SX2711226B", 0.208, 1,    119.831, -158.0,   0.99785, 2,    119.838,   22.0,   0.99791, 0, 0, 0, 0
"SX3217052C", 0.208, 1,    123.136,   83.3,    1.0254, 2,    123.143,  -96.7,    1.0254, 0, 0, 0, 0
"SX3217053C", 0.208, 1,    123.515,   83.3,    1.0285, 2,    123.523,  -96.7,    1.0286, 0, 0, 0, 0
"SX3086074C", 0.208, 1,    123.388,   83.3,    1.0275, 2,    123.396,  -96.7,    1.0275, 0, 0, 0, 0
"SX3067507C", 0.208, 1,    122.867,   83.4,    1.0231, 2,    122.874,  -96.6,    1.0232, 0, 0, 0, 0
"SX2955078A", 0.208, 1,    117.932,  -37.6,   0.98204, 2,    117.939,  142.4,    0.9821, 0, 0, 0, 0
"SX2955077C", 0.208, 1,    123.293,   83.5,    1.0267, 2,      123.3,  -96.5,    1.0267, 0, 0, 0, 0
"SX3160872C", 0.208, 1,    122.955,   83.4,    1.0239, 2,    122.962,  -96.6,    1.0239, 0, 0, 0, 0
"SX3198348A", 0.208, 1,    116.808,  -37.8,   0.97268, 2,    116.815,  142.2,   0.97274, 0, 0, 0, 0
"SX2711225C", 0.208, 1,      123.5,   83.4,    1.0284, 2,    123.508,  -96.6,    1.0285, 0, 0, 0, 0
"SX3030200C", 0.208, 1,    123.498,   83.4,    1.0284, 2,    123.505,  -96.6,    1.0284, 0, 0, 0, 0
"SX3048962A", 0.208, 1,     116.82,  -37.9,   0.97278, 2,    116.827,  142.1,   0.97283, 0, 0, 0, 0
"SX3160861C", 0.208, 1,    123.588,   83.2,    1.0291, 2,    123.595,  -96.8,    1.0292, 0, 0, 0, 0
"SX3104850C", 0.208, 1,    123.178,   83.2,    1.0257, 2,    123.186,  -96.8,    1.0258, 0, 0, 0, 0
"SX3251799A", 0.208, 1,    115.471,  -38.5,   0.96155, 2,    115.478,  141.5,   0.96161, 0, 0, 0, 0
"SX2936211C", 0.208, 1,    123.392,   82.9,    1.0275, 2,      123.4,  -97.1,    1.0276, 0, 0, 0, 0
"SX2842329C", 0.208, 1,     123.39,   82.9,    1.0275, 2,    123.398,  -97.1,    1.0276, 0, 0, 0, 0
"SX3104796C", 0.208, 1,    123.136,   82.9,    1.0254, 2,    123.143,  -97.1,    1.0254, 0, 0, 0, 0
"SX3236004C", 0.208, 1,    123.392,   82.9,    1.0275, 2,    123.399,  -97.1,    1.0276, 0, 0, 0, 0
"SX3160896C", 0.208, 1,    123.386,   82.9,    1.0275, 2,    123.393,  -97.1,    1.0275, 0, 0, 0, 0
"SX3123452C", 0.208, 1,    123.139,   82.8,    1.0254, 2,    123.146,  -97.2,    1.0255, 0, 0, 0, 0
"SX3254869B", 0.208, 1,    118.531, -159.8,   0.98702, 2,    118.538,   20.2,   0.98708, 0, 0, 0, 0
"SX3030126C", 0.208, 1,    123.117,   82.8,    1.0252, 2,    123.124,  -97.2,    1.0253, 0, 0, 0, 0
"SX2767341C", 0.208, 1,    122.816,   82.8,    1.0227, 2,    122.823,  -97.2,    1.0228, 0, 0, 0, 0
"SX3254870C", 0.208, 1,    123.111,   82.8,    1.0252, 2,    123.119,  -97.2,    1.0252, 0, 0, 0, 0
"SX3048887B", 0.208, 1,    117.856, -159.9,    0.9814, 2,    117.863,   20.1,   0.98146, 0, 0, 0, 0
"SX2955005B", 0.208, 1,    118.409, -160.0,   0.98601, 2,    118.416,   20.0,   0.98607, 0, 0, 0, 0
"SX3216988B", 0.208, 1,    118.152, -160.0,   0.98387, 2,    118.159,   20.0,   0.98393, 0, 0, 0, 0
"SX3179607B", 0.208, 1,    118.153, -160.0,   0.98388, 2,     118.16,   20.0,   0.98394, 0, 0, 0, 0
"SX2898457A", 0.208, 1,     114.04,  -39.5,   0.94963, 2,    114.047,  140.5,   0.94968, 0, 0, 0, 0
"SX2767340A", 0.208, 1,    112.476,  -39.4,    0.9366, 2,    112.483,  140.6,   0.93666, 0, 0, 0, 0
"SX2767340B", 0.208, 1,    116.712, -160.1,   0.97188, 2,    116.719,   19.9,   0.97194, 0, 0, 0, 0
"SX2767340C", 0.208, 1,    121.845,   82.7,    1.0146, 2,    121.852,  -97.3,    1.0147, 0, 0, 0, 0
"SX3067478A", 0.208, 1,    113.067,  -39.6,   0.94152, 2,    113.073,  140.4,   0.94158, 0, 0, 0, 0
"SX2730149C", 0.208, 1,    123.384,   82.6,    1.0274, 2,    123.391,  -97.4,    1.0275, 0, 0, 0, 0
"SX2989566B", 0.208, 1,    117.817, -160.5,   0.98108, 2,    117.823,   19.5,   0.98114, 0, 0, 0, 0
"SX2973791A", 0.208, 1,    112.102,  -39.9,   0.93349, 2,    112.109,  140.1,   0.93355, 0, 0, 0, 0
"SX3029055B", 0.208, 1,    117.962, -159.8,   0.98229, 2,    117.969,   20.2,   0.98234, 0, 0, 0, 0
"SX3067506C", 0.208, 1,    124.065,   84.4,    1.0331, 2,    124.073,  -95.6,    1.0332, 0, 0, 0, 0
"SX2898515C", 0.208, 1,    123.665,   84.4,    1.0298, 2,    123.672,  -95.6,    1.0298, 0, 0, 0, 0
"SX3198347C", 0.208, 1,    123.909,   84.4,    1.0318, 2,    123.916,  -95.6,    1.0319, 0, 0, 0, 0
"SX3048946C", 0.208, 1,     123.91,   84.4,    1.0318, 2,    123.917,  -95.6,    1.0319, 0, 0, 0, 0
"SX3048966C", 0.208, 1,    123.933,   84.4,     1.032, 2,     123.94,  -95.6,    1.0321, 0, 0, 0, 0
"SX2992656A", 0.208, 1,    119.155,  -36.6,   0.99222, 2,    119.162,  143.4,   0.99228, 0, 0, 0, 0
"SX2973833B", 0.208, 1,    121.632, -156.7,    1.0129, 2,    121.639,   23.3,    1.0129, 0, 0, 0, 0
"SX2786266A", 0.208, 1,    119.502,  -36.8,   0.99511, 2,    119.509,  143.2,   0.99517, 0, 0, 0, 0
"SX2917333A", 0.208, 1,    119.195,  -36.8,   0.99256, 2,    119.202,  143.2,   0.99262, 0, 0, 0, 0
"SX2842383A", 0.208, 1,    119.209,  -36.9,   0.99268, 2,    119.216,  143.1,   0.99274, 0, 0, 0, 0
"SX2842384C", 0.208, 1,    123.875,   83.9,    1.0315, 2,    123.883,  -96.2,    1.0316, 0, 0, 0, 0
"SX3160871C", 0.208, 1,    123.453,   83.7,     1.028, 2,     123.46,  -96.3,    1.0281, 0, 0, 0, 0
"SX3030203C", 0.208, 1,    123.447,   83.7,     1.028, 2,    123.454,  -96.3,     1.028, 0, 0, 0, 0
"SX3179673C", 0.208, 1,    123.696,   83.7,      1.03, 2,    123.703,  -96.3,    1.0301, 0, 0, 0, 0
"SX3048965B", 0.208, 1,    119.987, -157.7,   0.99915, 2,    119.994,   22.3,   0.99921, 0, 0, 0, 0
"SX2692660A", 0.208, 1,     117.35,  -37.5,    0.9772, 2,    117.357,  142.5,   0.97725, 0, 0, 0, 0
"SX2805034A", 0.208, 1,    118.936,  -37.2,    0.9904, 2,    118.943,  142.8,   0.99046, 0, 0, 0, 0
"SX2898522A", 0.208, 1,    119.425,  -36.6,   0.99447, 2,    119.432,  143.4,   0.99453, 0, 0, 0, 0
"SX2692661A", 0.208, 1,     119.43,  -36.6,   0.99451, 2,    119.437,  143.4,   0.99457, 0, 0, 0, 0
"SX3067448C", 0.208, 1,    122.811,   85.7,    1.0227, 2,    122.818,  -94.3,    1.0227, 0, 0, 0, 0
"SX2935552C", 0.208, 1,    122.088,   82.4,    1.0166, 2,    122.095,  -97.6,    1.0167, 0, 0, 0, 0
"SX2822864C", 0.208, 1,    121.539,   82.3,    1.0121, 2,    121.546,  -97.7,    1.0121, 0, 0, 0, 0
"SX2822865C", 0.208, 1,    121.671,   82.3,    1.0132, 2,    121.678,  -97.7,    1.0132, 0, 0, 0, 0
"SX2916605C", 0.208, 1,     121.55,   82.3,    1.0122, 2,    121.558,  -97.7,    1.0122, 0, 0, 0, 0
"SX3085394C", 0.208, 1,    121.548,   82.3,    1.0122, 2,    121.555,  -97.7,    1.0122, 0, 0, 0, 0
"SX2804250C", 0.208, 1,    121.193,   82.3,    1.0092, 2,      121.2,  -97.7,    1.0093, 0, 0, 0, 0
"SX3048205C", 0.208, 1,    120.956,   82.3,    1.0072, 2,    120.963,  -97.7,    1.0073, 0, 0, 0, 0
"SX3048228C", 0.208, 1,    120.734,   82.2,    1.0054, 2,    120.741,  -97.8,    1.0054, 0, 0, 0, 0
"SX2935550C", 0.208, 1,    120.599,   82.2,    1.0042, 2,    120.606,  -97.8,    1.0043, 0, 0, 0, 0
"SX2710509C", 0.208, 1,     120.85,   82.2,    1.0063, 2,    120.857,  -97.8,    1.0064, 0, 0, 0, 0
"SX2822862C", 0.208, 1,    120.847,   82.2,    1.0063, 2,    120.854,  -97.8,    1.0064, 0, 0, 0, 0
"SX3066806C", 0.208, 1,    120.846,   82.2,    1.0063, 2,    120.853,  -97.8,    1.0064, 0, 0, 0, 0
"SX2916606C", 0.208, 1,     121.54,   82.3,    1.0121, 2,    121.548,  -97.7,    1.0121, 0, 0, 0, 0
"SX3235243C", 0.208, 1,    120.027,   79.8,   0.99948, 2,    120.034, -100.2,   0.99954, 0, 0, 0, 0
"SX2786273B", 0.208, 1,     122.85, -159.5,     1.023, 2,    122.857,   20.5,     1.023, 0, 0, 0, 0
"SX2805036B", 0.208, 1,    123.201, -159.5,    1.0259, 2,    123.209,   20.5,     1.026, 0, 0, 0, 0
"SX3178997C", 0.208, 1,    121.767,   80.8,     1.014, 2,    121.774,  -99.2,     1.014, 0, 0, 0, 0
"SX3122849B", 0.208, 1,    117.954, -160.9,   0.98222, 2,    117.961,   19.1,   0.98228, 0, 0, 0, 0
"SX2766750C", 0.208, 1,    121.168,   80.8,     1.009, 2,    121.175,  -99.2,     1.009, 0, 0, 0, 0
"SX2763153A", 0.208, 1,    118.343,  -39.9,   0.98546, 2,     118.35,  140.1,   0.98552, 0, 0, 0, 0
"SX3104157C", 0.208, 1,    121.481,   80.8,    1.0116, 2,    121.488,  -99.2,    1.0117, 0, 0, 0, 0
"SX_293471A", 0.208, 1,    118.618,  -40.0,   0.98775, 2,    118.625,  140.0,   0.98781, 0, 0, 0, 0
"SX_293471B", 0.208, 1,    118.365, -160.8,   0.98565, 2,    118.372,   19.2,    0.9857, 0, 0, 0, 0
"SX_293471C", 0.208, 1,     121.48,   80.8,    1.0116, 2,    121.487,  -99.2,    1.0116, 0, 0, 0, 0
"SX2748158A", 0.208, 1,    119.131,  -40.0,   0.99202, 2,    119.138,  140.0,   0.99208, 0, 0, 0, 0
"SX3104133A", 0.208, 1,    118.866,  -40.0,   0.98981, 2,    118.873,  140.0,   0.98987, 0, 0, 0, 0
"SX2673346C", 0.208, 1,    121.541,   80.8,    1.0121, 2,    121.548,  -99.2,    1.0122, 0, 0, 0, 0
"SX3254238B", 0.208, 1,    118.495, -160.8,   0.98673, 2,    118.502,   19.2,   0.98679, 0, 0, 0, 0
"SX3048230C", 0.208, 1,    121.418,   80.8,    1.0111, 2,    121.425,  -99.2,    1.0111, 0, 0, 0, 0
"SX2841637C", 0.208, 1,    121.385,   80.8,    1.0108, 2,    121.392,  -99.3,    1.0109, 0, 0, 0, 0
"SX2897780B", 0.208, 1,    119.082, -160.7,   0.99161, 2,    119.089,   19.3,   0.99167, 0, 0, 0, 0
"SX3235255B", 0.208, 1,    119.521, -160.8,   0.99527, 2,    119.528,   19.2,   0.99533, 0, 0, 0, 0
"SX3216370A", 0.208, 1,    119.362,  -40.0,   0.99395, 2,    119.369,  140.0,     0.994, 0, 0, 0, 0
"SX3216370B", 0.208, 1,    119.316, -160.8,   0.99357, 2,    119.323,   19.2,   0.99362, 0, 0, 0, 0
"SX3216370C", 0.208, 1,    121.989,   80.7,    1.0158, 2,    121.996,  -99.3,    1.0159, 0, 0, 0, 0
"SX2785527A", 0.208, 1,    119.262,  -40.0,   0.99312, 2,    119.269,  140.0,   0.99318, 0, 0, 0, 0
"SX2766729A", 0.208, 1,    119.032,  -40.0,    0.9912, 2,    119.039,  140.0,   0.99126, 0, 0, 0, 0
"SX3197641A", 0.208, 1,    120.482,  -43.8,    1.0033, 2,    120.489,  136.2,    1.0033, 0, 0, 0, 0
"SX2973161A", 0.208, 1,     119.97,  -43.8,   0.99901, 2,    119.977,  136.2,   0.99907, 0, 0, 0, 0
"SX2673306C", 0.208, 1,    119.764,   82.1,    0.9973, 2,    119.771,  -97.9,   0.99735, 0, 0, 0, 0
"SX2785515C", 0.208, 1,    119.745,   82.1,   0.99714, 2,    119.752,  -97.9,   0.99719, 0, 0, 0, 0
"SX2729429A", 0.208, 1,     119.86,  -43.8,    0.9981, 2,    119.867,  136.2,   0.99816, 0, 0, 0, 0
"SX2841633A", 0.208, 1,    119.857,  -43.8,   0.99807, 2,    119.864,  136.2,   0.99813, 0, 0, 0, 0
"SX3235258A", 0.208, 1,    119.726,  -43.9,   0.99698, 2,    119.733,  136.1,   0.99704, 0, 0, 0, 0
"SX3235258B", 0.208, 1,    121.802, -165.2,    1.0143, 2,     121.81,   14.8,    1.0143, 0, 0, 0, 0
"SX3235258C", 0.208, 1,    120.749,   80.6,    1.0055, 2,    120.756,  -99.4,    1.0056, 0, 0, 0, 0
"SX2729414A", 0.208, 1,    119.056,  -43.9,    0.9914, 2,    119.063,  136.1,   0.99146, 0, 0, 0, 0
"SX2729414B", 0.208, 1,    122.074, -165.2,    1.0165, 2,    122.081,   14.8,    1.0166, 0, 0, 0, 0
"SX2729414C", 0.208, 1,    120.229,   80.7,    1.0012, 2,    120.237,  -99.3,    1.0012, 0, 0, 0, 0
"SX2973167B", 0.208, 1,    122.288, -165.2,    1.0183, 2,    122.295,   14.8,    1.0184, 0, 0, 0, 0
"SX3189189B", 0.208, 1,    122.264, -165.2,    1.0181, 2,    122.271,   14.8,    1.0182, 0, 0, 0, 0
"SX3189188C", 0.208, 1,    119.315,   80.7,   0.99355, 2,    119.322,  -99.3,   0.99361, 0, 0, 0, 0
"SX2935560C", 0.208, 1,    120.176,   80.7,    1.0007, 2,    120.183,  -99.3,    1.0008, 0, 0, 0, 0
"SX2916610B", 0.208, 1,    122.007, -165.2,     1.016, 2,    122.015,   14.8,     1.016, 0, 0, 0, 0
"SX3216368C", 0.208, 1,    120.174,   80.7,    1.0007, 2,    120.181,  -99.3,    1.0008, 0, 0, 0, 0
"SX3207907A", 0.208, 1,    118.118,  -43.9,   0.98359, 2,    118.125,  136.1,   0.98365, 0, 0, 0, 0
"SX3207907B", 0.208, 1,     120.78, -165.1,    1.0058, 2,    120.787,   14.9,    1.0058, 0, 0, 0, 0
"SX3207907C", 0.208, 1,    119.303,   80.7,   0.99346, 2,     119.31,  -99.3,   0.99352, 0, 0, 0, 0
"SX2973166C", 0.208, 1,    119.871,   80.7,   0.99819, 2,    119.878,  -99.3,   0.99825, 0, 0, 0, 0
"SX2710532C", 0.208, 1,    120.261,   80.6,    1.0014, 2,    120.268,  -99.4,    1.0015, 0, 0, 0, 0
"SX2860504A", 0.208, 1,    118.811,  -44.0,   0.98936, 2,    118.818,  136.0,   0.98942, 0, 0, 0, 0
"SX3085403A", 0.208, 1,    118.569,  -44.0,   0.98734, 2,    118.576,  136.0,    0.9874, 0, 0, 0, 0
"SX2954355A", 0.208, 1,    118.843,  -44.0,   0.98962, 2,     118.85,  136.0,   0.98968, 0, 0, 0, 0
"SX3122827A", 0.208, 1,    118.656,  -43.9,   0.98807, 2,    118.663,  136.0,   0.98813, 0, 0, 0, 0
"SX3195751A", 0.208, 1,    119.822,  -44.2,   0.99778, 2,    119.829,  135.8,   0.99784, 0, 0, 0, 0
"SX2766724C", 0.208, 1,    121.185,   80.6,    1.0091, 2,    121.192,  -99.4,    1.0092, 0, 0, 0, 0
"SX3197647A", 0.208, 1,    120.196,  -43.8,    1.0009, 2,    120.203,  136.2,    1.0009, 0, 0, 0, 0
"SX2821010A", 0.208, 1,    119.552,  -44.2,   0.99553, 2,    119.559,  135.8,   0.99559, 0, 0, 0, 0
"SX2895461A", 0.208, 1,    119.854,  -44.2,   0.99804, 2,    119.861,  135.8,    0.9981, 0, 0, 0, 0
"SX2952014A", 0.208, 1,    120.109,  -44.2,    1.0002, 2,    120.116,  135.8,    1.0002, 0, 0, 0, 0
"SX3010585A", 0.208, 1,    119.604,  -44.1,   0.99596, 2,    119.611,  135.9,   0.99602, 0, 0, 0, 0
"SX3120502A", 0.208, 1,    120.101,  -44.2,    1.0001, 2,    120.108,  135.8,    1.0002, 0, 0, 0, 0
"SX3101789A", 0.208, 1,    118.698,  -44.2,   0.98842, 2,    118.705,  135.8,   0.98847, 0, 0, 0, 0
"SX3178982A", 0.208, 1,     118.64,  -44.2,   0.98793, 2,    118.647,  135.8,   0.98799, 0, 0, 0, 0
"SX2841623A", 0.208, 1,    118.855,  -44.2,   0.98973, 2,    118.862,  135.8,   0.98978, 0, 0, 0, 0
"SX3010563A", 0.208, 1,    118.856,  -44.2,   0.98974, 2,    118.863,  135.8,   0.98979, 0, 0, 0, 0
"SX2766727B", 0.208, 1,    117.106, -161.0,   0.97516, 2,    117.113,   19.0,   0.97522, 0, 0, 0, 0
"SX3029507B", 0.208, 1,    116.852, -161.0,   0.97305, 2,    116.859,   19.0,    0.9731, 0, 0, 0, 0
"SX3197643B", 0.208, 1,    116.858, -161.0,   0.97309, 2,    116.865,   19.0,   0.97315, 0, 0, 0, 0
"SX3122823B", 0.208, 1,    116.886, -161.0,   0.97333, 2,    116.893,   19.0,   0.97339, 0, 0, 0, 0
"SX2766726B", 0.208, 1,    117.279, -161.0,   0.97661, 2,    117.286,   19.0,   0.97666, 0, 0, 0, 0
"SX2785526B", 0.208, 1,    117.277, -161.0,   0.97659, 2,    117.284,   19.0,   0.97665, 0, 0, 0, 0
"SX2973162B", 0.208, 1,    117.466, -161.0,   0.97816, 2,    117.473,   19.0,   0.97822, 0, 0, 0, 0
"SX3010570A", 0.208, 1,    118.067,  -39.9,   0.98317, 2,    118.074,  140.1,   0.98323, 0, 0, 0, 0
"SX2991919A", 0.208, 1,    118.005,  -39.9,   0.98265, 2,    118.012,  140.1,   0.98271, 0, 0, 0, 0
"SX3122824A", 0.208, 1,    117.931,  -39.9,   0.98203, 2,    117.938,  140.1,   0.98209, 0, 0, 0, 0
"SX2860489A", 0.208, 1,    117.931,  -39.9,   0.98204, 2,    117.938,  140.1,   0.98209, 0, 0, 0, 0
"SX3104131A", 0.208, 1,    117.668,  -39.9,   0.97984, 2,    117.675,  140.1,    0.9799, 0, 0, 0, 0
"SX3048210A", 0.208, 1,    117.353,  -39.9,   0.97722, 2,     117.36,  140.1,   0.97727, 0, 0, 0, 0
"SX2897778A", 0.208, 1,    117.951,  -40.0,   0.98219, 2,    117.957,  140.0,   0.98225, 0, 0, 0, 0
"SX3104132A", 0.208, 1,    117.806,  -40.0,   0.98099, 2,    117.813,  140.0,   0.98105, 0, 0, 0, 0
"SX3085402A", 0.208, 1,    117.269,  -39.9,   0.97652, 2,    117.276,  140.1,   0.97658, 0, 0, 0, 0
"SX2804252A", 0.208, 1,    117.545,  -40.0,   0.97882, 2,    117.552,  140.0,   0.97888, 0, 0, 0, 0
"SX3048214A", 0.208, 1,    117.541,  -40.0,   0.97878, 2,    117.548,  140.0,   0.97884, 0, 0, 0, 0
"SX3235275B", 0.208, 1,    117.447, -160.9,     0.978, 2,    117.454,   19.1,   0.97806, 0, 0, 0, 0
"SX2897779C", 0.208, 1,    121.499,   80.8,    1.0117, 2,    121.506,  -99.2,    1.0118, 0, 0, 0, 0
"SX2804261C", 0.208, 1,    121.749,   80.8,    1.0138, 2,    121.756,  -99.2,    1.0139, 0, 0, 0, 0
"SX3178980C", 0.208, 1,    121.747,   80.8,    1.0138, 2,    121.754,  -99.2,    1.0139, 0, 0, 0, 0
"SX2973164A", 0.208, 1,    117.949,  -40.0,   0.98218, 2,    117.956,  140.0,   0.98224, 0, 0, 0, 0
