Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"SX2748132A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254205C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010569A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673321A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954354A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710519A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066819A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029499A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897772A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122826A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691953A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860491A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860491B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991922A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991923A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085400C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141399C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954351C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235266C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841626C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954350C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178977C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160105C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691945C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010567C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841625C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897776C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254215C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122819C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748133C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085399C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879074A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122820A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710517A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197639A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160106A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3008248A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235247A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673312A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691944A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710516A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804256B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954347B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178975B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160100B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085390B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748152B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729434B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916608C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673313B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804257B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860485B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860506B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122815B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254213B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785543B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235248C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2764412A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3027132A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3101787A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3101788A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2876812A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2970811A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916607C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010564C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710515C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766746C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691941C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235241C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104118C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748126C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235267C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841645C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066829C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254203B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860480B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197624B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822860B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048199B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710508B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122810B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897765B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804248B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785512B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935553B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048207B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729427B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748131B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879066B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973152B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879068B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860484B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085397B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066812A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216344B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860501B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197632B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710514B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048203B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860500B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197660B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897800B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235246B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710512B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897791B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916618B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160113B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804269B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2989564B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897789B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2690941B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3234185B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3065750B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3159037B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748124B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710504B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954346B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710505B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178974B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691943B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2916603B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804254A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710513B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973149B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010562B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254228B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2936213B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2692633C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3179646B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104830C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3142078B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879752B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2952003B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2990826A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2990826B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2990826C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197626C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066807C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197627C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216343C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085393C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897770C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748128C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3085392C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029497C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673307C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729406C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897768C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822863C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841619C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804282C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104154C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897806C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216342B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879063B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3048227A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216367B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010561A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991939B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673308B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066808C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3141396C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066810C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897769C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766749B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973178B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029518B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935549B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122811A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254207A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822877B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841618A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066805A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785514A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235244A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785513A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160101A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010559A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3159448A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973156B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029501B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691949B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104127B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897774B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879061B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066813B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991910B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879072B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197635B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804258B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235250B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954349B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766722B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879071B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029504B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691948B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2710546B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785547B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254214B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160104B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216349B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879077B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991916B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3235245C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2766716C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254209C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254204A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841627A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216348A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2691947A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841648A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973157A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178978A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879075A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3082992A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2728247A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2728247B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2728247C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197633A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879069A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178971A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973154A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973155A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122814C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991908A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860481C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2841621C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2804255B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954345C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935555A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897773A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748127A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197631A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2935554A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822866B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178972C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104123C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973153A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216123A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2972930A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029506B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785521C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197661C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3216345B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2879070B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2973160B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066815C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897777C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2991914C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822869A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2729410C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3197640C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954353A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3160109B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104136B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2822872B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3122821B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2860482A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010560B", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104119A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2785517C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3066809C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2954344C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2897767C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3254208C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2748125C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673303C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104117C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3010568A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3029505C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX2673318C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3178979C", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
"SX3104129A", 115, 1,          0,    0.0,         0, 2,          0,    0.0,         0, 0, 0, 0, 0
