Line, "Line.ln6047561-1", "m1069154", "l3197630", 262528, 6,  0, 138, 7.1995579, 7.7454536, 7.7454536, 1.0167392, 7.923161, 1.0145233, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138644a0", "x3197630a.1.2", "sx3197630a.1.2", 262720, 4,  1, 1, 0.12008886, 7.923161, 7.923161, 1.0078198, 7.938401, 1.0031956, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6229807-1", "l3197630", "l3235256", 262848, 6,  0, 137, 7.1995579, 7.923161, 7.923161, 1.0145233, 8.0428657, 1.0130739, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138642a0", "x3235256a.1.2", "sx3235256a.1.2", 263040, 4,  1, 1, 0.12008886, 8.0428657, 8.0428657, 1.0063752, 8.0581057, 1.0036028, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5593239-1", "l3235256", "m1069136", 263168, 6,  0, 136, 7.1995579, 8.0428657, 8.0428657, 1.0130739, 8.0777594, 1.0126584, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138641c0", "x2841638c.1.2", "sx2841638c.1.2", 263360, 4,  1, 1, 0.12008886, 8.1263044, 8.1263044, 1.0202482, 8.1415444, 1.0171115, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21395720c0", "x2860492c.1.2", "sx2860492c.1.2", 263488, 4,  1, 1, 0.12008886, 8.2175237, 8.2175237, 1.0202337, 8.2327637, 1.017097, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5804802-1", "m1069136", "m1069135", 263616, 6,  0, 134, 7.1995579, 8.0777594, 8.0777594, 1.0126584, 8.1529361, 1.0117558, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138751b0", "x3066818b.1.2", "sx3066818b.1.2", 263808, 4,  1, 1, 0.12008886, 8.2082161, 8.2082161, 1.003846, 8.2234561, 0.99875052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21396331b0", "x3178981b.1.2", "sx3178981b.1.2", 263936, 4,  1, 1, 0.12008886, 8.267986, 8.267986, 1.0033681, 8.283226, 0.99827021, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138752b0", "x2785528b.1.2", "sx2785528b.1.2", 264064, 4,  1, 1, 0.12008886, 8.5270669, 8.5270669, 1.0017144, 8.5423069, 0.99865584, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28147018b0", "x2841620b.1.2", "sx2841620b.1.2", 264192, 4,  1, 1, 0.12008886, 8.6087089, 8.6087089, 1.0009187, 8.6239489, 0.99785766, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138755b0", "x2785520b.1.2", "sx2785520b.1.2", 264320, 4,  1, 1, 0.12008886, 8.8484311, 8.8484311, 0.99942547, 8.8636711, 0.99738559, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247084b0", "x3254211b.1.2", "sx3254211b.1.2", 264448, 4,  1, 1, 0.12008886, 9.0377588, 9.0377588, 0.99856041, 9.0529988, 0.99343771, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247100b0", "x2729407b.1.2", "sx2729407b.1.2", 264576, 4,  1, 1, 0.12008886, 9.165762, 9.165762, 0.99798524, 9.181002, 0.99491517, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247105b0", "x2691942b.1.2", "sx2691942b.1.2", 264704, 4,  1, 1, 0.12008886, 9.3312745, 9.3312745, 0.99708866, 9.3465145, 0.99401582, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247126b0", "x2879065b.1.2", "sx2879065b.1.2", 264832, 4,  1, 1, 0.12008886, 9.5259208, 9.5259208, 0.99678269, 9.5411608, 0.99473737, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226192762b0", "x2689678b.1.2", "sx2689678b.1.2", 264960, 4,  1, 1, 0.12008886, 9.495195, 9.495195, 0.99656041, 9.510435, 0.99553595, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247164b0", "x2766732b.1.2", "sx2766732b.1.2", 265088, 4,  1, 1, 0.12008886, 10.026869, 10.026869, 0.99526468, 10.042109, 0.99321623, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247170b0", "x2897784b.1.2", "sx2897784b.1.2", 265216, 4,  1, 1, 0.12008886, 10.07509, 10.07509, 0.99514996, 10.09033, 0.9874216, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21400253b0", "x2691959b.1.2", "sx2691959b.1.2", 265344, 4,  1, 1, 0.12008886, 10.166728, 10.166728, 0.99508199, 10.181968, 0.99293377, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247171b0", "x0247171b.1.2", "sx0247171b.1.2", 265472, 4,  1, 1, 0.12008886, 10.100377, 10.100377, 0.99519765, 10.115617, 0.99211893, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21400215b0", "x3048231b.1.2", "sx3048231b.1.2", 265600, 4,  1, 1, 0.12008886, 10.160111, 10.160111, 0.9951243, 10.175351, 0.98479392, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247162b0", "x0247162b.1.2", "sx0247162b.1.2", 265728, 4,  1, 1, 0.12008886, 10.001078, 10.001078, 0.99545019, 10.016318, 0.99237225, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247160b0", "x0247160b.1.2", "sx0247160b.1.2", 265856, 4,  1, 1, 0.12008886, 9.9672619, 9.9672619, 0.99554605, 9.9825019, 0.99246842, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx247122b0", "x3197629b.1.2", "sx3197629b.1.2", 265984, 4,  1, 1, 0.12008886, 9.6266448, 9.6266448, 0.99675441, 9.6418848, 0.99368052, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226024307b0", "x3119793b.1.2", "sx3119793b.1.2", 266112, 4,  1, 1, 0.12008886, 9.1298776, 9.1298776, 0.99841967, 9.1451176, 0.99535095, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21467859b0", "x2916625b.1.2", "sx2916625b.1.2", 266240, 4,  1, 1, 0.12008886, 9.3101225, 9.3101225, 0.99827679, 9.3253625, 0.99057302, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx226311345b0", "x3139598b.1.2", "sx3139598b.1.2", 266368, 4,  1, 1, 0.12008886, 9.4494156, 9.4494156, 0.99823279, 9.4646556, 0.99052867, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138753b0", "x2748130b.1.2", "sx2748130b.1.2", 266496, 4,  1, 1, 0.12008886, 8.5484135, 8.5484135, 1.0016557, 8.5636535, 0.99654903, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138754b0", "x3254212b.1.2", "sx3254212b.1.2", 266624, 4,  1, 1, 0.12008886, 8.6205834, 8.6205834, 1.0016033, 8.6358234, 0.99392551, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926309-2", "m1069135.1", "n1139539.1", 266752, 2,  0, 4, 7.1995579, 8.1529361, 8.1529361, 1.0117558, 8.1818281, 1.0117253, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926309-3", "n1139539.1", "l2710520.1", 266816, 2,  0, 4, 7.1995579, 8.1818281, 8.1818281, 1.0117253, 8.2998365, 1.0116006, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138679a0", "x2710520a.1.2", "sx2710520a.1.2", 266880, 4,  1, 1, 0.12008886, 8.2998365, 8.2998365, 1.0048947, 8.3150765, 1.0021183, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5895785-1", "l2710520.1", "m1069131.1", 267008, 2,  0, 3, 7.1995579, 8.2998365, 8.2998365, 1.0116006, 8.3426234, 1.0115639, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5625548-1", "m1069131.1", "p827534.1", 267072, 2,  0, 3, 7.1995579, 8.3426234, 8.3426234, 1.0115639, 8.3513802, 1.0115564, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5985339-1", "p827534.1", "m1069130.1", 267136, 2,  0, 3, 7.1995579, 8.3513802, 8.3513802, 1.0115564, 8.3563343, 1.0115521, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5651970-1", "m1069130.1", "m1069133.1", 267200, 2,  0, 1, 7.1995579, 8.3563343, 8.3563343, 1.0115521, 8.3757021, 1.0115457, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5742808-1", "m1069133.1", "l2710521.1", 267264, 2,  0, 1, 7.1995579, 8.3757021, 8.3757021, 1.0115457, 8.3938817, 1.0115397, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138680a0", "x2710521a.1.2", "sx2710521a.1.2", 267328, 4,  1, 1, 0.12008886, 8.3938817, 8.3938817, 1.0048216, 8.4091217, 1.0001835, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5985339-2", "m1069130.1", "l3085396.1", 267456, 2,  0, 2, 7.1995579, 8.3563343, 8.3563343, 1.0115521, 8.4351205, 1.0115106, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138684a0", "x3085396a.1.2", "sx3085396a.1.2", 267520, 4,  1, 1, 0.12008886, 8.4351205, 8.4351205, 1.0047923, 8.4503605, 1.000154, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6320331-1", "l3085396.1", "l3122813.1", 267648, 2,  0, 1, 7.1995579, 8.4351205, 8.4351205, 1.0115106, 8.6685397, 1.0114644, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138685a0", "x3122813a.1.2", "sx3122813a.1.2", 267712, 4,  1, 1, 0.12008886, 8.6685397, 8.6685397, 1.0047579, 8.6837797, 1.0019811, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138614-1", "m1069135", "r18242", 267840, 6,  0, 107, 7.1995579, 8.1529361, 8.1529361, 1.0117558, 8.2239264, 1.0110532, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199530-1", "r18242", "l3254218", 268032, 6,  0, 107, 7.1995579, 8.2239264, 8.2239264, 1.0110532, 8.2617926, 1.0105623, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138720a0", "x3254218a.1.2", "sx3254218a.1.2", 268224, 4,  1, 1, 0.12008886, 8.2617926, 8.2617926, 1.0038394, 8.2770326, 0.9991967, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6199527-1", "l3254218", "l2860490", 268352, 6,  0, 106, 7.1995579, 8.2617926, 8.2617926, 1.0105623, 8.3330571, 1.0096621, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138719a0", "x2860490a.1.2", "sx2860490a.1.2", 268544, 4,  1, 1, 0.12008886, 8.3330571, 8.3330571, 1.0029348, 8.3482971, 0.99828786, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5683831-1", "l2860490", "l3104134", 268672, 6,  0, 105, 7.1995579, 8.3330571, 8.3330571, 1.0096621, 8.396415, 1.0088829, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138718c0", "x3104134c.1.2", "sx3104134c.1.2", 268864, 4,  1, 1, 0.12008886, 8.396415, 8.396415, 1.0195476, 8.411655, 1.0143036, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472369-1", "l3104134", "m1047346", 268992, 6,  0, 104, 7.1995579, 8.396415, 8.396415, 1.0088829, 8.4429063, 1.0083226, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138716c0", "x3254219c.1.2", "sx3254219c.1.2", 269184, 4,  1, 1, 0.12008886, 8.4838363, 8.4838363, 1.0193653, 8.4990763, 1.0141204, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138717c0", "x3254220c.1.2", "sx3254220c.1.2", 269312, 4,  1, 1, 0.12008886, 8.5480056, 8.5480056, 1.0193482, 8.5632456, 1.0141032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5865248-1", "m1047346", "m1047345", 269440, 6,  0, 102, 7.1995579, 8.4429063, 8.4429063, 1.0083226, 8.486052, 1.0077951, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472371-1", "m1047345.1", "m1047340.1", 269632, 2,  0, 2, 7.1995579, 8.486052, 8.486052, 1.0077951, 8.5731069, 1.0077374, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6411391-1", "m1047340.1", "m1047342.1", 269696, 2,  0, 1, 7.1995579, 8.5731069, 8.5731069, 1.0077374, 8.6707847, 1.0077145, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683832-1", "m1047342.1", "l3197645.1", 269760, 2,  0, 1, 7.1995579, 8.6707847, 8.6707847, 1.0077145, 8.7444827, 1.0076972, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21395962a0", "x3197645a.1.2", "sx3197645a.1.2", 269824, 4,  1, 1, 0.12008886, 8.7444827, 8.7444827, 1.0009602, 8.7597227, 0.99630399, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411390-1", "m1047340.1", "l2991923.1", 269952, 2,  0, 1, 7.1995579, 8.5731069, 8.5731069, 1.0077374, 8.6379034, 1.0077159, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302735a0", "x2991923a.1.2", "sx2991923a.1.2", 270016, 4,  1, 1, 0.12008886, 8.6379034, 8.6379034, 1.000979, 8.6531434, 0.99632289, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047584-1", "m1047345", "l2991922", 270144, 6,  0, 100, 7.1995579, 8.486052, 8.486052, 1.0077951, 8.5406793, 1.0071627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302734a0", "x2991922a.1.2", "sx2991922a.1.2", 270336, 4,  1, 1, 0.12008886, 8.5406793, 8.5406793, 1.0004351, 8.5559193, 0.9976462, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047583-1", "l2991922", "m1047339", 270464, 6,  0, 99, 7.1995579, 8.5406793, 8.5406793, 1.0071627, 8.6128872, 1.0063406, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472370-1", "m1047339", "l2860491", 270656, 6,  0, 95, 7.1995579, 8.6128872, 8.6128872, 1.0063406, 8.6957651, 1.0054373, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302733b0", "x2860491b.1.2", "sx2860491b.1.2", 270848, 4,  1, 1, 0.12008886, 8.6957651, 8.6957651, 0.99859234, 8.7110051, 0.99089105, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx302733a0", "x2860491a.1.2", "sx2860491a.1.2", 270976, 4,  1, 1, 0.12008886, 8.6957651, 8.6957651, 0.99870066, 8.7110051, 0.99683816, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926308-3", "l2860491", "d5926308-3_int", 271104, 6,  0, 93, 7.1995579, 8.6957651, 8.6957651, 1.0054373, 8.7301093, 1.0050696, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln4625696_sw", "d5926308-3_int", "q14412", 271296, 6,  0, 93, 7.1995579, 8.7301093, 8.7301093, 1.0050696, 8.7311093, 1.0050627, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5926308-2", "q14412", "m1047325", 271488, 6,  0, 93, 7.1995579, 8.7311093, 8.7311093, 1.0050627, 8.7650543, 1.0046993, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6350546-1", "m1047325", "m1047324", 271680, 6,  0, 91, 7.1995579, 8.7650543, 8.7650543, 1.0046993, 8.774238, 1.0046059, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5986935-1", "m1047324", "l2897780", 271872, 6,  0, 91, 7.1995579, 8.774238, 8.774238, 1.0046059, 8.8668348, 1.0036647, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293518b0", "x2897780b.1.2", "sx2897780b.1.2", 272064, 4,  1, 1, 0.12008886, 8.8668348, 8.8668348, 0.99674608, 8.8820748, 0.99161395, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5744341-1", "l2897780", "l3235255", 272192, 6,  0, 90, 7.1995579, 8.8668348, 8.8668348, 1.0036647, 8.9104069, 1.0032231, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293519b0", "x3235255b.1.2", "sx3235255b.1.2", 272384, 4,  1, 1, 0.12008886, 8.9104069, 8.9104069, 0.99629681, 8.9256469, 0.99527208, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5714080-1", "l3235255", "m1047316", 272512, 6,  0, 89, 7.1995579, 8.9104069, 8.9104069, 1.0032231, 8.9616154, 1.002705, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6138640-1", "m1047316.1", "l2785527.1", 272704, 2,  0, 2, 7.1995579, 8.9616154, 8.9616154, 1.002705, 9.0282523, 1.0026695, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293522a0", "x2785527a.1.2", "sx2785527a.1.2", 272768, 4,  1, 1, 0.12008886, 9.0282523, 9.0282523, 0.99591969, 9.0434923, 0.9931181, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5744342-1", "l2785527.1", "l2766729.1", 272896, 2,  0, 1, 7.1995579, 9.0282523, 9.0282523, 1.0026695, 9.1005631, 1.0026454, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293523a0", "x2766729a.1.2", "sx2766729a.1.2", 272960, 4,  1, 1, 0.12008886, 9.1005631, 9.1005631, 0.99588322, 9.1158031, 0.99120306, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5593253-1", "m1047316", "l3216370", 273088, 6,  0, 87, 7.1995579, 8.9616154, 8.9616154, 1.002705, 8.9763118, 1.0025642, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293521c0", "x3216370c.1.2", "sx3216370c.1.2", 273280, 4,  1, 1, 0.12008886, 8.9763118, 8.9763118, 1.0179147, 8.9915518, 1.0158193, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293521b0", "x3216370b.1.2", "sx3216370b.1.2", 273408, 4,  1, 1, 0.12008886, 8.9763118, 8.9763118, 0.99561356, 8.9915518, 0.99356584, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293521a0", "x3216370a.1.2", "sx3216370a.1.2", 273536, 4,  1, 1, 0.12008886, 8.9763118, 8.9763118, 0.99581333, 8.9915518, 0.99394541, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6199560-1", "l3216370", "m1047312", 273664, 6,  0, 84, 7.1995579, 8.9763118, 8.9763118, 1.0025642, 9.0771925, 1.0016091, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6320367-3", "m1047312", "n1137960", 273856, 6,  0, 75, 7.1995579, 9.0771925, 9.0771925, 1.0016091, 9.0923617, 1.0015036, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6320367-2", "n1137960", "m1047309", 274048, 6,  0, 75, 7.1995579, 9.0923617, 9.0923617, 1.0015036, 9.1175137, 1.0013287, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6049825-1", "m1047309", "d6049825-1_int", 274240, 6,  0, 75, 7.1995579, 9.1175137, 9.1175137, 1.0013287, 9.1220849, 1.0012969, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.l5523_48332_sw", "d6049825-1_int", "e182748", 274432, 6,  0, 75, 7.1995579, 9.1220849, 9.1220849, 1.0012969, 9.1230849, 1.0012925, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6171508-1", "e182748", "l2673346", 274624, 6,  0, 75, 7.1995579, 9.1230849, 9.1230849, 1.0012925, 9.1870447, 1.0008477, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293486c0", "x2673346c.1.2", "sx2673346c.1.2", 274816, 4,  1, 1, 0.12008886, 9.1870447, 9.1870447, 1.0173503, 9.2022847, 1.0120949, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6350577-1", "l2673346", "l3254238", 274944, 6,  0, 74, 7.1995579, 9.1870447, 9.1870447, 1.0008477, 9.3162253, 0.99993819, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293487b0", "x3254238b.1.2", "sx3254238b.1.2", 275136, 4,  1, 1, 0.12008886, 9.3162253, 9.3162253, 0.99188693, 9.3314653, 0.98672939, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6380847-1", "l3254238", "m1047303", 275264, 6,  0, 73, 7.1995579, 9.3162253, 9.3162253, 0.99993819, 9.415539, 0.99924175, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6262266-12", "m1047303", "n1145954", 275456, 6,  0, 3, 7.1995579, 9.415539, 9.415539, 0.99924175, 9.4197173, 0.99924054, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6262266-13", "n1145954", "p827580", 275648, 6,  0, 3, 7.1995579, 9.4197173, 9.4197173, 0.99924054, 9.4254653, 0.99923889, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5686080-1", "p827580", "d5686080-1_int", 275840, 6,  0, 3, 7.1995579, 9.4254653, 9.4254653, 0.99923889, 9.4334751, 0.99923658, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln293471_sw", "d5686080-1_int", "f739845", 276032, 6,  0, 3, 7.1995579, 9.4334751, 9.4334751, 0.99923658, 9.4344751, 0.99923636, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.293471", "f739845", "293471", 276224, 6,  0, 3, 7.1995579, 9.4344751, 9.4344751, 0.99923636, 9.4649551, 0.99922757, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293471c0", "x_293471c.1.2", "sx_293471c.1.2", 276416, 4,  1, 1, 0.12008886, 9.4649551, 9.4649551, 1.0168442, 9.4801951, 1.0115862, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293471b0", "x_293471b.1.2", "sx_293471b.1.2", 276544, 4,  1, 1, 0.12008886, 9.4649551, 9.4649551, 0.99080946, 9.4801951, 0.98564625, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293471a0", "x_293471a.1.2", "sx_293471a.1.2", 276672, 4,  1, 1, 0.12008886, 9.4649551, 9.4649551, 0.9924482, 9.4801951, 0.98775169, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293490c0", "x3048230c.1.2", "sx3048230c.1.2", 276800, 4,  1, 1, 0.12008886, 9.6978002, 9.6978002, 1.0163288, 9.7130402, 1.011068, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21399619c0", "x2991943c.1.2", "sx2991943c.1.2", 276928, 4,  1, 1, 0.12008886, 9.7669296, 9.7669296, 1.0162247, 9.7821696, 1.0109634, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28129399c0", "x2991921c.1.2", "sx2991921c.1.2", 277056, 4,  1, 1, 0.12008886, 9.8806866, 9.8806866, 1.0161276, 9.8959266, 1.0108658, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx293492c0", "x2841637c.1.2", "sx2841637c.1.2", 277184, 4,  1, 1, 0.12008886, 9.9917279, 9.9917279, 1.016054, 10.006968, 1.0107918, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx302672c0", "x3254205c.1.2", "sx3254205c.1.2", 277312, 4,  1, 1, 0.12008886, 10.304361, 10.304361, 1.0159788, 10.319601, 1.0107163, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5865272-1", "m1047303", "l3027116", 277440, 6,  0, 65, 7.1995579, 9.415539, 9.415539, 0.99924175, 9.4877449, 0.99872453, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx226192684a0", "x3027116a.1.2", "sx3027116a.1.2", 277632, 4,  1, 1, 0.12008886, 9.4877449, 9.4877449, 0.99195499, 9.5029849, 0.98914213, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774497-1", "l3027116", "m1047300", 277760, 6,  0, 64, 7.1995579, 9.4877449, 9.4877449, 0.99872453, 9.5566319, 0.99824493, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5804836-1", "m1047300", "m1047299", 277952, 6,  0, 64, 7.1995579, 9.5566319, 9.5566319, 0.99824493, 9.619484, 0.99780735, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379462-1", "m1047299", "l3139121", 278144, 6,  0, 63, 7.1995579, 9.619484, 9.619484, 0.99780735, 9.6644738, 0.99749018, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6379462-2", "l3139121", "l2763153", 278336, 6,  0, 63, 7.1995579, 9.6644738, 9.6644738, 0.99749018, 9.7394849, 0.99696135, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293425a0", "x2763153a.1.2", "sx2763153a.1.2", 278528, 4,  1, 1, 0.12008886, 9.7394849, 9.7394849, 0.9901705, 9.7547249, 0.98546308, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6379462-3", "l2763153", "m1047293", 278656, 6,  0, 62, 7.1995579, 9.7394849, 9.7394849, 0.99696135, 9.7878322, 0.99663678, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6047605-1", "m1047293", "m1047292", 278848, 6,  0, 62, 7.1995579, 9.7878322, 9.7878322, 0.99663678, 9.8079264, 0.99650188, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6229835-1", "m1047292", "l2691954", 279040, 6,  0, 61, 7.1995579, 9.8079264, 9.8079264, 0.99650188, 9.8965309, 0.99589657, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21399361b0", "x2691954b.1.2", "sx2691954b.1.2", 279232, 4,  1, 1, 0.12008886, 9.8965309, 9.8965309, 0.98594663, 9.9117709, 0.98075768, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6320368-1", "l2691954", "l3122849", 279360, 6,  0, 60, 7.1995579, 9.8965309, 9.8965309, 0.99589657, 9.9607378, 0.99545961, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx293423b0", "x3122849b.1.2", "sx3122849b.1.2", 279552, 4,  1, 1, 0.12008886, 9.9607378, 9.9607378, 0.98533061, 9.9759778, 0.98222086, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5956503-1", "l3122849", "m1026357", 279680, 6,  0, 59, 7.1995579, 9.9607378, 9.9607378, 0.99545961, 10.044719, 0.9948901, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532791-1", "m1026357", "m1026356", 279872, 6,  0, 55, 7.1995579, 10.044719, 10.044719, 0.9948901, 10.074314, 0.99468216, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5895818-1", "m1026356", "m1026354", 280064, 6,  0, 55, 7.1995579, 10.074314, 10.074314, 0.99468216, 10.113057, 0.99440992, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865271-1", "m1026354", "l3235275", 280256, 6,  0, 55, 7.1995579, 10.113057, 10.113057, 0.99440992, 10.184895, 0.99390514, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302507b0", "x3235275b.1.2", "sx3235275b.1.2", 280448, 4,  1, 1, 0.12008886, 10.184895, 10.184895, 0.9832024, 10.200135, 0.97799882, 0, 2, 2, 0, 0, 0, 16, 1
