Line, "Line.ln5837356-1", "m1047325.1", "p827532.1", 728896, 2,  0, 2, 7.1995579, 8.7650543, 8.7650543, 1.0046993, 8.7746851, 1.0046957, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6201699-1", "p827532.1", "m1047326.1", 728960, 2,  0, 2, 7.1995579, 8.7746851, 8.7746851, 1.0046957, 8.7819778, 1.0046929, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472372-1", "m1047326.1", "m1047338.1", 729024, 2,  0, 1, 7.1995579, 8.7819778, 8.7819778, 1.0046929, 8.8843052, 1.0046786, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6169256-1", "m1047338.1", "l2691953.1", 729088, 2,  0, 1, 7.1995579, 8.8843052, 8.8843052, 1.0046786, 9.0354361, 1.0046573, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302732a0", "x2691953a.1.2", "sx2691953a.1.2", 729152, 4,  1, 1, 0.12008886, 9.0354361, 9.0354361, 0.99791732, 9.0506761, 0.99512136, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx302732a0", "x2691953a.1.2", "sx2691953a.1.2", 729280, 4,  1, 1, 0.12008886, 9.0354361, 9.0354361, 0.9979753, 9.0506761, 0.99517959, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138613-1", "m1047326.1", "m1047322.1", 729408, 2,  0, 1, 7.1995579, 8.7819778, 8.7819778, 1.0046929, 8.8209389, 1.0046838, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5835148-1", "m1047322.1", "l3048211.1", 729472, 2,  0, 1, 7.1995579, 8.8209389, 8.8209389, 1.0046838, 8.8952881, 1.0046663, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx21396015a0", "x3048211a.1.2", "sx3048211a.1.2", 729536, 4,  1, 1, 0.12008886, 8.8952881, 8.8952881, 0.99791418, 8.9105281, 0.99324364, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx21396015a0", "x3048211a.1.2", "sx3048211a.1.2", 729664, 4,  1, 1, 0.12008886, 8.8952881, 8.8952881, 0.99797217, 8.9105281, 0.99330204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6073648-1", "m1047339.1", "p895104.1", 729792, 2,  0, 4, 7.1995579, 8.6128872, 8.6128872, 1.0063406, 8.620627, 1.0063346, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5528572-2", "p895104.1", "n1139537.1", 729856, 2,  0, 4, 7.1995579, 8.620627, 8.620627, 1.0063346, 8.6348581, 1.0063237, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5528572-3", "n1139537.1", "l3122826.1", 729920, 2,  0, 4, 7.1995579, 8.6348581, 8.6348581, 1.0063237, 8.7395432, 1.0062431, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx302731a0", "x3122826a.1.2", "sx3122826a.1.2", 729984, 4,  1, 1, 0.12008886, 8.7395432, 8.7395432, 0.9994989, 8.7547832, 0.99483583, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx302731a0", "x3122826a.1.2", "sx3122826a.1.2", 730112, 4,  1, 1, 0.12008886, 8.7395432, 8.7395432, 0.99955698, 8.7547832, 0.99489432, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6108149-1", "l3122826.1", "m1047358.1", 730240, 2,  0, 3, 7.1995579, 8.7395432, 8.7395432, 1.0062431, 8.8432171, 1.0061963, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199528-1", "m1047358.1", "l3197644.1", 730304, 2,  0, 1, 7.1995579, 8.8432171, 8.8432171, 1.0061963, 8.8637499, 1.0061922, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138771a0", "x3197644a.1.2", "sx3197644a.1.2", 730368, 4,  1, 1, 0.12008886, 8.8637499, 8.8637499, 0.99945989, 8.8789899, 0.99666827, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138771a0", "x3197644a.1.2", "sx3197644a.1.2", 730496, 4,  1, 1, 0.12008886, 8.8637499, 8.8637499, 0.99951796, 8.8789899, 0.99672659, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5472368-1", "m1047358.1", "l2729411.1", 730624, 2,  0, 1, 7.1995579, 8.8432171, 8.8432171, 1.0061963, 8.9399554, 1.0061835, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138769a0", "x2729411a.1.2", "sx2729411a.1.2", 730688, 4,  1, 1, 0.12008886, 8.9399554, 8.9399554, 0.99945055, 8.9551954, 0.99758946, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138769a0", "x2729411a.1.2", "sx2729411a.1.2", 730816, 4,  1, 1, 0.12008886, 8.9399554, 8.9399554, 0.99950863, 8.9551954, 0.99764769, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5986934-1", "m1047358.1", "l2897781.1", 730944, 2,  0, 1, 7.1995579, 8.8432171, 8.8432171, 1.0061963, 8.9341691, 1.0061846, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138770a0", "x2897781a.1.2", "sx2897781a.1.2", 731008, 4,  1, 1, 0.12008886, 8.9341691, 8.9341691, 0.99945164, 8.9494091, 0.99759055, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138770a0", "x2897781a.1.2", "sx2897781a.1.2", 731136, 4,  1, 1, 0.12008886, 8.9341691, 8.9341691, 0.99950972, 8.9494091, 0.99764879, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5774463-1", "m1069175.3", "l3197637.3", 731264, 2,  0, 1, 7.1995579, 7.0361516, 7.0361516, 1.0279693, 7.1126621, 1.0279582, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138585c0", "x3197637c.1.2", "sx3197637c.1.2", 731328, 4,  1, 1, 0.12008886, 7.1126621, 7.1126621, 1.0204912, 7.1279021, 1.0184011, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138585c0", "x3197637c.1.2", "sx3197637c.1.2", 731456, 4,  1, 1, 0.12008886, 7.1126621, 7.1126621, 1.0205505, 7.1279021, 1.0184606, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017300-1", "m1069189.3", "l2860487.3", 731584, 2,  0, 1, 7.1995579, 6.9464465, 6.9464465, 1.0281129, 7.0334336, 1.028094, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138586c0", "x2860487c.1.2", "sx2860487c.1.2", 731648, 4,  1, 1, 0.12008886, 7.0334336, 7.0334336, 1.020627, 7.0486736, 1.0174916, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138586c0", "x2860487c.1.2", "sx2860487c.1.2", 731776, 4,  1, 1, 0.12008886, 7.0334336, 7.0334336, 1.0206864, 7.0486736, 1.0175512, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5776667-1", "m1089112.3", "p827520.3", 731904, 2,  0, 14, 7.1995579, 6.8348701, 6.8348701, 1.0283154, 6.8395016, 1.0282973, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712477-2", "p827520.3", "n1139545.3", 731968, 2,  0, 14, 7.1995579, 6.8395016, 6.8395016, 1.0282973, 6.8459068, 1.0282722, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5712477-3", "n1139545.3", "m1069174.3", 732032, 2,  0, 14, 7.1995579, 6.8459068, 6.8459068, 1.0282722, 6.9490193, 1.0278685, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5924697-1", "m1069174.3", "l2841630.3", 732096, 2,  0, 2, 7.1995579, 6.9490193, 6.9490193, 1.0278685, 7.0423119, 1.0278008, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138404c0", "x2841630c.1.2", "sx2841630c.1.2", 732160, 4,  1, 1, 0.12008886, 7.0423119, 7.0423119, 1.0203177, 7.0575519, 1.0150778, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138404c0", "x2841630c.1.2", "sx2841630c.1.2", 732288, 4,  1, 1, 0.12008886, 7.0423119, 7.0423119, 1.020377, 7.0575519, 1.0151375, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926305-1", "l2841630.3", "l2954352.3", 732416, 2,  0, 1, 7.1995579, 7.0423119, 7.0423119, 1.0278008, 7.0706878, 1.0277933, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28127090c0", "x2954352c.1.2", "sx2954352c.1.2", 732480, 4,  1, 1, 0.12008886, 7.0706878, 7.0706878, 1.0203102, 7.0859278, 1.0150702, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28127090c0", "x2954352c.1.2", "sx2954352c.1.2", 732608, 4,  1, 1, 0.12008886, 7.0706878, 7.0706878, 1.0203695, 7.0859278, 1.01513, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5833622-1", "m1069174.3", "l3216347.3", 732736, 2,  0, 11, 7.1995579, 6.9490193, 6.9490193, 1.0278685, 7.0226945, 1.0276761, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138413c0", "x3216347c.1.2", "sx3216347c.1.2", 732800, 4,  1, 1, 0.12008886, 7.0226945, 7.0226945, 1.0202069, 7.0379345, 1.0170701, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138413c0", "x3216347c.1.2", "sx3216347c.1.2", 732928, 4,  1, 1, 0.12008886, 7.0226945, 7.0226945, 1.0202662, 7.0379345, 1.0171297, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138605-1", "l3216347.3", "l2785523.3", 733056, 2,  0, 10, 7.1995579, 7.0226945, 7.0226945, 1.0276761, 7.1086572, 1.0274709, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138412c0", "x2785523c.1.2", "sx2785523c.1.2", 733120, 4,  1, 1, 0.12008886, 7.1086572, 7.1086572, 1.0200005, 7.1238972, 1.0168631, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138412c0", "x2785523c.1.2", "sx2785523c.1.2", 733248, 4,  1, 1, 0.12008886, 7.1086572, 7.1086572, 1.0200598, 7.1238972, 1.0169227, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926303-1", "l2785523.3", "l3141388.3", 733376, 2,  0, 9, 7.1995579, 7.1086572, 7.1086572, 1.0274709, 7.2083445, 1.0272551, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138416c0", "x3141388c.1.2", "sx3141388c.1.2", 733440, 4,  1, 1, 0.12008886, 7.2083445, 7.2083445, 1.0197843, 7.2235845, 1.0176927, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138416c0", "x3141388c.1.2", "sx3141388c.1.2", 733568, 4,  1, 1, 0.12008886, 7.2083445, 7.2083445, 1.0198435, 7.2235845, 1.0177521, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926284-2", "l3141388.3", "l3626914.3", 733696, 2,  0, 8, 7.1995579, 7.2083445, 7.2083445, 1.0272551, 7.2475694, 1.0271761, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx2224179616c0", "x3626914c.1.2", "sx3626914c.1.2", 733760, 4,  1, 1, 0.12008886, 7.2475694, 7.2475694, 1.019704, 7.2628094, 1.0165657, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx2224179616c0", "x3626914c.1.2", "sx3626914c.1.2", 733888, 4,  1, 1, 0.12008886, 7.2475694, 7.2475694, 1.0197633, 7.2628094, 1.0166253, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5926284-3", "l3626914.3", "m1089102.3", 734016, 2,  0, 7, 7.1995579, 7.2475694, 7.2475694, 1.0271761, 7.2907834, 1.0270986, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5744324-1", "m1089102.3", "m1089096.3", 734080, 2,  0, 7, 7.1995579, 7.2907834, 7.2907834, 1.0270986, 7.4603161, 1.0267952, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5683804-1", "m1089096.3", "m1089093.3", 734144, 2,  0, 7, 7.1995579, 7.4603161, 7.4603161, 1.0267952, 7.5477654, 1.0266386, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5593214-1", "m1089093.3", "m1089094.3", 734208, 2,  0, 7, 7.1995579, 7.5477654, 7.5477654, 1.0266386, 7.6083831, 1.0265329, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5744323-1", "m1089094.3", "m1069147.3", 734272, 2,  0, 7, 7.1995579, 7.6083831, 7.6083831, 1.0265329, 7.6695744, 1.0264263, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5653450-1", "m1069147.3", "l2879055.3", 734336, 2,  0, 6, 7.1995579, 7.6695744, 7.6695744, 1.0264263, 7.7292838, 1.0263282, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138465c0", "x2879055c.1.2", "sx2879055c.1.2", 734400, 4,  1, 1, 0.12008886, 7.7292838, 7.7292838, 1.0188522, 7.7445238, 1.0167587, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138465c0", "x2879055c.1.2", "sx2879055c.1.2", 734528, 4,  1, 1, 0.12008886, 7.7292838, 7.7292838, 1.0189115, 7.7445238, 1.0168181, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6320322-1", "l2879055.3", "l2973144.3", 734656, 2,  0, 5, 7.1995579, 7.7292838, 7.7292838, 1.0263282, 7.8202072, 1.0261925, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138466c0", "x2973144c.1.2", "sx2973144c.1.2", 734720, 4,  1, 1, 0.12008886, 7.8202072, 7.8202072, 1.0187005, 7.8354472, 1.0134521, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138466c0", "x2973144c.1.2", "sx2973144c.1.2", 734848, 4,  1, 1, 0.12008886, 7.8202072, 7.8202072, 1.0187597, 7.8354472, 1.0135118, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5706733-1", "l2973144.3", "l2724120.3", 734976, 2,  0, 4, 7.1995579, 7.8202072, 7.8202072, 1.0261925, 7.988057, 1.0260046, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx225577437c0", "x2724120c.1.2", "sx2724120c.1.2", 735040, 4,  1, 1, 0.12008886, 7.988057, 7.988057, 1.0185115, 8.003297, 1.0132622, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx225577437c0", "x2724120c.1.2", "sx2724120c.1.2", 735168, 4,  1, 1, 0.12008886, 7.988057, 7.988057, 1.0185707, 8.003297, 1.0133218, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5706733-2", "l2724120.3", "m1069149.3", 735296, 2,  0, 3, 7.1995579, 7.988057, 7.988057, 1.0260046, 7.9931632, 1.0260008, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5532742-1", "m1069149.3", "m1069148.3", 735360, 2,  0, 3, 7.1995579, 7.9931632, 7.9931632, 1.0260008, 8.0550713, 1.0259546, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865231-1", "m1069148.3", "l2785518.3", 735424, 2,  0, 2, 7.1995579, 8.0550713, 8.0550713, 1.0259546, 8.0825937, 1.0259443, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138469c0", "x2785518c.1.2", "sx2785518c.1.2", 735488, 4,  1, 1, 0.12008886, 8.0825937, 8.0825937, 1.0184655, 8.0978337, 1.0153233, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138469c0", "x2785518c.1.2", "sx2785518c.1.2", 735616, 4,  1, 1, 0.12008886, 8.0825937, 8.0825937, 1.0185247, 8.0978337, 1.0153828, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6411369-1", "l2785518.3", "l2766717.3", 735744, 2,  0, 1, 7.1995579, 8.0825937, 8.0825937, 1.0259443, 8.1589458, 1.0259329, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138470c0", "x2766717c.1.2", "sx2766717c.1.2", 735808, 4,  1, 1, 0.12008886, 8.1589458, 8.1589458, 1.0184548, 8.1741858, 1.0163604, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138470c0", "x2766717c.1.2", "sx2766717c.1.2", 735936, 4,  1, 1, 0.12008886, 8.1589458, 8.1589458, 1.018514, 8.1741858, 1.0164198, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6259988-1", "m1069148.3", "l2673309.3", 736064, 2,  0, 1, 7.1995579, 8.0550713, 8.0550713, 1.0259546, 8.1623054, 1.0259145, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138472c0", "x2673309c.1.2", "sx2673309c.1.2", 736128, 4,  1, 1, 0.12008886, 8.1623054, 8.1623054, 1.018421, 8.1775454, 1.0131711, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138472c0", "x2673309c.1.2", "sx2673309c.1.2", 736256, 4,  1, 1, 0.12008886, 8.1623054, 8.1623054, 1.0184802, 8.1775454, 1.0132308, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138589-1", "m1069147.3", "l3066801.3", 736384, 2,  0, 1, 7.1995579, 7.6695744, 7.6695744, 1.0264263, 7.7059716, 1.0264208, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138464c0", "x3066801c.1.2", "sx3066801c.1.2", 736448, 4,  1, 1, 0.12008886, 7.7059716, 7.7059716, 1.0189454, 7.7212116, 1.016852, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138464c0", "x3066801c.1.2", "sx3066801c.1.2", 736576, 4,  1, 1, 0.12008886, 7.7059716, 7.7059716, 1.0190046, 7.7212116, 1.0169114, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5742813-1", "m1069174.3", "l2841629.3", 736704, 2,  0, 1, 7.1995579, 6.9490193, 6.9490193, 1.0278685, 7.0072799, 1.0278358, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138405c0", "x2841629c.1.2", "sx2841629c.1.2", 736768, 4,  1, 1, 0.12008886, 7.0072799, 7.0072799, 1.0203353, 7.0225199, 1.0124523, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138405c0", "x2841629c.1.2", "sx2841629c.1.2", 736896, 4,  1, 1, 0.12008886, 7.0072799, 7.0072799, 1.0203946, 7.0225199, 1.0125123, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138609-1", "m1089112.3", "l2691951.3", 737024, 2,  0, 33, 7.1995579, 6.8348701, 6.8348701, 1.0283154, 6.8999109, 1.0277427, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138379c0", "x2691951c.1.2", "sx2691951c.1.2", 737088, 4,  1, 1, 0.12008886, 6.8999109, 6.8999109, 1.0202593, 6.9151509, 1.0150191, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138379c0", "x2691951c.1.2", "sx2691951c.1.2", 737216, 4,  1, 1, 0.12008886, 6.8999109, 6.8999109, 1.0203186, 6.9151509, 1.0150788, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6292465-2", "l2691951.3", "n1139542.3", 737344, 2,  0, 32, 7.1995579, 6.8999109, 6.8999109, 1.0277427, 6.9230286, 1.0275475, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6292465-3", "n1139542.3", "p827523.3", 737408, 2,  0, 32, 7.1995579, 6.9230286, 6.9230286, 1.0275475, 6.944624, 1.0273652, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5837355-1", "p827523.3", "l2879076.3", 737472, 2,  0, 32, 7.1995579, 6.944624, 6.944624, 1.0273652, 6.9799607, 1.0270669, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138380c0", "x2879076c.1.2", "sx2879076c.1.2", 737536, 4,  1, 1, 0.12008886, 6.9799607, 6.9799607, 1.019595, 6.9952007, 1.017503, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138380c0", "x2879076c.1.2", "sx2879076c.1.2", 737664, 4,  1, 1, 0.12008886, 6.9799607, 6.9799607, 1.0196542, 6.9952007, 1.0175624, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5532751-1", "l2879076.3", "m1089122.3", 737792, 2,  0, 31, 7.1995579, 6.9799607, 6.9799607, 1.0270669, 7.0042048, 1.0268657, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6108137-1", "m1089122.3", "m1089132.3", 737856, 2,  0, 27, 7.1995579, 7.0042048, 7.0042048, 1.0268657, 7.0802842, 1.0263228, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5956468-1", "m1089132.3", "l2691950.3", 737920, 2,  0, 2, 7.1995579, 7.0802842, 7.0802842, 1.0263228, 7.1183194, 1.0263068, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138374c0", "x2691950c.1.2", "sx2691950c.1.2", 737984, 4,  1, 1, 0.12008886, 7.1183194, 7.1183194, 1.0188154, 7.1335594, 1.0135676, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138374c0", "x2691950c.1.2", "sx2691950c.1.2", 738112, 4,  1, 1, 0.12008886, 7.1183194, 7.1183194, 1.0188746, 7.1335594, 1.0136273, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6047571-1", "l2691950.3", "l2916609.3", 738240, 2,  0, 1, 7.1995579, 7.1183194, 7.1183194, 1.0263068, 7.1892932, 1.0262955, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138346c0", "x2916609c.1.2", "sx2916609c.1.2", 738304, 4,  1, 1, 0.12008886, 7.1892932, 7.1892932, 1.0188186, 7.2045332, 1.0156776, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138346c0", "x2916609c.1.2", "sx2916609c.1.2", 738432, 4,  1, 1, 0.12008886, 7.1892932, 7.1892932, 1.0188779, 7.2045332, 1.0157371, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6077779-1", "m1089132.3", "l3029503.3", 738560, 2,  0, 25, 7.1995579, 7.0802842, 7.0802842, 1.0263228, 7.1272873, 1.0260148, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138373c0", "x3029503c.1.2", "sx3029503c.1.2", 738624, 4,  1, 1, 0.12008886, 7.1272873, 7.1272873, 1.0185363, 7.1425273, 1.0153944, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138373c0", "x3029503c.1.2", "sx3029503c.1.2", 738752, 4,  1, 1, 0.12008886, 7.1272873, 7.1272873, 1.0185955, 7.1425273, 1.0154538, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5683824-1", "l3029503.3", "m1069202.3", 738880, 2,  0, 24, 7.1995579, 7.1272873, 7.1272873, 1.0260148, 7.1903151, 1.0256154, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5714049-1", "m1069202.3", "l3104126.3", 738944, 2,  0, 1, 7.1995579, 7.1903151, 7.1903151, 1.0256154, 7.2809534, 1.0256019, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138372c0", "x3104126c.1.2", "sx3104126c.1.2", 739008, 4,  1, 1, 0.12008886, 7.2809534, 7.2809534, 1.0181219, 7.2961934, 1.0160269, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138372c0", "x3104126c.1.2", "sx3104126c.1.2", 739136, 4,  1, 1, 0.12008886, 7.2809534, 7.2809534, 1.018181, 7.2961934, 1.0160862, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6017296-1", "m1069202.3", "l2785524.3", 739264, 2,  0, 3, 7.1995579, 7.1903151, 7.1903151, 1.0256154, 7.2114355, 1.0255996, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx28044328c0", "x2785524c.1.2", "sx2785524c.1.2", 739328, 4,  1, 1, 0.12008886, 7.2114355, 7.2114355, 1.0181189, 7.2266755, 1.0149756, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx28044328c0", "x2785524c.1.2", "sx2785524c.1.2", 739456, 4,  1, 1, 0.12008886, 7.2114355, 7.2114355, 1.018178, 7.2266755, 1.0150351, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln6138607-1", "l2785524.3", "m1069201.3", 739584, 2,  0, 2, 7.1995579, 7.2114355, 7.2114355, 1.0255996, 7.2323321, 1.0255887, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln6199520-1", "m1069201.3", "l3010565.3", 739648, 2,  0, 2, 7.1995579, 7.2323321, 7.2323321, 1.0255887, 7.3767659, 1.0255132, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138343c0", "x3010565c.1.2", "sx3010565c.1.2", 739712, 4,  1, 1, 0.12008886, 7.3767659, 7.3767659, 1.0180327, 7.3920059, 1.0159375, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138343c0", "x3010565c.1.2", "sx3010565c.1.2", 739840, 4,  1, 1, 0.12008886, 7.3767659, 7.3767659, 1.0180919, 7.3920059, 1.0159969, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5593232-1", "l3010565.3", "l2897775.3", 739968, 2,  0, 1, 7.1995579, 7.3767659, 7.3767659, 1.0255132, 7.5175918, 1.025476, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138342c0", "x2897775c.1.2", "sx2897775c.1.2", 740032, 4,  1, 1, 0.12008886, 7.5175918, 7.5175918, 1.01798, 7.5328318, 1.0127279, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138342c0", "x2897775c.1.2", "sx2897775c.1.2", 740160, 4,  1, 1, 0.12008886, 7.5175918, 7.5175918, 1.0180392, 7.5328318, 1.0127875, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5956467-1", "m1069202.3", "l2879073.3", 740288, 2,  0, 20, 7.1995579, 7.1903151, 7.1903151, 1.0256154, 7.3118859, 1.024951, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.tpx138371c0", "x2879073c.1.2", "sx2879073c.1.2", 740352, 4,  1, 1, 0.12008886, 7.3118859, 7.3118859, 1.0174666, 7.3271259, 1.0143214, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.tpx138371c0", "x2879073c.1.2", "sx2879073c.1.2", 740480, 4,  1, 1, 0.12008886, 7.3118859, 7.3118859, 1.0175258, 7.3271259, 1.0143808, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.ln5835140-1", "l2879073.3", "m1069205.3", 740608, 2,  0, 19, 7.1995579, 7.3118859, 7.3118859, 1.024951, 7.3744138, 1.0246229, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5472358-1", "m1069205.3", "m1069208.3", 740672, 2,  0, 19, 7.1995579, 7.3744138, 7.3744138, 1.0246229, 7.4107154, 1.0244273, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.ln5865243-1", "m1069208.3", "l3010567.3", 740736, 2,  0, 1, 7.1995579, 7.4107154, 7.4107154, 1.0244273, 7.5215148, 1.0244024, 16711680, 2, 0, 0, 0, 0, 16, 1
